Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:14:52.487,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.495,1,-4.06,0.0,120.0,-19,15,0.0,15.83
18:14:52.506,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.515,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.524,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.536,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.544,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.556,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.565,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.577,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.585,1,-4.05,0.0,120.0,-19,15,0.0,15.83
18:14:52.597,1,-4.05,0.0,120.0,-19,16,0.0,16.55
18:14:52.606,1,-4.05,0.0,120.0,-19,16,0.0,16.55
18:14:52.618,1,-4.06,0.0,120.0,-19,16,0.0,16.55
18:14:52.625,1,-4.06,0.0,120.0,-19,16,0.0,16.55
18:14:52.638,1,-4.06,0.0,120.0,-19,16,0.0,16.55
18:14:52.647,1,-4.06,0.0,120.0,-19,16,0.0,16.55
18:14:52.658,1,-4.06,0.0,120.0,-19,16,0.0,16.55
18:14:52.667,1,-4.06,0.0,120.0,-19,16,0.0,16.55
18:14:52.679,1,-4.06,0.0,120.0,-19,16,0.0,16.55
18:14:52.687,1,-4.06,0.0,120.0,-19,16,0.0,16.55
18:14:52.696,1,-4.06,0.0,120.0,-20,17,0.0,17.37
18:14:52.707,1,-4.06,0.0,120.0,-20,17,0.0,17.37
18:14:52.716,1,-4.06,0.0,120.0,-20,17,0.0,17.37
18:14:52.728,1,-4.05,0.0,120.0,-20,17,0.0,17.37
18:14:52.737,1,-4.06,0.0,120.0,-20,17,0.0,17.37
18:14:52.749,1,-4.06,0.0,120.0,-20,17,0.0,17.37
18:14:52.757,1,-4.06,0.0,120.0,-20,17,0.0,17.37
18:14:52.765,1,-4.06,0.0,120.0,-20,17,0.0,17.37
18:14:52.777,1,-4.06,0.0,120.0,-20,17,0.0,17.37
18:14:52.786,1,-4.05,0.0,120.0,-20,17,0.0,17.37
18:14:52.798,1,-4.05,0.0,120.0,-20,17,0.0,17.37
18:14:52.806,1,-4.05,0.0,120.0,-21,18,0.0,18.07
18:14:52.818,1,-4.05,0.0,120.0,-21,18,0.0,18.07
18:14:52.827,1,-4.05,0.0,120.0,-21,18,0.0,18.07
18:14:52.836,1,-4.05,0.0,120.0,-21,18,0.0,18.07
18:14:52.847,1,-4.05,0.0,120.0,-21,18,0.0,18.07
18:14:52.855,1,-4.04,0.0,120.0,-21,18,0.0,18.07
18:14:52.868,1,-4.04,0.0,120.0,-21,18,0.0,18.07
18:14:52.876,1,-4.04,0.0,120.0,-21,18,0.0,18.07
18:14:52.887,1,-4.05,0.0,120.0,-21,18,0.0,18.07
18:14:52.896,1,-4.05,0.0,120.0,-21,18,0.0,18.07
18:14:52.905,1,-4.05,0.0,120.0,-21,18,0.0,18.07
18:14:52.917,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:52.929,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:52.937,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:52.946,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:52.957,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:52.966,1,-4.06,0.0,120.0,-22,18,0.0,18.8
18:14:52.978,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:52.987,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:52.995,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:53.007,1,-4.05,0.0,120.0,-22,18,0.0,18.8
18:14:53.018,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.027,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.036,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.048,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.059,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.068,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.077,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.088,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.100,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.109,1,-4.05,0.0,120.0,-23,19,0.0,19.57
18:14:53.118,1,-4.05,0.0,120.0,-24,20,0.0,20.32
18:14:53.130,1,-4.05,0.0,120.0,-24,20,0.0,20.32
18:14:53.138,1,-4.05,0.0,120.0,-24,20,0.0,20.32
18:14:53.150,1,-4.03,0.0,120.0,-24,20,0.0,20.32
18:14:53.159,1,-3.97,0.0,120.0,-24,20,0.0,20.32
18:14:53.170,1,-3.81,0.0,120.0,-24,20,0.0,20.32
18:14:53.179,1,-3.57,0.0,120.0,-24,20,0.0,20.32
18:14:53.191,1,-3.31,0.0,120.0,-24,20,0.0,20.32
18:14:53.200,1,-3.05,0.0,120.0,-24,20,0.0,20.32
18:14:53.208,1,-2.77,0.0,120.0,-24,20,0.0,20.32
18:14:53.219,0,-2.48,0.0,120.0,26,35,5.13,20.32
18:14:53.228,0,-2.24,46.63,120.0,26,35,5.13,20.32
18:14:53.236,0,-2.02,46.63,120.0,26,35,5.13,20.32
18:14:53.248,0,-1.83,46.63,120.0,26,35,5.13,20.32
18:14:53.261,0,-1.73,46.63,120.0,26,35,5.13,20.32
18:14:53.269,0,-1.74,46.63,120.0,26,35,5.13,20.32
18:14:53.281,0,-1.8,46.63,120.0,26,35,5.13,20.32
18:14:53.290,0,-1.84,46.63,120.0,26,35,5.13,20.32
18:14:53.298,0,-1.86,46.63,120.0,26,35,5.13,20.32
18:14:53.309,0,-1.86,46.63,120.0,26,35,5.13,20.32
18:14:53.318,0,-1.84,46.63,120.0,31,30,0.94,20.32
18:14:53.331,0,-1.83,46.63,120.0,31,30,0.94,20.32
18:14:53.338,0,-1.82,46.63,120.0,31,30,0.94,20.32
18:14:53.347,0,-1.84,46.63,120.0,31,30,0.94,20.32
18:14:53.359,0,-1.84,46.63,120.0,31,30,0.94,20.32
18:14:53.368,0,-1.84,46.63,120.0,31,30,0.94,20.32
18:14:53.380,0,-1.83,46.63,120.0,31,30,0.94,20.32
18:14:53.388,0,-1.83,46.63,120.0,31,30,0.94,20.32
18:14:53.400,0,-1.83,46.63,120.0,31,30,0.94,20.32
18:14:53.408,0,-1.84,46.63,120.0,31,30,0.94,20.32
18:14:53.420,0,-1.84,46.63,120.0,31,30,0.94,20.32
18:14:53.429,0,-1.84,46.63,120.0,29,32,2.01,20.32
18:14:53.437,0,-1.84,46.63,120.0,29,32,2.01,20.32
18:14:53.449,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.457,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.470,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.478,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.490,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.499,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.507,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.518,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.527,0,-1.83,46.63,120.0,29,32,2.01,20.32
18:14:53.539,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.548,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.559,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.568,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.580,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.588,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.601,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.609,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.621,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.629,0,-1.83,46.63,120.0,29,32,2.2,20.32
18:14:53.642,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.650,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.662,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.670,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.679,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.691,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.699,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.711,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.720,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.731,0,-1.83,46.63,120.0,29,32,2.38,20.32
18:14:53.740,0,-1.83,46.63,120.0,29,32,2.57,20.32
18:14:53.752,0,-1.83,46.63,120.0,29,32,2.57,20.32
18:14:53.761,0,-1.83,46.63,120.0,29,32,2.57,20.32
18:14:53.769,0,-1.83,46.63,120.0,29,32,2.57,20.32
18:14:53.781,0,-1.83,46.63,120.0,29,32,2.57,20.32
18:14:53.789,0,-1.83,46.63,120.0,29,32,2.57,20.32
18:14:53.801,0,-1.84,46.63,120.0,29,32,2.57,20.32
18:14:53.810,0,-1.84,46.63,120.0,29,32,2.57,20.32
18:14:53.822,0,-1.84,46.63,120.0,29,32,2.57,20.32
18:14:53.831,0,-1.84,46.63,120.0,29,32,2.57,20.32
18:14:53.842,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.850,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.859,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.870,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.879,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.891,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.900,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.908,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.920,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.929,0,-1.84,46.63,120.0,29,32,2.76,20.32
18:14:53.941,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:53.949,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:53.961,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:53.970,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:53.978,0,-1.85,46.63,120.0,29,32,2.95,20.32
18:14:53.990,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:53.998,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:54.010,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:54.018,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:54.030,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:54.039,0,-1.84,46.63,120.0,29,32,2.95,20.32
18:14:54.047,0,-1.84,46.63,120.0,28,33,3.13,20.32
18:14:54.059,0,-1.84,46.63,120.0,28,33,3.13,20.32
18:14:54.068,0,-1.84,46.63,120.0,28,33,3.13,20.32
18:14:54.080,0,-1.84,46.63,120.0,28,33,3.13,20.32
18:14:54.089,0,-1.84,46.63,120.0,28,33,3.13,20.32
18:14:54.101,0,-1.84,46.63,120.0,28,33,3.13,20.32
18:14:54.109,0,-1.84,46.63,120.0,28,33,3.13,20.32
18:14:54.121,0,-1.85,46.63,120.0,28,33,3.13,20.32
18:14:54.130,0,-1.85,46.63,120.0,28,33,3.13,20.32
18:14:54.141,0,-1.85,46.63,120.0,28,33,3.13,20.32
18:14:54.150,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.158,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.169,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.178,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.191,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.198,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.207,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.219,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.228,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.240,0,-1.85,46.63,120.0,28,33,3.32,20.32
18:14:54.251,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.260,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.269,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.281,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.289,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.301,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.310,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.318,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.330,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.342,0,-1.85,46.63,120.0,28,33,3.5,20.32
18:14:54.350,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.359,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.371,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.383,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.391,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.400,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.412,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.419,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.432,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.441,0,-1.85,46.63,120.0,28,33,3.69,20.32
18:14:54.453,0,-1.84,46.63,120.0,28,33,3.87,20.32
18:14:54.461,0,-1.84,46.63,120.0,28,33,3.87,20.32
18:14:54.473,0,-1.84,46.63,120.0,28,33,3.87,20.32
18:14:54.482,0,-1.85,46.63,120.0,28,33,3.87,20.32
18:14:54.489,0,-1.84,46.63,120.0,28,33,3.87,20.32
18:14:54.501,0,-1.85,46.63,120.0,28,33,3.87,20.32
18:14:54.510,0,-1.85,46.63,120.0,28,33,3.87,20.32
18:14:54.522,0,-1.85,46.63,120.0,28,33,3.87,20.32
18:14:54.530,0,-1.85,46.63,120.0,28,33,3.87,20.32
18:14:54.543,0,-1.85,46.63,120.0,28,33,3.87,20.32
18:14:54.551,0,-1.85,46.63,120.0,28,33,3.87,20.32
18:14:54.560,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.571,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.580,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.592,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.600,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.613,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.621,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.633,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.641,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.654,0,-1.85,46.63,120.0,27,34,4.06,20.32
18:14:54.662,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.670,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.682,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.691,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.702,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.711,0,-1.84,46.63,120.0,27,34,4.25,20.32
18:14:54.723,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.731,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.740,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.752,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.761,0,-1.85,46.63,120.0,27,34,4.25,20.32
18:14:54.772,0,-1.85,46.63,120.0,27,34,4.42,20.32
18:14:54.781,0,-1.85,46.63,120.0,27,34,4.42,20.32
18:14:54.788,0,-1.85,46.63,120.0,27,34,4.42,20.32
18:14:54.801,0,-1.85,46.63,120.0,27,34,4.42,20.32
18:14:54.809,0,-1.85,46.63,120.0,27,34,4.42,20.32
18:14:54.822,0,-1.85,46.63,120.0,27,34,4.42,20.32
18:14:54.830,0,-1.85,46.63,120.0,27,34,4.42,20.32
18:14:54.841,0,-1.84,46.63,120.0,27,34,4.42,20.32
18:14:54.850,0,-1.84,46.63,120.0,27,34,4.42,20.32
18:14:54.862,0,-1.84,46.63,120.0,27,34,4.42,20.32
18:14:54.870,0,-1.84,46.63,120.0,27,34,4.42,20.32
18:14:54.882,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.891,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.903,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.911,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.924,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.932,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.940,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.952,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.960,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.973,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.982,0,-1.84,46.63,120.0,27,34,4.6,20.32
18:14:54.993,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.001,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.014,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.022,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.031,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.042,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.052,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.062,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.072,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.083,0,-1.84,46.63,120.0,27,34,4.8,20.32
18:14:55.092,0,-1.84,46.63,120.0,27,34,4.98,20.32
18:14:55.104,0,-1.84,46.63,120.0,27,34,4.98,20.32
18:14:55.112,0,-1.85,46.63,120.0,27,34,4.98,20.32
18:14:55.125,0,-1.85,46.63,120.0,27,34,4.98,20.32
18:14:55.133,0,-1.85,46.63,120.0,27,34,4.98,20.32
18:14:55.142,0,-1.85,46.63,120.0,27,34,4.98,20.32
18:14:55.153,0,-1.85,46.63,120.0,27,34,4.98,20.32
18:14:55.162,0,-1.85,46.63,120.0,27,34,4.98,20.32
18:14:55.174,0,-1.85,46.63,120.0,27,34,4.98,20.32
18:14:55.182,0,-1.85,46.63,120.0,27,34,4.98,20.32
18:14:55.194,0,-1.84,46.63,120.0,26,35,5.17,20.32
18:14:55.203,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.214,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.223,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.232,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.244,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.252,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.264,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.272,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.284,0,-1.85,46.63,120.0,26,35,5.17,20.32
18:14:55.293,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.305,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.312,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.321,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.334,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.342,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.354,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.362,0,-1.86,46.63,120.0,26,35,5.36,20.32
18:14:55.374,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.383,0,-1.85,46.63,120.0,26,35,5.36,20.32
18:14:55.395,0,-1.85,46.63,120.0,26,35,5.54,20.32
18:14:55.403,0,-1.85,46.63,120.0,26,35,5.54,20.32
18:14:55.415,0,-1.86,46.63,120.0,26,35,5.54,20.32
18:14:55.423,0,-1.85,46.63,120.0,26,35,5.54,20.32
18:14:55.435,0,-1.86,46.63,120.0,26,35,5.54,20.32
18:14:55.444,0,-1.86,46.63,120.0,26,35,5.54,20.32
18:14:55.456,0,-1.85,46.63,120.0,26,35,5.54,20.32
18:14:55.464,0,-1.85,46.63,120.0,26,35,5.54,20.32
18:14:55.473,0,-1.86,46.63,120.0,26,35,5.54,20.32
18:14:55.485,0,-1.86,46.63,120.0,26,35,5.54,20.32
18:14:55.494,0,-1.86,46.63,120.0,26,35,5.54,20.32
18:14:55.505,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.514,0,-1.86,46.63,120.0,26,35,5.73,20.32
18:14:55.526,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.534,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.546,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.555,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.563,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.574,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.584,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.596,0,-1.85,46.63,120.0,26,35,5.73,20.32
18:14:55.604,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.616,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.624,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.637,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.645,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.653,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.665,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.673,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.686,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.694,0,-1.85,46.63,120.0,26,35,5.9,20.32
18:14:55.706,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.715,0,-1.86,46.63,120.0,25,36,6.1,20.32
18:14:55.727,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.735,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.747,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.756,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.763,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.776,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.788,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.797,0,-1.85,46.63,120.0,25,36,6.1,20.32
18:14:55.805,0,-1.85,46.63,120.0,25,36,6.28,20.32
18:14:55.817,0,-1.85,46.63,120.0,25,36,6.28,20.32
18:14:55.826,0,-1.85,46.63,120.0,25,36,6.28,20.32
18:14:55.837,0,-1.86,46.63,120.0,25,36,6.28,20.32
18:14:55.845,0,-1.86,46.63,120.0,25,36,6.28,20.32
18:14:55.854,0,-1.86,46.63,120.0,25,36,6.28,20.32
18:14:55.866,0,-1.86,46.63,120.0,25,36,6.28,20.32
18:14:55.874,0,-1.86,46.63,120.0,25,36,6.28,20.32
18:14:55.886,0,-1.86,46.63,120.0,25,36,6.28,20.32
18:14:55.895,0,-1.86,46.63,120.0,25,36,6.28,20.32
18:14:55.907,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.915,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.928,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.936,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.948,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.956,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.968,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.977,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.985,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:55.997,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:56.006,0,-1.86,46.63,120.0,25,36,6.48,20.32
18:14:56.017,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.026,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.037,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.047,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.058,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.067,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.079,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.087,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.099,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.108,0,-1.86,46.63,120.0,25,36,6.66,20.32
18:14:56.119,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.128,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.140,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.149,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.161,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.170,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.182,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.190,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.198,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.210,0,-1.86,46.63,120.0,25,36,6.85,20.32
18:14:56.218,0,-1.86,46.63,120.0,24,37,7.03,20.32
18:14:56.230,0,-1.86,46.63,120.0,24,37,7.03,20.32
18:14:56.239,0,-1.86,46.63,120.0,24,37,7.03,20.32
18:14:56.251,0,-1.86,46.63,120.0,24,37,7.03,20.32
18:14:56.260,0,-1.86,46.63,120.0,24,37,7.03,20.32
18:14:56.271,0,-1.87,46.63,120.0,24,37,7.03,20.32
18:14:56.280,0,-1.86,46.63,120.0,24,37,7.03,20.32
18:14:56.288,0,-1.87,46.63,120.0,24,37,7.03,20.32
18:14:56.301,0,-1.86,46.63,120.0,24,37,7.03,20.32
18:14:56.309,0,-1.86,46.63,120.0,24,37,7.03,20.32
18:14:56.320,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.329,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.340,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.350,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.362,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.369,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.378,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.390,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.399,0,-1.87,46.63,120.0,24,37,7.22,20.32
18:14:56.411,0,-1.86,46.63,120.0,24,37,7.22,20.32
18:14:56.420,0,-1.86,46.63,120.0,24,37,7.41,20.32
18:14:56.432,0,-1.86,46.63,120.0,24,37,7.41,20.32
18:14:56.440,0,-1.86,46.63,120.0,24,37,7.41,20.32
18:14:56.452,0,-1.86,46.63,120.0,24,37,7.41,20.32
