Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:19:33.334,0,-2.23,51.81,120.0,29,32,2.87,8.0
18:19:33.347,0,-2.24,51.81,120.0,29,32,2.87,8.0
18:19:33.355,0,-2.24,51.81,120.0,29,32,2.87,8.0
18:19:33.362,0,-2.24,51.81,120.0,28,33,3.11,8.0
18:19:33.375,0,-2.24,51.81,120.0,28,33,3.11,8.0
18:19:33.383,0,-2.24,51.81,120.0,28,33,3.11,8.0
18:19:33.396,0,-2.24,51.81,120.0,28,33,3.11,8.0
18:19:33.403,0,-2.23,51.81,120.0,28,33,3.11,8.0
18:19:33.415,0,-2.24,51.81,120.0,28,33,3.11,8.0
18:19:33.424,0,-2.24,51.81,120.0,28,33,3.11,8.0
18:19:33.436,0,-2.23,51.81,120.0,28,33,3.11,8.0
18:19:33.444,0,-2.24,51.81,120.0,28,33,3.11,8.0
18:19:33.457,0,-2.23,51.81,120.0,28,33,3.11,8.0
18:19:33.465,0,-2.24,51.81,120.0,28,33,3.32,8.0
18:19:33.477,0,-2.24,51.81,120.0,28,33,3.32,8.0
18:19:33.486,0,-2.23,51.81,120.0,28,33,3.32,8.0
18:19:33.498,0,-2.23,51.81,120.0,28,33,3.32,8.0
18:19:33.506,0,-2.23,51.81,120.0,28,33,3.32,8.0
18:19:33.518,0,-2.23,51.81,120.0,28,33,3.32,8.0
18:19:33.526,0,-2.24,51.81,120.0,28,33,3.32,8.0
18:19:33.539,0,-2.23,51.81,120.0,28,33,3.32,8.0
18:19:33.547,0,-2.23,51.81,120.0,28,33,3.32,8.0
18:19:33.555,0,-2.23,51.81,120.0,28,33,3.32,8.0
18:19:33.568,0,-2.23,51.81,120.0,28,33,3.54,8.0
18:19:33.576,0,-2.24,51.81,120.0,28,33,3.54,8.0
18:19:33.585,0,-2.24,51.81,120.0,28,33,3.54,8.0
18:19:33.596,0,-2.24,51.81,120.0,28,33,3.54,8.0
18:19:33.605,0,-2.24,51.81,120.0,28,33,3.54,8.0
18:19:33.617,0,-2.24,51.81,120.0,28,33,3.54,8.0
18:19:33.625,0,-2.24,51.81,120.0,28,33,3.54,8.0
18:19:33.637,0,-2.23,51.81,120.0,28,33,3.54,8.0
18:19:33.645,0,-2.24,51.81,120.0,28,33,3.54,8.0
18:19:33.657,0,-2.24,51.81,120.0,28,33,3.54,8.0
18:19:33.667,0,-2.24,51.81,120.0,28,33,3.77,8.0
18:19:33.678,0,-2.23,51.81,120.0,28,33,3.77,8.0
18:19:33.686,0,-2.23,51.81,120.0,28,33,3.77,8.0
18:19:33.699,0,-2.24,51.81,120.0,28,33,3.77,8.0
18:19:33.707,0,-2.24,51.81,120.0,28,33,3.77,8.0
18:19:33.715,0,-2.24,51.81,120.0,28,33,3.77,8.0
18:19:33.728,0,-2.24,51.81,120.0,28,33,3.77,8.0
18:19:33.735,0,-2.23,51.81,120.0,28,33,3.77,8.0
18:19:33.748,0,-2.23,51.81,120.0,28,33,3.77,8.0
18:19:33.756,0,-2.24,51.81,120.0,28,33,3.77,8.0
18:19:33.767,0,-2.24,51.81,120.0,28,33,3.99,8.0
18:19:33.777,0,-2.24,51.81,120.0,28,33,3.99,8.0
18:19:33.785,0,-2.24,51.81,120.0,28,33,3.99,8.0
18:19:33.797,0,-2.23,51.81,120.0,28,33,3.99,8.0
18:19:33.805,0,-2.23,51.81,120.0,28,33,3.99,8.0
18:19:33.817,0,-2.23,51.81,120.0,28,33,3.99,8.0
18:19:33.826,0,-2.23,51.81,120.0,28,33,3.99,8.0
18:19:33.837,0,-2.23,51.81,120.0,28,33,3.99,8.0
18:19:33.846,0,-2.23,51.81,120.0,28,33,3.99,8.0
18:19:33.858,0,-2.23,51.81,120.0,28,33,3.99,8.0
18:19:33.867,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.875,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.887,0,-2.24,51.81,120.0,27,34,4.21,8.0
18:19:33.896,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.908,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.916,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.928,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.936,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.948,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.957,0,-2.23,51.81,120.0,27,34,4.21,8.0
18:19:33.968,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:33.977,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:33.989,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:33.998,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:34.009,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:34.018,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:34.027,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:34.039,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:34.047,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:34.059,0,-2.23,51.81,120.0,27,34,4.43,8.0
18:19:34.067,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.079,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.088,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.099,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.109,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.120,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.129,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.137,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.150,0,-2.22,51.81,120.0,27,34,4.65,8.0
18:19:34.157,0,-2.21,51.81,120.0,27,34,4.65,8.0
18:19:34.170,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.178,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.190,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.198,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.211,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.218,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.227,0,-2.22,51.81,120.0,27,34,4.85,8.0
18:19:34.239,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.247,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.260,0,-2.21,51.81,120.0,27,34,4.85,8.0
18:19:34.268,0,-2.21,51.81,120.0,26,35,5.08,8.0
18:19:34.280,0,-2.21,51.81,120.0,26,35,5.08,8.0
18:19:34.289,0,-2.21,51.81,120.0,26,35,5.08,8.0
18:19:34.301,0,-2.21,51.81,120.0,26,35,5.08,8.0
18:19:34.309,0,-2.21,51.81,120.0,26,35,5.08,8.0
18:19:34.320,0,-2.21,51.81,120.0,26,35,5.08,8.0
18:19:34.330,0,-2.21,51.81,120.0,26,35,5.08,8.0
18:19:34.338,0,-2.2,51.81,120.0,26,35,5.08,8.0
18:19:34.350,0,-2.2,51.81,120.0,26,35,5.08,8.0
18:19:34.362,0,-2.2,51.81,120.0,26,35,5.08,8.0
18:19:34.371,0,-2.2,51.81,120.0,26,35,5.28,8.0
18:19:34.379,0,-2.2,51.81,120.0,26,35,5.28,8.0
18:19:34.391,0,-2.2,51.81,120.0,26,35,5.28,8.0
18:19:34.403,0,-2.2,51.81,120.0,26,35,5.28,8.0
18:19:34.411,0,-2.2,51.81,120.0,26,35,5.28,8.0
18:19:34.420,0,-2.19,51.81,120.0,26,35,5.28,8.0
18:19:34.432,0,-2.19,51.81,120.0,26,35,5.28,8.0
18:19:34.440,0,-2.19,51.81,120.0,26,35,5.28,8.0
18:19:34.449,0,-2.19,51.81,120.0,26,35,5.28,8.0
18:19:34.461,0,-2.19,51.81,120.0,26,35,5.28,8.0
18:19:34.472,0,-2.19,51.81,120.0,26,35,5.49,8.0
18:19:34.481,0,-2.19,51.81,120.0,26,35,5.49,8.0
18:19:34.490,0,-2.18,51.81,120.0,26,35,5.49,8.0
18:19:34.502,0,-2.18,51.81,120.0,26,35,5.49,8.0
18:19:34.514,0,-2.18,51.81,120.0,26,35,5.49,8.0
18:19:34.522,0,-2.18,51.81,120.0,26,35,5.49,8.0
18:19:34.531,0,-2.18,51.81,120.0,26,35,5.49,8.0
18:19:34.542,0,-2.18,51.81,120.0,26,35,5.49,8.0
18:19:34.551,0,-2.17,51.81,120.0,26,35,5.49,8.0
18:19:34.562,0,-2.17,51.81,120.0,26,35,5.49,8.0
18:19:34.572,0,-2.17,51.81,120.0,26,35,5.69,8.0
18:19:34.583,0,-2.17,51.81,120.0,26,35,5.69,8.0
18:19:34.591,0,-2.17,51.81,120.0,26,35,5.69,8.0
18:19:34.600,0,-2.17,51.81,120.0,26,35,5.69,8.0
18:19:34.611,0,-2.17,51.81,120.0,26,35,5.69,8.0
18:19:34.620,0,-2.17,51.81,120.0,26,35,5.69,8.0
18:19:34.632,0,-2.17,51.81,120.0,26,35,5.69,8.0
18:19:34.641,0,-2.17,51.81,120.0,26,35,5.69,8.0
18:19:34.653,0,-2.18,51.81,120.0,26,35,5.69,8.0
18:19:34.662,0,-2.18,51.81,120.0,26,35,5.69,8.0
18:19:34.673,0,-2.18,51.81,120.0,26,35,5.93,8.0
18:19:34.681,0,-2.18,51.81,120.0,26,35,5.93,8.0
18:19:34.693,0,-2.18,51.81,120.0,26,35,5.93,8.0
18:19:34.703,0,-2.18,51.81,120.0,26,35,5.93,8.0
18:19:34.711,0,-2.19,51.81,120.0,26,35,5.93,8.0
18:19:34.723,0,-2.19,51.81,120.0,26,35,5.93,8.0
18:19:34.730,0,-2.19,51.81,120.0,26,35,5.93,8.0
18:19:34.742,0,-2.19,51.81,120.0,26,35,5.93,8.0
18:19:34.751,0,-2.2,51.81,120.0,26,35,5.93,8.0
18:19:34.763,0,-2.2,51.81,120.0,26,35,5.93,8.0
18:19:34.772,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.781,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.792,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.800,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.813,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.822,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.833,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.841,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.853,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.862,0,-2.2,51.81,120.0,25,36,6.19,8.0
18:19:34.874,0,-2.2,51.81,120.0,25,36,6.39,8.0
18:19:34.882,0,-2.2,51.81,120.0,25,36,6.39,8.0
18:19:34.895,0,-2.19,51.81,120.0,25,36,6.39,8.0
18:19:34.903,0,-2.19,51.81,120.0,25,36,6.39,8.0
18:19:34.915,0,-2.2,51.81,120.0,25,36,6.39,8.0
18:19:34.924,0,-2.19,51.81,120.0,25,36,6.39,8.0
18:19:34.936,0,-2.19,51.81,120.0,25,36,6.39,8.0
18:19:34.944,0,-2.19,51.81,120.0,25,36,6.39,8.0
18:19:34.953,0,-2.19,51.81,120.0,25,36,6.39,8.0
18:19:34.964,0,-2.19,51.81,120.0,25,36,6.39,8.0
18:19:34.972,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:34.985,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:34.993,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:35.005,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:35.014,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:35.026,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:35.034,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:35.046,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:35.054,0,-2.19,51.81,120.0,25,36,6.59,8.0
18:19:35.066,0,-2.18,51.81,120.0,25,36,6.59,8.0
18:19:35.075,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.087,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.095,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.107,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.116,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.124,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.136,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.145,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.156,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.165,0,-2.18,51.81,120.0,25,36,6.81,8.0
18:19:35.177,0,-2.17,51.81,120.0,25,36,6.81,8.0
18:19:35.185,0,-2.17,51.81,120.0,24,37,7.01,8.0
18:19:35.194,0,-2.17,51.81,120.0,24,37,7.01,8.0
18:19:35.206,0,-2.17,51.81,120.0,24,37,7.01,8.0
18:19:35.214,0,-2.17,51.81,120.0,24,37,7.01,8.0
18:19:35.226,0,-2.19,51.81,120.0,24,37,7.01,8.0
18:19:35.235,0,-2.19,51.81,120.0,24,37,7.01,8.0
18:19:35.247,0,-2.18,51.81,120.0,24,37,7.01,8.0
18:19:35.255,0,-2.18,51.81,120.0,24,37,7.01,8.0
18:19:35.267,0,-2.18,51.81,120.0,24,37,7.01,8.0
18:19:35.276,0,-2.18,51.81,120.0,24,37,7.01,8.0
18:19:35.284,0,-2.18,51.81,120.0,24,37,7.25,8.0
18:19:35.296,0,-2.21,51.81,120.0,24,37,7.25,8.0
18:19:35.305,0,-2.22,51.81,120.0,24,37,7.25,8.0
18:19:35.317,0,-2.2,51.81,120.0,24,37,7.25,8.0
18:19:35.325,0,-2.17,51.81,120.0,24,37,7.25,8.0
18:19:35.337,0,-2.18,51.81,120.0,24,37,7.25,8.0
18:19:35.345,0,-2.19,51.81,120.0,24,37,7.25,8.0
18:19:35.357,0,-2.2,51.81,120.0,24,37,7.25,8.0
18:19:35.366,0,-2.2,51.81,120.0,24,37,7.25,8.0
18:19:35.378,0,-2.2,51.81,120.0,24,37,7.25,8.0
18:19:35.386,0,-2.2,51.81,120.0,24,37,7.51,8.0
18:19:35.398,0,-2.2,51.81,120.0,24,37,7.51,8.0
18:19:35.408,0,-2.2,51.81,120.0,24,37,7.51,8.0
18:19:35.419,0,-2.2,51.81,120.0,24,37,7.51,8.0
18:19:35.428,0,-2.21,51.81,120.0,24,37,7.51,8.0
18:19:35.439,0,-2.21,51.81,120.0,24,37,7.51,8.0
18:19:35.448,0,-2.22,51.81,120.0,24,37,7.51,8.0
18:19:35.456,0,-2.21,51.81,120.0,24,37,7.51,8.0
18:19:35.467,0,-2.2,51.81,120.0,24,37,7.51,8.0
18:19:35.476,0,-2.22,51.81,120.0,24,37,7.51,8.0
18:19:35.484,0,-2.23,51.81,120.0,24,37,7.51,8.0
18:19:35.497,0,-2.23,51.81,120.0,24,37,7.76,8.0
18:19:35.506,0,-2.23,51.81,120.0,24,37,7.76,8.0
18:19:35.517,0,-2.22,51.81,120.0,24,37,7.76,8.0
18:19:35.526,0,-2.22,51.81,120.0,24,37,7.76,8.0
18:19:35.537,0,-2.23,51.81,120.0,24,37,7.76,8.0
18:19:35.546,0,-2.24,51.81,120.0,24,37,7.76,8.0
18:19:35.558,0,-2.24,51.81,120.0,24,37,7.76,8.0
18:19:35.567,0,-2.23,51.81,120.0,24,37,7.76,8.0
18:19:35.579,0,-2.22,51.81,120.0,24,37,7.76,8.0
18:19:35.587,0,-2.22,51.81,120.0,24,37,7.76,8.0
18:19:35.599,0,-2.22,51.81,120.0,24,37,7.93,8.0
18:19:35.608,0,-2.23,51.81,120.0,24,37,7.93,8.0
18:19:35.616,0,-2.22,51.81,120.0,24,37,7.93,8.0
18:19:35.628,0,-2.21,51.81,120.0,24,37,7.93,8.0
18:19:35.636,0,-2.21,51.81,120.0,24,37,7.93,8.0
18:19:35.644,0,-2.21,51.81,120.0,24,37,7.93,8.0
18:19:35.657,0,-2.21,51.81,120.0,24,37,7.93,8.0
18:19:35.665,0,-2.21,51.81,120.0,24,37,7.93,8.0
18:19:35.677,0,-2.21,51.81,120.0,24,37,7.93,8.0
18:19:35.686,0,-2.21,51.81,120.0,24,37,7.93,8.0
18:19:35.697,0,-2.21,51.81,120.0,24,37,7.93,8.0
18:19:35.706,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.717,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.726,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.734,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.747,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.755,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.767,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.776,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.788,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.796,0,-2.21,51.81,120.0,23,38,8.14,8.0
18:19:35.804,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.817,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.828,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.837,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.846,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.857,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.866,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.878,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.886,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.898,0,-2.21,51.81,120.0,23,38,8.37,8.0
18:19:35.907,0,-2.21,51.81,120.0,23,38,8.6,8.0
18:19:35.918,0,-2.21,51.81,120.0,23,38,8.6,8.0
18:19:35.927,0,-2.21,51.81,120.0,23,38,8.6,8.0
18:19:35.940,0,-2.21,51.81,120.0,23,38,8.6,8.0
18:19:35.948,0,-2.21,51.81,120.0,23,38,8.6,8.0
18:19:35.959,0,-2.22,51.81,120.0,23,38,8.6,8.0
18:19:35.968,0,-2.22,51.81,120.0,23,38,8.6,8.0
18:19:35.980,0,-2.22,51.81,120.0,23,38,8.6,8.0
18:19:35.989,0,-2.22,51.81,120.0,23,38,8.6,8.0
18:19:35.997,0,-2.22,51.81,120.0,23,38,8.6,8.0
18:19:36.009,0,-2.22,51.81,120.0,23,38,8.83,8.0
18:19:36.021,0,-2.22,51.81,120.0,23,38,8.83,8.0
18:19:36.030,0,-2.22,51.81,120.0,23,38,8.83,8.0
18:19:36.038,0,-2.22,51.81,120.0,23,38,8.83,8.0
18:19:36.050,0,-2.23,51.81,120.0,23,38,8.83,8.0
18:19:36.059,0,-2.23,51.81,120.0,23,38,8.83,8.0
18:19:36.071,0,-2.22,51.81,120.0,23,38,8.83,8.0
18:19:36.079,0,-2.23,51.81,120.0,23,38,8.83,8.0
18:19:36.090,0,-2.23,51.81,120.0,23,38,8.83,8.0
18:19:36.099,0,-2.23,51.81,120.0,23,38,8.83,8.0
18:19:36.111,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.120,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.132,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.140,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.152,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.160,0,-2.24,51.81,120.0,22,39,9.07,8.0
18:19:36.169,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.181,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.189,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.201,0,-2.23,51.81,120.0,22,39,9.07,8.0
18:19:36.210,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.222,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.231,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.242,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.251,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.263,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.271,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.283,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.291,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.303,0,-2.23,51.81,120.0,22,39,9.28,8.0
18:19:36.312,0,-2.24,51.81,120.0,22,39,9.51,8.0
18:19:36.320,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.333,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.341,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.353,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.362,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.374,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.382,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.394,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.403,0,-2.23,51.81,120.0,22,39,9.51,8.0
18:19:36.414,0,-2.23,51.81,120.0,22,39,9.72,8.0
18:19:36.423,0,-2.23,51.81,120.0,22,39,9.72,8.0
18:19:36.435,0,-2.23,51.81,120.0,22,39,9.72,8.0
18:19:36.443,0,-2.23,51.81,120.0,22,39,9.72,8.0
18:19:36.455,0,-2.23,51.81,120.0,22,39,9.72,8.0
18:19:36.464,0,-2.23,51.81,120.0,22,39,9.72,8.0
18:19:36.475,0,-2.22,51.81,120.0,22,39,9.72,8.0
18:19:36.484,0,-2.23,51.81,120.0,22,39,9.72,8.0
18:19:36.496,0,-2.23,51.81,120.0,22,39,9.72,8.0
18:19:36.505,0,-2.22,51.81,120.0,22,39,9.72,8.0
18:19:36.517,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.526,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.534,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.546,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.554,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.566,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.575,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.586,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.595,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.606,0,-2.22,51.81,120.0,22,39,9.94,8.0
18:19:36.615,0,-2.22,51.81,120.0,21,40,10.16,8.0
18:19:36.628,0,-2.22,51.81,120.0,21,40,10.16,8.0
18:19:36.635,0,-2.22,51.81,120.0,21,40,10.16,8.0
18:19:36.644,0,-2.22,51.81,120.0,21,40,10.16,8.0
18:19:36.656,0,-2.22,51.81,120.0,21,40,10.16,8.0
18:19:36.664,0,-2.23,51.81,120.0,21,40,10.16,8.0
18:19:36.677,0,-2.22,51.81,120.0,21,40,10.16,8.0
18:19:36.685,0,-2.23,51.81,120.0,21,40,10.16,8.0
18:19:36.693,0,-2.23,51.81,120.0,21,40,10.16,8.0
18:19:36.706,0,-2.22,51.81,120.0,21,40,10.16,8.0
18:19:36.714,0,-2.22,51.81,120.0,21,40,10.16,8.0
18:19:36.725,0,-2.23,51.81,120.0,21,40,10.39,8.0
18:19:36.734,0,-2.23,51.81,120.0,21,40,10.39,8.0
18:19:36.746,0,-2.22,51.81,120.0,21,40,10.39,8.0
18:19:36.754,0,-2.22,51.81,120.0,21,40,10.39,8.0
18:19:36.766,0,-2.22,51.81,120.0,21,40,10.39,8.0
18:19:36.775,0,-2.22,51.81,120.0,21,40,10.39,8.0
18:19:36.784,0,-2.22,51.81,120.0,21,40,10.39,8.0
18:19:36.796,0,-2.23,51.81,120.0,21,40,10.39,8.0
18:19:36.808,0,-2.22,51.81,120.0,21,40,10.39,8.0
18:19:36.815,0,-2.22,51.81,120.0,21,40,10.39,8.0
18:19:36.824,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.836,0,-2.23,51.81,120.0,21,40,10.61,8.0
18:19:36.845,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.857,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.865,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.877,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.886,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.898,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.906,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.914,0,-2.22,51.81,120.0,21,40,10.61,8.0
18:19:36.927,0,-2.22,51.81,120.0,21,40,10.82,8.0
18:19:36.935,0,-2.22,51.81,120.0,21,40,10.82,8.0
18:19:36.947,0,-2.22,51.81,120.0,21,40,10.82,8.0
18:19:36.959,0,-2.22,51.81,120.0,21,40,10.82,8.0
18:19:36.968,0,-2.22,51.81,120.0,21,40,10.82,8.0
18:19:36.976,0,-2.22,51.81,120.0,21,40,10.82,8.0
18:19:36.988,0,-2.22,51.81,120.0,21,40,10.82,8.0
18:19:36.996,0,-2.22,51.81,120.0,21,40,10.82,8.0
18:19:37.008,0,-2.23,51.81,120.0,21,40,10.82,8.0
18:19:37.017,0,-2.23,51.81,120.0,21,40,10.82,8.0
18:19:37.028,0,-2.23,51.81,120.0,20,41,11.07,8.0
18:19:37.038,0,-2.23,51.81,120.0,20,41,11.07,8.0
18:19:37.050,0,-2.23,51.81,120.0,20,41,11.07,8.0
18:19:37.057,0,-2.23,51.81,120.0,20,41,11.07,8.0
18:19:37.066,0,-2.23,51.81,120.0,20,41,11.07,8.0
18:19:37.077,0,-2.22,51.81,120.0,20,41,11.07,8.0
18:19:37.086,0,-2.22,51.81,120.0,20,41,11.07,8.0
18:19:37.098,0,-2.22,51.81,120.0,20,41,11.07,8.0
18:19:37.107,0,-2.22,51.81,120.0,20,41,11.07,8.0
18:19:37.116,0,-2.22,51.81,120.0,20,41,11.07,8.0
18:19:37.127,0,-2.22,51.81,120.0,20,41,11.07,8.0
18:19:37.136,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.148,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.156,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.168,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.177,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.188,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.197,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.205,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.218,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.226,0,-2.22,51.81,120.0,20,41,11.27,8.0
18:19:37.237,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.246,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.258,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.267,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.278,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.287,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.296,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.308,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.319,0,-2.22,51.81,120.0,20,41,11.5,8.0
18:19:37.328,0,-2.22,51.81,120.0,20,41,11.5,8.0
