Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:41:55.515,1,21.24,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.523,1,19.02,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.534,1,16.73,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.544,1,14.45,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.552,1,12.19,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.563,1,9.91,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.572,1,7.62,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.583,1,5.28,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.594,1,3.0,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.605,1,0.76,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.613,1,-1.43,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.624,1,-3.62,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.634,1,-5.67,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.645,1,-7.58,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.654,1,-9.43,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.665,1,-11.2,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.675,1,-12.81,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.686,1,-14.23,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.696,1,-15.56,31.09,120.0,12,-10,-0.24,-10.82
14:41:55.704,1,-16.74,31.09,120.0,-25,20,-0.24,20.91
14:41:55.716,1,-17.71,31.09,120.0,-25,20,-0.24,20.91
14:41:55.726,1,-18.39,31.09,120.0,-25,20,-0.24,20.91
14:41:55.736,1,-18.76,31.09,120.0,-25,20,-0.24,20.91
14:41:55.746,1,-18.88,31.09,120.0,-25,20,-0.24,20.91
14:41:55.755,1,-18.83,31.09,120.0,-25,20,-0.24,20.91
14:41:55.766,1,-18.67,31.09,120.0,-25,20,-0.24,20.91
14:41:55.776,1,-18.47,31.09,120.0,-25,20,-0.24,20.91
14:41:55.786,1,-18.24,31.09,120.0,-25,20,-0.24,20.91
14:41:55.796,1,-17.96,31.09,120.0,-25,20,-0.24,20.91
14:41:55.806,1,-17.64,31.09,120.0,-30,25,-0.24,25.0
14:41:55.815,1,-17.16,31.09,120.0,-30,25,-0.24,25.0
14:41:55.826,1,-16.51,31.09,120.0,-30,25,-0.24,25.0
14:41:55.836,1,-15.72,31.09,120.0,-30,25,-0.24,25.0
14:41:55.847,1,-14.82,31.09,120.0,-30,25,-0.24,25.0
14:41:55.855,1,-13.82,31.09,120.0,-30,25,-0.24,25.0
14:41:55.867,1,-12.87,31.09,120.0,-30,25,-0.24,25.0
14:41:55.876,1,-11.89,31.09,120.0,-30,25,-0.24,25.0
14:41:55.888,1,-10.86,31.09,120.0,-30,25,-0.24,25.0
14:41:55.897,1,-9.72,31.09,120.0,-30,25,-0.24,25.0
14:41:55.908,1,-8.49,31.09,120.0,-13,11,-0.24,11.25
14:41:55.917,1,-7.3,31.09,120.0,-13,11,-0.24,11.25
14:41:55.928,1,-6.26,31.09,120.0,-13,11,-0.24,11.25
14:41:55.937,1,-5.29,31.09,120.0,-13,11,-0.24,11.25
14:41:55.946,1,-4.43,31.09,120.0,-13,11,-0.24,11.25
14:41:55.957,0,-3.66,31.09,120.0,24,37,7.7,11.25
14:41:55.967,0,-2.99,62.17,120.0,24,37,7.7,11.25
14:41:55.977,0,-2.45,62.17,120.0,24,37,7.7,11.25
14:41:55.987,0,-1.91,62.17,120.0,24,37,7.7,11.25
14:41:55.997,0,-1.43,93.26,120.0,24,37,7.7,11.25
14:41:56.007,0,-0.92,93.26,120.0,24,37,7.7,11.25
14:41:56.019,0,-0.42,108.8,120.0,24,37,7.7,11.25
14:41:56.027,0,0.06,108.8,120.0,24,37,7.7,11.25
14:41:56.038,0,0.54,186.52,120.0,24,37,7.7,11.25
14:41:56.047,0,1.09,186.52,120.0,24,37,7.7,11.25
14:41:56.059,0,1.67,202.06,120.0,38,23,-6.08,11.25
14:41:56.069,0,2.35,202.06,120.0,38,23,-6.08,11.25
14:41:56.079,0,3.04,227.96,120.0,38,23,-6.08,11.25
14:41:56.088,0,3.58,253.87,120.0,38,23,-6.08,11.25
14:41:56.097,0,4.01,269.41,120.0,38,23,-6.08,11.25
14:41:56.109,0,4.32,295.32,120.0,38,23,-6.08,11.25
14:41:56.118,0,4.57,321.22,120.0,38,23,-6.08,11.25
14:41:56.128,0,4.71,321.22,120.0,38,23,-6.08,11.25
14:41:56.138,0,4.79,352.31,120.0,38,23,-6.08,11.25
14:41:56.146,0,4.81,352.31,120.0,38,23,-6.08,11.25
14:41:56.157,0,4.8,398.94,120.0,39,22,-7.55,11.25
14:41:56.166,0,4.79,398.94,120.0,39,22,-7.55,11.25
14:41:56.177,0,4.77,430.02,120.0,39,22,-7.55,11.25
14:41:56.187,0,4.72,430.02,120.0,39,22,-7.55,11.25
14:41:56.198,0,4.69,471.47,120.0,39,22,-7.55,11.25
14:41:56.207,0,4.6,471.47,120.0,39,22,-7.55,11.25
14:41:56.218,0,4.42,502.56,120.0,39,22,-7.55,11.25
14:41:56.228,0,4.17,523.28,120.0,39,22,-7.55,11.25
14:41:56.239,0,3.96,544.01,120.0,39,22,-7.55,11.25
14:41:56.248,0,3.8,559.55,120.0,39,22,-7.55,11.25
14:41:56.258,0,3.59,575.09,120.0,34,27,-2.46,11.25
14:41:56.269,0,3.35,595.82,120.0,34,27,-2.46,11.25
14:41:56.278,0,3.13,632.08,120.0,34,27,-2.46,11.25
14:41:56.288,0,2.93,632.08,120.0,34,27,-2.46,11.25
14:41:56.297,0,2.75,668.35,120.0,34,27,-2.46,11.25
14:41:56.306,0,2.69,668.35,120.0,34,27,-2.46,11.25
14:41:56.318,0,2.59,704.62,120.0,34,27,-2.46,11.25
14:41:56.326,0,2.47,720.16,120.0,34,27,-2.46,11.25
14:41:56.338,0,2.32,735.7,120.0,34,27,-2.46,11.25
14:41:56.348,0,2.18,771.97,120.0,34,27,-2.46,11.25
14:41:56.359,0,2.06,787.51,120.0,34,27,-2.46,11.25
14:41:56.368,0,1.87,818.6,120.0,32,29,-0.62,11.25
14:41:56.379,0,1.73,839.32,120.0,32,29,-0.62,11.25
14:41:56.389,0,1.58,854.86,120.0,32,29,-0.62,11.25
14:41:56.400,0,1.48,880.77,120.0,32,29,-0.62,11.25
14:41:56.409,0,1.4,901.49,120.0,32,29,-0.62,11.25
14:41:56.420,0,1.32,917.04,120.0,32,29,-0.62,11.25
14:41:56.428,0,1.22,942.94,120.0,32,29,-0.62,11.25
14:41:56.440,0,1.2,979.21,120.0,32,29,-0.62,11.25
14:41:56.449,0,1.16,979.21,120.0,32,29,-0.62,11.25
14:41:56.457,0,1.09,1010.3,120.0,32,29,-0.62,11.25
14:41:56.469,0,0.97,1046.56,120.0,32,29,-0.77,11.25
14:41:56.478,0,0.79,1046.56,120.0,32,29,-0.77,11.25
14:41:56.490,0,0.7,1072.47,120.0,32,29,-0.77,11.25
14:41:56.498,0,0.55,1113.92,120.0,32,29,-0.77,11.25
14:41:56.510,0,0.44,1124.28,120.0,32,29,-0.77,11.25
14:41:56.520,0,0.31,1139.82,120.0,32,29,-0.77,11.25
14:41:56.530,0,0.21,1176.09,120.0,32,29,-0.77,11.25
14:41:56.540,0,0.18,1186.45,120.0,32,29,-0.77,11.25
14:41:56.551,0,0.06,1201.99,120.0,32,29,-0.77,11.25
14:41:56.561,0,-0.01,1238.26,120.0,32,29,-0.77,11.25
14:41:56.572,0,-0.09,1248.62,120.0,31,30,0.18,11.25
14:41:56.580,0,-0.15,1279.71,120.0,31,30,0.18,11.25
14:41:56.592,0,-0.21,1300.43,120.0,31,30,0.18,11.25
14:41:56.601,0,-0.33,1331.52,120.0,31,30,0.18,11.25
14:41:56.613,0,-0.37,1347.06,120.0,31,30,0.18,11.25
14:41:56.622,0,-0.4,1372.97,120.0,31,30,0.18,11.25
14:41:56.633,0,-0.45,1383.33,120.0,31,30,0.18,11.25
14:41:56.643,0,-0.52,1419.6,120.0,31,30,0.18,11.25
14:41:56.654,0,-0.58,1435.14,120.0,31,30,0.18,11.25
14:41:56.663,0,-0.6,1450.68,120.0,31,30,0.18,11.25
14:41:56.673,0,-0.67,1486.95,120.0,31,30,0.18,11.25
14:41:56.683,0,-0.74,1497.31,120.0,31,30,0.18,11.25
14:41:56.694,0,-0.81,1523.22,120.0,31,30,0.18,11.25
14:41:56.703,0,-0.85,1538.76,120.0,31,30,0.18,11.25
14:41:56.714,0,-0.98,1569.85,120.0,31,30,0.18,11.25
14:41:56.724,0,-0.99,1585.39,120.0,31,30,0.18,11.25
14:41:56.734,0,-0.98,1616.48,120.0,31,30,0.18,11.25
14:41:56.745,0,-0.95,1647.56,120.0,31,30,0.18,11.25
14:41:56.755,0,-0.94,1668.29,120.0,31,30,0.18,11.25
14:41:56.765,0,-0.94,1678.65,120.0,31,30,0.18,11.25
14:41:56.773,0,-0.89,1704.55,120.0,31,30,0.28,11.25
14:41:56.785,0,-0.81,1730.46,120.0,31,30,0.28,11.25
14:41:56.794,0,-0.79,1746.0,120.0,31,30,0.28,11.25
14:41:56.805,0,-0.75,1777.09,120.0,31,30,0.28,11.25
14:41:56.815,0,-0.7,1787.45,120.0,31,30,0.28,11.25
14:41:56.825,0,-0.7,1813.35,120.0,31,30,0.28,11.25
14:41:56.833,0,-0.72,1828.9,120.0,31,30,0.28,11.25
14:41:56.842,0,-0.76,1839.26,120.0,31,30,0.28,11.25
14:41:56.851,0,-0.76,1865.16,120.0,31,30,0.28,11.25
14:41:56.861,0,-0.66,1891.07,120.0,31,30,0.28,11.25
14:41:56.871,0,-0.66,1901.43,120.0,31,30,0.28,11.25
14:41:56.879,0,-0.6,1937.7,120.0,32,29,-0.48,11.25
14:41:56.890,0,-0.53,1948.06,120.0,32,29,-0.48,11.25
14:41:56.900,0,-0.61,1979.15,120.0,32,29,-0.48,11.25
14:41:56.911,0,-0.63,2010.23,120.0,32,29,-0.48,11.25
14:41:56.920,0,-0.54,2025.78,120.0,32,29,-0.48,11.25
14:41:56.930,0,-0.57,2056.86,120.0,32,29,-0.48,11.25
14:41:56.940,0,-0.59,2067.22,120.0,32,29,-0.48,11.25
14:41:56.950,0,-0.59,2098.31,120.0,32,29,-0.48,11.25
14:41:56.957,0,-0.52,2119.04,120.0,32,29,-0.48,11.25
14:41:56.968,0,-0.47,2144.94,120.0,32,29,-0.48,11.25
14:41:56.978,0,-0.36,2160.48,120.0,32,29,-0.48,11.25
14:41:56.986,0,-0.29,2191.57,120.0,32,29,-0.71,11.25
14:41:56.998,0,-0.27,2222.66,120.0,32,29,-0.71,11.25
14:41:57.007,0,-0.28,2243.38,120.0,32,29,-0.71,11.25
14:41:57.018,0,-0.25,2269.29,120.0,32,29,-0.71,11.25
14:41:57.029,0,-0.18,2305.55,120.0,32,29,-0.71,11.25
14:41:57.039,0,-0.1,2331.46,120.0,32,29,-0.71,11.25
14:41:57.047,0,-0.01,2331.46,120.0,32,29,-0.71,11.25
14:41:57.055,0,0.05,2367.72,120.0,32,29,-0.71,11.25
14:41:57.066,0,0.2,2393.63,120.0,32,29,-0.71,11.25
14:41:57.076,0,0.33,2429.9,120.0,32,29,-0.71,11.25
14:41:57.084,0,0.37,2445.44,120.0,32,29,-0.71,11.25
14:41:57.095,0,0.45,2460.98,120.0,33,28,-1.7,11.25
14:41:57.104,0,0.5,2497.25,120.0,33,28,-1.7,11.25
14:41:57.113,0,0.5,2523.16,120.0,33,28,-1.7,11.25
14:41:57.124,0,0.52,2564.6,120.0,33,28,-1.7,11.25
14:41:57.133,0,0.6,2564.6,120.0,33,28,-1.7,11.25
14:41:57.141,0,0.66,2595.69,120.0,33,28,-1.7,11.25
14:41:57.153,0,0.7,2637.14,120.0,33,28,-1.7,11.25
14:41:57.163,0,0.72,2668.22,120.0,33,28,-1.7,11.25
14:41:57.173,0,0.78,2709.67,120.0,33,28,-1.7,11.25
14:41:57.183,0,0.82,2725.22,120.0,33,28,-1.7,11.25
14:41:57.193,0,0.89,2735.58,120.0,33,28,-1.7,11.25
14:41:57.203,0,0.93,2777.03,120.0,33,28,-1.99,11.25
14:41:57.215,0,0.99,2802.93,120.0,33,28,-1.99,11.25
14:41:57.223,0,1.02,2839.2,120.0,33,28,-1.99,11.25
14:41:57.235,0,1.06,2854.74,120.0,33,28,-1.99,11.25
14:41:57.245,0,1.13,2891.01,120.0,33,28,-1.99,11.25
14:41:57.255,0,1.24,2906.55,120.0,33,28,-1.99,11.25
14:41:57.265,0,1.19,2932.46,120.0,33,28,-1.99,11.25
14:41:57.275,0,1.23,2963.54,120.0,33,28,-1.99,11.25
14:41:57.285,0,1.27,2994.63,120.0,33,28,-1.99,11.25
14:41:57.296,0,1.35,3015.35,120.0,33,28,-1.99,11.25
14:41:57.305,0,1.44,3046.44,120.0,34,27,-2.39,11.25
14:41:57.316,0,1.5,3077.53,120.0,34,27,-2.39,11.25
14:41:57.326,0,1.55,3093.07,120.0,34,27,-2.39,11.25
14:41:57.337,0,1.58,3118.97,120.0,34,27,-2.39,11.25
14:41:57.346,0,1.52,3160.42,120.0,34,27,-2.39,11.25
14:41:57.357,0,1.52,3175.97,120.0,34,27,-2.39,11.25
14:41:57.366,0,1.53,3212.23,120.0,34,27,-2.39,11.25
14:41:57.378,0,1.52,3232.96,120.0,34,27,-2.39,11.25
14:41:57.387,0,1.45,3258.86,120.0,34,27,-2.39,11.25
14:41:57.398,0,1.42,3300.31,120.0,34,27,-2.39,11.25
14:41:57.407,0,1.37,3326.22,120.0,34,27,-2.21,11.25
14:41:57.419,0,1.32,3362.48,120.0,34,27,-2.21,11.25
14:41:57.428,0,1.31,3378.03,120.0,34,27,-2.21,11.25
14:41:57.439,0,1.24,3414.29,120.0,34,27,-2.21,11.25
14:41:57.448,0,1.2,3435.02,120.0,34,27,-2.21,11.25
14:41:57.458,0,1.19,3460.92,120.0,34,27,-2.21,11.25
14:41:57.470,0,1.15,3502.37,120.0,34,27,-2.21,11.25
14:41:57.478,0,1.14,3528.28,120.0,34,27,-2.21,11.25
14:41:57.489,0,1.15,3549.0,120.0,34,27,-2.21,11.25
14:41:57.498,0,1.14,3585.27,120.0,34,27,-2.21,11.25
14:41:57.510,0,1.14,3600.81,120.0,33,28,-1.75,11.25
14:41:57.519,0,1.15,3637.08,120.0,33,28,-1.75,11.25
14:41:57.530,0,1.14,3657.8,120.0,33,28,-1.75,11.25
14:41:57.540,0,1.16,3699.25,120.0,33,28,-1.75,11.25
14:41:57.551,0,1.2,3714.79,120.0,33,28,-1.75,11.25
14:41:57.558,0,1.27,3725.15,120.0,33,28,-1.75,11.25
14:41:57.567,0,1.29,3761.42,120.0,33,28,-1.75,11.25
14:41:57.575,0,1.43,3776.96,120.0,33,28,-1.75,11.25
14:41:57.584,0,1.41,3808.05,120.0,33,28,-1.75,11.25
14:41:57.596,0,1.42,3828.77,120.0,33,28,-1.75,11.25
14:41:57.604,0,1.45,3854.68,120.0,33,28,-1.75,11.25
14:41:57.613,0,1.45,3875.4,120.0,34,27,-2.72,11.25
14:41:57.621,0,1.48,3911.67,120.0,34,27,-2.72,11.25
14:41:57.633,0,1.52,3942.76,120.0,34,27,-2.72,11.25
14:41:57.641,0,1.64,3963.48,120.0,34,27,-2.72,11.25
14:41:57.652,0,1.69,3979.02,120.0,34,27,-2.72,11.25
14:41:57.661,0,1.78,4015.29,120.0,34,27,-2.72,11.25
14:41:57.670,0,1.81,4046.37,120.0,34,27,-2.72,11.25
14:41:57.678,0,1.84,4061.92,120.0,34,27,-2.72,11.25
14:41:57.690,0,1.85,4098.18,120.0,34,27,-2.72,11.25
14:41:57.699,0,1.9,4113.73,120.0,34,27,-2.72,11.25
14:41:57.709,0,1.94,4149.99,120.0,34,27,-2.72,11.25
14:41:57.719,0,1.95,4181.08,120.0,35,26,-3.48,11.25
14:41:57.730,0,1.97,4191.44,120.0,35,26,-3.48,11.25
14:41:57.739,0,2.01,4212.17,120.0,35,26,-3.48,11.25
14:41:57.750,0,2.02,4248.43,120.0,35,26,-3.48,11.25
14:41:57.761,0,2.01,4279.52,120.0,35,26,-3.48,11.25
14:41:57.768,0,1.99,4310.6,120.0,35,26,-3.48,11.25
14:41:57.780,0,1.98,4320.97,120.0,35,26,-3.48,11.25
14:41:57.788,0,1.93,4357.23,120.0,35,26,-3.48,11.25
14:41:57.798,0,1.86,4372.78,120.0,35,26,-3.48,11.25
14:41:57.808,0,1.9,4403.86,120.0,35,26,-3.48,11.25
14:41:57.816,0,1.92,4424.58,120.0,35,26,-3.48,11.25
14:41:57.825,0,1.9,4440.13,120.0,35,26,-3.13,11.25
14:41:57.835,0,1.77,4476.39,120.0,35,26,-3.13,11.25
14:41:57.846,0,1.68,4512.66,120.0,35,26,-3.13,11.25
14:41:57.854,0,1.57,4523.02,120.0,35,26,-3.13,11.25
14:41:57.863,0,1.56,4564.47,120.0,35,26,-3.13,11.25
14:41:57.873,0,1.47,4580.01,120.0,35,26,-3.13,11.25
14:41:57.881,0,1.35,4611.1,120.0,35,26,-3.13,11.25
14:41:57.891,0,1.23,4626.64,120.0,35,26,-3.13,11.25
14:41:57.899,0,1.13,4652.55,120.0,35,26,-3.13,11.25
14:41:57.910,0,1.06,4693.99,120.0,35,26,-3.13,11.25
14:41:57.919,0,0.93,4709.54,120.0,35,26,-3.13,11.25
14:41:57.929,0,0.86,4719.9,120.0,33,28,-1.51,11.25
14:41:57.940,0,0.71,4756.16,120.0,33,28,-1.51,11.25
14:41:57.949,0,0.6,4782.07,120.0,33,28,-1.51,11.25
14:41:57.959,0,0.5,4818.33,120.0,33,28,-1.51,11.25
14:41:57.969,0,0.35,4818.33,120.0,33,28,-1.51,11.25
14:41:57.978,0,0.16,4844.24,120.0,33,28,-1.51,11.25
14:41:57.986,0,0.1,4880.51,120.0,33,28,-1.51,11.25
14:41:57.994,0,0.01,4906.41,120.0,33,28,-1.51,11.25
14:41:58.004,0,-0.05,4927.13,120.0,33,28,-1.51,11.25
14:41:58.014,0,-0.17,4947.86,120.0,33,28,-1.51,11.25
14:41:58.022,0,-0.25,4973.76,120.0,33,28,-1.51,11.25
14:41:58.034,0,-0.31,5010.03,120.0,32,29,-0.42,11.25
14:41:58.043,0,119.96,25.91,120.0,32,29,-0.42,11.25
14:41:58.056,1,119.84,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.064,1,119.73,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.075,1,119.58,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.083,1,119.26,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.096,1,118.78,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.104,1,118.25,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.115,1,117.53,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.124,1,116.76,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.135,1,115.88,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.145,1,114.89,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.156,1,113.81,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.165,1,112.6,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.176,1,111.39,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.186,1,110.11,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.195,1,108.75,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.206,1,107.24,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.215,1,105.67,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.227,1,104.12,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.236,1,102.53,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.247,1,100.95,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.255,1,99.36,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.268,1,97.84,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.276,1,96.32,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.284,1,94.79,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.295,1,93.31,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.305,1,91.88,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.317,1,90.46,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.326,1,89.01,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.336,1,87.49,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.346,1,85.96,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.357,1,84.44,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.367,1,82.9,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.377,1,81.2,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.387,1,79.46,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.398,1,77.81,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.407,1,76.03,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.418,1,74.23,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.427,1,72.42,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.438,1,70.59,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.448,1,68.73,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.456,1,66.86,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.468,1,64.96,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.476,1,63.06,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.485,1,61.15,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.496,1,59.21,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.505,1,57.27,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.516,1,55.38,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.526,1,53.49,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.537,1,51.58,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.546,1,49.66,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.557,1,47.77,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.568,1,45.84,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.579,1,43.92,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.587,1,42.02,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.598,1,40.2,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.608,1,38.32,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.619,1,36.41,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.628,1,34.48,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.637,1,32.57,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.648,1,30.66,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.658,1,28.72,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.666,1,26.76,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.677,1,24.86,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.687,1,22.96,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.698,1,21.04,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.707,1,19.1,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.718,1,17.2,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.727,1,15.28,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.739,1,13.34,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.748,1,11.49,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.758,1,9.72,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.767,1,7.82,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.779,1,5.86,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.789,1,3.94,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.797,1,2.11,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.807,1,0.23,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.817,1,-1.73,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.828,1,-3.65,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.837,1,-5.53,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.849,1,-7.47,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.859,1,-9.45,25.91,120.0,30,-25,-0.42,-25.0
14:41:58.870,1,-11.42,25.91,120.0,-6,5,-0.42,5.12
14:41:58.878,1,-13.28,25.91,120.0,-6,5,-0.42,5.12
14:41:58.889,1,-15.03,25.91,120.0,-6,5,-0.42,5.12
14:41:58.899,1,-16.62,25.91,120.0,-6,5,-0.42,5.12
14:41:58.911,1,-17.91,25.91,120.0,-6,5,-0.42,5.12
14:41:58.920,1,-18.93,25.91,120.0,-6,5,-0.42,5.12
14:41:58.930,1,-19.69,25.91,120.0,-6,5,-0.42,5.12
14:41:58.939,1,-20.16,25.91,120.0,-6,5,-0.42,5.12
14:41:58.951,1,-20.49,25.91,120.0,-6,5,-0.42,5.12
14:41:58.960,1,-20.72,25.91,120.0,-6,5,-0.42,5.12
14:41:58.971,1,-20.87,25.91,120.0,-29,24,-0.42,24.49
14:41:58.981,1,-20.83,25.91,120.0,-29,24,-0.42,24.49
14:41:58.991,1,-20.57,25.91,120.0,-29,24,-0.42,24.49
14:41:59.002,1,-20.14,25.91,120.0,-29,24,-0.42,24.49
14:41:59.011,1,-19.62,25.91,120.0,-29,24,-0.42,24.49
14:41:59.021,1,-19.04,25.91,120.0,-29,24,-0.42,24.49
14:41:59.032,1,-18.38,25.91,120.0,-29,24,-0.42,24.49
14:41:59.041,1,-17.61,25.91,120.0,-29,24,-0.42,24.49
14:41:59.050,1,-16.7,25.91,120.0,-29,24,-0.42,24.49
14:41:59.062,1,-15.7,25.91,120.0,-29,24,-0.42,24.49
14:41:59.071,1,-14.61,25.91,120.0,-19,16,-0.42,16.11
14:41:59.082,1,-13.53,25.91,120.0,-19,16,-0.42,16.11
14:41:59.092,1,-12.49,25.91,120.0,-19,16,-0.42,16.11
14:41:59.103,1,-11.51,25.91,120.0,-19,16,-0.42,16.11
14:41:59.111,1,-10.59,25.91,120.0,-19,16,-0.42,16.11
14:41:59.121,1,-9.69,25.91,120.0,-19,16,-0.42,16.11
14:41:59.132,1,-8.77,25.91,120.0,-19,16,-0.42,16.11
14:41:59.140,1,-7.83,25.91,120.0,-19,16,-0.42,16.11
14:41:59.151,1,-6.88,25.91,120.0,-19,16,-0.42,16.11
14:41:59.161,1,-5.91,25.91,120.0,-19,16,-0.42,16.11
14:41:59.172,1,-4.96,25.91,120.0,-19,16,-0.42,16.11
14:41:59.180,0,-4.02,25.91,120.0,24,37,7.14,16.11
14:41:59.189,0,-3.15,25.91,120.0,24,37,7.14,16.11
14:41:59.199,0,-2.24,62.17,120.0,24,37,7.14,16.11
14:41:59.213,0,-1.32,1642.38,120.0,24,37,7.14,16.11
14:41:59.223,0,-0.41,1663.11,120.0,24,37,7.14,16.11
14:41:59.234,0,0.47,1663.11,120.0,24,37,7.14,16.11
14:41:59.244,0,1.36,1689.01,120.0,24,37,7.14,16.11
14:41:59.254,0,2.28,1689.01,120.0,24,37,7.14,16.11
14:41:59.264,0,3.2,1849.62,120.0,24,37,7.14,16.11
14:41:59.275,0,4.13,1849.62,120.0,24,37,7.14,16.11
14:41:59.285,0,5.12,1870.35,120.0,45,16,-13.89,16.11
14:41:59.296,1,6.15,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.304,1,7.2,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.315,1,8.12,1870.35,120.0,23,-19,-13.89,-19.34
14:41:59.324,1,8.82,1870.35,120.0,23,-19,-13.89,-19.34
