Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
17:51:53.612,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.621,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.633,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.641,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.653,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.662,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.670,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.682,0,0.57,777.15,120.0,33,28,-1.66,17.94
17:51:53.691,0,0.57,777.15,120.0,33,28,-1.66,17.94
17:51:53.702,0,0.57,777.15,120.0,33,28,-1.66,17.94
17:51:53.711,0,0.57,777.15,120.0,33,28,-1.66,17.94
17:51:53.718,0,0.57,777.15,120.0,33,28,-1.66,17.94
17:51:53.731,0,0.57,777.15,120.0,33,28,-1.66,17.94
17:51:53.740,0,0.58,777.15,120.0,33,28,-1.66,17.94
17:51:53.751,0,0.58,777.15,120.0,33,28,-1.66,17.94
17:51:53.761,0,0.58,777.15,120.0,33,28,-1.66,17.94
17:51:53.772,0,0.57,777.15,120.0,33,28,-1.66,17.94
17:51:53.780,0,0.57,777.15,120.0,33,28,-1.66,17.94
17:51:53.793,0,0.57,777.15,120.0,33,28,-1.71,17.94
17:51:53.801,0,0.57,777.15,120.0,33,28,-1.71,17.94
17:51:53.813,0,0.57,777.15,120.0,33,28,-1.71,17.94
17:51:53.821,0,0.57,777.15,120.0,33,28,-1.71,17.94
17:51:53.834,0,0.58,777.15,120.0,33,28,-1.71,17.94
17:51:53.842,0,0.58,777.15,120.0,33,28,-1.71,17.94
17:51:53.850,0,0.58,777.15,120.0,33,28,-1.71,17.94
17:51:53.862,0,0.58,777.15,120.0,33,28,-1.71,17.94
17:51:53.871,0,0.58,777.15,120.0,33,28,-1.71,17.94
17:51:53.883,0,0.58,777.15,120.0,33,28,-1.71,17.94
17:51:53.891,0,0.58,777.15,120.0,33,28,-1.78,17.94
17:51:53.902,0,0.58,777.15,120.0,33,28,-1.78,17.94
17:51:53.911,0,0.58,777.15,120.0,33,28,-1.78,17.94
17:51:53.920,0,0.57,777.15,120.0,33,28,-1.78,17.94
17:51:53.932,0,0.57,777.15,120.0,33,28,-1.78,17.94
17:51:53.940,0,0.57,777.15,120.0,33,28,-1.78,17.94
17:51:53.953,0,0.57,777.15,120.0,33,28,-1.78,17.94
17:51:53.961,0,0.57,777.15,120.0,33,28,-1.78,17.94
17:51:53.973,0,0.57,777.15,120.0,33,28,-1.78,17.94
17:51:53.982,0,0.57,777.15,120.0,33,28,-1.78,17.94
17:51:53.993,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.002,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.014,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.022,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.031,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.042,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.051,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.062,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.071,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.083,0,0.57,777.15,120.0,33,28,-1.81,17.94
17:51:54.092,0,0.56,777.15,120.0,33,28,-1.81,17.94
17:51:54.103,0,0.56,777.15,120.0,33,28,-1.87,17.94
17:51:54.112,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.121,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.133,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.141,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.153,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.162,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.173,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.182,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.190,0,0.57,777.15,120.0,33,28,-1.87,17.94
17:51:54.202,0,0.57,777.15,120.0,33,28,-1.94,17.94
17:51:54.211,0,0.57,777.15,120.0,33,28,-1.94,17.94
17:51:54.223,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:54.231,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:54.243,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:54.252,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:54.264,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:54.272,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:54.283,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:54.292,0,0.55,777.15,120.0,33,28,-1.94,17.94
17:51:54.305,0,0.55,777.15,120.0,33,28,-1.97,17.94
17:51:54.313,0,0.55,777.15,120.0,33,28,-1.97,17.94
17:51:54.325,0,0.55,777.15,120.0,33,28,-1.97,17.94
17:51:54.333,0,0.55,777.15,120.0,33,28,-1.97,17.94
17:51:54.346,0,0.55,777.15,120.0,33,28,-1.97,17.94
17:51:54.354,0,0.55,777.15,120.0,33,28,-1.97,17.94
17:51:54.366,0,0.55,777.15,120.0,33,28,-1.97,17.94
17:51:54.375,0,0.56,777.15,120.0,33,28,-1.97,17.94
17:51:54.386,0,0.56,777.15,120.0,33,28,-1.97,17.94
17:51:54.395,0,0.56,777.15,120.0,33,28,-1.97,17.94
17:51:54.403,0,0.56,777.15,120.0,34,27,-2.04,17.94
17:51:54.414,0,0.56,777.15,120.0,34,27,-2.04,17.94
17:51:54.423,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.432,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.444,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.452,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.464,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.473,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.485,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.493,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.506,0,0.55,777.15,120.0,34,27,-2.04,17.94
17:51:54.514,0,0.55,777.15,120.0,34,27,-2.08,17.94
17:51:54.526,0,0.55,777.15,120.0,34,27,-2.08,17.94
17:51:54.534,0,0.55,777.15,120.0,34,27,-2.08,17.94
17:51:54.542,0,0.55,777.15,120.0,34,27,-2.08,17.94
17:51:54.555,0,0.55,777.15,120.0,34,27,-2.08,17.94
17:51:54.563,0,0.55,777.15,120.0,34,27,-2.08,17.94
17:51:54.574,0,0.55,777.15,120.0,34,27,-2.08,17.94
17:51:54.583,0,0.55,777.15,120.0,34,27,-2.08,17.94
17:51:54.595,0,0.56,777.15,120.0,34,27,-2.08,17.94
17:51:54.603,0,0.56,777.15,120.0,34,27,-2.08,17.94
17:51:54.616,0,0.56,777.15,120.0,34,27,-2.16,17.94
17:51:54.624,0,0.56,777.15,120.0,34,27,-2.16,17.94
17:51:54.632,0,0.56,777.15,120.0,34,27,-2.16,17.94
17:51:54.644,0,0.56,777.15,120.0,34,27,-2.16,17.94
17:51:54.653,0,0.56,777.15,120.0,34,27,-2.16,17.94
17:51:54.665,0,0.56,777.15,120.0,34,27,-2.16,17.94
17:51:54.673,0,0.55,777.15,120.0,34,27,-2.16,17.94
17:51:54.686,0,0.54,777.15,120.0,34,27,-2.16,17.94
17:51:54.694,0,0.54,777.15,120.0,34,27,-2.16,17.94
17:51:54.702,0,0.54,777.15,120.0,34,27,-2.16,17.94
17:51:54.715,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.723,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.735,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.743,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.755,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.764,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.775,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.784,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.796,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.804,0,0.54,777.15,120.0,34,27,-2.18,17.94
17:51:54.812,0,0.54,777.15,120.0,34,27,-2.24,17.94
17:51:54.825,0,0.54,777.15,120.0,34,27,-2.24,17.94
17:51:54.834,0,0.54,777.15,120.0,34,27,-2.24,17.94
17:51:54.845,0,0.54,777.15,120.0,34,27,-2.24,17.94
17:51:54.854,0,0.54,777.15,120.0,34,27,-2.24,17.94
17:51:54.865,0,0.54,777.15,120.0,34,27,-2.24,17.94
17:51:54.874,0,0.53,777.15,120.0,34,27,-2.24,17.94
17:51:54.882,0,0.53,777.15,120.0,34,27,-2.24,17.94
17:51:54.894,0,0.53,777.15,120.0,34,27,-2.24,17.94
17:51:54.902,0,0.53,777.15,120.0,34,27,-2.24,17.94
17:51:54.915,0,0.53,777.15,120.0,34,27,-2.24,17.94
17:51:54.923,0,0.53,777.15,120.0,34,27,-2.29,17.94
17:51:54.935,0,0.53,777.15,120.0,34,27,-2.29,17.94
17:51:54.943,0,0.53,777.15,120.0,34,27,-2.29,17.94
17:51:54.952,0,0.54,777.15,120.0,34,27,-2.29,17.94
17:51:54.964,0,0.54,777.15,120.0,34,27,-2.29,17.94
17:51:54.973,0,0.54,777.15,120.0,34,27,-2.29,17.94
17:51:54.984,0,0.54,777.15,120.0,34,27,-2.29,17.94
17:51:54.993,0,0.55,777.15,120.0,34,27,-2.29,17.94
17:51:55.005,0,0.55,777.15,120.0,34,27,-2.29,17.94
17:51:55.013,0,0.55,777.15,120.0,34,27,-2.29,17.94
17:51:55.026,0,0.55,777.15,120.0,34,27,-2.38,17.94
17:51:55.033,0,0.55,777.15,120.0,34,27,-2.38,17.94
17:51:55.046,0,0.55,777.15,120.0,34,27,-2.38,17.94
17:51:55.054,0,0.55,777.15,120.0,34,27,-2.38,17.94
17:51:55.066,0,0.54,777.15,120.0,34,27,-2.38,17.94
17:51:55.074,0,0.54,777.15,120.0,34,27,-2.38,17.94
17:51:55.083,0,0.55,777.15,120.0,34,27,-2.38,17.94
17:51:55.095,0,0.55,777.15,120.0,34,27,-2.38,17.94
17:51:55.104,0,0.55,777.15,120.0,34,27,-2.38,17.94
17:51:55.116,0,0.54,777.15,120.0,34,27,-2.38,17.94
17:51:55.124,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.136,0,0.54,777.15,120.0,34,27,-2.4,17.94
17:51:55.145,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.156,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.165,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.174,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.185,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.194,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.206,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.214,0,0.55,777.15,120.0,34,27,-2.4,17.94
17:51:55.226,0,0.55,777.15,120.0,34,27,-2.48,17.94
17:51:55.235,0,0.56,777.15,120.0,34,27,-2.48,17.94
17:51:55.247,0,0.56,777.15,120.0,34,27,-2.48,17.94
17:51:55.255,0,0.56,777.15,120.0,34,27,-2.48,17.94
17:51:55.263,0,0.55,777.15,120.0,34,27,-2.48,17.94
17:51:55.275,0,0.56,777.15,120.0,34,27,-2.48,17.94
17:51:55.284,0,0.56,777.15,120.0,34,27,-2.48,17.94
17:51:55.296,0,0.56,777.15,120.0,34,27,-2.48,17.94
17:51:55.304,0,0.56,777.15,120.0,34,27,-2.48,17.94
17:51:55.316,0,0.56,777.15,120.0,34,27,-2.48,17.94
17:51:55.324,0,0.56,777.15,120.0,34,27,-2.53,17.94
17:51:55.337,0,0.56,777.15,120.0,34,27,-2.53,17.94
17:51:55.345,0,0.56,777.15,120.0,34,27,-2.53,17.94
17:51:55.354,0,0.56,777.15,120.0,34,27,-2.53,17.94
17:51:55.365,0,0.55,777.15,120.0,34,27,-2.53,17.94
17:51:55.374,0,0.55,777.15,120.0,34,27,-2.53,17.94
17:51:55.386,0,0.55,777.15,120.0,34,27,-2.53,17.94
17:51:55.394,0,0.55,777.15,120.0,34,27,-2.53,17.94
17:51:55.406,0,0.55,777.15,120.0,34,27,-2.53,17.94
17:51:55.415,0,0.55,777.15,120.0,34,27,-2.53,17.94
17:51:55.427,0,0.55,777.15,120.0,34,27,-2.57,17.94
17:51:55.436,0,0.55,777.15,120.0,34,27,-2.57,17.94
17:51:55.447,0,0.55,777.15,120.0,34,27,-2.57,17.94
17:51:55.456,0,0.55,777.15,120.0,34,27,-2.57,17.94
17:51:55.465,0,0.54,777.15,120.0,34,27,-2.57,17.94
17:51:55.476,0,0.55,777.15,120.0,34,27,-2.57,17.94
17:51:55.485,0,0.55,777.15,120.0,34,27,-2.57,17.94
17:51:55.497,0,0.55,777.15,120.0,34,27,-2.57,17.94
17:51:55.505,0,0.55,777.15,120.0,34,27,-2.57,17.94
17:51:55.517,0,0.54,777.15,120.0,34,27,-2.57,17.94
17:51:55.525,0,0.54,777.15,120.0,34,27,-2.62,17.94
17:51:55.534,0,0.54,777.15,120.0,34,27,-2.62,17.94
17:51:55.546,0,0.54,777.15,120.0,34,27,-2.62,17.94
17:51:55.554,0,0.54,777.15,120.0,34,27,-2.62,17.94
17:51:55.566,0,0.54,777.15,120.0,34,27,-2.62,17.94
17:51:55.575,0,0.55,777.15,120.0,34,27,-2.62,17.94
17:51:55.586,0,0.55,777.15,120.0,34,27,-2.62,17.94
17:51:55.595,0,0.55,777.15,120.0,34,27,-2.62,17.94
17:51:55.607,0,0.55,777.15,120.0,34,27,-2.62,17.94
17:51:55.616,0,0.55,777.15,120.0,34,27,-2.62,17.94
17:51:55.627,0,0.55,777.15,120.0,34,27,-2.69,17.94
17:51:55.636,0,0.55,777.15,120.0,34,27,-2.69,17.94
17:51:55.648,0,0.55,777.15,120.0,34,27,-2.69,17.94
17:51:55.657,0,0.55,777.15,120.0,34,27,-2.69,17.94
17:51:55.665,0,0.55,777.15,120.0,34,27,-2.69,17.94
17:51:55.677,0,0.55,777.15,120.0,34,27,-2.69,17.94
17:51:55.685,0,0.56,777.15,120.0,34,27,-2.69,17.94
17:51:55.697,0,0.56,777.15,120.0,34,27,-2.69,17.94
17:51:55.705,0,0.56,777.15,120.0,34,27,-2.69,17.94
17:51:55.714,0,0.56,777.15,120.0,34,27,-2.69,17.94
17:51:55.726,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.734,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.746,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.758,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.767,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.779,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.787,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.796,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.808,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.816,0,0.56,777.15,120.0,34,27,-2.76,17.94
17:51:55.829,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.837,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.848,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.857,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.865,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.877,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.886,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.898,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.907,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.918,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.927,0,0.56,777.15,120.0,34,27,-2.81,17.94
17:51:55.939,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:55.948,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:55.959,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:55.968,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:55.977,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:55.988,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:55.997,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:56.009,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:56.017,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:56.029,0,0.56,777.15,120.0,34,27,-2.87,17.94
17:51:56.038,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.046,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.058,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.066,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.078,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.087,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.099,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.107,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.120,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.128,0,0.56,777.15,120.0,34,27,-2.92,17.94
17:51:56.139,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.148,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.160,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.169,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.181,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.189,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.197,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.210,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.217,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.229,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.238,0,0.56,777.15,120.0,34,27,-2.98,17.94
17:51:56.251,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.259,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.271,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.279,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.291,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.300,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.312,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.320,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.332,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.341,0,0.56,777.15,120.0,35,26,-3.03,17.94
17:51:56.352,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.360,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.370,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.382,0,0.55,777.15,120.0,35,26,-3.09,17.94
17:51:56.389,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.401,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.410,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.423,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.431,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.443,0,0.56,777.15,120.0,35,26,-3.09,17.94
17:51:56.451,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.463,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.472,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.480,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.492,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.500,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.513,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.521,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.533,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.542,0,0.56,777.15,120.0,35,26,-3.14,17.94
17:51:56.550,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.562,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.570,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.583,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.591,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.602,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.611,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.623,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.631,0,0.55,777.15,120.0,35,26,-3.2,17.94
17:51:56.644,0,0.56,777.15,120.0,35,26,-3.2,17.94
17:51:56.652,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.663,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.673,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.681,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.693,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.702,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.713,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.722,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.733,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.742,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.750,0,0.55,777.15,120.0,35,26,-3.25,17.94
17:51:56.762,0,0.56,777.15,120.0,35,26,-3.3,17.94
17:51:56.771,0,0.55,777.15,120.0,35,26,-3.3,17.94
17:51:56.783,0,0.55,777.15,120.0,35,26,-3.3,17.94
17:51:56.791,0,0.55,777.15,120.0,35,26,-3.3,17.94
17:51:56.803,0,0.56,777.15,120.0,35,26,-3.3,17.94
17:51:56.811,0,0.56,777.15,120.0,35,26,-3.3,17.94
17:51:56.824,0,0.56,777.15,120.0,35,26,-3.3,17.94
17:51:56.832,0,0.56,777.15,120.0,35,26,-3.3,17.94
17:51:56.844,0,0.55,777.15,120.0,35,26,-3.3,17.94
17:51:56.853,0,0.55,777.15,120.0,35,26,-3.3,17.94
17:51:56.865,0,0.55,777.15,120.0,35,26,-3.36,17.94
17:51:56.874,0,0.55,777.15,120.0,35,26,-3.36,17.94
17:51:56.881,0,0.55,777.15,120.0,35,26,-3.36,17.94
17:51:56.893,0,0.55,777.15,120.0,35,26,-3.36,17.94
17:51:56.902,0,0.55,777.15,120.0,35,26,-3.36,17.94
17:51:56.914,0,0.56,777.15,120.0,35,26,-3.36,17.94
17:51:56.922,0,0.56,777.15,120.0,35,26,-3.36,17.94
17:51:56.934,0,0.56,777.15,120.0,35,26,-3.36,17.94
17:51:56.942,0,0.56,777.15,120.0,35,26,-3.36,17.94
17:51:56.955,0,0.56,777.15,120.0,35,26,-3.36,17.94
17:51:56.963,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:56.975,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:56.984,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:56.996,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:57.004,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:57.012,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:57.025,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:57.033,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:57.045,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:57.053,0,0.56,777.15,120.0,35,26,-3.43,17.94
17:51:57.065,0,0.55,777.15,120.0,35,26,-3.47,17.94
17:51:57.074,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.082,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.094,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.106,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.115,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.127,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.135,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.143,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.156,0,0.56,777.15,120.0,35,26,-3.47,17.94
17:51:57.164,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.176,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.184,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.193,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.205,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.214,0,0.55,777.15,120.0,35,26,-3.53,17.94
17:51:57.226,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.234,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.245,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.254,0,0.56,777.15,120.0,35,26,-3.53,17.94
17:51:57.266,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.275,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.286,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.295,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.306,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.316,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.323,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.336,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.345,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.357,0,0.56,777.15,120.0,35,26,-3.59,17.94
17:51:57.365,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.377,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.386,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.393,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.406,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.414,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.426,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.434,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.446,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.455,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.466,0,0.56,777.15,120.0,35,26,-3.64,17.94
17:51:57.475,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.488,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.495,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.507,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.516,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.524,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.537,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.545,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.557,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.565,0,0.56,777.15,120.0,35,26,-3.7,17.94
17:51:57.577,0,0.56,777.15,120.0,35,26,-3.76,17.94
17:51:57.586,0,0.56,777.15,120.0,35,26,-3.76,17.94
17:51:57.594,0,0.56,777.15,120.0,35,26,-3.76,17.94
