Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:28:51.825,1,65.73,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.835,1,63.79,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.845,1,61.94,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.854,1,60.12,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.866,1,58.19,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.876,1,56.29,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.887,1,54.43,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.897,1,52.55,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.907,1,50.67,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.917,1,48.75,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.927,1,46.84,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.937,1,44.91,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.947,1,42.97,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.958,1,41.01,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.968,1,39.09,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.978,1,37.17,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.988,1,35.29,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.998,1,33.27,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.009,1,31.37,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.018,1,29.49,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.027,1,27.56,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.039,1,25.61,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.047,1,23.76,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.059,1,21.92,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.068,1,20.06,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.079,1,18.21,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.088,1,16.38,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.100,1,14.54,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.108,1,12.66,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.120,1,10.73,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.129,1,8.81,5000.0,120.0,30,-25,-2.88,-25.0
14:28:52.138,1,6.89,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.148,1,5.04,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.157,1,3.26,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.166,1,1.61,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.178,1,0.13,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.187,1,-1.25,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.198,1,-2.58,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.208,1,-3.89,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.219,1,-5.06,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.227,1,-6.17,5000.0,120.0,17,-14,-2.88,-14.97
14:28:52.238,1,-7.22,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.249,1,-8.25,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.256,1,-9.23,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.268,1,-10.04,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.276,1,-10.59,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.288,1,-10.89,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.297,1,-10.92,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.309,1,-10.72,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.318,1,-10.45,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.329,1,-10.18,5000.0,120.0,-12,10,-2.88,10.49
14:28:52.339,1,-9.91,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.350,1,-9.63,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.358,1,-9.35,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.370,1,-9.11,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.379,1,-8.92,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.388,1,-8.76,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.399,1,-8.65,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.408,1,-8.58,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.418,1,-8.57,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.428,1,-8.59,5000.0,120.0,-20,17,-2.88,17.31
14:28:52.439,0,-8.58,5000.0,120.0,18,43,13.09,17.31
14:28:52.448,0,-8.49,5000.0,120.0,18,43,13.09,17.31
14:28:52.459,0,-8.47,5000.0,120.0,18,43,13.09,17.31
14:28:52.470,0,-8.4,5000.0,120.0,18,43,13.09,17.31
14:28:52.480,0,-8.13,5000.0,120.0,18,43,13.09,17.31
14:28:52.490,0,-7.98,5000.0,120.0,18,43,13.09,17.31
14:28:52.500,0,-7.85,5000.0,120.0,18,43,13.09,17.31
14:28:52.511,0,-7.63,5000.0,120.0,18,43,13.09,17.31
14:28:52.521,0,-7.46,5000.0,120.0,18,43,13.09,17.31
14:28:52.530,0,-7.32,5000.0,120.0,18,43,13.09,17.31
14:28:52.541,0,-7.08,5000.0,120.0,29,32,2.9,17.31
14:28:52.551,0,-6.77,5000.0,120.0,29,32,2.9,17.31
14:28:52.562,0,-6.49,5000.0,120.0,29,32,2.9,17.31
14:28:52.571,0,-6.14,5000.0,120.0,29,32,2.9,17.31
14:28:52.582,0,-5.77,5000.0,120.0,29,32,2.9,17.31
14:28:52.593,0,-5.51,5000.0,120.0,29,32,2.9,17.31
14:28:52.603,0,-5.21,5000.0,120.0,29,32,2.9,17.31
14:28:52.612,0,-4.78,5000.0,120.0,29,32,2.9,17.31
14:28:52.620,0,-4.4,5000.0,120.0,29,32,2.9,17.31
14:28:52.632,0,-3.91,5000.0,120.0,29,32,2.9,17.31
14:28:52.642,0,-3.37,5000.0,120.0,33,28,-1.4,17.31
14:28:52.653,0,-2.85,5000.0,120.0,33,28,-1.4,17.31
14:28:52.661,0,-2.35,5000.0,120.0,33,28,-1.4,17.31
14:28:52.672,0,-1.97,5000.0,120.0,33,28,-1.4,17.31
14:28:52.682,0,-1.68,5000.0,120.0,33,28,-1.4,17.31
14:28:52.693,0,-1.43,5000.0,120.0,33,28,-1.4,17.31
14:28:52.703,0,-1.15,5000.0,120.0,33,28,-1.4,17.31
14:28:52.713,0,-0.89,5000.0,120.0,33,28,-1.4,17.31
14:28:52.723,0,-0.65,5000.0,120.0,33,28,-1.4,17.31
14:28:52.735,0,-0.4,5000.0,120.0,33,28,-1.4,17.31
14:28:52.743,0,-0.2,5000.0,120.0,36,25,-4.1,17.31
14:28:52.755,0,-0.06,5000.0,120.0,36,25,-4.1,17.31
14:28:52.765,0,0.04,5000.0,120.0,36,25,-4.1,17.31
14:28:52.776,0,0.1,5000.0,120.0,36,25,-4.1,17.31
14:28:52.785,0,0.14,5000.0,120.0,36,25,-4.1,17.31
14:28:52.795,0,0.13,5000.0,120.0,36,25,-4.1,17.31
14:28:52.805,0,0.09,5000.0,120.0,36,25,-4.1,17.31
14:28:52.816,0,0.1,5000.0,120.0,36,25,-4.1,17.31
14:28:52.825,0,0.17,5000.0,120.0,36,25,-4.1,17.31
14:28:52.836,0,0.14,5000.0,120.0,36,25,-4.1,17.31
14:28:52.846,0,0.08,5000.0,120.0,33,28,-1.55,17.31
14:28:52.854,0,0.09,5000.0,120.0,33,28,-1.55,17.31
14:28:52.866,0,0.12,5000.0,120.0,33,28,-1.55,17.31
14:28:52.875,0,0.23,5000.0,120.0,33,28,-1.55,17.31
14:28:52.885,0,0.34,5000.0,120.0,33,28,-1.55,17.31
14:28:52.895,0,0.39,5000.0,120.0,33,28,-1.55,17.31
14:28:52.905,0,0.47,5000.0,120.0,33,28,-1.55,17.31
14:28:52.915,0,0.5,5000.0,120.0,33,28,-1.55,17.31
14:28:52.923,0,0.53,5000.0,120.0,33,28,-1.55,17.31
14:28:52.935,0,0.54,5000.0,120.0,33,28,-1.55,17.31
14:28:52.944,0,0.59,5000.0,120.0,33,28,-1.76,17.31
14:28:52.956,0,0.65,5000.0,120.0,33,28,-1.76,17.31
14:28:52.965,0,0.75,5000.0,120.0,33,28,-1.76,17.31
14:28:52.977,0,0.85,5000.0,120.0,33,28,-1.76,17.31
14:28:52.986,0,0.95,5000.0,120.0,33,28,-1.76,17.31
14:28:52.997,0,1.06,5000.0,120.0,33,28,-1.76,17.31
14:28:53.006,0,1.22,5000.0,120.0,33,28,-1.76,17.31
14:28:53.017,0,1.41,5000.0,120.0,33,28,-1.76,17.31
14:28:53.027,0,1.59,5000.0,120.0,33,28,-1.76,17.31
14:28:53.037,0,1.72,5000.0,120.0,33,28,-1.76,17.31
14:28:53.046,0,1.85,5000.0,120.0,35,26,-3.59,17.31
14:28:53.057,0,1.93,5000.0,120.0,35,26,-3.59,17.31
14:28:53.067,0,2.0,5000.0,120.0,35,26,-3.59,17.31
14:28:53.075,0,2.04,5000.0,120.0,35,26,-3.59,17.31
14:28:53.087,0,2.12,5000.0,120.0,35,26,-3.59,17.31
14:28:53.096,0,2.25,5000.0,120.0,35,26,-3.59,17.31
14:28:53.107,0,2.27,5000.0,120.0,35,26,-3.59,17.31
14:28:53.116,0,2.34,5000.0,120.0,35,26,-3.59,17.31
14:28:53.125,0,2.43,5000.0,120.0,35,26,-3.59,17.31
14:28:53.136,0,2.46,5000.0,120.0,35,26,-3.59,17.31
14:28:53.146,0,2.45,5000.0,120.0,35,26,-3.59,17.31
14:28:53.157,0,2.47,5000.0,120.0,35,26,-3.94,17.31
14:28:53.165,0,2.53,5000.0,120.0,35,26,-3.94,17.31
14:28:53.176,0,2.59,5000.0,120.0,35,26,-3.94,17.31
14:28:53.186,0,2.65,5000.0,120.0,35,26,-3.94,17.31
14:28:53.197,0,2.72,5000.0,120.0,35,26,-3.94,17.31
14:28:53.206,0,2.77,5000.0,120.0,35,26,-3.94,17.31
14:28:53.217,0,2.8,5000.0,120.0,35,26,-3.94,17.31
14:28:53.226,0,2.88,5000.0,120.0,35,26,-3.94,17.31
14:28:53.238,0,2.97,5000.0,120.0,35,26,-3.94,17.31
14:28:53.248,0,3.02,5000.0,120.0,35,26,-3.94,17.31
14:28:53.258,0,3.08,5000.0,120.0,36,25,-4.52,17.31
14:28:53.267,0,3.12,5000.0,120.0,36,25,-4.52,17.31
14:28:53.279,0,3.17,5000.0,120.0,36,25,-4.52,17.31
14:28:53.288,0,3.24,5000.0,120.0,36,25,-4.52,17.31
14:28:53.299,0,3.29,5000.0,120.0,36,25,-4.52,17.31
14:28:53.308,0,3.33,5000.0,120.0,36,25,-4.52,17.31
14:28:53.320,0,3.51,5000.0,120.0,36,25,-4.52,17.31
14:28:53.328,0,3.59,5000.0,120.0,36,25,-4.52,17.31
14:28:53.337,0,3.64,5000.0,120.0,36,25,-4.52,17.31
14:28:53.348,0,3.68,5000.0,120.0,36,25,-4.52,17.31
14:28:53.358,0,3.74,5000.0,120.0,37,24,-5.45,17.31
14:28:53.366,0,3.8,5000.0,120.0,37,24,-5.45,17.31
14:28:53.377,0,3.89,5000.0,120.0,37,24,-5.45,17.31
14:28:53.387,0,3.99,5000.0,120.0,37,24,-5.45,17.31
14:28:53.398,0,4.06,5000.0,120.0,37,24,-5.45,17.31
14:28:53.407,0,4.23,5000.0,120.0,37,24,-5.45,17.31
14:28:53.418,0,4.39,5000.0,120.0,37,24,-5.45,17.31
14:28:53.427,0,4.5,5000.0,120.0,37,24,-5.45,17.31
14:28:53.438,0,4.53,5000.0,120.0,37,24,-5.45,17.31
14:28:53.448,0,4.55,5000.0,120.0,37,24,-5.45,17.31
14:28:53.459,0,4.57,5000.0,120.0,38,23,-6.79,17.31
14:28:53.468,0,4.62,5000.0,120.0,38,23,-6.79,17.31
14:28:53.479,0,4.57,5000.0,120.0,38,23,-6.79,17.31
14:28:53.490,0,4.54,5000.0,120.0,38,23,-6.79,17.31
14:28:53.500,0,4.55,5000.0,120.0,38,23,-6.79,17.31
14:28:53.509,0,4.55,5000.0,120.0,38,23,-6.79,17.31
14:28:53.520,0,4.47,5000.0,120.0,38,23,-6.79,17.31
14:28:53.530,0,4.47,5000.0,120.0,38,23,-6.79,17.31
14:28:53.538,0,4.46,5000.0,120.0,38,23,-6.79,17.31
14:28:53.546,0,4.46,5000.0,120.0,38,23,-6.79,17.31
14:28:53.557,0,4.44,5000.0,120.0,38,23,-6.79,17.31
14:28:53.566,0,4.41,5000.0,120.0,38,23,-6.15,17.31
14:28:53.576,0,4.37,5000.0,120.0,38,23,-6.15,17.31
14:28:53.586,0,4.3,5000.0,120.0,38,23,-6.15,17.31
14:28:53.594,0,4.27,5000.0,120.0,38,23,-6.15,17.31
14:28:53.603,0,4.21,5000.0,120.0,38,23,-6.15,17.31
14:28:53.615,0,4.17,5000.0,120.0,38,23,-6.15,17.31
14:28:53.624,0,4.03,5000.0,120.0,38,23,-6.15,17.31
14:28:53.635,0,3.86,5000.0,120.0,38,23,-6.15,17.31
14:28:53.644,0,3.75,5000.0,120.0,38,23,-6.15,17.31
14:28:53.653,0,3.68,5000.0,120.0,38,23,-6.15,17.31
14:28:53.665,0,3.42,5000.0,120.0,38,23,-6.15,17.31
14:28:53.673,0,3.18,5000.0,120.0,36,25,-4.83,17.31
14:28:53.685,0,3.01,5000.0,120.0,36,25,-4.83,17.31
14:28:53.695,0,2.88,5000.0,120.0,36,25,-4.83,17.31
14:28:53.706,0,2.64,5000.0,120.0,36,25,-4.83,17.31
14:28:53.715,0,2.39,5000.0,120.0,36,25,-4.83,17.31
14:28:53.726,0,2.16,5000.0,120.0,36,25,-4.83,17.31
14:28:53.734,0,1.94,5000.0,120.0,36,25,-4.83,17.31
14:28:53.746,0,1.68,5000.0,120.0,36,25,-4.83,17.31
14:28:53.755,0,1.37,5000.0,120.0,36,25,-4.83,17.31
14:28:53.767,0,1.15,5000.0,120.0,36,25,-4.83,17.31
14:28:53.776,0,0.93,5000.0,120.0,33,28,-1.98,17.31
14:28:53.788,0,0.71,5000.0,120.0,33,28,-1.98,17.31
14:28:53.796,0,0.58,5000.0,120.0,33,28,-1.98,17.31
14:28:53.808,0,0.47,5000.0,120.0,33,28,-1.98,17.31
14:28:53.816,0,0.34,5000.0,120.0,33,28,-1.98,17.31
14:28:53.825,0,0.22,5000.0,120.0,33,28,-1.98,17.31
14:28:53.834,0,0.16,5000.0,120.0,33,28,-1.98,17.31
14:28:53.845,0,-0.0,5000.0,120.0,33,28,-1.98,17.31
14:28:53.854,0,-0.19,5000.0,120.0,33,28,-1.98,17.31
14:28:53.865,0,-0.36,5000.0,120.0,33,28,-1.98,17.31
14:28:53.875,0,-0.47,5000.0,120.0,33,28,-1.98,17.31
14:28:53.885,0,-0.61,5000.0,120.0,33,28,-1.39,17.31
14:28:53.895,0,-0.77,5000.0,120.0,33,28,-1.39,17.31
14:28:53.906,0,-0.89,5000.0,120.0,33,28,-1.39,17.31
14:28:53.916,0,-0.99,5000.0,120.0,33,28,-1.39,17.31
14:28:53.927,0,-1.1,5000.0,120.0,33,28,-1.39,17.31
14:28:53.936,0,-1.19,5000.0,120.0,33,28,-1.39,17.31
14:28:53.947,0,-1.33,5000.0,120.0,33,28,-1.39,17.31
14:28:53.956,0,-1.42,5000.0,120.0,33,28,-1.39,17.31
14:28:53.967,0,-1.58,5000.0,120.0,33,28,-1.39,17.31
14:28:53.976,0,-1.7,5000.0,120.0,33,28,-1.39,17.31
14:28:53.987,0,-1.78,5000.0,120.0,32,29,-0.68,17.31
14:28:53.997,0,-1.82,5000.0,120.0,32,29,-0.68,17.31
14:28:54.008,0,-1.93,5000.0,120.0,32,29,-0.68,17.31
14:28:54.017,0,-2.02,5000.0,120.0,32,29,-0.68,17.31
14:28:54.028,0,-2.11,5000.0,120.0,32,29,-0.68,17.31
14:28:54.038,0,-2.28,5000.0,120.0,32,29,-0.68,17.31
14:28:54.049,0,-2.36,5000.0,120.0,32,29,-0.68,17.31
14:28:54.058,0,-2.4,5000.0,120.0,32,29,-0.68,17.31
14:28:54.069,0,-2.46,5000.0,120.0,32,29,-0.68,17.31
14:28:54.078,0,-2.45,5000.0,120.0,32,29,-0.68,17.31
14:28:54.090,0,-2.41,5000.0,120.0,32,29,-0.35,17.31
14:28:54.099,0,-2.39,5000.0,120.0,32,29,-0.35,17.31
14:28:54.110,0,-2.37,5000.0,120.0,32,29,-0.35,17.31
14:28:54.119,0,-2.4,5000.0,120.0,32,29,-0.35,17.31
14:28:54.131,0,-2.44,5000.0,120.0,32,29,-0.35,17.31
14:28:54.140,0,-2.44,5000.0,120.0,32,29,-0.35,17.31
14:28:54.151,0,-2.45,5000.0,120.0,32,29,-0.35,17.31
14:28:54.160,0,-2.46,5000.0,120.0,32,29,-0.35,17.31
14:28:54.172,0,-2.47,5000.0,120.0,32,29,-0.35,17.31
14:28:54.181,0,-2.44,5000.0,120.0,32,29,-0.35,17.31
14:28:54.192,0,-2.45,5000.0,120.0,32,29,-0.87,17.31
14:28:54.201,0,-2.38,5000.0,120.0,32,29,-0.87,17.31
14:28:54.210,0,-2.43,5000.0,120.0,32,29,-0.87,17.31
14:28:54.221,0,-2.46,5000.0,120.0,32,29,-0.87,17.31
14:28:54.230,0,-2.45,5000.0,120.0,32,29,-0.87,17.31
14:28:54.241,0,-2.46,5000.0,120.0,32,29,-0.87,17.31
14:28:54.252,0,-2.46,5000.0,120.0,32,29,-0.87,17.31
14:28:54.262,0,-2.45,5000.0,120.0,32,29,-0.87,17.31
14:28:54.271,0,-2.47,5000.0,120.0,32,29,-0.87,17.31
14:28:54.279,0,-2.53,5000.0,120.0,32,29,-0.87,17.31
14:28:54.289,0,-2.57,5000.0,120.0,32,29,-0.87,17.31
14:28:54.300,0,-2.56,5000.0,120.0,32,29,-0.39,17.31
14:28:54.309,0,-2.56,5000.0,120.0,32,29,-0.39,17.31
14:28:54.317,0,-2.54,5000.0,120.0,32,29,-0.39,17.31
14:28:54.327,0,-2.49,5000.0,120.0,32,29,-0.39,17.31
14:28:54.337,0,-2.44,5000.0,120.0,32,29,-0.39,17.31
14:28:54.345,0,-2.4,5000.0,120.0,32,29,-0.39,17.31
14:28:54.356,0,-2.39,5000.0,120.0,32,29,-0.39,17.31
14:28:54.364,0,-2.35,5000.0,120.0,32,29,-0.39,17.31
14:28:54.374,0,-2.31,5000.0,120.0,32,29,-0.39,17.31
14:28:54.383,0,-2.26,5000.0,120.0,32,29,-0.39,17.31
14:28:54.391,0,-2.23,5000.0,120.0,32,29,-0.39,17.31
14:28:54.401,0,-2.25,5000.0,120.0,32,29,-0.88,17.31
14:28:54.411,0,-2.2,5000.0,120.0,32,29,-0.88,17.31
14:28:54.422,0,-2.18,5000.0,120.0,32,29,-0.88,17.31
14:28:54.431,0,-2.17,5000.0,120.0,32,29,-0.88,17.31
14:28:54.442,0,-2.15,5000.0,120.0,32,29,-0.88,17.31
14:28:54.450,0,-2.08,5000.0,120.0,32,29,-0.88,17.31
14:28:54.459,0,-1.96,5000.0,120.0,32,29,-0.88,17.31
14:28:54.468,0,-1.84,5000.0,120.0,32,29,-0.88,17.31
14:28:54.479,0,-1.75,5000.0,120.0,32,29,-0.88,17.31
14:28:54.487,0,-1.69,5000.0,120.0,32,29,-0.88,17.31
14:28:54.496,0,-1.6,5000.0,120.0,32,29,-0.88,17.31
14:28:54.507,0,-1.56,5000.0,120.0,33,28,-1.48,17.31
14:28:54.517,0,-1.44,5000.0,120.0,33,28,-1.48,17.31
14:28:54.525,0,-1.31,5000.0,120.0,33,28,-1.48,17.31
14:28:54.534,0,-1.21,5000.0,120.0,33,28,-1.48,17.31
14:28:54.544,0,-1.22,5000.0,120.0,33,28,-1.48,17.31
14:28:54.553,0,-1.15,5000.0,120.0,33,28,-1.48,17.31
14:28:54.561,0,-1.1,5000.0,120.0,33,28,-1.48,17.31
14:28:54.570,0,-1.05,5000.0,120.0,33,28,-1.48,17.31
14:28:54.579,0,-1.04,5000.0,120.0,33,28,-1.48,17.31
14:28:54.589,0,-0.99,5000.0,120.0,33,28,-1.48,17.31
14:28:54.599,0,-0.85,5000.0,120.0,33,28,-1.48,17.31
14:28:54.607,0,-0.76,5000.0,120.0,34,27,-2.09,17.31
14:28:54.618,0,-0.66,5000.0,120.0,34,27,-2.09,17.31
14:28:54.627,0,-0.58,5000.0,120.0,34,27,-2.09,17.31
14:28:54.636,0,-0.48,5000.0,120.0,34,27,-2.09,17.31
14:28:54.647,0,-0.46,5000.0,120.0,34,27,-2.09,17.31
14:28:54.657,0,-0.45,5000.0,120.0,34,27,-2.09,17.31
14:28:54.668,0,-0.37,5000.0,120.0,34,27,-2.09,17.31
14:28:54.678,0,-0.31,5000.0,120.0,34,27,-2.09,17.31
14:28:54.688,0,-0.21,5000.0,120.0,34,27,-2.09,17.31
14:28:54.697,0,-0.13,5000.0,120.0,34,27,-2.09,17.31
14:28:54.708,0,-0.05,5000.0,120.0,34,27,-2.09,17.31
14:28:54.718,0,0.0,5000.0,120.0,34,27,-2.72,17.31
14:28:54.729,0,0.06,5000.0,120.0,34,27,-2.72,17.31
14:28:54.738,0,0.16,5000.0,120.0,34,27,-2.72,17.31
14:28:54.749,0,0.34,5000.0,120.0,34,27,-2.72,17.31
14:28:54.758,0,0.25,5000.0,120.0,34,27,-2.72,17.31
14:28:54.770,0,120.11,5000.0,120.0,34,27,-2.72,17.31
14:28:54.780,1,120.24,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.790,1,120.3,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.800,1,120.33,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.812,1,120.22,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.820,1,119.93,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.831,1,119.43,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.840,1,118.85,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.852,1,118.17,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.861,1,117.46,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.872,1,116.63,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.881,1,115.67,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.892,1,114.62,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.902,1,113.44,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.910,1,112.24,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.921,1,110.93,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.929,1,109.56,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.939,1,108.09,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.950,1,106.63,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.959,1,105.26,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.970,1,103.88,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.980,1,102.45,5000.0,120.0,30,-25,-2.72,-25.0
14:28:54.991,1,101.08,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.000,1,99.79,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.009,1,98.5,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.021,1,97.1,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.030,1,95.59,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.041,1,94.05,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.050,1,92.5,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.061,1,90.9,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.071,1,89.26,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.081,1,87.56,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.093,1,85.88,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.103,1,84.21,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.113,1,82.45,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.123,1,80.66,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.131,1,78.88,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.142,1,77.13,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.152,1,75.35,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.164,1,73.5,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.173,1,71.66,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.184,1,69.85,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.193,1,67.96,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.204,1,66.06,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.213,1,64.2,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.224,1,62.38,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.233,1,60.44,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.242,1,58.52,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.253,1,56.62,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.261,1,54.76,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.271,1,52.91,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.282,1,51.02,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.290,1,49.11,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.298,1,47.19,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.307,1,45.25,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.320,1,43.31,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.329,1,41.41,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.340,1,39.56,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.351,1,37.68,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.360,1,35.74,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.372,1,33.87,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.381,1,32.0,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.389,1,30.09,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.400,1,28.06,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.410,1,26.18,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.421,1,24.35,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.430,1,22.48,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.441,1,20.54,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.452,1,18.63,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.463,1,16.7,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.471,1,14.76,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.482,1,12.84,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.491,1,10.92,5000.0,120.0,30,-25,-2.72,-25.0
14:28:55.499,1,9.02,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.508,1,7.11,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.519,1,5.2,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.528,1,3.32,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.537,1,1.61,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.549,1,-0.02,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.557,1,-1.62,5000.0,120.0,22,-18,-2.72,-18.56
14:28:55.569,1,-3.21,5000.0,120.0,22,-18,-2.72,-18.56
