Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:24:27.982,0,-2.81,0.0,120.0,29,32,2.54,9.06
18:24:27.991,0,-2.8,0.0,120.0,29,32,2.54,9.06
18:24:28.002,0,-2.8,0.0,120.0,29,32,2.54,9.06
18:24:28.010,0,-2.81,0.0,120.0,29,32,2.54,9.06
18:24:28.019,0,-2.81,0.0,120.0,29,32,2.95,9.06
18:24:28.031,0,-2.81,0.0,120.0,29,32,2.95,9.06
18:24:28.044,0,-2.81,0.0,120.0,29,32,2.95,9.06
18:24:28.052,0,-2.8,0.0,120.0,29,32,2.95,9.06
18:24:28.060,0,-2.81,0.0,120.0,29,32,2.95,9.06
18:24:28.072,0,-2.81,0.0,120.0,29,32,2.95,9.06
18:24:28.081,0,-2.81,0.0,120.0,29,32,2.95,9.06
18:24:28.092,0,-2.81,0.0,120.0,29,32,2.95,9.06
18:24:28.100,0,-2.8,0.0,120.0,29,32,2.95,9.06
18:24:28.112,0,-2.8,0.0,120.0,29,32,2.95,9.06
18:24:28.121,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.134,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.142,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.150,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.162,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.170,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.183,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.191,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.203,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.212,0,-2.8,0.0,120.0,28,33,3.24,9.06
18:24:28.223,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.233,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.244,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.253,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.265,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.273,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.284,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.294,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.301,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.314,0,-2.8,0.0,120.0,28,33,3.52,9.06
18:24:28.322,0,-2.8,0.0,120.0,28,33,3.8,9.06
18:24:28.331,0,-2.8,0.0,120.0,28,33,3.8,9.06
18:24:28.343,0,-2.8,0.0,120.0,28,33,3.8,9.06
18:24:28.351,0,-2.8,0.0,120.0,28,33,3.8,9.06
18:24:28.363,0,-2.8,0.0,120.0,28,33,3.8,9.06
18:24:28.372,0,-2.8,0.0,120.0,28,33,3.8,9.06
18:24:28.383,0,-2.79,0.0,120.0,28,33,3.8,9.06
18:24:28.392,0,-2.79,0.0,120.0,28,33,3.8,9.06
18:24:28.403,0,-2.79,0.0,120.0,28,33,3.8,9.06
18:24:28.412,0,-2.79,0.0,120.0,28,33,3.8,9.06
18:24:28.420,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.433,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.441,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.450,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.461,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.470,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.482,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.490,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.502,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.511,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.523,0,-2.79,0.0,120.0,27,34,4.07,9.06
18:24:28.531,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.543,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.552,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.564,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.572,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.580,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.592,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.601,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.609,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.621,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.630,0,-2.79,0.0,120.0,27,34,4.35,9.06
18:24:28.642,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.650,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.662,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.671,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.678,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.691,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.700,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.711,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.723,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.731,0,-2.79,0.0,120.0,27,34,4.63,9.06
18:24:28.740,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.752,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.760,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.772,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.780,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.793,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.801,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.813,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.822,0,-2.79,0.0,120.0,27,34,4.9,9.06
18:24:28.830,0,-2.8,0.0,120.0,27,34,4.9,9.06
18:24:28.842,0,-2.8,0.0,120.0,27,34,4.9,9.06
18:24:28.851,0,-2.8,0.0,120.0,26,35,5.21,9.06
18:24:28.863,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.871,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.880,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.891,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.899,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.908,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.920,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.932,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.940,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.953,0,-2.79,0.0,120.0,26,35,5.21,9.06
18:24:28.961,0,-2.79,0.0,120.0,26,35,5.46,9.06
18:24:28.970,0,-2.79,0.0,120.0,26,35,5.46,9.06
18:24:28.982,0,-2.79,0.0,120.0,26,35,5.46,9.06
18:24:28.993,0,-2.79,0.0,120.0,26,35,5.46,9.06
18:24:29.002,0,-2.79,0.0,120.0,26,35,5.46,9.06
18:24:29.014,0,-2.8,0.0,120.0,26,35,5.46,9.06
18:24:29.022,0,-2.8,0.0,120.0,26,35,5.46,9.06
18:24:29.031,0,-2.8,0.0,120.0,26,35,5.46,9.06
18:24:29.042,0,-2.8,0.0,120.0,26,35,5.46,9.06
18:24:29.052,0,-2.8,0.0,120.0,26,35,5.46,9.06
18:24:29.063,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.072,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.084,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.092,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.104,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.113,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.121,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.132,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.141,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.154,0,-2.8,0.0,120.0,26,35,5.76,9.06
18:24:29.162,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.174,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.182,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.190,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.202,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.211,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.223,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.232,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.243,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.252,0,-2.79,0.0,120.0,25,36,6.03,9.06
18:24:29.261,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.272,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.285,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.293,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.302,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.313,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.321,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.334,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.342,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.351,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.362,0,-2.79,0.0,120.0,25,36,6.3,9.06
18:24:29.371,0,-2.79,0.0,120.0,25,36,6.59,9.06
18:24:29.383,0,-2.79,0.0,120.0,25,36,6.59,9.06
18:24:29.392,0,-2.79,0.0,120.0,25,36,6.59,9.06
18:24:29.403,0,-2.79,0.0,120.0,25,36,6.59,9.06
18:24:29.412,0,-2.79,0.0,120.0,25,36,6.59,9.06
18:24:29.420,0,-2.78,0.0,120.0,25,36,6.59,9.06
18:24:29.432,0,-2.78,0.0,120.0,25,36,6.59,9.06
18:24:29.441,0,-2.79,0.0,120.0,25,36,6.59,9.06
18:24:29.452,0,-2.79,0.0,120.0,25,36,6.59,9.06
18:24:29.461,0,-2.79,0.0,120.0,25,36,6.59,9.06
18:24:29.473,0,-2.78,0.0,120.0,25,36,6.59,9.06
18:24:29.481,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.494,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.502,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.514,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.522,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.534,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.543,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.554,0,-2.77,0.0,120.0,25,36,6.85,9.06
18:24:29.563,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.572,0,-2.78,0.0,120.0,25,36,6.85,9.06
18:24:29.583,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.592,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.601,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.612,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.620,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.633,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.642,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.650,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.662,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.670,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.681,0,-2.78,0.0,120.0,24,37,7.13,9.06
18:24:29.690,0,-2.78,0.0,120.0,24,37,7.42,9.06
18:24:29.703,0,-2.78,0.0,120.0,24,37,7.42,9.06
18:24:29.711,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.719,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.731,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.739,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.752,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.760,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.772,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.780,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.792,0,-2.79,0.0,120.0,24,37,7.42,9.06
18:24:29.801,0,-2.79,0.0,120.0,24,37,7.7,9.06
18:24:29.813,0,-2.79,0.0,120.0,24,37,7.7,9.06
18:24:29.821,0,-2.79,0.0,120.0,24,37,7.7,9.06
18:24:29.833,0,-2.79,0.0,120.0,24,37,7.7,9.06
18:24:29.842,0,-2.79,0.0,120.0,24,37,7.7,9.06
18:24:29.851,0,-2.79,0.0,120.0,24,37,7.7,9.06
18:24:29.862,0,-2.78,0.0,120.0,24,37,7.7,9.06
18:24:29.871,0,-2.78,0.0,120.0,24,37,7.7,9.06
18:24:29.883,0,-2.78,0.0,120.0,24,37,7.7,9.06
18:24:29.891,0,-2.78,0.0,120.0,24,37,7.7,9.06
18:24:29.900,0,-2.78,0.0,120.0,24,37,7.7,9.06
18:24:29.912,0,-2.79,0.0,120.0,24,37,7.97,9.06
18:24:29.920,0,-2.79,0.0,120.0,24,37,7.97,9.06
18:24:29.932,0,-2.78,0.0,120.0,24,37,7.97,9.06
18:24:29.940,0,-2.78,0.0,120.0,24,37,7.97,9.06
18:24:29.949,0,-2.78,0.0,120.0,24,37,7.97,9.06
18:24:29.961,0,-2.78,0.0,120.0,24,37,7.97,9.06
18:24:29.970,0,-2.78,0.0,120.0,24,37,7.97,9.06
18:24:29.981,0,-2.78,0.0,120.0,24,37,7.97,9.06
18:24:29.993,0,-2.78,0.0,120.0,24,37,7.97,9.06
18:24:30.002,0,-2.78,0.0,120.0,24,37,7.97,9.06
18:24:30.010,0,-2.77,0.0,120.0,23,38,8.24,9.06
18:24:30.023,0,-2.78,0.0,120.0,23,38,8.24,9.06
18:24:30.030,0,-2.77,0.0,120.0,23,38,8.24,9.06
18:24:30.042,0,-2.77,0.0,120.0,23,38,8.24,9.06
18:24:30.051,0,-2.77,0.0,120.0,23,38,8.24,9.06
18:24:30.060,0,-2.77,0.0,120.0,23,38,8.24,9.06
18:24:30.071,0,-2.78,0.0,120.0,23,38,8.24,9.06
18:24:30.083,0,-2.77,0.0,120.0,23,38,8.24,9.06
18:24:30.092,0,-2.77,0.0,120.0,23,38,8.24,9.06
18:24:30.100,0,-2.77,0.0,120.0,23,38,8.24,9.06
18:24:30.112,0,-2.77,0.0,120.0,23,38,8.52,9.06
18:24:30.121,0,-2.77,0.0,120.0,23,38,8.52,9.06
18:24:30.132,0,-2.77,0.0,120.0,23,38,8.52,9.06
18:24:30.140,0,-2.77,0.0,120.0,23,38,8.52,9.06
18:24:30.149,0,-2.77,0.0,120.0,23,38,8.52,9.06
18:24:30.161,0,-2.78,0.0,120.0,23,38,8.52,9.06
18:24:30.170,0,-2.78,0.0,120.0,23,38,8.52,9.06
18:24:30.181,0,-2.78,0.0,120.0,23,38,8.52,9.06
18:24:30.190,0,-2.78,0.0,120.0,23,38,8.52,9.06
18:24:30.201,0,-2.78,0.0,120.0,23,38,8.52,9.06
18:24:30.211,0,-2.78,0.0,120.0,23,38,8.52,9.06
18:24:30.219,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.231,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.239,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.251,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.260,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.272,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.280,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.292,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.301,0,-2.78,0.0,120.0,23,38,8.81,9.06
18:24:30.312,0,-2.77,0.0,120.0,23,38,8.81,9.06
18:24:30.321,0,-2.77,0.0,120.0,22,39,9.07,9.06
18:24:30.333,0,-2.77,0.0,120.0,22,39,9.07,9.06
18:24:30.342,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.353,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.362,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.370,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.383,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.391,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.403,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.411,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.423,0,-2.78,0.0,120.0,22,39,9.07,9.06
18:24:30.432,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.441,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.453,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.464,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.473,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.485,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.493,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.501,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.514,0,-2.77,0.0,120.0,22,39,9.36,9.06
18:24:30.526,0,-2.78,0.0,120.0,22,39,9.36,9.06
18:24:30.533,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.543,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.554,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.563,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.575,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.584,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.596,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.603,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.615,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.624,0,-2.77,0.0,120.0,22,39,9.63,9.06
18:24:30.632,0,-2.77,0.0,120.0,22,39,9.89,9.06
18:24:30.645,0,-2.77,0.0,120.0,22,39,9.89,9.06
18:24:30.653,0,-2.76,0.0,120.0,22,39,9.89,9.06
18:24:30.665,0,-2.76,0.0,120.0,22,39,9.89,9.06
18:24:30.673,0,-2.76,0.0,120.0,22,39,9.89,9.06
18:24:30.685,0,-2.76,0.0,120.0,22,39,9.89,9.06
18:24:30.693,0,-2.76,0.0,120.0,22,39,9.89,9.06
18:24:30.702,0,-2.76,0.0,120.0,22,39,9.89,9.06
18:24:30.714,0,-2.76,0.0,120.0,22,39,9.89,9.06
18:24:30.722,0,-2.76,0.0,120.0,22,39,9.89,9.06
18:24:30.735,0,-2.76,0.0,120.0,21,40,10.17,9.06
18:24:30.743,0,-2.76,0.0,120.0,21,40,10.17,9.06
18:24:30.755,0,-2.77,0.0,120.0,21,40,10.17,9.06
18:24:30.764,0,-2.77,0.0,120.0,21,40,10.17,9.06
18:24:30.775,0,-2.77,0.0,120.0,21,40,10.17,9.06
18:24:30.784,0,-2.77,0.0,120.0,21,40,10.17,9.06
18:24:30.796,0,-2.77,0.0,120.0,21,40,10.17,9.06
18:24:30.805,0,-2.77,0.0,120.0,21,40,10.17,9.06
18:24:30.813,0,-2.76,0.0,120.0,21,40,10.17,9.06
18:24:30.824,0,-2.76,0.0,120.0,21,40,10.17,9.06
18:24:30.834,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.845,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.854,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.866,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.874,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.882,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.894,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.903,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.914,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.923,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.935,0,-2.76,0.0,120.0,21,40,10.45,9.06
18:24:30.944,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:30.956,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:30.964,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:30.976,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:30.984,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:30.993,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:31.005,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:31.013,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:31.025,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:31.034,0,-2.76,0.0,120.0,21,40,10.72,9.06
18:24:31.042,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.054,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.063,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.074,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.083,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.091,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.104,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.115,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.123,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.132,0,-2.76,0.0,120.0,20,41,11.01,9.06
18:24:31.144,0,-2.76,0.0,120.0,20,41,11.28,9.06
18:24:31.152,0,-2.76,0.0,120.0,20,41,11.28,9.06
18:24:31.165,0,-2.76,0.0,120.0,20,41,11.28,9.06
18:24:31.173,0,-2.77,0.0,120.0,20,41,11.28,9.06
18:24:31.185,0,-2.77,0.0,120.0,20,41,11.28,9.06
18:24:31.194,0,-2.77,0.0,120.0,20,41,11.28,9.06
18:24:31.202,0,-2.77,0.0,120.0,20,41,11.28,9.06
18:24:31.214,0,-2.77,0.0,120.0,20,41,11.28,9.06
18:24:31.222,0,-2.77,0.0,120.0,20,41,11.28,9.06
18:24:31.234,0,-2.77,0.0,120.0,20,41,11.28,9.06
18:24:31.242,0,-2.77,0.0,120.0,20,41,11.28,9.06
18:24:31.254,0,-2.77,0.0,120.0,20,41,11.56,9.06
18:24:31.263,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.275,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.284,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.292,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.305,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.317,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.325,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.333,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.345,0,-2.76,0.0,120.0,20,41,11.56,9.06
18:24:31.354,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.365,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.374,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.386,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.394,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.403,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.415,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.423,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.435,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.447,0,-2.76,0.0,120.0,20,41,11.82,9.06
18:24:31.455,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.464,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.476,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.485,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.496,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.505,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.513,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.526,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.533,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.546,0,-2.76,0.0,120.0,19,42,12.1,9.06
18:24:31.554,0,-2.75,0.0,120.0,19,42,12.1,9.06
18:24:31.566,0,-2.75,0.0,120.0,19,42,12.37,9.06
18:24:31.575,0,-2.75,0.0,120.0,19,42,12.37,9.06
18:24:31.587,0,-2.75,0.0,120.0,19,42,12.37,9.06
18:24:31.594,0,-2.75,0.0,120.0,19,42,12.37,9.06
18:24:31.604,0,-2.76,0.0,120.0,19,42,12.37,9.06
18:24:31.616,0,-2.75,0.0,120.0,19,42,12.37,9.06
18:24:31.627,0,-2.76,0.0,120.0,19,42,12.37,9.06
18:24:31.636,0,-2.76,0.0,120.0,19,42,12.37,9.06
18:24:31.648,0,-2.76,0.0,120.0,19,42,12.37,9.06
18:24:31.656,0,-2.76,0.0,120.0,19,42,12.37,9.06
18:24:31.665,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.677,0,-2.75,0.0,120.0,19,42,12.66,9.06
18:24:31.685,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.697,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.706,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.714,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.725,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.735,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.747,0,-2.75,0.0,120.0,19,42,12.66,9.06
18:24:31.755,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.766,0,-2.76,0.0,120.0,19,42,12.66,9.06
18:24:31.775,0,-2.76,0.0,120.0,19,42,12.93,9.06
18:24:31.788,0,-2.76,0.0,120.0,19,42,12.93,9.06
18:24:31.795,0,-2.76,0.0,120.0,19,42,12.93,9.06
18:24:31.804,0,-2.76,0.0,120.0,19,42,12.93,9.06
18:24:31.816,0,-2.75,0.0,120.0,19,42,12.93,9.06
18:24:31.828,0,-2.75,0.0,120.0,19,42,12.93,9.06
18:24:31.836,0,-2.75,0.0,120.0,19,42,12.93,9.06
18:24:31.849,0,-2.75,0.0,120.0,19,42,12.93,9.06
18:24:31.857,0,-2.75,0.0,120.0,19,42,12.93,9.06
18:24:31.866,0,-2.75,0.0,120.0,19,42,12.93,9.06
18:24:31.877,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.886,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.897,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.906,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.918,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.927,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.939,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.948,0,-2.75,0.0,120.0,18,43,13.2,9.06
18:24:31.960,0,-2.75,0.0,120.0,18,43,13.2,9.06
