Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:41:31.217,0,0.69,77.72,120.0,33,28,-1.9,25.91
18:41:31.226,0,0.69,77.72,120.0,33,28,-1.9,25.91
18:41:31.238,0,0.69,77.72,120.0,33,28,-1.9,25.91
18:41:31.247,0,0.69,77.72,120.0,33,28,-1.9,25.91
18:41:31.258,0,0.69,77.72,120.0,33,28,-1.9,25.91
18:41:31.267,0,0.69,77.72,120.0,33,28,-1.9,25.91
18:41:31.278,0,0.68,77.72,120.0,33,28,-1.9,25.91
18:41:31.287,0,0.69,77.72,120.0,33,28,-1.9,25.91
18:41:31.295,0,0.69,77.72,120.0,33,28,-1.96,25.91
18:41:31.307,0,0.69,77.72,120.0,33,28,-1.96,25.91
18:41:31.316,0,0.68,77.72,120.0,33,28,-1.96,25.91
18:41:31.328,0,0.68,77.72,120.0,33,28,-1.96,25.91
18:41:31.337,0,0.68,77.72,120.0,33,28,-1.96,25.91
18:41:31.349,0,0.68,77.72,120.0,33,28,-1.96,25.91
18:41:31.357,0,0.68,77.72,120.0,33,28,-1.96,25.91
18:41:31.368,0,0.68,77.72,120.0,33,28,-1.96,25.91
18:41:31.378,0,0.68,77.72,120.0,33,28,-1.96,25.91
18:41:31.389,0,0.68,77.72,120.0,33,28,-1.96,25.91
18:41:31.398,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.406,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.419,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.430,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.439,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.447,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.459,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.467,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.479,0,0.68,77.72,120.0,34,27,-2.03,25.91
18:41:31.488,0,0.69,77.72,120.0,34,27,-2.03,25.91
18:41:31.497,0,0.68,77.72,120.0,34,27,-2.11,25.91
18:41:31.509,0,0.68,77.72,120.0,34,27,-2.11,25.91
18:41:31.521,0,0.69,77.72,120.0,34,27,-2.11,25.91
18:41:31.529,0,0.68,77.72,120.0,34,27,-2.11,25.91
18:41:31.537,0,0.68,77.72,120.0,34,27,-2.11,25.91
18:41:31.550,0,0.68,77.72,120.0,34,27,-2.11,25.91
18:41:31.558,0,0.68,77.72,120.0,34,27,-2.11,25.91
18:41:31.570,0,0.68,77.72,120.0,34,27,-2.11,25.91
18:41:31.578,0,0.68,77.72,120.0,34,27,-2.11,25.91
18:41:31.591,0,0.69,77.72,120.0,34,27,-2.11,25.91
18:41:31.599,0,0.68,77.72,120.0,34,27,-2.17,25.91
18:41:31.611,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.619,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.628,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.639,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.648,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.659,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.669,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.677,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.688,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.701,0,0.69,77.72,120.0,34,27,-2.17,25.91
18:41:31.709,0,0.69,77.72,120.0,34,27,-2.25,25.91
18:41:31.722,0,0.69,77.72,120.0,34,27,-2.25,25.91
18:41:31.729,0,0.69,77.72,120.0,34,27,-2.25,25.91
18:41:31.738,0,0.69,77.72,120.0,34,27,-2.25,25.91
18:41:31.750,0,0.68,77.72,120.0,34,27,-2.25,25.91
18:41:31.758,0,0.68,77.72,120.0,34,27,-2.25,25.91
18:41:31.771,0,0.68,77.72,120.0,34,27,-2.25,25.91
18:41:31.779,0,0.68,77.72,120.0,34,27,-2.25,25.91
18:41:31.791,0,0.68,77.72,120.0,34,27,-2.25,25.91
18:41:31.800,0,0.68,77.72,120.0,34,27,-2.25,25.91
18:41:31.808,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.819,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.828,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.840,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.849,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.861,0,0.69,77.72,120.0,34,27,-2.31,25.91
18:41:31.869,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.881,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.890,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.901,0,0.68,77.72,120.0,34,27,-2.31,25.91
18:41:31.910,0,0.68,77.72,120.0,34,27,-2.38,25.91
18:41:31.918,0,0.68,77.72,120.0,34,27,-2.38,25.91
18:41:31.930,0,0.68,77.72,120.0,34,27,-2.38,25.91
18:41:31.939,0,0.68,77.72,120.0,34,27,-2.38,25.91
18:41:31.951,0,0.68,77.72,120.0,34,27,-2.38,25.91
18:41:31.959,0,0.68,77.72,120.0,34,27,-2.38,25.91
18:41:31.971,0,0.68,77.72,120.0,34,27,-2.38,25.91
18:41:31.980,0,0.68,77.72,120.0,34,27,-2.38,25.91
18:41:31.988,0,0.67,77.72,120.0,34,27,-2.38,25.91
18:41:32.000,0,0.67,77.72,120.0,34,27,-2.38,25.91
18:41:32.009,0,0.67,77.72,120.0,34,27,-2.38,25.91
18:41:32.020,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.029,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.041,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.049,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.058,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.070,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.082,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.090,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.102,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.111,0,0.67,77.72,120.0,34,27,-2.43,25.91
18:41:32.119,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.131,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.140,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.151,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.159,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.168,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.180,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.189,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.201,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.209,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.221,0,0.67,77.72,120.0,34,27,-2.49,25.91
18:41:32.230,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.241,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.250,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.259,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.270,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.279,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.291,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.299,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.308,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.319,0,0.67,77.72,120.0,34,27,-2.58,25.91
18:41:32.328,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.340,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.349,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.360,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.369,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.381,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.389,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.401,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.410,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.422,0,0.67,77.72,120.0,34,27,-2.64,25.91
18:41:32.430,0,0.67,77.72,120.0,34,27,-2.7,25.91
18:41:32.442,0,0.67,77.72,120.0,34,27,-2.7,25.91
18:41:32.451,0,0.67,77.72,120.0,34,27,-2.7,25.91
18:41:32.460,0,0.66,77.72,120.0,34,27,-2.7,25.91
18:41:32.471,0,0.66,77.72,120.0,34,27,-2.7,25.91
18:41:32.479,0,0.66,77.72,120.0,34,27,-2.7,25.91
18:41:32.491,0,0.66,77.72,120.0,34,27,-2.7,25.91
18:41:32.500,0,0.66,77.72,120.0,34,27,-2.7,25.91
18:41:32.512,0,0.66,77.72,120.0,34,27,-2.7,25.91
18:41:32.521,0,0.66,77.72,120.0,34,27,-2.7,25.91
18:41:32.532,0,0.67,77.72,120.0,34,27,-2.76,25.91
18:41:32.541,0,0.67,77.72,120.0,34,27,-2.76,25.91
18:41:32.549,0,0.66,77.72,120.0,34,27,-2.76,25.91
18:41:32.561,0,0.67,77.72,120.0,34,27,-2.76,25.91
18:41:32.570,0,0.67,77.72,120.0,34,27,-2.76,25.91
18:41:32.582,0,0.66,77.72,120.0,34,27,-2.76,25.91
18:41:32.590,0,0.67,77.72,120.0,34,27,-2.76,25.91
18:41:32.602,0,0.66,77.72,120.0,34,27,-2.76,25.91
18:41:32.610,0,0.66,77.72,120.0,34,27,-2.76,25.91
18:41:32.618,0,0.66,77.72,120.0,34,27,-2.76,25.91
18:41:32.631,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.640,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.651,0,0.66,77.72,120.0,34,27,-2.83,25.91
18:41:32.660,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.671,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.680,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.688,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.700,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.712,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.721,0,0.67,77.72,120.0,34,27,-2.83,25.91
18:41:32.729,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.741,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.750,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.761,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.770,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.782,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.791,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.803,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.811,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.819,0,0.67,77.72,120.0,34,27,-2.91,25.91
18:41:32.831,0,0.67,77.72,120.0,34,27,-2.96,25.91
18:41:32.840,0,0.67,77.72,120.0,34,27,-2.96,25.91
18:41:32.852,0,0.67,77.72,120.0,34,27,-2.96,25.91
18:41:32.863,0,0.67,77.72,120.0,34,27,-2.96,25.91
18:41:32.873,0,0.67,77.72,120.0,34,27,-2.96,25.91
18:41:32.881,0,0.67,77.72,120.0,34,27,-2.96,25.91
18:41:32.892,0,0.66,77.72,120.0,34,27,-2.96,25.91
18:41:32.902,0,0.66,77.72,120.0,34,27,-2.96,25.91
18:41:32.914,0,0.66,77.72,120.0,34,27,-2.96,25.91
18:41:32.922,0,0.66,77.72,120.0,34,27,-2.96,25.91
18:41:32.933,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:32.943,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:32.954,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:32.962,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:32.971,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:32.983,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:32.992,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:33.004,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:33.012,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:33.024,0,0.66,77.72,120.0,35,26,-3.02,25.91
18:41:33.032,0,0.65,77.72,120.0,35,26,-3.02,25.91
18:41:33.045,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.052,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.061,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.073,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.082,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.094,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.102,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.114,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.123,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.130,0,0.65,77.72,120.0,35,26,-3.08,25.91
18:41:33.143,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.152,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.163,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.171,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.183,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.192,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.201,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.213,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.225,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.233,0,0.65,77.72,120.0,35,26,-3.14,25.91
18:41:33.242,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.254,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.266,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.275,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.286,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.294,0,0.64,77.72,120.0,35,26,-3.21,25.91
18:41:33.303,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.315,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.323,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.335,0,0.65,77.72,120.0,35,26,-3.21,25.91
18:41:33.344,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.352,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.364,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.373,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.384,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.393,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.405,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.413,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.425,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.434,0,0.65,77.72,120.0,35,26,-3.28,25.91
18:41:33.442,0,0.64,77.72,120.0,35,26,-3.28,25.91
18:41:33.454,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.463,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.474,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.483,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.494,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.504,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.516,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.524,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.536,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.545,0,0.64,77.72,120.0,35,26,-3.34,25.91
18:41:33.556,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.565,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.577,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.585,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.597,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.606,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.618,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.627,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.638,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.647,0,0.64,77.72,120.0,35,26,-3.4,25.91
18:41:33.655,0,0.64,77.72,120.0,35,26,-3.46,25.91
18:41:33.667,0,0.64,77.72,120.0,35,26,-3.46,25.91
18:41:33.676,0,0.64,77.72,120.0,35,26,-3.46,25.91
18:41:33.687,0,0.64,77.72,120.0,35,26,-3.46,25.91
18:41:33.696,0,0.63,77.72,120.0,35,26,-3.46,25.91
18:41:33.708,0,0.63,77.72,120.0,35,26,-3.46,25.91
18:41:33.717,0,0.63,77.72,120.0,35,26,-3.46,25.91
18:41:33.728,0,0.63,77.72,120.0,35,26,-3.46,25.91
18:41:33.737,0,0.63,77.72,120.0,35,26,-3.46,25.91
18:41:33.749,0,0.63,77.72,120.0,35,26,-3.46,25.91
18:41:33.758,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.769,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.778,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.789,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.798,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.810,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.819,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.827,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.839,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.848,0,0.63,77.72,120.0,35,26,-3.51,25.91
18:41:33.860,0,0.62,77.72,120.0,35,26,-3.51,25.91
18:41:33.868,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.880,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.889,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.900,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.909,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.918,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.930,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.937,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.949,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.959,0,0.62,77.72,120.0,35,26,-3.57,25.91
18:41:33.970,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:33.979,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:33.990,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:33.999,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:34.011,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:34.019,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:34.028,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:34.040,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:34.048,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:34.060,0,0.62,77.72,120.0,35,26,-3.63,25.91
18:41:34.069,0,0.62,77.72,120.0,35,26,-3.7,25.91
18:41:34.081,0,0.61,77.72,120.0,35,26,-3.7,25.91
18:41:34.089,0,0.62,77.72,120.0,35,26,-3.7,25.91
18:41:34.101,0,0.62,77.72,120.0,35,26,-3.7,25.91
18:41:34.110,0,0.62,77.72,120.0,35,26,-3.7,25.91
18:41:34.118,0,0.61,77.72,120.0,35,26,-3.7,25.91
18:41:34.130,0,0.61,77.72,120.0,35,26,-3.7,25.91
18:41:34.138,0,0.61,77.72,120.0,35,26,-3.7,25.91
18:41:34.150,0,0.61,77.72,120.0,35,26,-3.7,25.91
18:41:34.159,0,0.61,77.72,120.0,35,26,-3.7,25.91
18:41:34.168,0,0.61,77.72,120.0,35,26,-3.75,25.91
18:41:34.179,0,0.61,77.72,120.0,35,26,-3.75,25.91
18:41:34.188,0,0.62,77.72,120.0,35,26,-3.75,25.91
18:41:34.200,0,0.62,77.72,120.0,35,26,-3.75,25.91
18:41:34.208,0,0.62,77.72,120.0,35,26,-3.75,25.91
18:41:34.220,0,0.61,77.72,120.0,35,26,-3.75,25.91
18:41:34.229,0,0.61,77.72,120.0,35,26,-3.75,25.91
18:41:34.241,0,0.61,77.72,120.0,35,26,-3.75,25.91
18:41:34.249,0,0.61,77.72,120.0,35,26,-3.75,25.91
18:41:34.261,0,0.61,77.72,120.0,35,26,-3.75,25.91
18:41:34.270,0,0.61,77.72,120.0,35,26,-3.81,25.91
18:41:34.282,0,0.61,77.72,120.0,35,26,-3.81,25.91
18:41:34.290,0,0.6,77.72,120.0,35,26,-3.81,25.91
18:41:34.302,0,0.6,77.72,120.0,35,26,-3.81,25.91
18:41:34.311,0,0.6,77.72,120.0,35,26,-3.81,25.91
18:41:34.323,0,0.6,77.72,120.0,35,26,-3.81,25.91
18:41:34.331,0,0.6,77.72,120.0,35,26,-3.81,25.91
18:41:34.339,0,0.6,77.72,120.0,35,26,-3.81,25.91
18:41:34.351,0,0.6,77.72,120.0,35,26,-3.81,25.91
18:41:34.360,0,0.6,77.72,120.0,35,26,-3.81,25.91
18:41:34.372,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.380,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.392,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.400,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.409,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.421,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.430,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.442,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.450,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.462,0,0.6,77.72,120.0,35,26,-3.86,25.91
18:41:34.470,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.482,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.491,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.503,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.511,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.523,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.532,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.540,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.552,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.560,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.572,0,0.61,77.72,120.0,35,26,-3.93,25.91
18:41:34.581,0,0.6,77.72,120.0,35,26,-3.99,25.91
18:41:34.589,0,0.61,77.72,120.0,35,26,-3.99,25.91
18:41:34.601,0,0.6,77.72,120.0,35,26,-3.99,25.91
18:41:34.610,0,0.61,77.72,120.0,35,26,-3.99,25.91
18:41:34.621,0,0.6,77.72,120.0,35,26,-3.99,25.91
18:41:34.630,0,0.61,77.72,120.0,35,26,-3.99,25.91
18:41:34.642,0,0.6,77.72,120.0,35,26,-3.99,25.91
18:41:34.650,0,0.61,77.72,120.0,35,26,-3.99,25.91
18:41:34.662,0,0.61,77.72,120.0,35,26,-3.99,25.91
18:41:34.671,0,0.6,77.72,120.0,35,26,-3.99,25.91
18:41:34.680,0,0.6,77.72,120.0,36,25,-4.05,25.91
18:41:34.691,0,0.6,77.72,120.0,36,25,-4.05,25.91
18:41:34.700,0,0.6,77.72,120.0,36,25,-4.05,25.91
18:41:34.711,0,0.6,77.72,120.0,36,25,-4.05,25.91
18:41:34.720,0,0.6,77.72,120.0,36,25,-4.05,25.91
18:41:34.728,0,0.6,77.72,120.0,36,25,-4.05,25.91
18:41:34.740,0,0.61,77.72,120.0,36,25,-4.05,25.91
18:41:34.749,0,0.61,77.72,120.0,36,25,-4.05,25.91
18:41:34.761,0,0.61,77.72,120.0,36,25,-4.05,25.91
18:41:34.770,0,0.61,77.72,120.0,36,25,-4.05,25.91
18:41:34.782,0,0.61,77.72,120.0,36,25,-4.05,25.91
18:41:34.790,0,0.61,77.72,120.0,36,25,-4.12,25.91
18:41:34.802,0,0.6,77.72,120.0,36,25,-4.12,25.91
18:41:34.810,0,0.61,77.72,120.0,36,25,-4.12,25.91
18:41:34.822,0,0.6,77.72,120.0,36,25,-4.12,25.91
18:41:34.831,0,0.61,77.72,120.0,36,25,-4.12,25.91
18:41:34.842,0,0.61,77.72,120.0,36,25,-4.12,25.91
18:41:34.851,0,0.6,77.72,120.0,36,25,-4.12,25.91
18:41:34.863,0,0.61,77.72,120.0,36,25,-4.12,25.91
18:41:34.871,0,0.6,77.72,120.0,36,25,-4.12,25.91
18:41:34.883,0,0.6,77.72,120.0,36,25,-4.12,25.91
18:41:34.893,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.904,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.912,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.925,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.933,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.945,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.954,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.962,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.974,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.983,0,0.6,77.72,120.0,36,25,-4.17,25.91
18:41:34.995,0,0.6,77.72,120.0,36,25,-4.22,25.91
18:41:35.003,0,0.59,77.72,120.0,36,25,-4.22,25.91
18:41:35.015,0,0.6,77.72,120.0,36,25,-4.22,25.91
18:41:35.024,0,0.59,77.72,120.0,36,25,-4.22,25.91
18:41:35.035,0,0.59,77.72,120.0,36,25,-4.22,25.91
18:41:35.044,0,0.6,77.72,120.0,36,25,-4.22,25.91
18:41:35.056,0,0.59,77.72,120.0,36,25,-4.22,25.91
18:41:35.064,0,0.59,77.72,120.0,36,25,-4.22,25.91
18:41:35.072,0,0.59,77.72,120.0,36,25,-4.22,25.91
18:41:35.084,0,0.59,77.72,120.0,36,25,-4.22,25.91
18:41:35.093,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.105,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.113,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.126,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.134,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.145,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.154,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.163,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.175,0,0.58,77.72,120.0,36,25,-4.28,25.91
18:41:35.183,0,0.58,77.72,120.0,36,25,-4.28,25.91
18:41:35.195,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:35.204,0,0.58,77.72,120.0,36,25,-4.33,25.91
