Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:35:13.824,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.832,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.844,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.853,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.864,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.873,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.885,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.893,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.905,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.914,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.922,1,-5.41,0.0,120.0,-10,8,0.0,8.84
18:35:13.934,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:13.946,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:13.954,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:13.963,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:13.976,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:13.987,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:13.995,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:14.004,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:14.016,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:14.028,1,-5.42,0.0,120.0,-12,10,0.0,10.07
18:35:14.037,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.045,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.057,1,-5.43,0.0,120.0,-13,11,0.0,11.34
18:35:14.065,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.078,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.087,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.098,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.107,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.119,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.127,1,-5.42,0.0,120.0,-13,11,0.0,11.34
18:35:14.139,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.147,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.159,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.168,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.177,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.188,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.197,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.208,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.218,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.229,1,-5.42,0.0,120.0,-14,12,0.0,12.47
18:35:14.237,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.246,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.258,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.266,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.279,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.287,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.299,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.307,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.319,1,-5.42,0.0,120.0,-16,13,0.0,13.71
18:35:14.328,1,-5.43,0.0,120.0,-16,13,0.0,13.71
18:35:14.339,1,-5.43,0.0,120.0,-18,15,0.0,15.03
18:35:14.348,1,-5.43,0.0,120.0,-18,15,0.0,15.03
18:35:14.360,1,-5.43,0.0,120.0,-18,15,0.0,15.03
18:35:14.369,1,-5.43,0.0,120.0,-18,15,0.0,15.03
18:35:14.380,1,-5.43,0.0,120.0,-18,15,0.0,15.03
18:35:14.389,1,-5.42,0.0,120.0,-18,15,0.0,15.03
18:35:14.397,1,-5.42,0.0,120.0,-18,15,0.0,15.03
18:35:14.409,1,-5.42,0.0,120.0,-18,15,0.0,15.03
18:35:14.418,1,-5.42,0.0,120.0,-18,15,0.0,15.03
18:35:14.430,1,-5.42,0.0,120.0,-18,15,0.0,15.03
18:35:14.439,1,-5.42,0.0,120.0,-18,15,0.0,15.03
18:35:14.447,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.459,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.467,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.480,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.488,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.499,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.509,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.521,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.529,1,-5.41,0.0,120.0,-19,16,0.0,16.1
18:35:14.541,1,-5.4,0.0,120.0,-19,16,0.0,16.1
18:35:14.549,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.561,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.569,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.578,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.590,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.598,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.610,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.619,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.630,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.639,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.647,1,-5.4,0.0,120.0,-20,17,0.0,17.28
18:35:14.660,1,-5.4,0.0,120.0,-22,18,0.0,18.55
18:35:14.668,1,-5.4,0.0,120.0,-22,18,0.0,18.55
18:35:14.680,1,-5.4,0.0,120.0,-22,18,0.0,18.55
18:35:14.691,1,-5.4,0.0,120.0,-22,18,0.0,18.55
18:35:14.700,1,-5.4,0.0,120.0,-22,18,0.0,18.55
18:35:14.709,1,-5.4,0.0,120.0,-22,18,0.0,18.55
18:35:14.721,1,-5.39,0.0,120.0,-22,18,0.0,18.55
18:35:14.729,1,-5.38,0.0,120.0,-22,18,0.0,18.55
18:35:14.741,1,-5.37,0.0,120.0,-22,18,0.0,18.55
18:35:14.749,1,-5.35,0.0,120.0,-22,18,0.0,18.55
18:35:14.758,1,-5.3,0.0,120.0,-23,19,0.0,19.35
18:35:14.770,1,-5.18,0.0,120.0,-23,19,0.0,19.35
18:35:14.781,1,-4.99,0.0,120.0,-23,19,0.0,19.35
18:35:14.790,1,-4.77,0.0,120.0,-23,19,0.0,19.35
18:35:14.799,1,-4.56,0.0,120.0,-23,19,0.0,19.35
18:35:14.811,1,-4.38,0.0,120.0,-23,19,0.0,19.35
18:35:14.823,1,-4.19,0.0,120.0,-23,19,0.0,19.35
18:35:14.832,1,-3.99,0.0,120.0,-23,19,0.0,19.35
18:35:14.840,1,-3.76,0.0,120.0,-23,19,0.0,19.35
18:35:14.852,1,-3.51,0.0,120.0,-23,19,0.0,19.35
18:35:14.860,1,-3.26,0.0,120.0,-6,5,0.0,5.35
18:35:14.873,1,-3.03,0.0,120.0,-6,5,0.0,5.35
18:35:14.884,1,-2.82,0.0,120.0,-6,5,0.0,5.35
18:35:14.893,0,-2.61,0.0,120.0,26,35,5.22,5.35
18:35:14.901,0,-2.46,0.0,120.0,26,35,5.22,5.35
18:35:14.914,0,-2.4,0.0,120.0,26,35,5.22,5.35
18:35:14.922,0,-2.41,0.0,120.0,26,35,5.22,5.35
18:35:14.934,0,-2.47,0.0,120.0,26,35,5.22,5.35
18:35:14.946,0,-2.57,0.0,120.0,26,35,5.22,5.35
18:35:14.954,0,-2.66,0.0,120.0,26,35,5.22,5.35
18:35:14.967,0,-2.69,585.45,120.0,26,35,5.22,5.35
18:35:14.974,0,-2.69,585.45,120.0,26,35,5.22,5.35
18:35:14.983,0,-2.68,585.45,120.0,26,35,5.22,5.35
18:35:14.995,0,-2.66,585.45,120.0,26,35,5.22,5.35
18:35:15.004,0,-2.62,585.45,120.0,29,32,2.38,5.35
18:35:15.015,0,-2.59,585.45,120.0,29,32,2.38,5.35
18:35:15.024,0,-2.57,585.45,120.0,29,32,2.38,5.35
18:35:15.036,0,-2.58,1129.46,120.0,29,32,2.38,5.35
18:35:15.048,0,-2.59,1129.46,120.0,29,32,2.38,5.35
18:35:15.057,0,-2.62,1129.46,120.0,29,32,2.38,5.35
18:35:15.069,0,-2.63,1129.46,120.0,29,32,2.38,5.35
18:35:15.077,0,-2.63,1129.46,120.0,29,32,2.38,5.35
18:35:15.086,0,-2.62,1129.46,120.0,29,32,2.38,5.35
18:35:15.098,0,-2.61,1129.46,120.0,29,32,2.38,5.35
18:35:15.106,0,-2.6,1129.46,120.0,29,32,2.71,5.35
18:35:15.118,0,-2.6,1129.46,120.0,29,32,2.71,5.35
18:35:15.127,0,-2.6,1129.46,120.0,29,32,2.71,5.35
18:35:15.134,0,-2.6,1129.46,120.0,29,32,2.71,5.35
18:35:15.147,0,-2.6,1129.46,120.0,29,32,2.71,5.35
18:35:15.156,0,-2.6,1129.46,120.0,29,32,2.71,5.35
18:35:15.167,0,-2.6,1129.46,120.0,29,32,2.71,5.35
18:35:15.176,0,-2.61,1129.46,120.0,29,32,2.71,5.35
18:35:15.188,0,-2.61,1129.46,120.0,29,32,2.71,5.35
18:35:15.196,0,-2.6,1129.46,120.0,29,32,2.71,5.35
18:35:15.208,0,-2.61,1129.46,120.0,29,32,2.71,5.35
18:35:15.217,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.225,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.237,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.245,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.257,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.266,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.278,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.286,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.298,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.307,0,-2.61,1129.46,120.0,28,33,3.02,5.35
18:35:15.318,0,-2.61,1129.46,120.0,28,33,3.3,5.35
18:35:15.327,0,-2.61,1129.46,120.0,28,33,3.3,5.35
18:35:15.339,0,-2.61,1129.46,120.0,28,33,3.3,5.35
18:35:15.347,0,-2.62,1129.46,120.0,28,33,3.3,5.35
18:35:15.356,0,-2.62,1129.46,120.0,28,33,3.3,5.35
18:35:15.368,0,-2.62,1129.46,120.0,28,33,3.3,5.35
18:35:15.377,0,-2.62,1129.46,120.0,28,33,3.3,5.35
18:35:15.388,0,-2.62,1129.46,120.0,28,33,3.3,5.35
18:35:15.398,0,-2.62,1129.46,120.0,28,33,3.3,5.35
18:35:15.409,0,-2.62,1129.46,120.0,28,33,3.3,5.35
18:35:15.417,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.429,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.438,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.449,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.459,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.469,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.478,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.487,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.499,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.508,0,-2.62,1129.46,120.0,28,33,3.57,5.35
18:35:15.520,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.528,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.540,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.548,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.561,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.569,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.581,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.590,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.601,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.610,0,-2.62,1129.46,120.0,28,33,3.82,5.35
18:35:15.618,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.630,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.639,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.647,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.659,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.667,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.679,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.688,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.699,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.708,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.720,0,-2.62,1129.46,120.0,27,34,4.09,5.35
18:35:15.729,0,-2.62,1129.46,120.0,27,34,4.34,5.35
18:35:15.740,0,-2.62,1129.46,120.0,27,34,4.34,5.35
18:35:15.749,0,-2.63,1129.46,120.0,27,34,4.34,5.35
18:35:15.761,0,-2.63,1129.46,120.0,27,34,4.34,5.35
18:35:15.770,0,-2.62,1129.46,120.0,27,34,4.34,5.35
18:35:15.781,0,-2.63,1129.46,120.0,27,34,4.34,5.35
18:35:15.790,0,-2.63,1129.46,120.0,27,34,4.34,5.35
18:35:15.802,0,-2.63,1129.46,120.0,27,34,4.34,5.35
18:35:15.811,0,-2.63,1129.46,120.0,27,34,4.34,5.35
18:35:15.819,0,-2.63,1129.46,120.0,27,34,4.34,5.35
18:35:15.831,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.840,0,-2.64,1129.46,120.0,27,34,4.63,5.35
18:35:15.851,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.860,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.872,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.881,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.889,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.901,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.909,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.921,0,-2.63,1129.46,120.0,27,34,4.63,5.35
18:35:15.930,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:15.942,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:15.950,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:15.961,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:15.971,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:15.982,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:15.991,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:15.999,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:16.011,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:16.020,0,-2.63,1129.46,120.0,27,34,4.87,5.35
18:35:16.031,0,-2.63,1129.46,120.0,26,35,5.14,5.35
18:35:16.040,0,-2.64,1129.46,120.0,26,35,5.14,5.35
18:35:16.052,0,-2.64,1129.46,120.0,26,35,5.14,5.35
18:35:16.060,0,-2.64,1129.46,120.0,26,35,5.14,5.35
18:35:16.072,0,-2.63,1129.46,120.0,26,35,5.14,5.35
18:35:16.081,0,-2.63,1129.46,120.0,26,35,5.14,5.35
18:35:16.089,0,-2.63,1129.46,120.0,26,35,5.14,5.35
18:35:16.102,0,-2.64,1129.46,120.0,26,35,5.14,5.35
18:35:16.110,0,-2.64,1129.46,120.0,26,35,5.14,5.35
18:35:16.122,0,-2.64,1129.46,120.0,26,35,5.14,5.35
18:35:16.130,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.142,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.151,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.159,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.171,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.179,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.191,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.200,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.212,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.220,0,-2.64,1129.46,120.0,26,35,5.42,5.35
18:35:16.232,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.241,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.253,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.261,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.273,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.281,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.290,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.302,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.310,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.323,0,-2.65,1129.46,120.0,26,35,5.68,5.35
18:35:16.331,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.342,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.351,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.360,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.372,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.380,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.392,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.401,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.413,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.421,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.433,0,-2.65,1129.46,120.0,26,35,5.96,5.35
18:35:16.442,0,-2.64,1129.46,120.0,25,36,6.2,5.35
18:35:16.450,0,-2.64,1129.46,120.0,25,36,6.2,5.35
18:35:16.461,0,-2.64,1129.46,120.0,25,36,6.2,5.35
18:35:16.470,0,-2.64,1129.46,120.0,25,36,6.2,5.35
18:35:16.482,0,-2.65,1129.46,120.0,25,36,6.2,5.35
18:35:16.491,0,-2.65,1129.46,120.0,25,36,6.2,5.35
18:35:16.499,0,-2.65,1129.46,120.0,25,36,6.2,5.35
18:35:16.511,0,-2.65,1129.46,120.0,25,36,6.2,5.35
18:35:16.519,0,-2.65,1129.46,120.0,25,36,6.2,5.35
18:35:16.531,0,-2.65,1129.46,120.0,25,36,6.2,5.35
18:35:16.540,0,-2.66,1129.46,120.0,25,36,6.2,5.35
18:35:16.551,0,-2.66,1129.46,120.0,25,36,6.49,5.35
18:35:16.560,0,-2.66,1129.46,120.0,25,36,6.49,5.35
18:35:16.572,0,-2.66,1129.46,120.0,25,36,6.49,5.35
18:35:16.581,0,-2.66,1129.46,120.0,25,36,6.49,5.35
18:35:16.592,0,-2.66,1129.46,120.0,25,36,6.49,5.35
18:35:16.601,0,-2.66,1129.46,120.0,25,36,6.49,5.35
18:35:16.613,0,-2.66,1129.46,120.0,25,36,6.49,5.35
18:35:16.621,0,-2.66,1129.46,120.0,25,36,6.49,5.35
18:35:16.630,0,-2.67,1129.46,120.0,25,36,6.49,5.35
18:35:16.642,0,-2.67,1129.46,120.0,25,36,6.49,5.35
18:35:16.650,0,-2.68,1129.46,120.0,25,36,6.49,5.35
18:35:16.662,0,-2.68,1129.46,120.0,25,36,6.79,5.35
18:35:16.671,0,-2.68,1129.46,120.0,25,36,6.79,5.35
18:35:16.679,0,-2.68,1129.46,120.0,25,36,6.79,5.35
18:35:16.691,0,-2.67,1129.46,120.0,25,36,6.79,5.35
18:35:16.704,0,-2.67,1129.46,120.0,25,36,6.79,5.35
18:35:16.712,0,-2.68,1129.46,120.0,25,36,6.79,5.35
18:35:16.724,0,-2.68,1129.46,120.0,25,36,6.79,5.35
18:35:16.732,0,-2.68,1129.46,120.0,25,36,6.79,5.35
18:35:16.741,0,-2.68,1129.46,120.0,25,36,6.79,5.35
18:35:16.752,0,-2.67,1129.46,120.0,25,36,6.79,5.35
18:35:16.761,0,-2.67,1129.46,120.0,24,37,7.03,5.35
18:35:16.773,0,-2.67,1129.46,120.0,24,37,7.03,5.35
18:35:16.782,0,-2.66,1129.46,120.0,24,37,7.03,5.35
18:35:16.793,0,-2.66,1129.46,120.0,24,37,7.03,5.35
18:35:16.802,0,-2.66,1129.46,120.0,24,37,7.03,5.35
18:35:16.811,0,-2.66,1129.46,120.0,24,37,7.03,5.35
18:35:16.822,0,-2.66,1129.46,120.0,24,37,7.03,5.35
18:35:16.831,0,-2.66,1129.46,120.0,24,37,7.03,5.35
18:35:16.843,0,-2.65,1129.46,120.0,24,37,7.03,5.35
18:35:16.851,0,-2.66,1129.46,120.0,24,37,7.03,5.35
18:35:16.863,0,-2.66,1129.46,120.0,24,37,7.27,5.35
18:35:16.872,0,-2.66,1129.46,120.0,24,37,7.27,5.35
18:35:16.883,0,-2.66,1129.46,120.0,24,37,7.27,5.35
18:35:16.892,0,-2.66,1129.46,120.0,24,37,7.27,5.35
18:35:16.904,0,-2.66,1129.46,120.0,24,37,7.27,5.35
18:35:16.912,0,-2.66,1129.46,120.0,24,37,7.27,5.35
18:35:16.925,0,-2.66,1129.46,120.0,24,37,7.27,5.35
18:35:16.933,0,-2.65,1129.46,120.0,24,37,7.27,5.35
18:35:16.942,0,-2.65,1129.46,120.0,24,37,7.27,5.35
18:35:16.954,0,-2.65,1129.46,120.0,24,37,7.27,5.35
18:35:16.962,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:16.974,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:16.982,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:16.994,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:17.002,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:17.011,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:17.023,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:17.032,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:17.044,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:17.052,0,-2.65,1129.46,120.0,24,37,7.54,5.35
18:35:17.064,0,-2.65,1129.46,120.0,24,37,7.81,5.35
18:35:17.073,0,-2.65,1129.46,120.0,24,37,7.81,5.35
18:35:17.084,0,-2.66,1129.46,120.0,24,37,7.81,5.35
18:35:17.093,0,-2.66,1129.46,120.0,24,37,7.81,5.35
18:35:17.105,0,-2.66,1129.46,120.0,24,37,7.81,5.35
18:35:17.113,0,-2.66,1129.46,120.0,24,37,7.81,5.35
18:35:17.125,0,-2.66,1129.46,120.0,24,37,7.81,5.35
18:35:17.134,0,-2.66,1129.46,120.0,24,37,7.81,5.35
18:35:17.142,0,-2.66,1129.46,120.0,24,37,7.81,5.35
18:35:17.154,0,-2.67,1129.46,120.0,24,37,7.81,5.35
18:35:17.163,0,-2.67,1129.46,120.0,23,38,8.11,5.35
18:35:17.175,0,-2.67,1129.46,120.0,23,38,8.11,5.35
18:35:17.183,0,-2.67,1129.46,120.0,23,38,8.11,5.35
18:35:17.195,0,-2.68,1129.46,120.0,23,38,8.11,5.35
18:35:17.204,0,-2.68,1129.46,120.0,23,38,8.11,5.35
18:35:17.212,0,-2.68,1129.46,120.0,23,38,8.11,5.35
18:35:17.224,0,-2.68,1129.46,120.0,23,38,8.11,5.35
18:35:17.232,0,-2.68,1129.46,120.0,23,38,8.11,5.35
18:35:17.244,0,-2.68,1129.46,120.0,23,38,8.11,5.35
18:35:17.252,0,-2.68,1129.46,120.0,23,38,8.11,5.35
18:35:17.264,0,-2.68,1129.46,120.0,23,38,8.38,5.35
18:35:17.273,0,-2.68,1129.46,120.0,23,38,8.38,5.35
18:35:17.285,0,-2.68,1129.46,120.0,23,38,8.38,5.35
18:35:17.294,0,-2.68,1129.46,120.0,23,38,8.38,5.35
18:35:17.305,0,-2.68,1129.46,120.0,23,38,8.38,5.35
18:35:17.314,0,-2.69,1129.46,120.0,23,38,8.38,5.35
18:35:17.326,0,-2.69,1129.46,120.0,23,38,8.38,5.35
18:35:17.335,0,-2.69,1129.46,120.0,23,38,8.38,5.35
18:35:17.343,0,-2.69,1129.46,120.0,23,38,8.38,5.35
18:35:17.355,0,-2.69,1129.46,120.0,23,38,8.38,5.35
18:35:17.363,0,-2.69,1129.46,120.0,23,38,8.65,5.35
18:35:17.376,0,-2.69,1129.46,120.0,23,38,8.65,5.35
18:35:17.383,0,-2.69,1129.46,120.0,23,38,8.65,5.35
18:35:17.396,0,-2.69,1129.46,120.0,23,38,8.65,5.35
18:35:17.404,0,-2.69,1129.46,120.0,23,38,8.65,5.35
18:35:17.416,0,-2.69,1129.46,120.0,23,38,8.65,5.35
18:35:17.425,0,-2.69,1129.46,120.0,23,38,8.65,5.35
18:35:17.436,0,-2.7,1129.46,120.0,23,38,8.65,5.35
18:35:17.445,0,-2.7,1129.46,120.0,23,38,8.65,5.35
18:35:17.457,0,-2.7,1129.46,120.0,23,38,8.65,5.35
18:35:17.465,0,-2.7,1129.46,120.0,23,38,8.93,5.35
18:35:17.478,0,-2.69,1129.46,120.0,23,38,8.93,5.35
18:35:17.486,0,-2.7,1129.46,120.0,23,38,8.93,5.35
18:35:17.498,0,-2.7,1129.46,120.0,23,38,8.93,5.35
18:35:17.507,0,-2.69,1129.46,120.0,23,38,8.93,5.35
18:35:17.519,0,-2.69,1129.46,120.0,23,38,8.93,5.35
18:35:17.526,0,-2.69,1129.46,120.0,23,38,8.93,5.35
18:35:17.536,0,-2.69,1129.46,120.0,23,38,8.93,5.35
18:35:17.547,0,-2.69,1129.46,120.0,23,38,8.93,5.35
18:35:17.555,0,-2.69,1129.46,120.0,23,38,8.93,5.35
18:35:17.568,0,-2.69,1129.46,120.0,23,38,8.93,5.35
18:35:17.576,0,-2.69,1129.46,120.0,22,39,9.17,5.35
18:35:17.588,0,-2.69,1129.46,120.0,22,39,9.17,5.35
18:35:17.597,0,-2.68,1129.46,120.0,22,39,9.17,5.35
18:35:17.608,0,-2.68,1129.46,120.0,22,39,9.17,5.35
18:35:17.617,0,-2.68,1129.46,120.0,22,39,9.17,5.35
18:35:17.626,0,-2.68,1129.46,120.0,22,39,9.17,5.35
18:35:17.637,0,-2.68,1129.46,120.0,22,39,9.17,5.35
18:35:17.649,0,-2.68,1129.46,120.0,22,39,9.17,5.35
18:35:17.658,0,-2.68,1129.46,120.0,22,39,9.17,5.35
18:35:17.670,0,-2.68,1129.46,120.0,22,39,9.17,5.35
18:35:17.679,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.687,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.698,0,-2.68,1129.46,120.0,22,39,9.44,5.35
18:35:17.707,0,-2.68,1129.46,120.0,22,39,9.44,5.35
