Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:46:09.262,1,-15.06,10.36,120.0,-16,13,3.86,13.68
14:46:09.273,1,-14.81,10.36,120.0,-16,13,3.86,13.68
14:46:09.282,1,-14.56,10.36,120.0,-16,13,3.86,13.68
14:46:09.293,1,-14.24,10.36,120.0,-16,13,3.86,13.68
14:46:09.303,1,-13.92,10.36,120.0,-29,24,3.86,24.21
14:46:09.312,1,-13.64,10.36,120.0,-29,24,3.86,24.21
14:46:09.324,1,-13.41,10.36,120.0,-29,24,3.86,24.21
14:46:09.333,1,-13.2,10.36,120.0,-29,24,3.86,24.21
14:46:09.344,1,-12.78,10.36,120.0,-29,24,3.86,24.21
14:46:09.353,1,-12.11,10.36,120.0,-29,24,3.86,24.21
14:46:09.365,1,-11.28,10.36,120.0,-29,24,3.86,24.21
14:46:09.373,1,-10.31,10.36,120.0,-29,24,3.86,24.21
14:46:09.384,1,-9.27,10.36,120.0,-29,24,3.86,24.21
14:46:09.393,1,-8.24,10.36,120.0,-29,24,3.86,24.21
14:46:09.402,1,-7.15,10.36,120.0,-16,14,3.86,14.0
14:46:09.413,1,-6.01,10.36,120.0,-16,14,3.86,14.0
14:46:09.423,1,-4.99,10.36,120.0,-16,14,3.86,14.0
14:46:09.435,1,-3.98,10.36,120.0,-16,14,3.86,14.0
14:46:09.446,1,-2.95,10.36,120.0,-16,14,3.86,14.0
14:46:09.454,1,-1.97,10.36,120.0,-16,14,3.86,14.0
14:46:09.464,1,-1.03,10.36,120.0,-16,14,3.86,14.0
14:46:09.475,1,-0.09,10.36,120.0,-16,14,3.86,14.0
14:46:09.484,1,0.79,10.36,120.0,-16,14,3.86,14.0
14:46:09.495,1,1.66,10.36,120.0,-16,14,3.86,14.0
14:46:09.504,0,2.46,62.17,120.0,37,24,-5.3,14.0
14:46:09.516,0,3.23,62.17,120.0,37,24,-5.3,14.0
14:46:09.525,0,3.94,62.17,120.0,37,24,-5.3,14.0
14:46:09.533,0,4.52,62.17,120.0,37,24,-5.3,14.0
14:46:09.544,0,5.08,88.08,120.0,37,24,-5.3,14.0
14:46:09.553,1,5.61,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.565,1,6.01,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.574,1,6.28,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.585,1,6.51,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.596,1,6.68,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.606,1,6.73,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.615,1,6.61,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.623,1,6.43,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.635,1,6.28,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.644,1,6.09,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.655,1,5.83,88.08,120.0,10,-8,-5.3,-8.63
14:46:09.665,1,5.6,88.08,120.0,11,-9,-5.3,-9.91
14:46:09.675,1,5.44,88.08,120.0,11,-9,-5.3,-9.91
14:46:09.686,1,5.33,88.08,120.0,11,-9,-5.3,-9.91
14:46:09.696,1,5.24,88.08,120.0,11,-9,-5.3,-9.91
14:46:09.705,1,5.14,88.08,120.0,11,-9,-5.3,-9.91
14:46:09.713,1,5.03,88.08,120.0,11,-9,-5.3,-9.91
14:46:09.725,1,4.97,88.08,120.0,11,-9,-5.3,-9.91
14:46:09.733,0,4.93,88.08,120.0,39,22,-7.31,-9.91
14:46:09.742,0,4.9,88.08,120.0,39,22,-7.31,-9.91
14:46:09.753,0,4.89,88.08,120.0,39,22,-7.31,-9.91
14:46:09.764,0,4.81,88.08,120.0,39,22,-7.31,-9.91
14:46:09.774,0,4.58,124.34,120.0,39,22,-7.31,-9.91
14:46:09.783,0,4.23,124.34,120.0,39,22,-7.31,-9.91
14:46:09.794,0,3.79,124.34,120.0,39,22,-7.31,-9.91
14:46:09.804,0,3.27,124.34,120.0,39,22,-7.31,-9.91
14:46:09.814,0,2.64,145.07,120.0,39,22,-7.31,-9.91
14:46:09.823,0,1.9,145.07,120.0,39,22,-7.31,-9.91
14:46:09.835,0,1.07,170.97,120.0,30,31,1.18,-9.91
14:46:09.844,0,0.22,170.97,120.0,30,31,1.18,-9.91
14:46:09.854,0,-0.61,170.97,120.0,30,31,1.18,-9.91
14:46:09.864,0,-1.41,186.52,120.0,30,31,1.18,-9.91
14:46:09.873,0,-2.1,186.52,120.0,30,31,1.18,-9.91
14:46:09.884,0,-2.66,233.15,120.0,30,31,1.18,-9.91
14:46:09.893,0,-3.11,233.15,120.0,30,31,1.18,-9.91
14:46:09.905,0,-3.43,233.15,120.0,30,31,1.18,-9.91
14:46:09.914,0,-3.69,279.77,120.0,30,31,1.18,-9.91
14:46:09.925,0,-3.88,279.77,120.0,30,31,1.18,-9.91
14:46:09.935,0,-3.94,326.4,120.0,23,38,8.62,-9.91
14:46:09.946,0,-3.95,326.4,120.0,23,38,8.62,-9.91
14:46:09.955,0,-3.88,352.31,120.0,23,38,8.62,-9.91
14:46:09.963,0,-3.72,367.85,120.0,23,38,8.62,-9.91
14:46:09.975,0,-3.4,383.39,120.0,23,38,8.62,-9.91
14:46:09.984,0,-2.99,404.12,120.0,23,38,8.62,-9.91
14:46:09.996,0,-2.49,424.84,120.0,23,38,8.62,-9.91
14:46:10.005,0,-1.97,450.75,120.0,23,38,8.62,-9.91
14:46:10.015,0,-1.37,450.75,120.0,23,38,8.62,-9.91
14:46:10.026,0,-0.73,492.2,120.0,23,38,8.62,-9.91
14:46:10.036,0,-0.01,507.74,120.0,34,27,-2.61,-9.91
14:46:10.045,0,0.71,528.46,120.0,34,27,-2.61,-9.91
14:46:10.056,0,1.46,544.01,120.0,34,27,-2.61,-9.91
14:46:10.065,0,2.07,559.55,120.0,34,27,-2.61,-9.91
14:46:10.074,0,2.5,601.0,120.0,34,27,-2.61,-9.91
14:46:10.085,0,2.89,601.0,120.0,34,27,-2.61,-9.91
14:46:10.094,0,3.34,632.08,120.0,34,27,-2.61,-9.91
14:46:10.106,0,3.84,652.81,120.0,34,27,-2.61,-9.91
14:46:10.115,0,4.31,673.53,120.0,34,27,-2.61,-9.91
14:46:10.126,0,4.77,689.07,120.0,34,27,-2.61,-9.91
14:46:10.135,0,5.24,725.34,120.0,41,20,-9.55,-9.91
14:46:10.147,1,5.62,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.156,1,6.06,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.167,1,6.56,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.175,1,7.05,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.187,1,7.46,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.196,1,7.78,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.207,1,8.07,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.216,1,8.39,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.225,1,8.65,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.237,1,8.87,725.34,120.0,10,-8,-9.55,-8.92
14:46:10.245,1,9.0,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.257,1,9.1,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.265,1,9.16,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.278,1,9.16,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.286,1,9.04,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.298,1,8.7,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.307,1,8.21,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.317,1,7.67,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.328,1,7.09,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.337,1,6.53,725.34,120.0,18,-15,-9.55,-15.07
14:46:10.348,1,6.03,725.34,120.0,13,-11,-9.55,-11.11
14:46:10.357,1,5.58,725.34,120.0,13,-11,-9.55,-11.11
14:46:10.368,1,5.18,725.34,120.0,13,-11,-9.55,-11.11
14:46:10.377,1,4.8,725.34,120.0,13,-11,-9.55,-11.11
14:46:10.388,0,4.45,756.43,120.0,36,25,-4.59,-11.11
14:46:10.398,0,4.11,756.43,120.0,36,25,-4.59,-11.11
14:46:10.409,0,3.76,756.43,120.0,36,25,-4.59,-11.11
14:46:10.418,0,3.39,756.43,120.0,36,25,-4.59,-11.11
14:46:10.429,0,2.91,787.51,120.0,36,25,-4.59,-11.11
14:46:10.438,0,2.45,787.51,120.0,36,25,-4.59,-11.11
14:46:10.449,0,2.08,787.51,120.0,36,25,-4.59,-11.11
14:46:10.458,0,1.8,844.5,120.0,36,25,-4.59,-11.11
14:46:10.467,0,1.57,844.5,120.0,36,25,-4.59,-11.11
14:46:10.478,0,1.35,844.5,120.0,36,25,-4.59,-11.11
14:46:10.488,0,1.14,865.23,120.0,36,25,-4.59,-11.11
14:46:10.498,0,0.89,891.13,120.0,30,31,1.74,-11.11
14:46:10.507,0,0.54,906.68,120.0,30,31,1.74,-11.11
14:46:10.517,0,0.2,932.58,120.0,30,31,1.74,-11.11
14:46:10.529,0,-0.16,953.3,120.0,30,31,1.74,-11.11
14:46:10.537,0,-0.43,953.3,120.0,30,31,1.74,-11.11
14:46:10.548,0,-0.62,989.57,120.0,30,31,1.74,-11.11
14:46:10.557,0,-0.74,989.57,120.0,30,31,1.74,-11.11
14:46:10.569,0,-0.81,1036.2,120.0,30,31,1.74,-11.11
14:46:10.578,0,-0.87,1036.2,120.0,30,31,1.74,-11.11
14:46:10.589,0,-0.93,1067.29,120.0,30,31,1.74,-11.11
14:46:10.597,0,-1.04,1067.29,120.0,30,31,1.79,-11.11
14:46:10.609,0,-1.14,1103.55,120.0,30,31,1.79,-11.11
14:46:10.619,0,-1.22,1134.64,120.0,30,31,1.79,-11.11
14:46:10.630,0,-1.33,1134.64,120.0,30,31,1.79,-11.11
14:46:10.638,0,-1.38,1176.09,120.0,30,31,1.79,-11.11
14:46:10.650,0,-1.37,1191.63,120.0,30,31,1.79,-11.11
14:46:10.661,0,-1.38,1207.17,120.0,30,31,1.79,-11.11
14:46:10.671,0,-1.37,1243.44,120.0,30,31,1.79,-11.11
14:46:10.680,0,-1.37,1243.44,120.0,30,31,1.79,-11.11
14:46:10.691,0,-1.35,1269.35,120.0,30,31,1.79,-11.11
14:46:10.701,0,-1.28,1305.61,120.0,31,30,0.59,-11.11
14:46:10.712,0,-1.29,1305.61,120.0,31,30,0.59,-11.11
14:46:10.721,0,-1.19,1331.52,120.0,31,30,0.59,-11.11
14:46:10.732,0,-1.0,1367.79,120.0,31,30,0.59,-11.11
14:46:10.742,0,-0.83,1383.33,120.0,31,30,0.59,-11.11
14:46:10.753,0,-0.74,1393.69,120.0,31,30,0.59,-11.11
14:46:10.762,0,-0.69,1429.96,120.0,31,30,0.59,-11.11
14:46:10.773,0,-0.62,1455.86,120.0,31,30,0.59,-11.11
14:46:10.783,0,-0.54,1476.59,120.0,31,30,0.59,-11.11
14:46:10.791,0,-0.46,1492.13,120.0,31,30,0.59,-11.11
14:46:10.803,0,-0.29,1518.04,120.0,33,28,-1.35,-11.11
14:46:10.813,0,-0.17,1538.76,120.0,33,28,-1.35,-11.11
14:46:10.822,0,-0.04,1569.85,120.0,33,28,-1.35,-11.11
14:46:10.834,0,0.1,1580.21,120.0,33,28,-1.35,-11.11
14:46:10.844,0,0.23,1616.48,120.0,33,28,-1.35,-11.11
14:46:10.854,0,0.4,1632.02,120.0,33,28,-1.35,-11.11
14:46:10.864,0,0.52,1663.1,120.0,33,28,-1.35,-11.11
14:46:10.874,0,0.63,1694.19,120.0,33,28,-1.35,-11.11
14:46:10.885,0,0.68,1704.55,120.0,33,28,-1.35,-11.11
14:46:10.893,0,0.75,1725.28,120.0,33,28,-1.35,-11.11
14:46:10.904,0,0.86,1756.36,120.0,34,27,-2.65,-11.11
14:46:10.916,0,0.89,1787.45,120.0,34,27,-2.65,-11.11
14:46:10.925,0,0.98,1818.54,120.0,34,27,-2.65,-11.11
14:46:10.934,0,1.11,1828.9,120.0,34,27,-2.65,-11.11
14:46:10.945,0,1.18,1849.62,120.0,34,27,-2.65,-11.11
14:46:10.956,0,1.23,1880.71,120.0,34,27,-2.65,-11.11
14:46:10.967,0,1.3,1906.61,120.0,34,27,-2.65,-11.11
14:46:10.975,0,1.39,1937.7,120.0,34,27,-2.65,-11.11
14:46:10.987,0,1.49,1958.42,120.0,34,27,-2.65,-11.11
14:46:10.996,0,1.51,1968.79,120.0,34,27,-2.65,-11.11
14:46:11.007,0,1.57,1999.87,120.0,34,27,-2.92,-11.11
14:46:11.016,0,1.59,2030.96,120.0,34,27,-2.92,-11.11
14:46:11.027,0,1.69,2062.04,120.0,34,27,-2.92,-11.11
14:46:11.039,0,1.75,2082.77,120.0,34,27,-2.92,-11.11
14:46:11.047,0,1.82,2093.13,120.0,34,27,-2.92,-11.11
14:46:11.057,0,1.89,2124.22,120.0,34,27,-2.92,-11.11
14:46:11.066,0,1.99,2155.3,120.0,34,27,-2.92,-11.11
14:46:11.076,0,2.06,2186.39,120.0,34,27,-2.92,-11.11
14:46:11.086,0,2.23,2207.11,120.0,34,27,-2.92,-11.11
14:46:11.097,0,2.27,2238.2,120.0,34,27,-2.92,-11.11
14:46:11.108,0,2.35,2253.74,120.0,35,26,-3.71,-11.11
14:46:11.118,0,2.43,2290.01,120.0,35,26,-3.71,-11.11
14:46:11.129,0,2.47,2326.28,120.0,35,26,-3.71,-11.11
14:46:11.138,0,2.46,2362.54,120.0,35,26,-3.71,-11.11
14:46:11.147,0,2.5,2378.09,120.0,35,26,-3.71,-11.11
14:46:11.158,0,2.59,2419.54,120.0,35,26,-3.71,-11.11
14:46:11.168,0,2.7,2445.44,120.0,35,26,-3.71,-11.11
14:46:11.179,0,2.68,2460.98,120.0,35,26,-3.71,-11.11
14:46:11.188,0,2.7,2492.07,120.0,35,26,-3.71,-11.11
14:46:11.199,0,2.65,2528.34,120.0,35,26,-3.71,-11.11
14:46:11.209,0,2.65,2549.06,120.0,35,26,-3.87,-11.11
14:46:11.219,0,2.67,2580.15,120.0,35,26,-3.87,-11.11
14:46:11.228,0,2.68,2621.6,120.0,35,26,-3.87,-11.11
14:46:11.239,0,2.64,2631.96,120.0,35,26,-3.87,-11.11
14:46:11.249,0,2.61,2668.22,120.0,35,26,-3.87,-11.11
14:46:11.260,0,2.59,2699.31,120.0,35,26,-3.87,-11.11
14:46:11.269,0,2.42,2730.4,120.0,35,26,-3.87,-11.11
14:46:11.280,0,2.29,2761.48,120.0,35,26,-3.87,-11.11
14:46:11.289,0,2.33,2777.03,120.0,35,26,-3.87,-11.11
14:46:11.300,0,2.28,2818.47,120.0,35,26,-3.87,-11.11
14:46:11.309,0,2.27,2828.84,120.0,35,26,-3.09,-11.11
14:46:11.319,0,2.24,2865.1,120.0,35,26,-3.09,-11.11
14:46:11.329,0,2.25,2896.19,120.0,35,26,-3.09,-11.11
14:46:11.339,0,2.21,2922.09,120.0,35,26,-3.09,-11.11
14:46:11.347,0,2.22,2942.82,120.0,35,26,-3.09,-11.11
14:46:11.355,0,2.17,2953.18,120.0,35,26,-3.09,-11.11
14:46:11.365,0,2.09,2989.45,120.0,35,26,-3.09,-11.11
14:46:11.374,0,2.09,3020.53,120.0,35,26,-3.09,-11.11
14:46:11.385,0,2.1,3056.8,120.0,35,26,-3.09,-11.11
14:46:11.393,0,2.05,3087.89,120.0,35,26,-3.09,-11.11
14:46:11.404,0,2.02,3113.79,120.0,35,26,-3.09,-11.11
14:46:11.413,0,1.98,3134.52,120.0,35,26,-3.2,-11.11
14:46:11.425,0,1.93,3144.88,120.0,35,26,-3.2,-11.11
14:46:11.435,0,1.85,3181.15,120.0,35,26,-3.2,-11.11
14:46:11.446,0,1.71,3212.23,120.0,35,26,-3.2,-11.11
14:46:11.454,0,1.72,3248.5,120.0,35,26,-3.2,-11.11
14:46:11.467,0,1.74,3279.59,120.0,35,26,-3.2,-11.11
14:46:11.476,0,1.66,3315.85,120.0,35,26,-3.2,-11.11
14:46:11.486,0,1.61,3315.85,120.0,35,26,-3.2,-11.11
14:46:11.495,0,1.61,3352.12,120.0,35,26,-3.2,-11.11
14:46:11.506,0,1.65,3383.21,120.0,35,26,-3.2,-11.11
14:46:11.517,0,1.68,3414.29,120.0,34,27,-2.97,-11.11
14:46:11.527,0,1.6,3450.56,120.0,34,27,-2.97,-11.11
14:46:11.536,0,1.64,3481.65,120.0,34,27,-2.97,-11.11
14:46:11.547,0,1.62,3502.37,120.0,34,27,-2.97,-11.11
14:46:11.557,0,1.68,3517.91,120.0,34,27,-2.97,-11.11
14:46:11.568,0,1.7,3549.0,120.0,34,27,-2.97,-11.11
14:46:11.578,0,1.72,3580.09,120.0,34,27,-2.97,-11.11
14:46:11.588,0,1.67,3611.17,120.0,34,27,-2.97,-11.11
14:46:11.599,0,1.75,3647.44,120.0,34,27,-2.97,-11.11
14:46:11.609,0,1.63,3668.16,120.0,34,27,-2.97,-11.11
14:46:11.619,0,1.57,3704.43,120.0,35,26,-3.48,-11.11
14:46:11.629,0,1.54,3704.43,120.0,35,26,-3.48,-11.11
14:46:11.639,0,1.52,3740.7,120.0,35,26,-3.48,-11.11
14:46:11.650,0,1.46,3771.78,120.0,35,26,-3.48,-11.11
14:46:11.659,0,1.43,3802.87,120.0,35,26,-3.48,-11.11
14:46:11.670,0,1.32,3833.96,120.0,35,26,-3.48,-11.11
14:46:11.679,0,1.16,3865.04,120.0,35,26,-3.48,-11.11
14:46:11.688,0,1.05,3880.58,120.0,35,26,-3.48,-11.11
14:46:11.699,0,0.98,3906.49,120.0,35,26,-3.48,-11.11
14:46:11.708,0,0.91,3927.21,120.0,35,26,-3.48,-11.11
14:46:11.721,0,0.84,3963.48,120.0,34,27,-2.32,-11.11
14:46:11.731,0,0.77,3999.75,120.0,34,27,-2.32,-11.11
14:46:11.740,0,0.71,4030.83,120.0,34,27,-2.32,-11.11
14:46:11.750,0,0.62,4067.1,120.0,34,27,-2.32,-11.11
14:46:11.760,0,0.54,4087.82,120.0,34,27,-2.32,-11.11
14:46:11.770,0,0.51,4113.73,120.0,34,27,-2.32,-11.11
14:46:11.782,0,0.38,4155.18,120.0,34,27,-2.32,-11.11
14:46:11.791,0,0.25,4170.72,120.0,34,27,-2.32,-11.11
14:46:11.801,0,0.15,4201.8,120.0,34,27,-2.32,-11.11
14:46:11.812,0,0.12,4232.89,120.0,34,27,-2.32,-11.11
14:46:11.822,0,-0.01,4243.25,120.0,33,28,-1.68,-11.11
14:46:11.833,0,-0.05,4284.7,120.0,33,28,-1.68,-11.11
14:46:11.843,0,-0.18,4310.6,120.0,33,28,-1.68,-11.11
14:46:11.854,0,-0.24,4352.05,120.0,33,28,-1.68,-11.11
14:46:11.863,0,-0.31,4377.96,120.0,33,28,-1.68,-11.11
14:46:11.872,0,-0.35,4419.4,120.0,33,28,-1.68,-11.11
14:46:11.883,0,-0.41,4434.95,120.0,33,28,-1.68,-11.11
14:46:11.895,0,-0.41,4466.03,120.0,33,28,-1.68,-11.11
14:46:11.904,0,-0.46,4486.76,120.0,33,28,-1.68,-11.11
14:46:11.914,0,-0.48,4512.66,120.0,33,28,-1.68,-11.11
14:46:11.924,0,-0.57,4554.11,120.0,33,28,-1.36,-11.11
14:46:11.935,0,-0.61,4580.01,120.0,33,28,-1.36,-11.11
14:46:11.944,0,-0.62,4616.28,120.0,33,28,-1.36,-11.11
14:46:11.954,0,-0.78,4616.28,120.0,33,28,-1.36,-11.11
14:46:11.964,0,-0.83,4642.18,120.0,33,28,-1.36,-11.11
14:46:11.975,0,-0.82,4678.45,120.0,33,28,-1.36,-11.11
14:46:11.985,0,-0.7,4704.35,120.0,33,28,-1.36,-11.11
14:46:11.994,0,-0.65,4745.8,120.0,33,28,-1.36,-11.11
14:46:12.005,0,-0.46,4771.71,120.0,33,28,-1.36,-11.11
14:46:12.015,0,-0.44,4813.15,120.0,33,28,-1.36,-11.11
14:46:12.026,0,-0.26,4828.7,120.0,34,27,-2.0,-11.11
14:46:12.035,0,-0.13,4859.78,120.0,34,27,-2.0,-11.11
14:46:12.047,0,-0.05,4880.51,120.0,34,27,-2.0,-11.11
14:46:12.056,0,-0.09,4906.41,120.0,34,27,-2.0,-11.11
14:46:12.067,0,-0.01,4942.68,120.0,34,27,-2.0,-11.11
14:46:12.077,0,0.02,4968.58,120.0,34,27,-2.0,-11.11
14:46:12.087,0,0.11,5010.03,120.0,34,27,-2.0,-11.11
14:46:12.096,0,120.03,15.54,120.0,34,27,-2.0,-11.11
14:46:12.108,1,120.13,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.117,1,120.15,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.126,1,120.11,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.137,1,119.95,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.147,1,119.73,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.158,1,119.32,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.166,1,118.84,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.178,1,118.31,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.188,1,117.71,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.196,1,117.0,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.207,1,116.17,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.216,1,115.32,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.227,1,114.4,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.237,1,113.39,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.248,1,112.24,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.257,1,111.09,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.268,1,109.89,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.278,1,108.63,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.287,1,107.32,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.297,1,105.91,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.307,1,104.49,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.318,1,103.07,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.327,1,101.71,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.338,1,100.25,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.347,1,98.78,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.358,1,97.41,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.368,1,96.18,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.379,1,94.9,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.388,1,93.62,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.399,1,92.35,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.408,1,91.14,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.419,1,89.91,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.428,1,88.68,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.437,1,87.48,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.449,1,86.3,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.458,1,85.09,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.469,1,83.91,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.477,1,82.77,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.488,1,81.6,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.498,1,80.45,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.510,1,79.3,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.519,1,78.17,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.529,1,77.05,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.540,1,75.95,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.549,1,74.83,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.560,1,73.67,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.570,1,72.5,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.580,1,71.39,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.589,1,70.4,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.600,1,69.35,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.609,1,68.22,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.621,1,67.03,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.629,1,65.88,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.638,1,64.81,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.649,1,63.76,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.659,1,62.67,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.670,1,61.54,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.679,1,60.42,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.690,1,59.34,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.700,1,58.26,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.711,1,57.14,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.720,1,56.06,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.729,1,54.95,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.739,1,53.82,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.750,1,52.71,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.761,1,51.6,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.770,1,50.51,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.780,1,49.45,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.790,1,48.35,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.800,1,47.26,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.809,1,46.16,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.817,1,45.11,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.830,1,44.07,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.839,1,43.04,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.850,1,42.01,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.859,1,40.98,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.870,1,39.96,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.880,1,39.02,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.889,1,38.16,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.899,1,37.2,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.908,1,36.18,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.920,1,35.09,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.928,1,34.04,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.937,1,33.09,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.948,1,32.17,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.958,1,31.25,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.969,1,30.27,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.977,1,29.29,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.987,1,28.28,31.09,120.0,30,-25,-2.0,-25.0
14:46:12.997,1,27.31,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.007,1,26.35,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.018,1,25.4,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.027,1,24.46,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.037,1,23.54,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.048,1,22.6,31.09,120.0,30,-25,-2.0,-25.0
14:46:13.059,1,21.61,31.09,120.0,30,-25,-2.0,-25.0
