Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:17:19.323,1,-6.73,0.0,120.0,-20,17,0.0,17.12
18:17:19.335,1,-6.73,0.0,120.0,-20,17,0.0,17.12
18:17:19.344,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.353,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.364,1,-6.74,0.0,120.0,-21,18,0.0,18.31
18:17:19.376,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.385,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.393,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.405,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.416,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.425,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.434,1,-6.73,0.0,120.0,-21,18,0.0,18.31
18:17:19.446,1,-6.73,0.0,120.0,-23,19,0.0,19.58
18:17:19.454,1,-6.73,0.0,120.0,-23,19,0.0,19.58
18:17:19.467,1,-6.72,0.0,120.0,-23,19,0.0,19.58
18:17:19.475,1,-6.72,0.0,120.0,-23,19,0.0,19.58
18:17:19.483,1,-6.72,0.0,120.0,-23,19,0.0,19.58
18:17:19.495,1,-6.72,0.0,120.0,-23,19,0.0,19.58
18:17:19.504,1,-6.72,0.0,120.0,-23,19,0.0,19.58
18:17:19.516,1,-6.72,0.0,120.0,-23,19,0.0,19.58
18:17:19.524,1,-6.72,0.0,120.0,-23,19,0.0,19.58
18:17:19.536,1,-6.73,0.0,120.0,-23,19,0.0,19.58
18:17:19.544,1,-6.72,0.0,120.0,-23,19,0.0,19.58
18:17:19.556,1,-6.7,0.0,120.0,-25,20,0.0,20.86
18:17:19.564,1,-6.66,0.0,120.0,-25,20,0.0,20.86
18:17:19.573,1,-6.54,0.0,120.0,-25,20,0.0,20.86
18:17:19.586,1,-6.33,0.0,120.0,-25,20,0.0,20.86
18:17:19.597,1,-6.11,0.0,120.0,-25,20,0.0,20.86
18:17:19.606,1,-5.91,0.0,120.0,-25,20,0.0,20.86
18:17:19.614,1,-5.71,0.0,120.0,-25,20,0.0,20.86
18:17:19.626,1,-5.52,0.0,120.0,-25,20,0.0,20.86
18:17:19.638,1,-5.33,0.0,120.0,-25,20,0.0,20.86
18:17:19.647,1,-5.08,0.0,120.0,-25,20,0.0,20.86
18:17:19.655,1,-4.76,0.0,120.0,-16,13,0.0,13.43
18:17:19.667,1,-4.42,0.0,120.0,-16,13,0.0,13.43
18:17:19.676,1,-4.1,0.0,120.0,-16,13,0.0,13.43
18:17:19.688,1,-3.79,0.0,120.0,-16,13,0.0,13.43
18:17:19.696,1,-3.49,0.0,120.0,-16,13,0.0,13.43
18:17:19.708,1,-3.23,0.0,120.0,-16,13,0.0,13.43
18:17:19.717,1,-3.01,0.0,120.0,-16,13,0.0,13.43
18:17:19.728,1,-2.83,0.0,120.0,-16,13,0.0,13.43
18:17:19.737,0,-2.69,0.0,120.0,26,35,5.23,13.43
18:17:19.749,0,-2.56,0.0,120.0,26,35,5.23,13.43
18:17:19.758,0,-2.48,0.0,120.0,26,35,5.23,13.43
18:17:19.769,0,-2.41,0.0,120.0,26,35,5.23,13.43
18:17:19.778,0,-2.37,0.0,120.0,26,35,5.23,13.43
18:17:19.790,0,-2.35,0.0,120.0,26,35,5.23,13.43
18:17:19.798,0,-2.37,0.0,120.0,26,35,5.23,13.43
18:17:19.811,0,-2.38,0.0,120.0,26,35,5.23,13.43
18:17:19.819,0,-2.39,0.0,120.0,26,35,5.23,13.43
18:17:19.827,0,-2.39,0.0,120.0,26,35,5.23,13.43
18:17:19.839,0,-2.38,0.0,120.0,30,31,1.87,13.43
18:17:19.847,0,-2.38,0.0,120.0,30,31,1.87,13.43
18:17:19.860,0,-2.38,0.0,120.0,30,31,1.87,13.43
18:17:19.868,0,-2.38,0.0,120.0,30,31,1.87,13.43
18:17:19.879,0,-2.38,0.0,120.0,30,31,1.87,13.43
18:17:19.888,0,-2.38,0.0,120.0,30,31,1.87,13.43
18:17:19.899,0,-2.37,0.0,120.0,30,31,1.87,13.43
18:17:19.908,0,-2.37,0.0,120.0,30,31,1.87,13.43
18:17:19.916,0,-2.37,0.0,120.0,30,31,1.87,13.43
18:17:19.929,0,-2.37,0.0,120.0,30,31,1.87,13.43
18:17:19.938,0,-2.37,0.0,120.0,29,32,2.52,13.43
18:17:19.950,0,-2.37,0.0,120.0,29,32,2.52,13.43
18:17:19.958,0,-2.37,0.0,120.0,29,32,2.52,13.43
18:17:19.970,0,-2.37,0.0,120.0,29,32,2.52,13.43
18:17:19.979,0,-2.37,0.0,120.0,29,32,2.52,13.43
18:17:19.991,0,-2.37,0.0,120.0,29,32,2.52,13.43
18:17:19.999,0,-2.37,0.0,120.0,29,32,2.52,13.43
18:17:20.007,0,-2.37,0.0,120.0,29,32,2.52,13.43
18:17:20.019,0,-2.38,0.0,120.0,29,32,2.52,13.43
18:17:20.028,0,-2.38,0.0,120.0,29,32,2.52,13.43
18:17:20.040,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.048,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.060,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.069,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.081,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.090,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.101,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.110,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.121,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.130,0,-2.38,0.0,120.0,29,32,2.78,13.43
18:17:20.142,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.151,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.163,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.171,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.182,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.192,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.204,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.212,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.220,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.232,0,-2.38,0.0,120.0,28,33,3.02,13.43
18:17:20.241,0,-2.38,0.0,120.0,28,33,3.26,13.43
18:17:20.253,0,-2.38,0.0,120.0,28,33,3.26,13.43
18:17:20.262,0,-2.38,0.0,120.0,28,33,3.26,13.43
18:17:20.273,0,-2.37,0.0,120.0,28,33,3.26,13.43
18:17:20.282,0,-2.37,0.0,120.0,28,33,3.26,13.43
18:17:20.290,0,-2.37,0.0,120.0,28,33,3.26,13.43
18:17:20.302,0,-2.37,0.0,120.0,28,33,3.26,13.43
18:17:20.311,0,-2.37,0.0,120.0,28,33,3.26,13.43
18:17:20.323,0,-2.37,0.0,120.0,28,33,3.26,13.43
18:17:20.331,0,-2.37,0.0,120.0,28,33,3.26,13.43
18:17:20.343,0,-2.37,0.0,120.0,28,33,3.48,13.43
18:17:20.351,0,-2.37,0.0,120.0,28,33,3.48,13.43
18:17:20.363,0,-2.37,0.0,120.0,28,33,3.48,13.43
18:17:20.372,0,-2.37,0.0,120.0,28,33,3.48,13.43
18:17:20.384,0,-2.38,0.0,120.0,28,33,3.48,13.43
18:17:20.392,0,-2.38,0.0,120.0,28,33,3.48,13.43
18:17:20.401,0,-2.37,0.0,120.0,28,33,3.48,13.43
18:17:20.413,0,-2.38,0.0,120.0,28,33,3.48,13.43
18:17:20.421,0,-2.38,0.0,120.0,28,33,3.48,13.43
18:17:20.434,0,-2.38,0.0,120.0,28,33,3.48,13.43
18:17:20.442,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.453,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.462,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.474,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.483,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.494,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.503,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.514,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.523,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.535,0,-2.38,0.0,120.0,28,33,3.74,13.43
18:17:20.544,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.556,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.565,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.573,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.585,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.593,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.605,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.614,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.625,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.634,0,-2.38,0.0,120.0,28,33,3.97,13.43
18:17:20.646,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.654,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.666,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.675,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.687,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.695,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.708,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.716,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.724,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.736,0,-2.38,0.0,120.0,27,34,4.21,13.43
18:17:20.745,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.757,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.765,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.777,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.785,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.794,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.806,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.814,0,-2.39,0.0,120.0,27,34,4.45,13.43
18:17:20.826,0,-2.39,0.0,120.0,27,34,4.45,13.43
18:17:20.834,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.846,0,-2.38,0.0,120.0,27,34,4.45,13.43
18:17:20.855,0,-2.38,0.0,120.0,27,34,4.69,13.43
18:17:20.867,0,-2.38,0.0,120.0,27,34,4.69,13.43
18:17:20.876,0,-2.38,0.0,120.0,27,34,4.69,13.43
18:17:20.888,0,-2.38,0.0,120.0,27,34,4.69,13.43
18:17:20.896,0,-2.38,0.0,120.0,27,34,4.69,13.43
18:17:20.905,0,-2.39,0.0,120.0,27,34,4.69,13.43
18:17:20.917,0,-2.39,0.0,120.0,27,34,4.69,13.43
18:17:20.925,0,-2.39,0.0,120.0,27,34,4.69,13.43
18:17:20.937,0,-2.39,0.0,120.0,27,34,4.69,13.43
18:17:20.945,0,-2.39,0.0,120.0,27,34,4.69,13.43
18:17:20.957,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:20.965,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:20.977,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:20.986,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:20.998,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:21.007,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:21.019,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:21.027,0,-2.38,0.0,120.0,27,34,4.93,13.43
18:17:21.039,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:21.048,0,-2.39,0.0,120.0,27,34,4.93,13.43
18:17:21.060,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.068,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.081,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.089,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.101,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.109,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.122,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.130,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.138,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.151,0,-2.39,0.0,120.0,26,35,5.17,13.43
18:17:21.162,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.171,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.179,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.191,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.200,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.212,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.220,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.232,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.241,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.252,0,-2.39,0.0,120.0,26,35,5.41,13.43
18:17:21.261,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.273,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.281,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.293,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.302,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.310,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.322,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.330,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.343,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.351,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.360,0,-2.39,0.0,120.0,26,35,5.65,13.43
18:17:21.371,0,-2.39,0.0,120.0,26,35,5.89,13.43
18:17:21.380,0,-2.39,0.0,120.0,26,35,5.89,13.43
18:17:21.392,0,-2.39,0.0,120.0,26,35,5.89,13.43
18:17:21.401,0,-2.39,0.0,120.0,26,35,5.89,13.43
18:17:21.412,0,-2.39,0.0,120.0,26,35,5.89,13.43
18:17:21.420,0,-2.4,0.0,120.0,26,35,5.89,13.43
18:17:21.429,0,-2.39,0.0,120.0,26,35,5.89,13.43
18:17:21.441,0,-2.4,0.0,120.0,26,35,5.89,13.43
18:17:21.450,0,-2.39,0.0,120.0,26,35,5.89,13.43
18:17:21.461,0,-2.39,0.0,120.0,26,35,5.89,13.43
18:17:21.469,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.482,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.490,0,-2.4,0.0,120.0,25,36,6.13,13.43
18:17:21.502,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.511,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.522,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.532,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.543,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.552,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.560,0,-2.39,0.0,120.0,25,36,6.13,13.43
18:17:21.572,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.580,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.593,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.601,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.613,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.621,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.634,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.642,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.650,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.661,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.671,0,-2.39,0.0,120.0,25,36,6.36,13.43
18:17:21.683,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.690,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.700,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.711,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.720,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.732,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.740,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.752,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.760,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.769,0,-2.39,0.0,120.0,25,36,6.6,13.43
18:17:21.780,0,-2.39,0.0,120.0,25,36,6.85,13.43
18:17:21.789,0,-2.39,0.0,120.0,25,36,6.85,13.43
18:17:21.802,0,-2.39,0.0,120.0,25,36,6.85,13.43
18:17:21.810,0,-2.39,0.0,120.0,25,36,6.85,13.43
18:17:21.821,0,-2.39,0.0,120.0,25,36,6.85,13.43
18:17:21.830,0,-2.4,0.0,120.0,25,36,6.85,13.43
18:17:21.842,0,-2.4,0.0,120.0,25,36,6.85,13.43
18:17:21.851,0,-2.4,0.0,120.0,25,36,6.85,13.43
18:17:21.862,0,-2.4,0.0,120.0,25,36,6.85,13.43
18:17:21.872,0,-2.4,0.0,120.0,25,36,6.85,13.43
18:17:21.883,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.891,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.903,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.912,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.920,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.933,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.944,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.952,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.961,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.974,0,-2.4,0.0,120.0,24,37,7.09,13.43
18:17:21.982,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:21.993,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.002,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.014,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.023,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.035,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.043,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.055,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.064,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.076,0,-2.4,0.0,120.0,24,37,7.33,13.43
18:17:22.084,0,-2.4,0.0,120.0,24,37,7.57,13.43
18:17:22.096,0,-2.4,0.0,120.0,24,37,7.57,13.43
18:17:22.105,0,-2.4,0.0,120.0,24,37,7.57,13.43
18:17:22.117,0,-2.41,0.0,120.0,24,37,7.57,13.43
18:17:22.125,0,-2.41,0.0,120.0,24,37,7.57,13.43
18:17:22.137,0,-2.41,0.0,120.0,24,37,7.57,13.43
18:17:22.146,0,-2.41,0.0,120.0,24,37,7.57,13.43
18:17:22.157,0,-2.41,0.0,120.0,24,37,7.57,13.43
18:17:22.166,0,-2.41,0.0,120.0,24,37,7.57,13.43
18:17:22.177,0,-2.41,0.0,120.0,24,37,7.57,13.43
18:17:22.187,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.194,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.206,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.215,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.227,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.236,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.248,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.256,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.265,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.277,0,-2.41,0.0,120.0,24,37,7.82,13.43
18:17:22.288,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.297,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.305,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.317,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.326,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.338,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.347,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.358,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.366,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.375,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.387,0,-2.41,0.0,120.0,23,38,8.06,13.43
18:17:22.396,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.408,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.416,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.427,0,-2.4,0.0,120.0,23,38,8.29,13.43
18:17:22.437,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.444,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.457,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.469,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.477,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.490,0,-2.41,0.0,120.0,23,38,8.29,13.43
18:17:22.497,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.509,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.518,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.531,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.539,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.547,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.559,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.568,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.579,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.588,0,-2.41,0.0,120.0,23,38,8.55,13.43
18:17:22.600,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.608,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.617,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.629,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.640,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.649,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.661,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.670,0,-2.42,0.0,120.0,23,38,8.78,13.43
18:17:22.682,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.690,0,-2.41,0.0,120.0,23,38,8.78,13.43
18:17:22.699,0,-2.41,0.0,120.0,22,39,9.03,13.43
18:17:22.711,0,-2.41,0.0,120.0,22,39,9.03,13.43
18:17:22.719,0,-2.41,0.0,120.0,22,39,9.03,13.43
18:17:22.731,0,-2.41,0.0,120.0,22,39,9.03,13.43
18:17:22.739,0,-2.41,0.0,120.0,22,39,9.03,13.43
18:17:22.751,0,-2.41,0.0,120.0,22,39,9.03,13.43
18:17:22.761,0,-2.42,0.0,120.0,22,39,9.03,13.43
18:17:22.768,0,-2.42,0.0,120.0,22,39,9.03,13.43
18:17:22.780,0,-2.42,0.0,120.0,22,39,9.03,13.43
18:17:22.788,0,-2.42,0.0,120.0,22,39,9.03,13.43
18:17:22.801,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.809,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.821,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.830,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.838,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.850,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.858,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.871,0,-2.43,0.0,120.0,22,39,9.27,13.43
18:17:22.878,0,-2.43,0.0,120.0,22,39,9.27,13.43
18:17:22.887,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.899,0,-2.42,0.0,120.0,22,39,9.27,13.43
18:17:22.908,0,-2.43,0.0,120.0,22,39,9.53,13.43
18:17:22.920,0,-2.43,0.0,120.0,22,39,9.53,13.43
18:17:22.928,0,-2.43,0.0,120.0,22,39,9.53,13.43
18:17:22.940,0,-2.42,0.0,120.0,22,39,9.53,13.43
18:17:22.948,0,-2.43,0.0,120.0,22,39,9.53,13.43
18:17:22.961,0,-2.43,0.0,120.0,22,39,9.53,13.43
18:17:22.969,0,-2.43,0.0,120.0,22,39,9.53,13.43
18:17:22.981,0,-2.43,0.0,120.0,22,39,9.53,13.43
18:17:22.990,0,-2.42,0.0,120.0,22,39,9.53,13.43
18:17:23.001,0,-2.43,0.0,120.0,22,39,9.53,13.43
18:17:23.010,0,-2.42,0.0,120.0,22,39,9.76,13.43
18:17:23.022,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.030,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.039,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.050,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.059,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.071,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.080,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.091,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.100,0,-2.43,0.0,120.0,22,39,9.76,13.43
18:17:23.112,0,-2.43,0.0,120.0,21,40,10.01,13.43
18:17:23.121,0,-2.43,0.0,120.0,21,40,10.01,13.43
18:17:23.133,0,-2.43,0.0,120.0,21,40,10.01,13.43
18:17:23.141,0,-2.43,0.0,120.0,21,40,10.01,13.43
18:17:23.149,0,-2.43,0.0,120.0,21,40,10.01,13.43
18:17:23.162,0,-2.44,0.0,120.0,21,40,10.01,13.43
18:17:23.170,0,-2.44,0.0,120.0,21,40,10.01,13.43
18:17:23.182,0,-2.44,0.0,120.0,21,40,10.01,13.43
18:17:23.190,0,-2.44,0.0,120.0,21,40,10.01,13.43
18:17:23.202,0,-2.44,0.0,120.0,21,40,10.01,13.43
18:17:23.210,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.223,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.231,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.239,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.252,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.259,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.272,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.280,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.292,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.301,0,-2.44,0.0,120.0,21,40,10.27,13.43
18:17:23.312,0,-2.44,0.0,120.0,21,40,10.27,13.43
