Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:01:57.941,0,1.99,50000.0,120.0,33,28,-1.45,-8.65
19:01:57.952,0,2.35,50000.0,120.0,33,28,-1.45,-8.65
19:01:57.961,0,2.71,50000.0,120.0,33,28,-1.45,-8.65
19:01:57.973,0,3.02,50000.0,120.0,33,28,-1.45,-8.65
19:01:57.982,0,3.34,50000.0,120.0,33,28,-1.45,-8.65
19:01:57.994,0,3.73,50000.0,120.0,33,28,-1.45,-8.65
19:01:58.002,0,4.12,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.014,0,4.48,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.022,0,4.79,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.031,0,5.06,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.043,0,5.29,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.051,0,5.56,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.064,0,5.87,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.072,0,6.24,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.084,0,6.65,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.092,0,7.04,50000.0,120.0,39,22,-7.67,-8.65
19:01:58.104,0,7.38,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.113,0,7.64,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.125,0,7.83,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.133,0,7.96,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.145,0,8.09,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.154,0,8.19,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.166,0,8.25,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.174,0,8.35,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.186,0,8.39,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.194,0,8.52,50000.0,120.0,42,19,-10.61,-8.65
19:01:58.206,0,8.66,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.215,0,8.81,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.227,0,8.95,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.235,0,9.06,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.244,0,9.16,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.256,0,9.27,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.265,0,9.34,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.276,0,9.4,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.285,0,9.47,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.297,0,9.56,50000.0,120.0,42,19,-10.72,-8.65
19:01:58.306,0,9.66,50000.0,120.0,44,17,-12.04,-8.65
19:01:58.317,0,9.77,50000.0,120.0,44,17,-12.04,-8.65
19:01:58.326,0,9.88,50000.0,120.0,44,17,-12.04,-8.65
19:01:58.337,0,10.01,50000.0,120.0,44,17,-12.04,-8.65
19:01:58.347,1,10.14,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.358,1,10.27,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.367,1,10.42,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.379,1,10.59,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.387,1,10.82,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.399,1,11.05,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.408,1,11.29,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.416,1,11.52,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.428,1,11.74,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.437,1,11.97,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.448,1,12.22,50000.0,120.0,12,-10,-12.04,-10.01
19:01:58.457,1,12.5,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.468,1,12.76,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.477,1,13.01,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.486,1,13.24,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.497,1,13.46,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.506,1,13.69,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.518,1,13.92,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.526,1,14.15,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.538,1,14.37,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.547,1,14.6,50000.0,120.0,14,-12,-12.04,-12.22
19:01:58.555,1,14.81,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.568,1,14.99,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.575,1,15.16,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.584,1,15.33,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.596,1,15.49,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.605,1,15.66,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.617,1,15.83,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.629,1,15.99,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.637,1,16.16,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.645,1,16.32,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.657,1,16.48,50000.0,120.0,17,-14,-12.04,-14.6
19:01:58.666,1,16.65,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.678,1,16.83,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.686,1,17.01,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.698,1,17.2,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.706,1,17.38,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.715,1,17.57,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.727,1,17.74,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.735,1,17.9,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.747,1,18.06,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.756,1,18.19,50000.0,120.0,19,-16,-12.04,-16.48
19:01:58.767,1,18.3,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.777,1,18.41,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.788,1,18.51,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.796,1,18.59,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.809,1,18.68,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.817,1,18.8,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.826,1,18.94,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.838,1,19.09,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.846,1,19.23,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.858,1,19.36,50000.0,120.0,21,-18,-12.04,-18.19
19:01:58.870,1,19.47,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.878,1,19.58,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.887,1,19.67,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.899,1,19.74,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.907,1,19.8,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.919,1,19.84,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.928,1,19.88,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.937,1,19.97,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.948,1,20.09,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.957,1,20.25,50000.0,120.0,23,-19,-12.04,-19.36
19:01:58.969,1,20.41,50000.0,120.0,24,-20,-12.04,-20.25
19:01:58.977,1,20.57,50000.0,120.0,24,-20,-12.04,-20.25
19:01:58.989,1,20.71,50000.0,120.0,24,-20,-12.04,-20.25
19:01:58.998,1,20.83,50000.0,120.0,24,-20,-12.04,-20.25
19:01:59.009,1,20.92,50000.0,120.0,24,-20,-12.04,-20.25
19:01:59.018,1,20.99,50000.0,120.0,24,-20,-12.04,-20.25
19:01:59.030,1,21.04,50000.0,120.0,24,-20,-12.04,-20.25
19:01:59.038,1,21.1,50000.0,120.0,24,-20,-12.04,-20.25
19:01:59.051,1,21.18,50000.0,120.0,24,-20,-12.04,-20.25
19:01:59.059,1,21.28,50000.0,120.0,24,-20,-12.04,-20.25
19:01:59.067,1,21.4,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.079,1,21.5,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.087,1,21.6,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.100,1,21.67,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.109,1,21.72,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.119,1,21.76,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.129,1,21.78,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.141,1,21.79,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.149,1,21.81,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.161,1,21.82,50000.0,120.0,25,-21,-12.04,-21.28
19:01:59.169,1,21.84,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.181,1,21.86,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.190,1,21.88,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.198,1,21.91,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.210,1,21.93,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.219,1,21.93,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.230,1,21.96,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.239,1,21.97,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.248,1,21.94,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.260,1,21.94,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.272,1,21.94,50000.0,120.0,26,-21,-12.04,-21.82
19:01:59.280,1,21.97,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.292,1,21.98,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.300,1,21.99,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.312,1,22.02,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.321,1,22.01,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.329,1,21.99,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.342,1,21.98,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.353,1,21.97,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.362,1,21.94,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.373,1,21.95,50000.0,120.0,26,-21,-12.04,-21.94
19:01:59.383,1,21.96,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.394,1,21.95,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.403,1,21.91,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.411,1,21.9,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.424,1,21.87,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.435,1,21.86,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.444,1,21.87,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.452,1,21.91,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.464,1,21.95,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.472,1,21.98,50000.0,120.0,26,-21,-12.04,-21.95
19:01:59.481,1,22.01,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.493,1,22.03,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.501,1,22.03,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.514,1,22.01,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.522,1,21.99,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.533,1,21.98,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.542,1,21.98,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.554,1,21.97,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.562,1,21.96,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.570,1,21.94,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.579,1,21.93,50000.0,120.0,26,-21,-12.04,-21.98
19:01:59.591,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.599,1,21.91,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.608,1,21.91,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.620,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.628,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.641,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.649,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.661,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.670,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.681,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.689,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.699,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.710,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.719,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.731,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.739,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.751,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.759,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.771,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.780,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:01:59.792,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.800,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.813,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.821,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.830,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.841,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.850,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.862,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.870,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.882,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.890,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.899,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.911,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.920,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.931,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.943,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.952,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.960,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.972,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.981,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:01:59.992,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.000,1,21.93,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.013,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.021,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.030,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.042,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.050,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.062,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.071,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.083,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.092,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.103,1,21.92,50000.0,120.0,26,-21,-12.04,-21.93
19:02:00.112,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.124,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.132,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.141,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.153,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.161,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.173,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.181,1,21.93,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.193,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.202,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.210,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.223,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.231,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.242,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.252,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.263,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.271,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.283,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.292,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.304,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.312,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.320,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.333,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.341,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.353,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.365,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.374,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.383,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.394,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.402,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.414,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.423,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.434,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.443,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.451,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.463,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.472,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.484,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.493,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.505,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.513,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.525,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.533,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.546,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.554,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.563,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.574,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.583,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.594,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.603,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.615,1,21.91,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.624,1,21.91,50000.0,120.0,26,-21,-12.04,-21.92
19:02:00.632,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.644,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.653,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.664,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.672,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.685,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.693,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.706,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.713,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.726,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.734,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.743,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.755,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.763,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.775,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.784,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.795,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.804,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.816,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.824,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.836,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.845,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.857,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.866,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.877,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.885,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.894,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.906,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.914,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.927,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.935,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.944,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.956,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.964,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.976,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.984,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:00.997,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.005,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.017,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.025,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.037,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.046,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.057,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.066,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.075,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.086,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.095,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.107,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.115,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.128,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.136,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.148,1,21.91,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.157,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.164,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.177,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.185,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.197,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.206,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.217,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.226,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.238,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.246,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.255,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.267,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.275,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.287,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.296,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.308,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.316,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.327,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.337,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.349,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.357,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.369,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.377,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.389,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.398,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.406,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.418,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.426,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.439,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.447,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.459,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.468,1,21.91,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.480,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.488,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.500,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.509,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.521,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.529,1,21.91,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.541,1,21.92,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.549,1,21.91,50000.0,120.0,26,-21,-12.04,-21.92
19:02:01.562,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.571,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.582,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.591,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.602,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.611,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.619,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
19:02:01.631,1,21.92,50000.0,120.0,26,-21,-12.04,-21.91
