Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:30:47.350,1,-6.43,0.0,120.0,-25,20,0.0,20.98
18:30:47.359,1,-6.42,0.0,120.0,-25,20,0.0,20.98
18:30:47.370,1,-6.42,0.0,120.0,-25,20,0.0,20.98
18:30:47.379,1,-6.42,0.0,120.0,-25,20,0.0,20.98
18:30:47.391,1,-6.42,0.0,120.0,-25,20,0.0,20.98
18:30:47.399,1,-6.38,0.0,120.0,-25,20,0.0,20.98
18:30:47.408,1,-6.26,0.0,120.0,-25,20,0.0,20.98
18:30:47.420,1,-6.08,0.0,120.0,-25,20,0.0,20.98
18:30:47.432,1,-5.86,0.0,120.0,-25,20,0.0,20.98
18:30:47.440,1,-5.62,0.0,120.0,-25,20,0.0,20.98
18:30:47.452,1,-5.38,0.0,120.0,-19,15,0.0,15.84
18:30:47.461,1,-5.13,0.0,120.0,-19,15,0.0,15.84
18:30:47.469,1,-4.89,0.0,120.0,-19,15,0.0,15.84
18:30:47.481,1,-4.65,0.0,120.0,-19,15,0.0,15.84
18:30:47.490,1,-4.4,0.0,120.0,-19,15,0.0,15.84
18:30:47.502,1,-4.15,0.0,120.0,-19,15,0.0,15.84
18:30:47.510,1,-3.91,0.0,120.0,-19,15,0.0,15.84
18:30:47.518,1,-3.65,0.0,120.0,-19,15,0.0,15.84
18:30:47.530,1,-3.38,0.0,120.0,-19,15,0.0,15.84
18:30:47.539,1,-3.09,0.0,120.0,-19,15,0.0,15.84
18:30:47.550,1,-2.8,0.0,120.0,-19,15,0.0,15.84
18:30:47.559,0,-2.5,0.0,120.0,26,35,5.17,15.84
18:30:47.571,0,-2.23,82.9,120.0,26,35,5.17,15.84
18:30:47.580,0,-1.98,82.9,120.0,26,35,5.17,15.84
18:30:47.588,0,-1.76,82.9,120.0,26,35,5.17,15.84
18:30:47.600,0,-1.62,82.9,120.0,26,35,5.17,15.84
18:30:47.608,0,-1.54,82.9,120.0,26,35,5.17,15.84
18:30:47.621,0,-1.55,82.9,120.0,26,35,5.17,15.84
18:30:47.629,0,-1.59,82.9,120.0,26,35,5.17,15.84
18:30:47.641,0,-1.64,82.9,120.0,26,35,5.17,15.84
18:30:47.650,0,-1.67,82.9,120.0,26,35,5.17,15.84
18:30:47.662,0,-1.67,82.9,120.0,31,30,0.58,15.84
18:30:47.669,0,-1.65,82.9,120.0,31,30,0.58,15.84
18:30:47.681,0,-1.63,82.9,120.0,31,30,0.58,15.84
18:30:47.690,0,-1.62,82.9,120.0,31,30,0.58,15.84
18:30:47.699,0,-1.63,82.9,120.0,31,30,0.58,15.84
18:30:47.710,0,-1.63,82.9,120.0,31,30,0.58,15.84
18:30:47.719,0,-1.63,82.9,120.0,31,30,0.58,15.84
18:30:47.731,0,-1.62,82.9,120.0,31,30,0.58,15.84
18:30:47.740,0,-1.62,82.9,120.0,31,30,0.58,15.84
18:30:47.752,0,-1.62,82.9,120.0,31,30,0.58,15.84
18:30:47.760,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.772,0,-1.63,82.9,120.0,30,31,1.78,15.84
18:30:47.781,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.792,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.801,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.810,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.822,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.833,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.841,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.854,0,-1.62,82.9,120.0,30,31,1.78,15.84
18:30:47.862,0,-1.62,82.9,120.0,30,31,1.98,15.84
18:30:47.870,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.883,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.891,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.903,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.912,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.923,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.932,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.943,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.952,0,-1.61,82.9,120.0,30,31,1.98,15.84
18:30:47.961,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:47.973,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:47.981,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:47.993,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:48.001,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:48.014,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:48.022,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:48.030,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:48.043,0,-1.61,82.9,120.0,29,32,2.13,15.84
18:30:48.051,0,-1.62,82.9,120.0,29,32,2.13,15.84
18:30:48.063,0,-1.62,82.9,120.0,29,32,2.31,15.84
18:30:48.072,0,-1.61,82.9,120.0,29,32,2.31,15.84
18:30:48.083,0,-1.61,82.9,120.0,29,32,2.31,15.84
18:30:48.092,0,-1.61,82.9,120.0,29,32,2.31,15.84
18:30:48.104,0,-1.61,82.9,120.0,29,32,2.31,15.84
18:30:48.112,0,-1.61,82.9,120.0,29,32,2.31,15.84
18:30:48.124,0,-1.61,82.9,120.0,29,32,2.31,15.84
18:30:48.133,0,-1.61,82.9,120.0,29,32,2.31,15.84
18:30:48.145,0,-1.61,82.9,120.0,29,32,2.31,15.84
18:30:48.153,0,-1.62,82.9,120.0,29,32,2.31,15.84
18:30:48.165,0,-1.62,82.9,120.0,29,32,2.47,15.84
18:30:48.174,0,-1.62,82.9,120.0,29,32,2.47,15.84
18:30:48.186,0,-1.62,82.9,120.0,29,32,2.47,15.84
18:30:48.194,0,-1.62,82.9,120.0,29,32,2.47,15.84
18:30:48.202,0,-1.62,82.9,120.0,29,32,2.47,15.84
18:30:48.214,0,-1.62,82.9,120.0,29,32,2.47,15.84
18:30:48.222,0,-1.62,82.9,120.0,29,32,2.47,15.84
18:30:48.235,0,-1.62,82.9,120.0,29,32,2.47,15.84
18:30:48.243,0,-1.61,82.9,120.0,29,32,2.47,15.84
18:30:48.255,0,-1.61,82.9,120.0,29,32,2.47,15.84
18:30:48.264,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.275,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.284,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.293,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.304,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.313,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.325,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.334,0,-1.6,82.9,120.0,29,32,2.62,15.84
18:30:48.346,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.354,0,-1.61,82.9,120.0,29,32,2.62,15.84
18:30:48.366,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.374,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.383,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.395,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.403,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.415,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.423,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.435,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.444,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.456,0,-1.61,82.9,120.0,29,32,2.78,15.84
18:30:48.464,0,-1.61,82.9,120.0,29,32,2.95,15.84
18:30:48.477,0,-1.61,82.9,120.0,29,32,2.95,15.84
18:30:48.485,0,-1.61,82.9,120.0,29,32,2.95,15.84
18:30:48.496,0,-1.61,82.9,120.0,29,32,2.95,15.84
18:30:48.505,0,-1.6,82.9,120.0,29,32,2.95,15.84
18:30:48.518,0,-1.6,82.9,120.0,29,32,2.95,15.84
18:30:48.526,0,-1.6,82.9,120.0,29,32,2.95,15.84
18:30:48.538,0,-1.6,82.9,120.0,29,32,2.95,15.84
18:30:48.546,0,-1.61,82.9,120.0,29,32,2.95,15.84
18:30:48.558,0,-1.61,82.9,120.0,29,32,2.95,15.84
18:30:48.567,0,-1.61,82.9,120.0,28,33,3.1,15.84
18:30:48.579,0,-1.6,82.9,120.0,28,33,3.1,15.84
18:30:48.587,0,-1.6,82.9,120.0,28,33,3.1,15.84
18:30:48.596,0,-1.6,82.9,120.0,28,33,3.1,15.84
18:30:48.608,0,-1.6,82.9,120.0,28,33,3.1,15.84
18:30:48.616,0,-1.6,82.9,120.0,28,33,3.1,15.84
18:30:48.624,0,-1.61,82.9,120.0,28,33,3.1,15.84
18:30:48.637,0,-1.61,82.9,120.0,28,33,3.1,15.84
18:30:48.645,0,-1.61,82.9,120.0,28,33,3.1,15.84
18:30:48.657,0,-1.61,82.9,120.0,28,33,3.1,15.84
18:30:48.665,0,-1.61,82.9,120.0,28,33,3.1,15.84
18:30:48.677,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.686,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.698,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.706,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.715,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.726,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.735,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.747,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.755,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.767,0,-1.61,82.9,120.0,28,33,3.27,15.84
18:30:48.776,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.788,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.797,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.808,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.817,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.828,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.838,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.849,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.858,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.866,0,-1.61,82.9,120.0,28,33,3.43,15.84
18:30:48.878,0,-1.61,82.9,120.0,28,33,3.58,15.84
18:30:48.886,0,-1.6,82.9,120.0,28,33,3.58,15.84
18:30:48.898,0,-1.6,82.9,120.0,28,33,3.58,15.84
18:30:48.907,0,-1.6,82.9,120.0,28,33,3.58,15.84
18:30:48.915,0,-1.6,82.9,120.0,28,33,3.58,15.84
18:30:48.928,0,-1.6,82.9,120.0,28,33,3.58,15.84
18:30:48.935,0,-1.59,82.9,120.0,28,33,3.58,15.84
18:30:48.947,0,-1.6,82.9,120.0,28,33,3.58,15.84
18:30:48.956,0,-1.59,82.9,120.0,28,33,3.58,15.84
18:30:48.968,0,-1.59,82.9,120.0,28,33,3.58,15.84
18:30:48.977,0,-1.59,82.9,120.0,28,33,3.58,15.84
18:30:48.988,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:48.997,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.009,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.018,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.030,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.038,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.050,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.059,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.067,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.079,0,-1.59,82.9,120.0,28,33,3.72,15.84
18:30:49.088,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.100,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.108,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.119,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.128,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.140,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.148,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.160,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.168,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.180,0,-1.59,82.9,120.0,28,33,3.89,15.84
18:30:49.189,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.198,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.210,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.222,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.230,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.242,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.251,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.263,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.271,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.280,0,-1.59,82.9,120.0,27,34,4.05,15.84
18:30:49.291,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.300,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.312,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.320,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.332,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.342,0,-1.58,82.9,120.0,27,34,4.2,15.84
18:30:49.353,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.362,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.374,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.382,0,-1.59,82.9,120.0,27,34,4.2,15.84
18:30:49.390,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.403,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.411,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.423,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.432,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.443,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.452,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.464,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.472,0,-1.59,82.9,120.0,27,34,4.37,15.84
18:30:49.480,0,-1.58,82.9,120.0,27,34,4.37,15.84
18:30:49.492,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.501,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.513,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.525,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.533,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.543,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.554,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.562,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.575,0,-1.58,82.9,120.0,27,34,4.52,15.84
18:30:49.583,0,-1.6,82.9,120.0,27,34,4.52,15.84
18:30:49.595,0,-1.6,82.9,120.0,27,34,4.71,15.84
18:30:49.603,0,-1.59,82.9,120.0,27,34,4.71,15.84
18:30:49.611,0,-1.6,82.9,120.0,27,34,4.71,15.84
18:30:49.624,0,-1.6,82.9,120.0,27,34,4.71,15.84
18:30:49.632,0,-1.59,82.9,120.0,27,34,4.71,15.84
18:30:49.644,0,-1.58,82.9,120.0,27,34,4.71,15.84
18:30:49.652,0,-1.59,82.9,120.0,27,34,4.71,15.84
18:30:49.664,0,-1.59,82.9,120.0,27,34,4.71,15.84
18:30:49.673,0,-1.59,82.9,120.0,27,34,4.71,15.84
18:30:49.682,0,-1.59,82.9,120.0,27,34,4.71,15.84
18:30:49.693,0,-1.59,82.9,120.0,27,34,4.71,15.84
18:30:49.702,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.713,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.722,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.734,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.743,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.754,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.762,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.771,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.783,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.792,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.803,0,-1.59,82.9,120.0,27,34,4.84,15.84
18:30:49.812,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.820,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.833,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.844,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.853,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.862,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.873,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.886,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.894,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.902,0,-1.59,82.9,120.0,26,35,5.0,15.84
18:30:49.915,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:49.923,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:49.935,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:49.943,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:49.952,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:49.964,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:49.972,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:49.984,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:49.992,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:50.004,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:50.012,0,-1.59,82.9,120.0,26,35,5.16,15.84
18:30:50.024,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.034,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.041,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.054,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.063,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.074,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.083,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.091,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.103,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.115,0,-1.59,82.9,120.0,26,35,5.32,15.84
18:30:50.123,0,-1.59,82.9,120.0,26,35,5.48,15.84
18:30:50.136,0,-1.59,82.9,120.0,26,35,5.48,15.84
18:30:50.144,0,-1.59,82.9,120.0,26,35,5.48,15.84
18:30:50.152,0,-1.59,82.9,120.0,26,35,5.48,15.84
18:30:50.164,0,-1.59,82.9,120.0,26,35,5.48,15.84
18:30:50.173,0,-1.59,82.9,120.0,26,35,5.48,15.84
18:30:50.185,0,-1.59,82.9,120.0,26,35,5.48,15.84
18:30:50.193,0,-1.58,82.9,120.0,26,35,5.48,15.84
18:30:50.205,0,-1.58,82.9,120.0,26,35,5.48,15.84
18:30:50.214,0,-1.58,82.9,120.0,26,35,5.48,15.84
18:30:50.226,0,-1.59,82.9,120.0,26,35,5.63,15.84
18:30:50.234,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.246,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.255,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.263,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.274,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.284,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.295,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.304,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.315,0,-1.58,82.9,120.0,26,35,5.63,15.84
18:30:50.324,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.336,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.344,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.356,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.365,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.374,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.385,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.397,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.406,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.418,0,-1.58,82.9,120.0,26,35,5.79,15.84
18:30:50.427,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.438,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.447,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.460,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.467,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.476,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.488,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.496,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.508,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.517,0,-1.58,82.9,120.0,26,35,5.94,15.84
18:30:50.525,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.537,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.546,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.558,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.566,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.578,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.586,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.598,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.607,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.615,0,-1.58,82.9,120.0,25,36,6.11,15.84
18:30:50.627,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.635,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.647,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.656,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.664,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.676,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.685,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.696,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.705,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.717,0,-1.58,82.9,120.0,25,36,6.26,15.84
18:30:50.726,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.737,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.747,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.759,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.767,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.779,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.787,0,-1.57,82.9,120.0,25,36,6.42,15.84
18:30:50.799,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.808,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.819,0,-1.58,82.9,120.0,25,36,6.42,15.84
18:30:50.828,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.840,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.849,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.860,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.869,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.881,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.889,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.898,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.909,0,-1.58,82.9,120.0,25,36,6.58,15.84
18:30:50.919,0,-1.57,82.9,120.0,25,36,6.58,15.84
18:30:50.930,0,-1.58,82.9,120.0,25,36,6.73,15.84
18:30:50.942,0,-1.58,82.9,120.0,25,36,6.73,15.84
18:30:50.951,0,-1.58,82.9,120.0,25,36,6.73,15.84
18:30:50.959,0,-1.57,82.9,120.0,25,36,6.73,15.84
18:30:50.971,0,-1.57,82.9,120.0,25,36,6.73,15.84
18:30:50.980,0,-1.58,82.9,120.0,25,36,6.73,15.84
18:30:50.991,0,-1.58,82.9,120.0,25,36,6.73,15.84
18:30:51.000,0,-1.58,82.9,120.0,25,36,6.73,15.84
18:30:51.012,0,-1.58,82.9,120.0,25,36,6.73,15.84
18:30:51.020,0,-1.58,82.9,120.0,25,36,6.73,15.84
18:30:51.028,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.041,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.049,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.058,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.069,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.078,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.090,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.098,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.110,0,-1.58,82.9,120.0,25,36,6.89,15.84
18:30:51.119,0,-1.57,82.9,120.0,25,36,6.89,15.84
18:30:51.131,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.139,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.148,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.160,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.168,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.180,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.189,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.201,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.209,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.221,0,-1.57,82.9,120.0,24,37,7.05,15.84
18:30:51.230,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.241,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.250,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.262,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.270,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.279,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.290,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.303,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.311,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.320,0,-1.57,82.9,120.0,24,37,7.2,15.84
18:30:51.331,0,-1.57,82.9,120.0,24,37,7.36,15.84
