Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:31:03.431,1,63.33,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.440,1,61.44,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.451,1,59.59,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.462,1,57.8,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.472,1,55.98,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.482,1,54.13,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.492,1,52.27,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.501,1,50.39,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.513,1,48.55,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.522,1,46.7,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.533,1,44.89,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.544,1,43.07,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.554,1,41.24,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.563,1,39.37,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.574,1,37.57,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.584,1,35.79,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.595,1,33.99,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.604,1,32.16,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.615,1,30.43,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.624,1,28.72,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.636,1,26.95,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.644,1,25.17,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.653,1,23.43,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.664,1,21.75,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.673,1,20.09,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.683,1,18.37,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.692,1,16.65,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.701,1,14.91,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.709,1,13.14,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.720,1,11.45,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.730,1,9.8,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.738,1,8.15,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.749,1,6.46,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.758,1,4.79,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.768,1,3.04,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.779,1,1.28,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.788,1,-0.37,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.799,1,-1.97,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.809,1,-3.7,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.820,1,-5.5,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.829,1,-7.16,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.839,1,-8.65,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.850,1,-10.03,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.860,1,-11.36,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.869,1,-12.39,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.880,1,-13.14,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.891,1,-13.65,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.900,1,-13.98,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.911,1,-14.19,5000.0,120.0,1,-1,-1.49,-1.5
14:31:03.920,1,-14.32,5000.0,120.0,-13,11,-1.49,11.41
14:31:03.930,1,-14.36,5000.0,120.0,-13,11,-1.49,11.41
14:31:03.940,1,-14.38,5000.0,120.0,-13,11,-1.49,11.41
14:31:03.951,1,-14.32,5000.0,120.0,-13,11,-1.49,11.41
14:31:03.959,1,-14.18,5000.0,120.0,-13,11,-1.49,11.41
14:31:03.970,1,-14.0,5000.0,120.0,-13,11,-1.49,11.41
14:31:03.979,1,-13.84,5000.0,120.0,-13,11,-1.49,11.41
14:31:03.988,1,-13.67,5000.0,120.0,-13,11,-1.49,11.41
14:31:03.997,1,-13.46,5000.0,120.0,-13,11,-1.49,11.41
14:31:04.008,1,-13.26,5000.0,120.0,-13,11,-1.49,11.41
14:31:04.017,1,-13.06,5000.0,120.0,-13,11,-1.49,11.41
14:31:04.028,1,-12.88,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.038,1,-12.69,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.049,1,-12.49,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.058,1,-12.3,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.069,1,-12.12,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.078,1,-11.93,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.087,1,-11.77,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.100,1,-11.64,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.110,1,-11.56,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.119,1,-11.5,5000.0,120.0,0,0,-1.49,-0.83
14:31:04.130,1,-11.49,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.139,1,-11.5,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.149,1,-11.52,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.160,1,-11.52,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.168,1,-11.51,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.180,1,-11.49,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.190,1,-11.47,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.200,1,-11.45,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.209,1,-11.45,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.217,1,-11.47,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.230,1,-11.48,5000.0,120.0,3,-2,-1.49,-2.77
14:31:04.238,1,-11.5,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.250,1,-11.52,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.258,1,-11.53,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.269,1,-11.54,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.280,1,-11.55,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.290,1,-11.56,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.300,1,-11.56,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.310,1,-11.57,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.320,1,-11.58,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.329,1,-11.58,5000.0,120.0,0,0,-1.49,-0.1
14:31:04.339,1,-11.59,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.350,1,-11.61,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.361,1,-11.61,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.369,1,-11.62,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.381,1,-11.62,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.390,1,-11.62,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.401,1,-11.62,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.411,1,-11.62,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.422,1,-11.61,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.437,1,-11.61,5000.0,120.0,-1,1,-1.49,1.35
14:31:04.443,1,-11.61,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.453,1,-11.61,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.463,1,-11.61,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.471,1,-11.61,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.482,1,-11.6,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.493,1,-11.6,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.503,1,-11.6,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.512,1,-11.6,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.524,1,-11.6,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.533,1,-11.6,5000.0,120.0,-2,2,-1.49,2.48
14:31:04.541,1,-11.6,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.549,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.562,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.570,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.581,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.590,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.601,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.611,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.622,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.631,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.642,1,-11.61,5000.0,120.0,-4,3,-1.49,3.59
14:31:04.651,1,-11.61,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.663,1,-11.61,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.672,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.683,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.692,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.702,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.712,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.721,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.732,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.742,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.751,1,-11.6,5000.0,120.0,-5,4,-1.49,4.77
14:31:04.762,1,-11.6,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.771,1,-11.6,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.783,1,-11.6,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.791,1,-11.6,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.802,1,-11.6,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.813,1,-11.61,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.822,1,-11.61,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.833,1,-11.62,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.842,1,-11.62,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.852,1,-11.62,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.862,1,-11.62,5000.0,120.0,-7,5,-1.49,5.89
14:31:04.873,1,-11.62,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.882,1,-11.62,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.893,1,-11.63,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.901,1,-11.63,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.913,1,-11.63,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.922,1,-11.63,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.933,1,-11.62,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.943,1,-11.62,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.952,1,-11.62,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.963,1,-11.62,5000.0,120.0,-8,7,-1.49,7.14
14:31:04.972,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:04.983,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:04.992,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.003,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.012,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.023,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.032,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.041,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.052,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.061,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.072,1,-11.62,5000.0,120.0,-9,8,-1.49,8.28
14:31:05.084,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.094,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.103,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.113,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.124,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.134,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.143,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.154,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.164,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.175,1,-11.62,5000.0,120.0,-11,9,-1.49,9.43
14:31:05.183,1,-11.62,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.193,1,-11.62,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.204,1,-11.62,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.214,1,-11.62,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.225,1,-11.62,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.234,1,-11.63,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.245,1,-11.63,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.255,1,-11.63,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.266,1,-11.64,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.275,1,-11.64,5000.0,120.0,-12,10,-1.49,10.6
14:31:05.286,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.296,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.306,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.317,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.327,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.338,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.348,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.357,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.367,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.377,1,-11.64,5000.0,120.0,-14,11,-1.49,11.81
14:31:05.388,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.397,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.408,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.417,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.429,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.437,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.446,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.458,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.467,1,-11.64,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.479,1,-11.63,5000.0,120.0,-15,12,-1.49,12.95
14:31:05.489,1,-11.63,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.499,1,-11.63,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.509,1,-11.62,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.520,1,-11.62,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.529,1,-11.62,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.539,1,-11.62,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.550,1,-11.61,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.561,1,-11.61,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.570,1,-11.61,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.581,1,-11.61,5000.0,120.0,-16,14,-1.49,14.11
14:31:05.590,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.602,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.610,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.621,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.630,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.642,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.651,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.662,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.672,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.683,1,-11.61,5000.0,120.0,-18,15,-1.49,15.21
14:31:05.693,1,-11.61,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.703,1,-11.62,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.713,1,-11.61,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.724,1,-11.61,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.734,1,-11.61,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.744,1,-11.61,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.753,1,-11.61,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.765,1,-11.61,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.774,1,-11.62,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.785,1,-11.62,5000.0,120.0,-19,16,-1.49,16.41
14:31:05.794,1,-11.62,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.805,1,-11.62,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.815,1,-11.62,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.826,1,-11.62,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.836,1,-11.62,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.846,1,-11.62,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.856,1,-11.63,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.865,1,-11.63,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.876,1,-11.63,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.886,1,-11.63,5000.0,120.0,-21,17,-1.49,17.57
14:31:05.897,1,-11.63,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.905,1,-11.63,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.917,1,-11.63,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.926,1,-11.63,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.938,1,-11.64,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.948,1,-11.64,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.958,1,-11.64,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.968,1,-11.64,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.978,1,-11.64,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.988,1,-11.65,5000.0,120.0,-22,18,-1.49,18.77
14:31:05.997,1,-11.65,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.007,1,-11.65,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.018,1,-11.65,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.027,1,-11.66,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.036,1,-11.66,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.047,1,-11.67,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.057,1,-11.68,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.068,1,-11.68,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.077,1,-11.69,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.086,1,-11.69,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.096,1,-11.7,5000.0,120.0,-23,19,-1.49,19.96
14:31:06.105,1,-11.71,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.116,1,-11.71,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.126,1,-11.71,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.136,1,-11.72,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.146,1,-11.72,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.155,1,-11.73,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.164,1,-11.73,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.175,1,-11.73,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.184,1,-11.73,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.195,1,-11.73,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.204,1,-11.73,5000.0,120.0,-25,21,-1.49,21.26
14:31:06.215,1,-11.73,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.224,1,-11.73,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.236,1,-11.73,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.245,1,-11.72,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.256,1,-11.64,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.265,1,-11.47,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.277,1,-11.22,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.286,1,-10.97,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.295,1,-10.7,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.305,1,-10.48,5000.0,120.0,-26,22,-1.49,22.46
14:31:06.316,1,-10.3,5000.0,120.0,-24,20,-1.49,20.11
14:31:06.327,1,-10.08,5000.0,120.0,-24,20,-1.49,20.11
14:31:06.335,1,-9.85,5000.0,120.0,-24,20,-1.49,20.11
14:31:06.344,0,-9.57,5000.0,120.0,14,47,17.3,20.11
14:31:06.355,0,-9.38,5000.0,120.0,14,47,17.3,20.11
14:31:06.365,0,-9.19,5000.0,120.0,14,47,17.3,20.11
14:31:06.375,0,-8.96,5000.0,120.0,14,47,17.3,20.11
14:31:06.385,0,-8.75,5000.0,120.0,14,47,17.3,20.11
14:31:06.396,0,-8.55,5000.0,120.0,14,47,17.3,20.11
14:31:06.405,0,-8.36,5000.0,120.0,14,47,17.3,20.11
14:31:06.417,0,-8.16,5000.0,120.0,14,47,17.3,20.11
14:31:06.425,0,-7.95,5000.0,120.0,14,47,17.3,20.11
14:31:06.437,0,-7.65,5000.0,120.0,14,47,17.3,20.11
14:31:06.447,0,-7.22,5000.0,120.0,27,34,4.41,20.11
14:31:06.458,0,-6.66,5000.0,120.0,27,34,4.41,20.11
14:31:06.467,0,-6.02,5000.0,120.0,27,34,4.41,20.11
14:31:06.478,0,-5.34,5000.0,120.0,27,34,4.41,20.11
14:31:06.488,0,-4.64,5000.0,120.0,27,34,4.41,20.11
14:31:06.499,0,-3.98,5000.0,120.0,27,34,4.41,20.11
14:31:06.507,0,-3.38,5000.0,120.0,27,34,4.41,20.11
14:31:06.518,0,-2.83,5000.0,120.0,27,34,4.41,20.11
14:31:06.527,0,-2.3,5000.0,120.0,27,34,4.41,20.11
14:31:06.536,0,-1.78,5000.0,120.0,27,34,4.41,20.11
14:31:06.544,0,-1.2,5000.0,120.0,27,34,4.41,20.11
14:31:06.555,0,-0.6,5000.0,120.0,36,25,-4.56,20.11
14:31:06.563,0,0.14,5000.0,120.0,36,25,-4.56,20.11
14:31:06.573,0,0.83,5000.0,120.0,36,25,-4.56,20.11
14:31:06.581,0,1.51,5000.0,120.0,36,25,-4.56,20.11
14:31:06.589,0,2.12,5000.0,120.0,36,25,-4.56,20.11
14:31:06.601,0,2.55,5000.0,120.0,36,25,-4.56,20.11
14:31:06.611,0,2.88,5000.0,120.0,36,25,-4.56,20.11
14:31:06.622,0,3.13,5000.0,120.0,36,25,-4.56,20.11
14:31:06.631,0,3.38,5000.0,120.0,36,25,-4.56,20.11
14:31:06.641,0,3.54,5000.0,120.0,36,25,-4.56,20.11
14:31:06.652,0,3.49,5000.0,120.0,36,25,-4.56,20.11
14:31:06.662,0,3.48,5000.0,120.0,38,23,-6.67,20.11
14:31:06.671,0,3.38,5000.0,120.0,38,23,-6.67,20.11
14:31:06.683,0,3.31,5000.0,120.0,38,23,-6.67,20.11
14:31:06.692,0,3.24,5000.0,120.0,38,23,-6.67,20.11
14:31:06.704,0,3.08,5000.0,120.0,38,23,-6.67,20.11
14:31:06.713,0,2.81,5000.0,120.0,38,23,-6.67,20.11
14:31:06.723,0,2.46,5000.0,120.0,38,23,-6.67,20.11
14:31:06.733,0,2.12,5000.0,120.0,38,23,-6.67,20.11
14:31:06.744,0,1.79,5000.0,120.0,38,23,-6.67,20.11
14:31:06.754,0,1.47,5000.0,120.0,38,23,-6.67,20.11
14:31:06.764,0,1.11,5000.0,120.0,30,31,1.42,20.11
14:31:06.773,0,0.74,5000.0,120.0,30,31,1.42,20.11
14:31:06.783,0,0.41,5000.0,120.0,30,31,1.42,20.11
14:31:06.794,0,0.1,5000.0,120.0,30,31,1.42,20.11
14:31:06.803,0,-0.16,5000.0,120.0,30,31,1.42,20.11
14:31:06.814,0,-0.37,5000.0,120.0,30,31,1.42,20.11
14:31:06.823,0,-0.52,5000.0,120.0,30,31,1.42,20.11
14:31:06.832,0,-0.56,5000.0,120.0,30,31,1.42,20.11
14:31:06.842,0,-0.59,5000.0,120.0,30,31,1.42,20.11
14:31:06.851,0,-0.63,5000.0,120.0,30,31,1.42,20.11
14:31:06.859,0,-0.71,5000.0,120.0,30,31,1.42,20.11
14:31:06.871,0,-0.76,5000.0,120.0,28,33,3.28,20.11
14:31:06.881,0,-0.77,5000.0,120.0,28,33,3.28,20.11
14:31:06.889,0,-0.85,5000.0,120.0,28,33,3.28,20.11
14:31:06.900,0,-0.97,5000.0,120.0,28,33,3.28,20.11
14:31:06.910,0,-0.95,5000.0,120.0,28,33,3.28,20.11
14:31:06.921,0,-0.99,5000.0,120.0,28,33,3.28,20.11
14:31:06.929,0,-1.03,5000.0,120.0,28,33,3.28,20.11
14:31:06.940,0,-1.07,5000.0,120.0,28,33,3.28,20.11
14:31:06.950,0,-1.05,5000.0,120.0,28,33,3.28,20.11
14:31:06.961,0,-1.04,5000.0,120.0,28,33,3.28,20.11
14:31:06.971,0,-0.97,5000.0,120.0,30,31,1.78,20.11
14:31:06.982,0,-0.88,5000.0,120.0,30,31,1.78,20.11
14:31:06.991,0,-0.79,5000.0,120.0,30,31,1.78,20.11
14:31:07.002,0,-0.77,5000.0,120.0,30,31,1.78,20.11
14:31:07.012,0,-0.8,5000.0,120.0,30,31,1.78,20.11
14:31:07.022,0,-0.8,5000.0,120.0,30,31,1.78,20.11
14:31:07.031,0,-0.76,5000.0,120.0,30,31,1.78,20.11
14:31:07.044,0,-0.73,5000.0,120.0,30,31,1.78,20.11
14:31:07.053,0,-0.64,5000.0,120.0,30,31,1.78,20.11
14:31:07.063,0,-0.58,5000.0,120.0,30,31,1.78,20.11
14:31:07.073,0,-0.54,5000.0,120.0,31,30,0.7,20.11
14:31:07.083,0,-0.43,5000.0,120.0,31,30,0.7,20.11
14:31:07.093,0,-0.4,5000.0,120.0,31,30,0.7,20.11
14:31:07.101,0,-0.38,5000.0,120.0,31,30,0.7,20.11
14:31:07.112,0,-0.34,5000.0,120.0,31,30,0.7,20.11
14:31:07.123,0,-0.3,5000.0,120.0,31,30,0.7,20.11
14:31:07.133,0,-0.24,5000.0,120.0,31,30,0.7,20.11
