Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:26:27.758,1,-5.24,0.0,120.0,-15,12,0.0,12.88
18:26:27.767,1,-5.24,0.0,120.0,-15,12,0.0,12.88
18:26:27.779,1,-5.24,0.0,120.0,-15,12,0.0,12.88
18:26:27.788,1,-5.24,0.0,120.0,-15,12,0.0,12.88
18:26:27.799,1,-5.24,0.0,120.0,-16,14,0.0,14.09
18:26:27.808,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.819,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.828,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.836,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.848,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.860,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.869,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.877,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.890,1,-5.23,0.0,120.0,-16,14,0.0,14.09
18:26:27.898,1,-5.23,0.0,120.0,-18,15,0.0,15.16
18:26:27.909,1,-5.22,0.0,120.0,-18,15,0.0,15.16
18:26:27.918,1,-5.22,0.0,120.0,-18,15,0.0,15.16
18:26:27.927,1,-5.22,0.0,120.0,-18,15,0.0,15.16
18:26:27.939,1,-5.22,0.0,120.0,-18,15,0.0,15.16
18:26:27.947,1,-5.22,0.0,120.0,-18,15,0.0,15.16
18:26:27.959,1,-5.22,0.0,120.0,-18,15,0.0,15.16
18:26:27.968,1,-5.22,0.0,120.0,-18,15,0.0,15.16
18:26:27.979,1,-5.22,0.0,120.0,-18,15,0.0,15.16
18:26:27.988,1,-5.23,0.0,120.0,-18,15,0.0,15.16
18:26:28.000,1,-5.22,0.0,120.0,-19,16,0.0,16.37
18:26:28.009,1,-5.22,0.0,120.0,-19,16,0.0,16.37
18:26:28.017,1,-5.22,0.0,120.0,-19,16,0.0,16.37
18:26:28.029,1,-5.21,0.0,120.0,-19,16,0.0,16.37
18:26:28.038,1,-5.21,0.0,120.0,-19,16,0.0,16.37
18:26:28.049,1,-5.21,0.0,120.0,-19,16,0.0,16.37
18:26:28.058,1,-5.22,0.0,120.0,-19,16,0.0,16.37
18:26:28.069,1,-5.22,0.0,120.0,-19,16,0.0,16.37
18:26:28.077,1,-5.22,0.0,120.0,-19,16,0.0,16.37
18:26:28.086,1,-5.22,0.0,120.0,-19,16,0.0,16.37
18:26:28.098,1,-5.22,0.0,120.0,-19,16,0.0,16.37
18:26:28.106,1,-5.22,0.0,120.0,-20,17,0.0,17.49
18:26:28.119,1,-5.22,0.0,120.0,-20,17,0.0,17.49
18:26:28.127,1,-5.21,0.0,120.0,-20,17,0.0,17.49
18:26:28.139,1,-5.21,0.0,120.0,-20,17,0.0,17.49
18:26:28.148,1,-5.21,0.0,120.0,-20,17,0.0,17.49
18:26:28.159,1,-5.21,0.0,120.0,-20,17,0.0,17.49
18:26:28.168,1,-5.22,0.0,120.0,-20,17,0.0,17.49
18:26:28.177,1,-5.22,0.0,120.0,-20,17,0.0,17.49
18:26:28.188,1,-5.22,0.0,120.0,-20,17,0.0,17.49
18:26:28.197,1,-5.22,0.0,120.0,-20,17,0.0,17.49
18:26:28.209,1,-5.21,0.0,120.0,-22,18,0.0,18.71
18:26:28.218,1,-5.21,0.0,120.0,-22,18,0.0,18.71
18:26:28.229,1,-5.21,0.0,120.0,-22,18,0.0,18.71
18:26:28.237,1,-5.21,0.0,120.0,-22,18,0.0,18.71
18:26:28.246,1,-5.21,0.0,120.0,-22,18,0.0,18.71
18:26:28.258,1,-5.2,0.0,120.0,-22,18,0.0,18.71
18:26:28.267,1,-5.2,0.0,120.0,-22,18,0.0,18.71
18:26:28.279,1,-5.2,0.0,120.0,-22,18,0.0,18.71
18:26:28.286,1,-5.2,0.0,120.0,-22,18,0.0,18.71
18:26:28.299,1,-5.2,0.0,120.0,-22,18,0.0,18.71
18:26:28.308,1,-5.2,0.0,120.0,-22,18,0.0,18.71
18:26:28.316,1,-5.2,0.0,120.0,-23,19,0.0,19.74
18:26:28.328,1,-5.2,0.0,120.0,-23,19,0.0,19.74
18:26:28.340,1,-5.2,0.0,120.0,-23,19,0.0,19.74
18:26:28.348,1,-5.19,0.0,120.0,-23,19,0.0,19.74
18:26:28.357,1,-5.19,0.0,120.0,-23,19,0.0,19.74
18:26:28.369,1,-5.19,0.0,120.0,-23,19,0.0,19.74
18:26:28.377,1,-5.19,0.0,120.0,-23,19,0.0,19.74
18:26:28.388,1,-5.19,0.0,120.0,-23,19,0.0,19.74
18:26:28.398,1,-5.18,0.0,120.0,-23,19,0.0,19.74
18:26:28.410,1,-5.17,0.0,120.0,-23,19,0.0,19.74
18:26:28.418,1,-5.14,0.0,120.0,-24,20,0.0,20.74
18:26:28.430,1,-5.1,0.0,120.0,-24,20,0.0,20.74
18:26:28.438,1,-5.02,0.0,120.0,-24,20,0.0,20.74
18:26:28.450,1,-4.89,0.0,120.0,-24,20,0.0,20.74
18:26:28.459,1,-4.63,0.0,120.0,-24,20,0.0,20.74
18:26:28.470,1,-4.29,0.0,120.0,-24,20,0.0,20.74
18:26:28.480,1,-3.91,0.0,120.0,-24,20,0.0,20.74
18:26:28.492,1,-3.42,0.0,120.0,-24,20,0.0,20.74
18:26:28.500,1,-2.83,0.0,120.0,-24,20,0.0,20.74
18:26:28.511,0,-2.18,0.0,120.0,26,35,5.23,20.74
18:26:28.521,0,-1.63,0.0,120.0,26,35,5.23,20.74
18:26:28.532,0,-1.16,0.0,120.0,26,35,5.23,20.74
18:26:28.541,0,-0.73,72.53,120.0,26,35,5.23,20.74
18:26:28.553,0,-0.36,72.53,120.0,26,35,5.23,20.74
18:26:28.561,0,-0.13,72.53,120.0,26,35,5.23,20.74
18:26:28.570,0,-0.04,72.53,120.0,26,35,5.23,20.74
18:26:28.582,0,-0.02,72.53,120.0,26,35,5.23,20.74
18:26:28.590,0,-0.06,72.53,120.0,26,35,5.23,20.74
18:26:28.599,0,-0.14,72.53,120.0,26,35,5.23,20.74
18:26:28.610,0,-0.23,72.53,120.0,26,35,5.23,20.74
18:26:28.619,0,-0.33,72.53,120.0,34,27,-2.11,20.74
18:26:28.631,0,-0.39,72.53,120.0,34,27,-2.11,20.74
18:26:28.640,0,-0.41,72.53,120.0,34,27,-2.11,20.74
18:26:28.651,0,-0.42,72.53,120.0,34,27,-2.11,20.74
18:26:28.660,0,-0.42,72.53,120.0,34,27,-2.11,20.74
18:26:28.672,0,-0.41,72.53,120.0,34,27,-2.11,20.74
18:26:28.680,0,-0.38,72.53,120.0,34,27,-2.11,20.74
18:26:28.692,0,-0.36,72.53,120.0,34,27,-2.11,20.74
18:26:28.701,0,-0.33,72.53,120.0,34,27,-2.11,20.74
18:26:28.712,0,-0.31,72.53,120.0,34,27,-2.11,20.74
18:26:28.721,0,-0.3,72.53,120.0,31,30,0.65,20.74
18:26:28.733,0,-0.3,72.53,120.0,31,30,0.65,20.74
18:26:28.741,0,-0.3,72.53,120.0,31,30,0.65,20.74
18:26:28.750,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:28.762,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:28.770,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:28.782,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:28.791,0,-0.3,72.53,120.0,31,30,0.65,20.74
18:26:28.803,0,-0.3,72.53,120.0,31,30,0.65,20.74
18:26:28.811,0,-0.3,72.53,120.0,31,30,0.65,20.74
18:26:28.823,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.832,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.840,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.852,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.861,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.872,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.884,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.893,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.902,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.913,0,-0.31,72.53,120.0,31,30,0.58,20.74
18:26:28.922,0,-0.31,72.53,120.0,31,30,0.64,20.74
18:26:28.933,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:28.943,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:28.951,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:28.963,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:28.975,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:28.984,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:28.992,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:29.004,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:29.012,0,-0.3,72.53,120.0,31,30,0.64,20.74
18:26:29.024,0,-0.3,72.53,120.0,31,30,0.65,20.74
18:26:29.032,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.045,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.053,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.065,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.074,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.085,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.094,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.105,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.115,0,-0.31,72.53,120.0,31,30,0.65,20.74
18:26:29.123,0,-0.31,72.53,120.0,31,30,0.7,20.74
18:26:29.135,0,-0.31,72.53,120.0,31,30,0.7,20.74
18:26:29.143,0,-0.31,72.53,120.0,31,30,0.7,20.74
18:26:29.155,0,-0.32,72.53,120.0,31,30,0.7,20.74
18:26:29.164,0,-0.32,72.53,120.0,31,30,0.7,20.74
18:26:29.172,0,-0.32,72.53,120.0,31,30,0.7,20.74
18:26:29.184,0,-0.32,72.53,120.0,31,30,0.7,20.74
18:26:29.192,0,-0.32,72.53,120.0,31,30,0.7,20.74
18:26:29.204,0,-0.32,72.53,120.0,31,30,0.7,20.74
18:26:29.213,0,-0.32,72.53,120.0,31,30,0.7,20.74
18:26:29.224,0,-0.32,72.53,120.0,31,30,0.7,20.74
18:26:29.234,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.245,0,-0.33,72.53,120.0,31,30,0.75,20.74
18:26:29.253,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.262,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.274,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.283,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.295,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.303,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.311,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.323,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.335,0,-0.32,72.53,120.0,31,30,0.75,20.74
18:26:29.344,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.356,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.364,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.372,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.385,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.393,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.405,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.414,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.426,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.434,0,-0.32,72.53,120.0,31,30,0.76,20.74
18:26:29.446,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.454,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.463,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.475,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.487,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.495,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.504,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.516,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.527,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.536,0,-0.32,72.53,120.0,31,30,0.79,20.74
18:26:29.545,0,-0.32,72.53,120.0,31,30,0.83,20.74
18:26:29.557,0,-0.32,72.53,120.0,31,30,0.83,20.74
18:26:29.565,0,-0.31,72.53,120.0,31,30,0.83,20.74
18:26:29.577,0,-0.32,72.53,120.0,31,30,0.83,20.74
18:26:29.586,0,-0.32,72.53,120.0,31,30,0.83,20.74
18:26:29.597,0,-0.32,72.53,120.0,31,30,0.83,20.74
18:26:29.606,0,-0.32,72.53,120.0,31,30,0.83,20.74
18:26:29.618,0,-0.32,72.53,120.0,31,30,0.83,20.74
18:26:29.627,0,-0.32,72.53,120.0,31,30,0.83,20.74
18:26:29.639,0,-0.31,72.53,120.0,31,30,0.83,20.74
18:26:29.647,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.655,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.667,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.676,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.688,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.696,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.708,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.717,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.729,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.737,0,-0.32,72.53,120.0,31,30,0.85,20.74
18:26:29.749,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.758,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.769,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.778,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.786,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.798,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.807,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.818,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.828,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.835,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.848,0,-0.32,72.53,120.0,31,30,0.9,20.74
18:26:29.856,0,-0.32,72.53,120.0,31,30,0.93,20.74
18:26:29.868,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.877,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.888,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.897,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.909,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.918,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.926,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.937,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.946,0,-0.33,72.53,120.0,31,30,0.93,20.74
18:26:29.957,0,-0.33,72.53,120.0,31,30,0.97,20.74
18:26:29.967,0,-0.33,72.53,120.0,31,30,0.97,20.74
18:26:29.975,0,-0.33,72.53,120.0,31,30,0.97,20.74
18:26:29.987,0,-0.33,72.53,120.0,31,30,0.97,20.74
18:26:29.996,0,-0.33,72.53,120.0,31,30,0.97,20.74
18:26:30.007,0,-0.33,72.53,120.0,31,30,0.97,20.74
18:26:30.016,0,-0.33,72.53,120.0,31,30,0.97,20.74
18:26:30.028,0,-0.33,72.53,120.0,31,30,0.97,20.74
18:26:30.036,0,-0.34,72.53,120.0,31,30,0.97,20.74
18:26:30.048,0,-0.36,72.53,120.0,31,30,0.97,20.74
18:26:30.056,0,-0.37,72.53,120.0,31,30,0.97,20.74
18:26:30.068,0,-0.36,72.53,120.0,30,31,1.07,20.74
18:26:30.077,0,-0.35,72.53,120.0,30,31,1.07,20.74
18:26:30.089,0,-0.36,72.53,120.0,30,31,1.07,20.74
18:26:30.097,0,-0.36,72.53,120.0,30,31,1.07,20.74
18:26:30.110,0,-0.36,72.53,120.0,30,31,1.07,20.74
18:26:30.118,0,-0.37,72.53,120.0,30,31,1.07,20.74
18:26:30.126,0,-0.38,72.53,120.0,30,31,1.07,20.74
18:26:30.138,0,-0.37,72.53,120.0,30,31,1.07,20.74
18:26:30.151,0,-0.38,72.53,120.0,30,31,1.07,20.74
18:26:30.159,0,-0.38,72.53,120.0,30,31,1.07,20.74
18:26:30.167,0,-0.38,72.53,120.0,30,31,1.09,20.74
18:26:30.180,0,-0.38,72.53,120.0,30,31,1.09,20.74
18:26:30.188,0,-0.38,72.53,120.0,30,31,1.09,20.74
18:26:30.200,0,-0.38,72.53,120.0,30,31,1.09,20.74
18:26:30.208,0,-0.38,72.53,120.0,30,31,1.09,20.74
18:26:30.220,0,-0.39,72.53,120.0,30,31,1.09,20.74
18:26:30.228,0,-0.39,72.53,120.0,30,31,1.09,20.74
18:26:30.241,0,-0.39,72.53,120.0,30,31,1.09,20.74
18:26:30.249,0,-0.39,72.53,120.0,30,31,1.09,20.74
18:26:30.257,0,-0.39,72.53,120.0,30,31,1.09,20.74
18:26:30.269,0,-0.39,72.53,120.0,30,31,1.13,20.74
18:26:30.278,0,-0.39,72.53,120.0,30,31,1.13,20.74
18:26:30.290,0,-0.4,72.53,120.0,30,31,1.13,20.74
18:26:30.298,0,-0.4,72.53,120.0,30,31,1.13,20.74
18:26:30.306,0,-0.4,72.53,120.0,30,31,1.13,20.74
18:26:30.318,0,-0.4,72.53,120.0,30,31,1.13,20.74
18:26:30.330,0,-0.4,72.53,120.0,30,31,1.13,20.74
18:26:30.339,0,-0.39,72.53,120.0,30,31,1.13,20.74
18:26:30.348,0,-0.4,72.53,120.0,30,31,1.13,20.74
18:26:30.360,0,-0.4,72.53,120.0,30,31,1.13,20.74
18:26:30.372,0,-0.4,72.53,120.0,30,31,1.13,20.74
18:26:30.380,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.389,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.400,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.409,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.421,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.429,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.441,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.450,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.462,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.474,0,-0.4,72.53,120.0,30,31,1.17,20.74
18:26:30.482,0,-0.4,72.53,120.0,30,31,1.22,20.74
18:26:30.490,0,-0.4,72.53,120.0,30,31,1.22,20.74
18:26:30.503,0,-0.4,72.53,120.0,30,31,1.22,20.74
18:26:30.512,0,-0.4,72.53,120.0,30,31,1.22,20.74
18:26:30.523,0,-0.4,72.53,120.0,30,31,1.22,20.74
18:26:30.532,0,-0.41,72.53,120.0,30,31,1.22,20.74
18:26:30.543,0,-0.41,72.53,120.0,30,31,1.22,20.74
18:26:30.552,0,-0.41,72.53,120.0,30,31,1.22,20.74
18:26:30.564,0,-0.41,72.53,120.0,30,31,1.22,20.74
18:26:30.573,0,-0.4,72.53,120.0,30,31,1.22,20.74
18:26:30.585,0,-0.4,72.53,120.0,30,31,1.25,20.74
18:26:30.593,0,-0.4,72.53,120.0,30,31,1.25,20.74
18:26:30.606,0,-0.4,72.53,120.0,30,31,1.25,20.74
18:26:30.613,0,-0.4,72.53,120.0,30,31,1.25,20.74
18:26:30.626,0,-0.4,72.53,120.0,30,31,1.25,20.74
18:26:30.633,0,-0.4,72.53,120.0,30,31,1.25,20.74
18:26:30.647,0,-0.4,72.53,120.0,30,31,1.25,20.74
18:26:30.655,0,-0.41,72.53,120.0,30,31,1.25,20.74
18:26:30.667,0,-0.41,72.53,120.0,30,31,1.25,20.74
18:26:30.675,0,-0.41,72.53,120.0,30,31,1.25,20.74
18:26:30.686,0,-0.41,72.53,120.0,30,31,1.3,20.74
18:26:30.696,0,-0.41,72.53,120.0,30,31,1.3,20.74
18:26:30.707,0,-0.41,72.53,120.0,30,31,1.3,20.74
18:26:30.716,0,-0.41,72.53,120.0,30,31,1.3,20.74
18:26:30.724,0,-0.41,72.53,120.0,30,31,1.3,20.74
18:26:30.737,0,-0.41,72.53,120.0,30,31,1.3,20.74
18:26:30.748,0,-0.42,72.53,120.0,30,31,1.3,20.74
18:26:30.757,0,-0.42,72.53,120.0,30,31,1.3,20.74
18:26:30.765,0,-0.41,72.53,120.0,30,31,1.3,20.74
18:26:30.777,0,-0.42,72.53,120.0,30,31,1.3,20.74
18:26:30.786,0,-0.42,72.53,120.0,30,31,1.35,20.74
18:26:30.798,0,-0.42,72.53,120.0,30,31,1.35,20.74
18:26:30.806,0,-0.42,72.53,120.0,30,31,1.35,20.74
18:26:30.815,0,-0.42,72.53,120.0,30,31,1.35,20.74
18:26:30.827,0,-0.42,72.53,120.0,30,31,1.35,20.74
18:26:30.835,0,-0.42,72.53,120.0,30,31,1.35,20.74
18:26:30.847,0,-0.43,72.53,120.0,30,31,1.35,20.74
18:26:30.855,0,-0.43,72.53,120.0,30,31,1.35,20.74
18:26:30.867,0,-0.43,72.53,120.0,30,31,1.35,20.74
18:26:30.875,0,-0.43,72.53,120.0,30,31,1.35,20.74
18:26:30.888,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.896,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.905,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.917,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.925,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.937,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.946,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.954,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.966,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.978,0,-0.43,72.53,120.0,30,31,1.42,20.74
18:26:30.986,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:30.998,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.006,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.016,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.027,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.036,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.047,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.056,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.067,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.077,0,-0.43,72.53,120.0,30,31,1.45,20.74
18:26:31.089,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.097,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.109,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.117,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.129,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.138,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.150,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.158,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.170,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.179,0,-0.43,72.53,120.0,30,31,1.48,20.74
18:26:31.190,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.200,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.211,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.220,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.232,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.240,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.252,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.261,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.273,0,-0.43,72.53,120.0,30,31,1.53,20.74
18:26:31.281,0,-0.44,72.53,120.0,30,31,1.53,20.74
18:26:31.289,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.302,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.310,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.322,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.330,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.339,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.351,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.359,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.372,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.380,0,-0.44,72.53,120.0,30,31,1.58,20.74
18:26:31.392,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.400,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.412,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.421,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.429,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.441,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.449,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.461,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.470,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.478,0,-0.44,72.53,120.0,30,31,1.63,20.74
18:26:31.490,0,-0.45,72.53,120.0,30,31,1.63,20.74
18:26:31.499,0,-0.44,72.53,120.0,30,31,1.68,20.74
18:26:31.510,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.519,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.531,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.539,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.551,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.560,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.571,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.580,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.589,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.601,0,-0.45,72.53,120.0,30,31,1.68,20.74
18:26:31.609,0,-0.45,72.53,120.0,30,31,1.72,20.74
18:26:31.621,0,-0.45,72.53,120.0,30,31,1.72,20.74
18:26:31.630,0,-0.45,72.53,120.0,30,31,1.72,20.74
18:26:31.641,0,-0.44,72.53,120.0,30,31,1.72,20.74
18:26:31.650,0,-0.44,72.53,120.0,30,31,1.72,20.74
18:26:31.662,0,-0.45,72.53,120.0,30,31,1.72,20.74
18:26:31.671,0,-0.45,72.53,120.0,30,31,1.72,20.74
18:26:31.683,0,-0.45,72.53,120.0,30,31,1.72,20.74
18:26:31.690,0,-0.45,72.53,120.0,30,31,1.72,20.74
18:26:31.703,0,-0.45,72.53,120.0,30,31,1.72,20.74
18:26:31.712,0,-0.45,72.53,120.0,30,31,1.77,20.74
18:26:31.720,0,-0.45,72.53,120.0,30,31,1.77,20.74
