Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:26:38.024,1,109.69,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.033,1,108.24,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.044,1,106.81,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.054,1,105.31,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.066,1,103.81,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.076,1,102.47,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.086,1,101.22,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.095,1,99.95,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.106,1,98.64,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.117,1,97.22,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.126,1,95.74,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.137,1,94.26,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.147,1,92.72,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.156,1,91.16,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.167,1,89.66,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.176,1,88.17,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.187,1,86.58,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.196,1,84.94,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.208,1,83.29,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.217,1,81.71,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.228,1,80.14,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.238,1,78.55,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.249,1,76.89,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.258,1,75.15,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.269,1,73.43,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.279,1,71.76,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.290,1,70.06,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.299,1,68.31,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.310,1,66.59,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.320,1,64.92,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.330,1,63.17,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.340,1,61.37,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.351,1,59.57,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.360,1,57.82,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.368,1,56.11,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.380,1,54.37,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.390,1,52.62,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.401,1,50.88,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.410,1,49.16,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.421,1,47.44,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.430,1,45.71,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.441,1,43.96,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.451,1,42.29,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.462,1,40.63,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.470,1,38.89,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.481,1,37.19,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.492,1,35.55,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.500,1,33.87,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.511,1,32.17,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.520,1,30.47,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.531,1,28.96,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.540,1,27.36,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.549,1,25.67,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.559,1,23.96,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.568,1,22.3,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.578,1,20.75,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.586,1,19.25,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.596,1,17.73,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.605,1,16.17,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.614,1,14.64,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.625,1,13.1,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.634,1,11.49,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.645,1,9.88,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.655,1,8.25,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.666,1,6.82,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.675,1,5.4,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.684,1,3.97,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.695,1,2.45,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.706,1,0.9,5000.0,120.0,29,-24,-2.67,-24.26
14:26:38.716,1,-0.64,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.725,1,-2.04,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.736,1,-3.26,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.746,1,-4.4,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.756,1,-5.46,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.765,1,-6.3,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.776,1,-6.86,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.786,1,-7.26,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.795,1,-7.49,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.806,1,-7.53,5000.0,120.0,1,-1,-2.67,-1.35
14:26:38.815,1,-7.47,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.826,1,-7.36,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.836,1,-7.25,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.847,1,-7.13,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.856,1,-6.99,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.867,1,-6.86,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.877,1,-6.76,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.888,1,-6.67,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.897,1,-6.58,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.908,1,-6.51,5000.0,120.0,-13,11,-2.67,11.29
14:26:38.918,0,-6.44,5000.0,120.0,21,40,10.1,11.29
14:26:38.929,0,-6.39,5000.0,120.0,21,40,10.1,11.29
14:26:38.938,0,-6.35,5000.0,120.0,21,40,10.1,11.29
14:26:38.948,0,-6.31,5000.0,120.0,21,40,10.1,11.29
14:26:38.958,0,-6.16,5000.0,120.0,21,40,10.1,11.29
14:26:38.970,0,-5.88,5000.0,120.0,21,40,10.1,11.29
14:26:38.979,0,-5.58,5000.0,120.0,21,40,10.1,11.29
14:26:38.990,0,-5.27,5000.0,120.0,21,40,10.1,11.29
14:26:38.999,0,-4.79,5000.0,120.0,21,40,10.1,11.29
14:26:39.010,0,-4.31,5000.0,120.0,21,40,10.1,11.29
14:26:39.019,0,-3.77,5000.0,120.0,32,29,-0.64,11.29
14:26:39.030,0,-3.11,5000.0,120.0,32,29,-0.64,11.29
14:26:39.041,0,-2.39,5000.0,120.0,32,29,-0.64,11.29
14:26:39.051,0,-1.6,5000.0,120.0,32,29,-0.64,11.29
14:26:39.060,0,-0.83,5000.0,120.0,32,29,-0.64,11.29
14:26:39.071,0,-0.02,5000.0,120.0,32,29,-0.64,11.29
14:26:39.079,0,0.72,5000.0,120.0,32,29,-0.64,11.29
14:26:39.089,0,1.32,5000.0,120.0,32,29,-0.64,11.29
14:26:39.100,0,1.83,5000.0,120.0,32,29,-0.64,11.29
14:26:39.109,0,2.39,5000.0,120.0,32,29,-0.64,11.29
14:26:39.120,0,2.93,5000.0,120.0,42,19,-10.4,11.29
14:26:39.130,0,3.48,5000.0,120.0,42,19,-10.4,11.29
14:26:39.142,0,3.9,5000.0,120.0,42,19,-10.4,11.29
14:26:39.150,0,4.17,5000.0,120.0,42,19,-10.4,11.29
14:26:39.162,0,4.26,5000.0,120.0,42,19,-10.4,11.29
14:26:39.171,0,4.26,5000.0,120.0,42,19,-10.4,11.29
14:26:39.182,0,4.24,5000.0,120.0,42,19,-10.4,11.29
14:26:39.191,0,4.18,5000.0,120.0,42,19,-10.4,11.29
14:26:39.202,0,4.07,5000.0,120.0,42,19,-10.4,11.29
14:26:39.212,0,3.92,5000.0,120.0,42,19,-10.4,11.29
14:26:39.223,0,3.7,5000.0,120.0,38,23,-6.78,11.29
14:26:39.232,0,3.42,5000.0,120.0,38,23,-6.78,11.29
14:26:39.240,0,3.14,5000.0,120.0,38,23,-6.78,11.29
14:26:39.252,0,2.92,5000.0,120.0,38,23,-6.78,11.29
14:26:39.262,0,2.75,5000.0,120.0,38,23,-6.78,11.29
14:26:39.273,0,2.64,5000.0,120.0,38,23,-6.78,11.29
14:26:39.281,0,2.48,5000.0,120.0,38,23,-6.78,11.29
14:26:39.293,0,2.27,5000.0,120.0,38,23,-6.78,11.29
14:26:39.302,0,2.05,5000.0,120.0,38,23,-6.78,11.29
14:26:39.313,0,1.86,5000.0,120.0,38,23,-6.78,11.29
14:26:39.323,0,1.72,5000.0,120.0,33,28,-1.82,11.29
14:26:39.334,0,1.58,5000.0,120.0,33,28,-1.82,11.29
14:26:39.343,0,1.46,5000.0,120.0,33,28,-1.82,11.29
14:26:39.355,0,1.4,5000.0,120.0,33,28,-1.82,11.29
14:26:39.364,0,1.35,5000.0,120.0,33,28,-1.82,11.29
14:26:39.373,0,1.35,5000.0,120.0,33,28,-1.82,11.29
14:26:39.384,0,1.41,5000.0,120.0,33,28,-1.82,11.29
14:26:39.393,0,1.41,5000.0,120.0,33,28,-1.82,11.29
14:26:39.404,0,1.41,5000.0,120.0,33,28,-1.82,11.29
14:26:39.413,0,1.46,5000.0,120.0,33,28,-1.82,11.29
14:26:39.424,0,1.48,5000.0,120.0,35,26,-3.33,11.29
14:26:39.434,0,1.52,5000.0,120.0,35,26,-3.33,11.29
14:26:39.444,0,1.55,5000.0,120.0,35,26,-3.33,11.29
14:26:39.454,0,1.55,5000.0,120.0,35,26,-3.33,11.29
14:26:39.464,0,1.5,5000.0,120.0,35,26,-3.33,11.29
14:26:39.475,0,1.4,5000.0,120.0,35,26,-3.33,11.29
14:26:39.485,0,1.37,5000.0,120.0,35,26,-3.33,11.29
14:26:39.494,0,1.37,5000.0,120.0,35,26,-3.33,11.29
14:26:39.505,0,1.33,5000.0,120.0,35,26,-3.33,11.29
14:26:39.516,0,1.25,5000.0,120.0,35,26,-3.33,11.29
14:26:39.526,0,1.18,5000.0,120.0,35,26,-3.5,11.29
14:26:39.535,0,1.09,5000.0,120.0,35,26,-3.5,11.29
14:26:39.546,0,0.98,5000.0,120.0,35,26,-3.5,11.29
14:26:39.556,0,0.78,5000.0,120.0,35,26,-3.5,11.29
14:26:39.567,0,0.6,5000.0,120.0,35,26,-3.5,11.29
14:26:39.576,0,0.41,5000.0,120.0,35,26,-3.5,11.29
14:26:39.585,0,0.26,5000.0,120.0,35,26,-3.5,11.29
14:26:39.593,0,0.17,5000.0,120.0,35,26,-3.5,11.29
14:26:39.605,0,0.06,5000.0,120.0,35,26,-3.5,11.29
14:26:39.614,0,-0.01,5000.0,120.0,35,26,-3.5,11.29
14:26:39.624,0,-0.17,5000.0,120.0,35,26,-3.5,11.29
14:26:39.635,0,-0.37,5000.0,120.0,33,28,-1.2,11.29
14:26:39.646,0,-0.5,5000.0,120.0,33,28,-1.2,11.29
14:26:39.654,0,-0.57,5000.0,120.0,33,28,-1.2,11.29
14:26:39.666,0,-0.57,5000.0,120.0,33,28,-1.2,11.29
14:26:39.675,0,-0.65,5000.0,120.0,33,28,-1.2,11.29
14:26:39.687,0,-0.77,5000.0,120.0,33,28,-1.2,11.29
14:26:39.696,0,-0.87,5000.0,120.0,33,28,-1.2,11.29
14:26:39.707,0,-0.89,5000.0,120.0,33,28,-1.2,11.29
14:26:39.716,0,-0.88,5000.0,120.0,33,28,-1.2,11.29
14:26:39.727,0,-0.88,5000.0,120.0,33,28,-1.2,11.29
14:26:39.736,0,-0.87,5000.0,120.0,33,28,-1.28,11.29
14:26:39.747,0,-0.84,5000.0,120.0,33,28,-1.28,11.29
14:26:39.756,0,-0.85,5000.0,120.0,33,28,-1.28,11.29
14:26:39.766,0,-0.88,5000.0,120.0,33,28,-1.28,11.29
14:26:39.777,0,-0.86,5000.0,120.0,33,28,-1.28,11.29
14:26:39.786,0,-0.84,5000.0,120.0,33,28,-1.28,11.29
14:26:39.797,0,-0.89,5000.0,120.0,33,28,-1.28,11.29
14:26:39.806,0,-0.9,5000.0,120.0,33,28,-1.28,11.29
14:26:39.818,0,-0.91,5000.0,120.0,33,28,-1.28,11.29
14:26:39.826,0,-0.93,5000.0,120.0,33,28,-1.28,11.29
14:26:39.834,0,-0.95,5000.0,120.0,33,28,-1.28,11.29
14:26:39.845,0,-0.99,5000.0,120.0,33,28,-1.79,11.29
14:26:39.855,0,-0.99,5000.0,120.0,33,28,-1.79,11.29
14:26:39.863,0,-1.09,5000.0,120.0,33,28,-1.79,11.29
14:26:39.872,0,-1.17,5000.0,120.0,33,28,-1.79,11.29
14:26:39.883,0,-1.21,5000.0,120.0,33,28,-1.79,11.29
14:26:39.891,0,-1.25,5000.0,120.0,33,28,-1.79,11.29
14:26:39.900,0,-1.31,5000.0,120.0,33,28,-1.79,11.29
14:26:39.909,0,-1.34,5000.0,120.0,33,28,-1.79,11.29
14:26:39.919,0,-1.34,5000.0,120.0,33,28,-1.79,11.29
14:26:39.928,0,-1.39,5000.0,120.0,33,28,-1.79,11.29
14:26:39.938,0,-1.49,5000.0,120.0,33,28,-1.79,11.29
14:26:39.946,0,-1.6,5000.0,120.0,32,29,-0.76,11.29
14:26:39.956,0,-1.67,5000.0,120.0,32,29,-0.76,11.29
14:26:39.965,0,-1.67,5000.0,120.0,32,29,-0.76,11.29
14:26:39.974,0,-1.68,5000.0,120.0,32,29,-0.76,11.29
14:26:39.983,0,-1.65,5000.0,120.0,32,29,-0.76,11.29
14:26:39.991,0,-1.61,5000.0,120.0,32,29,-0.76,11.29
14:26:40.001,0,-1.53,5000.0,120.0,32,29,-0.76,11.29
14:26:40.010,0,-1.46,5000.0,120.0,32,29,-0.76,11.29
14:26:40.019,0,-1.38,5000.0,120.0,32,29,-0.76,11.29
14:26:40.030,0,-1.37,5000.0,120.0,32,29,-0.76,11.29
14:26:40.040,0,-1.33,5000.0,120.0,32,29,-0.76,11.29
14:26:40.051,0,-1.32,5000.0,120.0,33,28,-1.43,11.29
14:26:40.060,0,-1.34,5000.0,120.0,33,28,-1.43,11.29
14:26:40.071,0,-1.4,5000.0,120.0,33,28,-1.43,11.29
14:26:40.081,0,-1.4,5000.0,120.0,33,28,-1.43,11.29
14:26:40.091,0,-1.4,5000.0,120.0,33,28,-1.43,11.29
14:26:40.100,0,-1.33,5000.0,120.0,33,28,-1.43,11.29
14:26:40.112,0,-1.31,5000.0,120.0,33,28,-1.43,11.29
14:26:40.121,0,-1.3,5000.0,120.0,33,28,-1.43,11.29
14:26:40.129,0,-1.32,5000.0,120.0,33,28,-1.43,11.29
14:26:40.140,0,-1.39,5000.0,120.0,33,28,-1.43,11.29
14:26:40.150,0,-1.53,5000.0,120.0,33,28,-1.05,11.29
14:26:40.161,0,-1.57,5000.0,120.0,33,28,-1.05,11.29
14:26:40.171,0,-1.54,5000.0,120.0,33,28,-1.05,11.29
14:26:40.182,0,-1.52,5000.0,120.0,33,28,-1.05,11.29
14:26:40.192,0,-1.51,5000.0,120.0,33,28,-1.05,11.29
14:26:40.203,0,-1.56,5000.0,120.0,33,28,-1.05,11.29
14:26:40.212,0,-1.59,5000.0,120.0,33,28,-1.05,11.29
14:26:40.223,0,-1.61,5000.0,120.0,33,28,-1.05,11.29
14:26:40.233,0,-1.66,5000.0,120.0,33,28,-1.05,11.29
14:26:40.243,0,-1.68,5000.0,120.0,33,28,-1.05,11.29
14:26:40.252,0,-1.73,5000.0,120.0,32,29,-0.42,11.29
14:26:40.263,0,-1.76,5000.0,120.0,32,29,-0.42,11.29
14:26:40.274,0,-1.78,5000.0,120.0,32,29,-0.42,11.29
14:26:40.285,0,-1.79,5000.0,120.0,32,29,-0.42,11.29
14:26:40.294,0,-1.74,5000.0,120.0,32,29,-0.42,11.29
14:26:40.304,0,-1.65,5000.0,120.0,32,29,-0.42,11.29
14:26:40.313,0,-1.65,5000.0,120.0,32,29,-0.42,11.29
14:26:40.326,0,-1.59,5000.0,120.0,32,29,-0.42,11.29
14:26:40.335,0,-1.53,5000.0,120.0,32,29,-0.42,11.29
14:26:40.346,0,-1.49,5000.0,120.0,32,29,-0.42,11.29
14:26:40.354,0,-1.49,5000.0,120.0,32,29,-0.89,11.29
14:26:40.366,0,-1.5,5000.0,120.0,32,29,-0.89,11.29
14:26:40.374,0,-1.45,5000.0,120.0,32,29,-0.89,11.29
14:26:40.384,0,-1.41,5000.0,120.0,32,29,-0.89,11.29
14:26:40.394,0,-1.33,5000.0,120.0,32,29,-0.89,11.29
14:26:40.402,0,-1.3,5000.0,120.0,32,29,-0.89,11.29
14:26:40.412,0,-1.25,5000.0,120.0,32,29,-0.89,11.29
14:26:40.423,0,-1.24,5000.0,120.0,32,29,-0.89,11.29
14:26:40.432,0,-1.22,5000.0,120.0,32,29,-0.89,11.29
14:26:40.443,0,-1.18,5000.0,120.0,32,29,-0.89,11.29
14:26:40.453,0,-1.12,5000.0,120.0,32,29,-0.89,11.29
14:26:40.462,0,-1.08,5000.0,120.0,33,28,-1.24,11.29
14:26:40.473,0,-1.09,5000.0,120.0,33,28,-1.24,11.29
14:26:40.482,0,-1.11,5000.0,120.0,33,28,-1.24,11.29
14:26:40.494,0,-1.04,5000.0,120.0,33,28,-1.24,11.29
14:26:40.502,0,-0.99,5000.0,120.0,33,28,-1.24,11.29
14:26:40.513,0,-1.02,5000.0,120.0,33,28,-1.24,11.29
14:26:40.522,0,-1.03,5000.0,120.0,33,28,-1.24,11.29
14:26:40.534,0,-1.0,5000.0,120.0,33,28,-1.24,11.29
14:26:40.543,0,-1.0,5000.0,120.0,33,28,-1.24,11.29
14:26:40.555,0,-0.99,5000.0,120.0,33,28,-1.24,11.29
14:26:40.564,0,-0.93,5000.0,120.0,32,29,-1.0,11.29
14:26:40.574,0,-0.85,5000.0,120.0,32,29,-1.0,11.29
14:26:40.585,0,-0.76,5000.0,120.0,32,29,-1.0,11.29
14:26:40.595,0,-0.67,5000.0,120.0,32,29,-1.0,11.29
14:26:40.604,0,-0.6,5000.0,120.0,32,29,-1.0,11.29
14:26:40.615,0,-0.54,5000.0,120.0,32,29,-1.0,11.29
14:26:40.625,0,-0.49,5000.0,120.0,32,29,-1.0,11.29
14:26:40.636,0,-0.43,5000.0,120.0,32,29,-1.0,11.29
14:26:40.645,0,-0.38,5000.0,120.0,32,29,-1.0,11.29
14:26:40.653,0,-0.37,5000.0,120.0,32,29,-1.0,11.29
14:26:40.665,0,-0.38,5000.0,120.0,33,28,-1.92,11.29
14:26:40.674,0,-0.33,5000.0,120.0,33,28,-1.92,11.29
14:26:40.685,0,-0.32,5000.0,120.0,33,28,-1.92,11.29
14:26:40.695,0,-0.27,5000.0,120.0,33,28,-1.92,11.29
14:26:40.706,0,-0.31,5000.0,120.0,33,28,-1.92,11.29
14:26:40.716,0,-0.35,5000.0,120.0,33,28,-1.92,11.29
14:26:40.724,0,-0.34,5000.0,120.0,33,28,-1.92,11.29
14:26:40.734,0,-0.35,5000.0,120.0,33,28,-1.92,11.29
14:26:40.742,0,-0.35,5000.0,120.0,33,28,-1.92,11.29
14:26:40.753,0,-0.29,5000.0,120.0,33,28,-1.92,11.29
14:26:40.763,0,-0.22,5000.0,120.0,33,28,-1.92,11.29
14:26:40.772,0,-0.16,5000.0,120.0,33,28,-1.54,11.29
14:26:40.783,0,-0.12,5000.0,120.0,33,28,-1.54,11.29
14:26:40.793,0,-0.06,5000.0,120.0,33,28,-1.54,11.29
14:26:40.803,0,-0.06,5000.0,120.0,33,28,-1.54,11.29
14:26:40.813,0,-0.0,5000.0,120.0,33,28,-1.54,11.29
14:26:40.822,0,0.03,5000.0,120.0,33,28,-1.54,11.29
14:26:40.833,0,0.08,5000.0,120.0,33,28,-1.54,11.29
14:26:40.843,0,0.1,5000.0,120.0,33,28,-1.54,11.29
14:26:40.853,0,0.12,5000.0,120.0,33,28,-1.54,11.29
14:26:40.863,0,0.17,5000.0,120.0,33,28,-1.54,11.29
14:26:40.874,0,0.17,5000.0,120.0,34,27,-2.08,11.29
14:26:40.883,0,0.17,5000.0,120.0,34,27,-2.08,11.29
14:26:40.894,0,0.22,5000.0,120.0,34,27,-2.08,11.29
14:26:40.903,0,0.22,5000.0,120.0,34,27,-2.08,11.29
14:26:40.914,0,0.2,5000.0,120.0,34,27,-2.08,11.29
14:26:40.924,0,0.22,5000.0,120.0,34,27,-2.08,11.29
14:26:40.935,0,0.2,5000.0,120.0,34,27,-2.08,11.29
14:26:40.944,0,0.2,5000.0,120.0,34,27,-2.08,11.29
14:26:40.953,0,0.15,5000.0,120.0,34,27,-2.08,11.29
14:26:40.964,0,0.11,5000.0,120.0,34,27,-2.08,11.29
14:26:40.972,0,0.18,5000.0,120.0,33,28,-1.61,11.29
14:26:40.982,0,0.13,5000.0,120.0,33,28,-1.61,11.29
14:26:40.990,0,0.12,5000.0,120.0,33,28,-1.61,11.29
14:26:41.000,0,0.12,5000.0,120.0,33,28,-1.61,11.29
14:26:41.010,0,0.11,5000.0,120.0,33,28,-1.61,11.29
14:26:41.021,0,0.14,5000.0,120.0,33,28,-1.61,11.29
14:26:41.030,0,0.15,5000.0,120.0,33,28,-1.61,11.29
14:26:41.041,0,0.2,5000.0,120.0,33,28,-1.61,11.29
14:26:41.052,0,0.19,5000.0,120.0,33,28,-1.61,11.29
14:26:41.060,0,0.24,5000.0,120.0,33,28,-1.61,11.29
14:26:41.071,0,0.24,5000.0,120.0,33,28,-1.61,11.29
14:26:41.080,0,0.25,5000.0,120.0,33,28,-1.92,11.29
14:26:41.091,0,0.28,5000.0,120.0,33,28,-1.92,11.29
14:26:41.100,0,0.28,5000.0,120.0,33,28,-1.92,11.29
14:26:41.111,0,0.28,5000.0,120.0,33,28,-1.92,11.29
14:26:41.120,0,0.3,5000.0,120.0,33,28,-1.92,11.29
14:26:41.132,0,0.32,5000.0,120.0,33,28,-1.92,11.29
14:26:41.141,0,0.31,5000.0,120.0,33,28,-1.92,11.29
14:26:41.152,0,0.27,5000.0,120.0,33,28,-1.92,11.29
14:26:41.160,0,0.24,5000.0,120.0,33,28,-1.92,11.29
14:26:41.172,0,0.3,5000.0,120.0,33,28,-1.92,11.29
14:26:41.181,0,0.24,5000.0,120.0,33,28,-1.91,11.29
14:26:41.193,0,0.25,5000.0,120.0,33,28,-1.91,11.29
14:26:41.202,0,0.25,5000.0,120.0,33,28,-1.91,11.29
14:26:41.211,0,0.26,5000.0,120.0,33,28,-1.91,11.29
14:26:41.223,0,0.26,5000.0,120.0,33,28,-1.91,11.29
14:26:41.231,0,0.19,5000.0,120.0,33,28,-1.91,11.29
14:26:41.242,0,0.09,5000.0,120.0,33,28,-1.91,11.29
14:26:41.251,0,0.01,5000.0,120.0,33,28,-1.91,11.29
14:26:41.261,0,-0.03,5000.0,120.0,33,28,-1.91,11.29
14:26:41.269,0,-0.03,5000.0,120.0,33,28,-1.91,11.29
14:26:41.279,0,-0.03,5000.0,120.0,33,28,-1.91,11.29
14:26:41.288,0,-0.01,5000.0,120.0,33,28,-1.29,11.29
14:26:41.298,0,-0.1,5000.0,120.0,33,28,-1.29,11.29
14:26:41.306,0,-0.11,5000.0,120.0,33,28,-1.29,11.29
14:26:41.316,0,-0.13,5000.0,120.0,33,28,-1.29,11.29
14:26:41.324,0,-0.1,5000.0,120.0,33,28,-1.29,11.29
14:26:41.333,0,-0.16,5000.0,120.0,33,28,-1.29,11.29
14:26:41.343,0,-0.22,5000.0,120.0,33,28,-1.29,11.29
14:26:41.351,0,-0.26,5000.0,120.0,33,28,-1.29,11.29
14:26:41.362,0,-0.32,5000.0,120.0,33,28,-1.29,11.29
14:26:41.370,0,-0.39,5000.0,120.0,33,28,-1.29,11.29
14:26:41.381,0,-0.48,5000.0,120.0,33,28,-1.29,11.29
14:26:41.391,0,-0.52,5000.0,120.0,32,29,-0.77,11.29
14:26:41.402,0,-0.55,5000.0,120.0,32,29,-0.77,11.29
14:26:41.411,0,-0.6,5000.0,120.0,32,29,-0.77,11.29
14:26:41.422,0,-0.69,5000.0,120.0,32,29,-0.77,11.29
14:26:41.432,0,-0.73,5000.0,120.0,32,29,-0.77,11.29
14:26:41.443,0,-0.7,5000.0,120.0,32,29,-0.77,11.29
14:26:41.452,0,-0.68,5000.0,120.0,32,29,-0.77,11.29
14:26:41.463,0,-0.74,5000.0,120.0,32,29,-0.77,11.29
14:26:41.473,0,-0.82,5000.0,120.0,32,29,-0.77,11.29
14:26:41.484,0,-0.95,5000.0,120.0,32,29,-0.77,11.29
14:26:41.493,0,-1.02,5000.0,120.0,32,29,-0.3,11.29
14:26:41.504,0,-1.14,5000.0,120.0,32,29,-0.3,11.29
14:26:41.514,0,-1.2,5000.0,120.0,32,29,-0.3,11.29
14:26:41.525,0,-1.26,5000.0,120.0,32,29,-0.3,11.29
14:26:41.534,0,-1.29,5000.0,120.0,32,29,-0.3,11.29
14:26:41.545,0,-1.28,5000.0,120.0,32,29,-0.3,11.29
14:26:41.555,0,-1.27,5000.0,120.0,32,29,-0.3,11.29
14:26:41.566,0,119.99,5000.0,120.0,32,29,-0.3,11.29
14:26:41.575,1,119.94,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.586,1,119.88,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.596,1,119.75,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.607,1,119.42,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.616,1,118.92,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.627,1,118.27,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.637,1,117.54,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.648,1,116.65,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.656,1,115.56,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.668,1,114.39,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.677,1,113.13,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.689,1,111.69,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.698,1,110.11,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.709,1,108.57,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.718,1,107.03,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.730,1,105.43,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.740,1,103.82,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.750,1,102.28,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.760,1,100.82,5000.0,120.0,30,-25,-0.3,-25.0
14:26:41.771,1,99.41,5000.0,120.0,30,-25,-0.3,-25.0
