Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:43:19.315,0,-3.27,67.35,120.0,24,37,7.66,-35.0
18:43:19.327,0,-3.27,67.35,120.0,24,37,7.66,-35.0
18:43:19.335,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.344,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.356,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.364,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.377,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.385,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.396,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.406,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.417,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.426,0,-3.27,67.35,120.0,24,37,7.98,-35.0
18:43:19.437,0,-3.27,67.35,120.0,23,38,8.31,-35.0
18:43:19.447,0,-3.27,67.35,120.0,23,38,8.31,-35.0
18:43:19.455,0,-3.27,67.35,120.0,23,38,8.31,-35.0
18:43:19.467,0,-3.27,67.35,120.0,23,38,8.31,-35.0
18:43:19.475,0,-3.28,67.35,120.0,23,38,8.31,-35.0
18:43:19.484,0,-3.27,67.35,120.0,23,38,8.31,-35.0
18:43:19.496,0,-3.28,67.35,120.0,23,38,8.31,-35.0
18:43:19.504,0,-3.28,67.35,120.0,23,38,8.31,-35.0
18:43:19.517,0,-3.28,67.35,120.0,23,38,8.31,-35.0
18:43:19.528,0,-3.28,67.35,120.0,23,38,8.31,-35.0
18:43:19.537,0,-3.28,67.35,120.0,23,38,8.65,-35.0
18:43:19.546,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.557,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.565,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.577,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.586,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.597,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.607,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.619,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.627,0,-3.27,67.35,120.0,23,38,8.65,-35.0
18:43:19.635,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.647,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.656,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.667,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.677,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.688,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.696,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.709,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.717,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.726,0,-3.27,67.35,120.0,23,38,8.96,-35.0
18:43:19.738,0,-3.28,67.35,120.0,22,39,9.3,-35.0
18:43:19.746,0,-3.28,67.35,120.0,22,39,9.3,-35.0
18:43:19.758,0,-3.28,67.35,120.0,22,39,9.3,-35.0
18:43:19.766,0,-3.27,67.35,120.0,22,39,9.3,-35.0
18:43:19.778,0,-3.28,67.35,120.0,22,39,9.3,-35.0
18:43:19.787,0,-3.27,67.35,120.0,22,39,9.3,-35.0
18:43:19.798,0,-3.27,67.35,120.0,22,39,9.3,-35.0
18:43:19.808,0,-3.27,67.35,120.0,22,39,9.3,-35.0
18:43:19.819,0,-3.27,67.35,120.0,22,39,9.3,-35.0
18:43:19.828,0,-3.27,67.35,120.0,22,39,9.3,-35.0
18:43:19.836,0,-3.27,67.35,120.0,22,39,9.62,-35.0
18:43:19.848,0,-3.27,67.35,120.0,22,39,9.62,-35.0
18:43:19.860,0,-3.27,67.35,120.0,22,39,9.62,-35.0
18:43:19.869,0,-3.28,67.35,120.0,22,39,9.62,-35.0
18:43:19.877,0,-3.28,67.35,120.0,22,39,9.62,-35.0
18:43:19.888,0,-3.28,67.35,120.0,22,39,9.62,-35.0
18:43:19.897,0,-3.28,67.35,120.0,22,39,9.62,-35.0
18:43:19.909,0,-3.28,67.35,120.0,22,39,9.62,-35.0
18:43:19.917,0,-3.28,67.35,120.0,22,39,9.62,-35.0
18:43:19.926,0,-3.28,67.35,120.0,22,39,9.62,-35.0
18:43:19.939,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:19.946,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:19.959,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:19.967,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:19.979,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:19.988,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:19.996,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:20.008,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:20.016,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:20.028,0,-3.29,67.35,120.0,22,39,9.95,-35.0
18:43:20.036,0,-3.28,67.35,120.0,22,39,9.95,-35.0
18:43:20.048,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.057,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.069,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.077,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.089,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.098,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.110,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.118,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.130,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.138,0,-3.29,67.35,120.0,21,40,10.29,-35.0
18:43:20.147,0,-3.29,67.35,120.0,21,40,10.63,-35.0
18:43:20.159,0,-3.29,67.35,120.0,21,40,10.63,-35.0
18:43:20.168,0,-3.29,67.35,120.0,21,40,10.63,-35.0
18:43:20.180,0,-3.29,67.35,120.0,21,40,10.63,-35.0
18:43:20.187,0,-3.29,67.35,120.0,21,40,10.63,-35.0
18:43:20.200,0,-3.29,67.35,120.0,21,40,10.63,-35.0
18:43:20.209,0,-3.29,67.35,120.0,21,40,10.63,-35.0
18:43:20.217,0,-3.29,67.35,120.0,21,40,10.63,-35.0
18:43:20.229,0,-3.3,67.35,120.0,21,40,10.63,-35.0
18:43:20.237,0,-3.3,67.35,120.0,21,40,10.63,-35.0
18:43:20.250,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.258,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.270,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.278,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.290,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.299,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.311,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.319,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.331,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.339,0,-3.3,67.35,120.0,21,40,10.96,-35.0
18:43:20.348,0,-3.3,67.35,120.0,20,41,11.29,-35.0
18:43:20.360,0,-3.3,67.35,120.0,20,41,11.29,-35.0
18:43:20.368,0,-3.3,67.35,120.0,20,41,11.29,-35.0
18:43:20.380,0,-3.3,67.35,120.0,20,41,11.29,-35.0
18:43:20.389,0,-3.3,67.35,120.0,20,41,11.29,-35.0
18:43:20.400,0,-3.31,67.35,120.0,20,41,11.29,-35.0
18:43:20.409,0,-3.31,67.35,120.0,20,41,11.29,-35.0
18:43:20.417,0,-3.31,67.35,120.0,20,41,11.29,-35.0
18:43:20.430,0,-3.31,67.35,120.0,20,41,11.29,-35.0
18:43:20.438,0,-3.31,67.35,120.0,20,41,11.29,-35.0
18:43:20.450,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.459,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.467,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.479,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.488,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.499,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.507,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.520,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.528,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.536,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.548,0,-3.31,67.35,120.0,20,41,11.63,-35.0
18:43:20.556,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.569,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.577,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.589,0,-3.3,67.35,120.0,20,41,11.95,-35.0
18:43:20.598,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.609,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.618,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.630,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.638,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.647,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.658,0,-3.31,67.35,120.0,20,41,11.95,-35.0
18:43:20.667,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.679,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.687,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.700,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.708,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.720,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.729,0,-3.32,67.35,120.0,19,42,12.29,-35.0
18:43:20.737,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.749,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.757,0,-3.31,67.35,120.0,19,42,12.29,-35.0
18:43:20.769,0,-3.31,67.35,120.0,19,42,12.62,-35.0
18:43:20.778,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.790,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.799,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.807,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.819,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.827,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.839,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.848,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.860,0,-3.32,67.35,120.0,19,42,12.62,-35.0
18:43:20.868,0,-3.32,67.35,120.0,19,42,12.96,-35.0
18:43:20.880,0,-3.32,67.35,120.0,19,42,12.96,-35.0
18:43:20.889,0,-3.31,67.35,120.0,19,42,12.96,-35.0
18:43:20.901,0,-3.31,67.35,120.0,19,42,12.96,-35.0
18:43:20.909,0,-3.31,67.35,120.0,19,42,12.96,-35.0
18:43:20.921,0,-3.31,67.35,120.0,19,42,12.96,-35.0
18:43:20.930,0,-3.31,67.35,120.0,19,42,12.96,-35.0
18:43:20.942,0,-3.31,67.35,120.0,19,42,12.96,-35.0
18:43:20.950,0,-3.32,67.35,120.0,19,42,12.96,-35.0
18:43:20.962,0,-3.32,67.35,120.0,19,42,12.96,-35.0
18:43:20.971,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:20.979,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:20.990,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:20.999,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:21.011,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:21.020,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:21.031,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:21.040,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:21.048,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:21.061,0,-3.32,67.35,120.0,18,43,13.28,-35.0
18:43:21.069,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.081,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.089,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.102,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.110,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.122,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.131,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.142,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.151,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.159,0,-3.32,67.35,120.0,18,43,13.62,-35.0
18:43:21.171,0,-3.32,67.35,120.0,18,43,13.96,-35.0
18:43:21.179,0,-3.32,67.35,120.0,18,43,13.96,-35.0
18:43:21.190,0,-3.32,67.35,120.0,18,43,13.96,-35.0
18:43:21.200,0,-3.33,67.35,120.0,18,43,13.96,-35.0
18:43:21.212,0,-3.32,67.35,120.0,18,43,13.96,-35.0
18:43:21.220,0,-3.32,67.35,120.0,18,43,13.96,-35.0
18:43:21.233,0,-3.33,67.35,120.0,18,43,13.96,-35.0
18:43:21.241,0,-3.33,67.35,120.0,18,43,13.96,-35.0
18:43:21.249,0,-3.33,67.35,120.0,18,43,13.96,-35.0
18:43:21.261,0,-3.32,67.35,120.0,18,43,13.96,-35.0
18:43:21.270,0,-3.32,67.35,120.0,17,44,14.29,-35.0
18:43:21.281,0,-3.32,67.35,120.0,17,44,14.29,-35.0
18:43:21.290,0,-3.33,67.35,120.0,17,44,14.29,-35.0
18:43:21.302,0,-3.33,67.35,120.0,17,44,14.29,-35.0
18:43:21.310,0,-3.33,67.35,120.0,17,44,14.29,-35.0
18:43:21.319,0,-3.33,67.35,120.0,17,44,14.29,-35.0
18:43:21.330,0,-3.33,67.35,120.0,17,44,14.29,-35.0
18:43:21.339,0,-3.33,67.35,120.0,17,44,14.29,-35.0
18:43:21.351,0,-3.33,67.35,120.0,17,44,14.29,-35.0
18:43:21.360,0,-3.33,67.35,120.0,17,44,14.29,-35.0
18:43:21.372,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.380,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.392,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.401,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.413,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.421,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.433,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.442,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.450,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.462,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.470,0,-3.33,67.35,120.0,17,44,14.63,-35.0
18:43:21.482,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.491,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.502,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.511,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.519,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.532,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.540,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.552,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.560,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.573,0,-3.33,67.35,120.0,17,44,14.96,-35.0
18:43:21.581,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.593,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.601,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.612,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.621,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.634,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.642,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.651,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.663,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.671,0,-3.33,67.35,120.0,16,45,15.3,-35.0
18:43:21.683,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.692,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.703,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.712,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.720,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.732,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.741,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.753,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.762,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.773,0,-3.33,67.35,120.0,16,45,15.62,-35.0
18:43:21.781,0,-3.33,67.35,120.0,16,45,15.96,-35.0
18:43:21.790,0,-3.33,67.35,120.0,16,45,15.96,-35.0
18:43:21.801,0,-3.33,67.35,120.0,16,45,15.96,-35.0
18:43:21.810,0,-3.34,67.35,120.0,16,45,15.96,-35.0
18:43:21.822,0,-3.33,67.35,120.0,16,45,15.96,-35.0
18:43:21.831,0,-3.33,67.35,120.0,16,45,15.96,-35.0
18:43:21.843,0,-3.33,67.35,120.0,16,45,15.96,-35.0
18:43:21.851,0,-3.34,67.35,120.0,16,45,15.96,-35.0
18:43:21.863,0,-3.34,67.35,120.0,16,45,15.96,-35.0
18:43:21.872,0,-3.34,67.35,120.0,16,45,15.96,-35.0
18:43:21.883,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.891,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.900,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.913,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.921,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.932,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.941,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.954,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.962,0,-3.34,67.35,120.0,15,46,16.3,-35.0
18:43:21.970,0,-3.33,67.35,120.0,15,46,16.3,-35.0
18:43:21.982,0,-3.33,67.35,120.0,15,46,16.63,-35.0
18:43:21.990,0,-3.33,67.35,120.0,15,46,16.63,-35.0
18:43:22.003,0,-3.34,67.35,120.0,15,46,16.63,-35.0
18:43:22.011,0,-3.33,67.35,120.0,15,46,16.63,-35.0
18:43:22.023,0,-3.33,67.35,120.0,15,46,16.63,-35.0
18:43:22.031,0,-3.34,67.35,120.0,15,46,16.63,-35.0
18:43:22.043,0,-3.34,67.35,120.0,15,46,16.63,-35.0
18:43:22.051,0,-3.34,67.35,120.0,15,46,16.63,-35.0
18:43:22.064,0,-3.34,67.35,120.0,15,46,16.63,-35.0
18:43:22.073,0,-3.34,67.35,120.0,15,46,16.63,-35.0
18:43:22.085,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.093,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.105,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.113,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.126,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.133,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.146,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.154,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.163,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.175,0,-3.34,67.35,120.0,15,46,16.97,-35.0
18:43:22.183,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.191,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.203,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.211,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.224,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.232,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.244,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.253,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.261,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.273,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.281,0,-3.34,67.35,120.0,14,47,17.3,-35.0
18:43:22.294,0,-3.34,67.35,120.0,14,47,17.64,-35.0
18:43:22.302,0,-3.34,67.35,120.0,14,47,17.64,-35.0
18:43:22.310,0,-3.35,67.35,120.0,14,47,17.64,-35.0
18:43:22.322,0,-3.34,67.35,120.0,14,47,17.64,-35.0
18:43:22.331,0,-3.34,67.35,120.0,14,47,17.64,-35.0
18:43:22.343,0,-3.35,67.35,120.0,14,47,17.64,-35.0
18:43:22.351,0,-3.35,67.35,120.0,14,47,17.64,-35.0
18:43:22.363,0,-3.35,67.35,120.0,14,47,17.64,-35.0
18:43:22.372,0,-3.34,67.35,120.0,14,47,17.64,-35.0
18:43:22.384,0,-3.34,67.35,120.0,14,47,17.64,-35.0
18:43:22.391,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.403,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.412,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.420,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.433,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.441,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.453,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.461,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.470,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.482,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.491,0,-3.35,67.35,120.0,14,47,17.98,-35.0
18:43:22.502,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.511,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.523,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.531,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.543,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.551,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.563,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.572,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.584,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.593,0,-3.35,67.35,120.0,13,48,18.31,-35.0
18:43:22.601,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.612,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.621,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.633,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.642,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.653,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.662,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.674,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.683,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.694,0,-3.35,67.35,120.0,13,48,18.65,-35.0
18:43:22.703,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.715,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.724,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.732,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.744,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.752,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.764,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.772,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.784,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.793,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.802,0,-3.35,67.35,120.0,13,48,18.99,-35.0
18:43:22.813,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.822,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.834,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.843,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.855,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.863,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.875,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.884,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.895,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.904,0,-3.35,67.35,120.0,12,49,19.31,-35.0
18:43:22.915,0,-3.35,67.35,120.0,12,49,19.65,-35.0
18:43:22.924,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:22.932,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:22.945,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:22.953,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:22.964,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:22.973,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:22.985,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:22.993,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:23.003,0,-3.34,67.35,120.0,12,49,19.65,-35.0
18:43:23.014,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.023,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.035,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.043,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.055,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.064,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.076,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.085,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.096,0,-3.34,67.35,120.0,12,49,19.97,-35.0
18:43:23.104,0,-3.35,67.35,120.0,12,49,19.97,-35.0
18:43:23.113,0,-3.35,67.35,120.0,11,50,20.32,-35.0
18:43:23.125,0,-3.34,67.35,120.0,11,50,20.32,-35.0
18:43:23.134,0,-3.34,67.35,120.0,11,50,20.32,-35.0
18:43:23.145,0,-3.35,67.35,120.0,11,50,20.32,-35.0
18:43:23.153,0,-3.35,67.35,120.0,11,50,20.32,-35.0
18:43:23.165,0,-3.35,67.35,120.0,11,50,20.32,-35.0
18:43:23.174,0,-3.35,67.35,120.0,11,50,20.32,-35.0
18:43:23.182,0,-3.35,67.35,120.0,11,50,20.32,-35.0
