Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:46:57.357,1,-2.78,0.0,120.0,-6,5,0.0,5.64
19:46:57.369,1,-2.78,0.0,120.0,-6,5,0.0,5.64
19:46:57.377,1,-2.78,0.0,120.0,-6,5,0.0,5.64
19:46:57.386,1,-2.79,0.0,120.0,-6,5,0.0,5.64
19:46:57.398,1,-2.79,0.0,120.0,-6,5,0.0,5.64
19:46:57.406,1,-2.79,0.0,120.0,-6,5,0.0,5.64
19:46:57.418,1,-2.79,0.0,120.0,-6,5,0.0,5.64
19:46:57.427,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.435,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.446,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.455,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.467,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.476,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.488,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.496,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.508,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.516,1,-2.79,0.0,120.0,-7,5,0.0,5.98
19:46:57.529,1,-2.8,0.0,120.0,-7,5,0.0,5.98
19:46:57.537,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.545,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.557,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.566,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.578,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.589,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.599,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.607,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.619,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.627,1,-2.8,0.0,120.0,-7,6,0.0,6.3
19:46:57.639,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.647,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.659,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.668,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.676,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.689,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.697,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.709,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.721,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.729,1,-2.8,0.0,120.0,-7,6,0.0,6.62
19:46:57.742,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.750,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.759,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.771,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.779,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.791,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.799,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.808,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.820,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.828,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.840,1,-2.8,0.0,120.0,-8,6,0.0,6.92
19:46:57.849,1,-2.8,0.0,120.0,-8,7,0.0,7.22
19:46:57.861,1,-2.8,0.0,120.0,-8,7,0.0,7.22
19:46:57.868,1,-2.8,0.0,120.0,-8,7,0.0,7.22
19:46:57.881,1,-2.8,0.0,120.0,-8,7,0.0,7.22
19:46:57.889,1,-2.8,0.0,120.0,-8,7,0.0,7.22
19:46:57.901,1,-2.8,0.0,120.0,-8,7,0.0,7.22
19:46:57.910,1,-2.8,0.0,120.0,-8,7,0.0,7.22
19:46:57.921,1,-2.81,0.0,120.0,-8,7,0.0,7.22
19:46:57.930,1,-2.81,0.0,120.0,-8,7,0.0,7.22
19:46:57.938,1,-2.8,0.0,120.0,-8,7,0.0,7.22
19:46:57.950,1,-2.8,0.0,120.0,-9,7,0.0,7.55
19:46:57.959,1,-2.8,0.0,120.0,-9,7,0.0,7.55
19:46:57.971,1,-2.81,0.0,120.0,-9,7,0.0,7.55
19:46:57.979,1,-2.81,0.0,120.0,-9,7,0.0,7.55
19:46:57.991,1,-2.8,0.0,120.0,-9,7,0.0,7.55
19:46:58.000,1,-2.8,0.0,120.0,-9,7,0.0,7.55
19:46:58.011,1,-2.8,0.0,120.0,-9,7,0.0,7.55
19:46:58.020,1,-2.8,0.0,120.0,-9,7,0.0,7.55
19:46:58.033,1,-2.81,0.0,120.0,-9,7,0.0,7.55
19:46:58.040,1,-2.81,0.0,120.0,-9,7,0.0,7.55
19:46:58.052,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.061,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.070,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.081,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.090,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.102,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.111,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.123,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.131,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.143,1,-2.81,0.0,120.0,-9,7,0.0,7.86
19:46:58.151,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.160,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.171,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.180,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.192,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.201,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.212,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.221,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.234,1,-2.81,0.0,120.0,-9,8,0.0,8.17
19:46:58.241,1,-2.8,0.0,120.0,-9,8,0.0,8.17
19:46:58.254,1,-2.81,0.0,120.0,-10,8,0.0,8.47
19:46:58.262,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.274,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.282,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.295,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.303,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.315,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.323,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.331,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.344,1,-2.8,0.0,120.0,-10,8,0.0,8.47
19:46:58.352,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.360,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.373,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.385,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.393,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.401,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.413,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.422,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.434,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.442,1,-2.8,0.0,120.0,-10,8,0.0,8.76
19:46:58.454,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.462,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.475,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.483,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.495,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.504,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.511,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.524,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.533,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.541,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.553,1,-2.8,0.0,120.0,-10,9,0.0,9.08
19:46:58.561,1,-2.8,0.0,120.0,-11,9,0.0,9.38
19:46:58.573,1,-2.8,0.0,120.0,-11,9,0.0,9.38
19:46:58.582,1,-2.79,0.0,120.0,-11,9,0.0,9.38
19:46:58.593,1,-2.79,0.0,120.0,-11,9,0.0,9.38
19:46:58.602,1,-2.79,0.0,120.0,-11,9,0.0,9.38
19:46:58.611,1,-2.79,0.0,120.0,-11,9,0.0,9.38
19:46:58.622,1,-2.79,0.0,120.0,-11,9,0.0,9.38
19:46:58.630,1,-2.79,0.0,120.0,-11,9,0.0,9.38
19:46:58.639,1,-2.78,0.0,120.0,-11,9,0.0,9.38
19:46:58.651,1,-2.79,0.0,120.0,-11,9,0.0,9.38
19:46:58.660,1,-2.79,0.0,120.0,-11,9,0.0,9.38
19:46:58.672,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.680,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.688,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.700,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.709,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.721,1,-2.78,0.0,120.0,-11,9,0.0,9.64
19:46:58.729,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.741,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.750,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.757,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.769,1,-2.79,0.0,120.0,-11,9,0.0,9.64
19:46:58.778,1,-2.79,0.0,120.0,-11,9,0.0,9.98
19:46:58.786,1,-2.79,0.0,120.0,-11,9,0.0,9.98
19:46:58.798,1,-2.79,0.0,120.0,-11,9,0.0,9.98
19:46:58.807,1,-2.79,0.0,120.0,-11,9,0.0,9.98
19:46:58.819,1,-2.79,0.0,120.0,-11,9,0.0,9.98
19:46:58.828,1,-2.79,0.0,120.0,-11,9,0.0,9.98
19:46:58.840,1,-2.79,0.0,120.0,-11,9,0.0,9.98
19:46:58.847,1,-2.8,0.0,120.0,-11,9,0.0,9.98
19:46:58.860,1,-2.79,0.0,120.0,-11,9,0.0,9.98
19:46:58.868,1,-2.8,0.0,120.0,-11,9,0.0,9.98
19:46:58.877,1,-2.8,0.0,120.0,-11,9,0.0,9.98
19:46:58.889,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.897,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.909,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.917,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.926,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.938,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.947,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.958,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.967,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.979,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.987,1,-2.8,0.0,120.0,-12,10,0.0,10.31
19:46:58.999,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.008,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.016,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.028,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.037,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.049,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.057,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.069,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.077,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.089,1,-2.8,0.0,120.0,-12,10,0.0,10.61
19:46:59.098,1,-2.8,0.0,120.0,-13,10,0.0,10.93
19:46:59.110,1,-2.8,0.0,120.0,-13,10,0.0,10.93
19:46:59.118,1,-2.81,0.0,120.0,-13,10,0.0,10.93
19:46:59.130,1,-2.81,0.0,120.0,-13,10,0.0,10.93
19:46:59.139,1,-2.81,0.0,120.0,-13,10,0.0,10.93
19:46:59.151,1,-2.8,0.0,120.0,-13,10,0.0,10.93
19:46:59.159,1,-2.8,0.0,120.0,-13,10,0.0,10.93
19:46:59.171,1,-2.8,0.0,120.0,-13,10,0.0,10.93
19:46:59.180,1,-2.81,0.0,120.0,-13,10,0.0,10.93
19:46:59.187,1,-2.81,0.0,120.0,-13,10,0.0,10.93
19:46:59.200,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.209,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.220,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.229,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.237,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.249,1,-2.81,0.0,120.0,-13,11,0.0,11.25
19:46:59.258,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.270,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.278,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.290,1,-2.8,0.0,120.0,-13,11,0.0,11.25
19:46:59.298,1,-2.81,0.0,120.0,-13,11,0.0,11.55
19:46:59.311,1,-2.81,0.0,120.0,-13,11,0.0,11.55
19:46:59.319,1,-2.81,0.0,120.0,-13,11,0.0,11.55
19:46:59.331,1,-2.81,0.0,120.0,-13,11,0.0,11.55
19:46:59.339,1,-2.81,0.0,120.0,-13,11,0.0,11.55
19:46:59.351,1,-2.82,0.0,120.0,-13,11,0.0,11.55
19:46:59.359,1,-2.82,0.0,120.0,-13,11,0.0,11.55
19:46:59.371,1,-2.82,0.0,120.0,-13,11,0.0,11.55
19:46:59.381,1,-2.82,0.0,120.0,-13,11,0.0,11.55
19:46:59.393,1,-2.82,0.0,120.0,-13,11,0.0,11.55
19:46:59.401,1,-2.82,0.0,120.0,-14,11,0.0,11.91
19:46:59.410,1,-2.82,0.0,120.0,-14,11,0.0,11.91
19:46:59.421,1,-2.82,0.0,120.0,-14,11,0.0,11.91
19:46:59.429,1,-2.82,0.0,120.0,-14,11,0.0,11.91
19:46:59.441,1,-2.82,0.0,120.0,-14,11,0.0,11.91
19:46:59.450,1,-2.83,0.0,120.0,-14,11,0.0,11.91
19:46:59.462,1,-2.83,0.0,120.0,-14,11,0.0,11.91
19:46:59.471,1,-2.83,0.0,120.0,-14,11,0.0,11.91
19:46:59.479,1,-2.83,0.0,120.0,-14,11,0.0,11.91
19:46:59.491,1,-2.83,0.0,120.0,-14,11,0.0,11.91
19:46:59.499,1,-2.83,0.0,120.0,-14,11,0.0,11.91
19:46:59.511,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.520,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.528,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.540,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.548,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.560,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.569,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.581,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.589,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.601,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.610,1,-2.82,0.0,120.0,-14,12,0.0,12.23
19:46:59.618,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.630,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.642,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.651,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.659,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.671,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.683,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.692,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.700,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.711,1,-2.83,0.0,120.0,-15,12,0.0,12.52
19:46:59.720,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.732,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.741,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.750,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.761,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.770,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.782,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.790,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.802,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.811,1,-2.83,0.0,120.0,-15,12,0.0,12.85
19:46:59.823,1,-2.83,0.0,120.0,-15,13,0.0,13.17
19:46:59.831,1,-2.83,0.0,120.0,-15,13,0.0,13.17
19:46:59.840,1,-2.83,0.0,120.0,-15,13,0.0,13.17
19:46:59.851,1,-2.83,0.0,120.0,-15,13,0.0,13.17
19:46:59.864,1,-2.83,0.0,120.0,-15,13,0.0,13.17
19:46:59.872,1,-2.84,0.0,120.0,-15,13,0.0,13.17
19:46:59.880,1,-2.84,0.0,120.0,-15,13,0.0,13.17
19:46:59.892,1,-2.84,0.0,120.0,-15,13,0.0,13.17
19:46:59.901,1,-2.84,0.0,120.0,-15,13,0.0,13.17
19:46:59.913,1,-2.84,0.0,120.0,-15,13,0.0,13.17
19:46:59.921,1,-2.84,0.0,120.0,-16,13,0.0,13.51
19:46:59.933,1,-2.84,0.0,120.0,-16,13,0.0,13.51
19:46:59.941,1,-2.84,0.0,120.0,-16,13,0.0,13.51
19:46:59.954,1,-2.84,0.0,120.0,-16,13,0.0,13.51
19:46:59.962,1,-2.85,0.0,120.0,-16,13,0.0,13.51
19:46:59.974,1,-2.85,0.0,120.0,-16,13,0.0,13.51
19:46:59.983,1,-2.85,0.0,120.0,-16,13,0.0,13.51
19:46:59.995,1,-2.85,0.0,120.0,-16,13,0.0,13.51
19:47:00.003,1,-2.85,0.0,120.0,-16,13,0.0,13.51
19:47:00.014,1,-2.85,0.0,120.0,-16,13,0.0,13.51
19:47:00.023,1,-2.86,0.0,120.0,-16,13,0.0,13.85
19:47:00.035,1,-2.85,0.0,120.0,-16,13,0.0,13.85
19:47:00.044,1,-2.85,0.0,120.0,-16,13,0.0,13.85
19:47:00.056,1,-2.86,0.0,120.0,-16,13,0.0,13.85
19:47:00.065,1,-2.86,0.0,120.0,-16,13,0.0,13.85
19:47:00.076,1,-2.86,0.0,120.0,-16,13,0.0,13.85
19:47:00.085,1,-2.86,0.0,120.0,-16,13,0.0,13.85
19:47:00.093,1,-2.86,0.0,120.0,-16,13,0.0,13.85
19:47:00.105,1,-2.87,0.0,120.0,-16,13,0.0,13.85
19:47:00.114,1,-2.87,0.0,120.0,-16,13,0.0,13.85
19:47:00.122,1,-2.87,0.0,120.0,-16,13,0.0,13.85
19:47:00.134,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.142,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.154,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.163,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.174,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.183,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.196,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.204,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.215,1,-2.85,0.0,120.0,-17,14,0.0,14.2
19:47:00.224,1,-2.86,0.0,120.0,-17,14,0.0,14.2
19:47:00.236,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.245,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.256,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.265,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.277,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.285,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.297,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.306,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.318,1,-2.85,0.0,120.0,-17,14,0.0,14.47
19:47:00.326,1,-2.86,0.0,120.0,-17,14,0.0,14.47
19:47:00.338,1,-2.85,0.0,120.0,-17,14,0.0,14.79
19:47:00.347,1,-2.86,0.0,120.0,-17,14,0.0,14.79
19:47:00.355,1,-2.86,0.0,120.0,-17,14,0.0,14.79
19:47:00.367,1,-2.86,0.0,120.0,-17,14,0.0,14.79
19:47:00.376,1,-2.86,0.0,120.0,-17,14,0.0,14.79
19:47:00.388,1,-2.86,0.0,120.0,-17,14,0.0,14.79
19:47:00.397,1,-2.85,0.0,120.0,-17,14,0.0,14.79
19:47:00.409,1,-2.85,0.0,120.0,-17,14,0.0,14.79
19:47:00.417,1,-2.85,0.0,120.0,-17,14,0.0,14.79
19:47:00.425,1,-2.85,0.0,120.0,-17,14,0.0,14.79
19:47:00.437,1,-2.85,0.0,120.0,-17,14,0.0,14.79
19:47:00.446,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.457,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.466,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.474,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.487,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.495,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.507,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.515,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.527,1,-2.86,0.0,120.0,-18,15,0.0,15.08
19:47:00.535,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.547,1,-2.85,0.0,120.0,-18,15,0.0,15.08
19:47:00.555,1,-2.85,0.0,120.0,-18,15,0.0,15.4
19:47:00.564,1,-2.85,0.0,120.0,-18,15,0.0,15.4
19:47:00.576,1,-2.85,0.0,120.0,-18,15,0.0,15.4
19:47:00.584,1,-2.85,0.0,120.0,-18,15,0.0,15.4
19:47:00.596,1,-2.85,0.0,120.0,-18,15,0.0,15.4
19:47:00.605,1,-2.86,0.0,120.0,-18,15,0.0,15.4
19:47:00.617,1,-2.85,0.0,120.0,-18,15,0.0,15.4
19:47:00.626,1,-2.85,0.0,120.0,-18,15,0.0,15.4
19:47:00.638,1,-2.85,0.0,120.0,-18,15,0.0,15.4
19:47:00.647,1,-2.86,0.0,120.0,-18,15,0.0,15.4
19:47:00.658,1,-2.86,0.0,120.0,-18,15,0.0,15.74
19:47:00.666,1,-2.86,0.0,120.0,-18,15,0.0,15.74
19:47:00.679,1,-2.86,0.0,120.0,-18,15,0.0,15.74
19:47:00.687,1,-2.85,0.0,120.0,-18,15,0.0,15.74
19:47:00.696,1,-2.85,0.0,120.0,-18,15,0.0,15.74
19:47:00.707,1,-2.85,0.0,120.0,-18,15,0.0,15.74
19:47:00.716,1,-2.85,0.0,120.0,-18,15,0.0,15.74
19:47:00.724,1,-2.85,0.0,120.0,-18,15,0.0,15.74
19:47:00.736,1,-2.85,0.0,120.0,-18,15,0.0,15.74
19:47:00.745,1,-2.84,0.0,120.0,-18,15,0.0,15.74
19:47:00.757,1,-2.84,0.0,120.0,-18,15,0.0,15.74
19:47:00.765,1,-2.84,0.0,120.0,-19,16,0.0,16.0
19:47:00.777,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.786,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.797,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.806,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.814,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.826,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.834,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.847,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.855,1,-2.85,0.0,120.0,-19,16,0.0,16.0
19:47:00.867,1,-2.85,0.0,120.0,-19,16,0.0,16.34
19:47:00.875,1,-2.85,0.0,120.0,-19,16,0.0,16.34
19:47:00.888,1,-2.85,0.0,120.0,-19,16,0.0,16.34
19:47:00.896,1,-2.85,0.0,120.0,-19,16,0.0,16.34
19:47:00.905,1,-2.85,0.0,120.0,-19,16,0.0,16.34
19:47:00.916,1,-2.85,0.0,120.0,-19,16,0.0,16.34
19:47:00.929,1,-2.85,0.0,120.0,-19,16,0.0,16.34
19:47:00.937,1,-2.85,0.0,120.0,-19,16,0.0,16.34
19:47:00.946,1,-2.86,0.0,120.0,-19,16,0.0,16.34
19:47:00.957,1,-2.86,0.0,120.0,-19,16,0.0,16.34
19:47:00.966,1,-2.86,0.0,120.0,-20,16,0.0,16.68
19:47:00.978,1,-2.86,0.0,120.0,-20,16,0.0,16.68
19:47:00.986,1,-2.85,0.0,120.0,-20,16,0.0,16.68
19:47:00.998,1,-2.85,0.0,120.0,-20,16,0.0,16.68
19:47:01.006,1,-2.85,0.0,120.0,-20,16,0.0,16.68
19:47:01.018,1,-2.85,0.0,120.0,-20,16,0.0,16.68
19:47:01.027,1,-2.85,0.0,120.0,-20,16,0.0,16.68
19:47:01.036,1,-2.85,0.0,120.0,-20,16,0.0,16.68
19:47:01.047,1,-2.86,0.0,120.0,-20,16,0.0,16.68
19:47:01.056,1,-2.86,0.0,120.0,-20,16,0.0,16.68
19:47:01.067,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.076,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.085,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.097,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.109,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.117,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.125,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.137,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.150,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.158,1,-2.86,0.0,120.0,-20,16,0.0,16.99
19:47:01.167,1,-2.86,0.0,120.0,-20,17,0.0,17.3
19:47:01.179,1,-2.86,0.0,120.0,-20,17,0.0,17.3
19:47:01.190,1,-2.85,0.0,120.0,-20,17,0.0,17.3
19:47:01.198,1,-2.85,0.0,120.0,-20,17,0.0,17.3
19:47:01.208,1,-2.85,0.0,120.0,-20,17,0.0,17.3
19:47:01.219,1,-2.85,0.0,120.0,-20,17,0.0,17.3
19:47:01.232,1,-2.85,0.0,120.0,-20,17,0.0,17.3
