Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:45:29.562,0,-1.88,77.72,120.0,26,35,5.59,-26.87
18:45:29.574,0,-1.88,77.72,120.0,26,35,5.59,-26.87
18:45:29.583,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.595,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.603,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.615,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.623,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.636,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.644,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.656,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.664,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.673,0,-1.88,77.72,120.0,26,35,5.81,-26.87
18:45:29.685,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.693,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.705,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.714,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.726,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.734,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.746,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.754,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.766,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.774,0,-1.88,77.72,120.0,26,35,5.98,-26.87
18:45:29.783,0,-1.88,77.72,120.0,25,36,6.16,-26.87
18:45:29.796,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.804,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.816,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.824,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.836,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.845,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.853,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.865,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.877,0,-1.87,77.72,120.0,25,36,6.16,-26.87
18:45:29.886,0,-1.87,77.72,120.0,25,36,6.34,-26.87
18:45:29.894,0,-1.87,77.72,120.0,25,36,6.34,-26.87
18:45:29.906,0,-1.87,77.72,120.0,25,36,6.34,-26.87
18:45:29.914,0,-1.87,77.72,120.0,25,36,6.34,-26.87
18:45:29.926,0,-1.87,77.72,120.0,25,36,6.34,-26.87
18:45:29.935,0,-1.87,77.72,120.0,25,36,6.34,-26.87
18:45:29.947,0,-1.86,77.72,120.0,25,36,6.34,-26.87
18:45:29.955,0,-1.86,77.72,120.0,25,36,6.34,-26.87
18:45:29.967,0,-1.86,77.72,120.0,25,36,6.34,-26.87
18:45:29.976,0,-1.86,77.72,120.0,25,36,6.34,-26.87
18:45:29.984,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:29.996,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:30.004,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:30.016,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:30.025,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:30.034,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:30.045,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:30.054,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:30.065,0,-1.86,77.72,120.0,25,36,6.52,-26.87
18:45:30.077,0,-1.87,77.72,120.0,25,36,6.52,-26.87
18:45:30.086,0,-1.86,77.72,120.0,25,36,6.72,-26.87
18:45:30.095,0,-1.86,77.72,120.0,25,36,6.72,-26.87
18:45:30.107,0,-1.87,77.72,120.0,25,36,6.72,-26.87
18:45:30.119,0,-1.87,77.72,120.0,25,36,6.72,-26.87
18:45:30.128,0,-1.87,77.72,120.0,25,36,6.72,-26.87
18:45:30.136,0,-1.87,77.72,120.0,25,36,6.72,-26.87
18:45:30.147,0,-1.87,77.72,120.0,25,36,6.72,-26.87
18:45:30.156,0,-1.86,77.72,120.0,25,36,6.72,-26.87
18:45:30.168,0,-1.86,77.72,120.0,25,36,6.72,-26.87
18:45:30.177,0,-1.87,77.72,120.0,25,36,6.72,-26.87
18:45:30.185,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.197,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.205,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.218,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.225,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.238,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.246,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.258,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.266,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.279,0,-1.87,77.72,120.0,25,36,6.91,-26.87
18:45:30.287,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.299,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.307,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.319,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.328,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.340,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.348,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.357,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.368,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.377,0,-1.87,77.72,120.0,24,37,7.1,-26.87
18:45:30.389,0,-1.87,77.72,120.0,24,37,7.29,-26.87
18:45:30.398,0,-1.87,77.72,120.0,24,37,7.29,-26.87
18:45:30.410,0,-1.87,77.72,120.0,24,37,7.29,-26.87
18:45:30.418,0,-1.88,77.72,120.0,24,37,7.29,-26.87
18:45:30.426,0,-1.88,77.72,120.0,24,37,7.29,-26.87
18:45:30.439,0,-1.88,77.72,120.0,24,37,7.29,-26.87
18:45:30.451,0,-1.88,77.72,120.0,24,37,7.29,-26.87
18:45:30.459,0,-1.88,77.72,120.0,24,37,7.29,-26.87
18:45:30.471,0,-1.88,77.72,120.0,24,37,7.29,-26.87
18:45:30.479,0,-1.88,77.72,120.0,24,37,7.29,-26.87
18:45:30.488,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.500,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.508,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.520,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.529,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.537,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.549,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.558,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.569,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.578,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.590,0,-1.88,77.72,120.0,24,37,7.49,-26.87
18:45:30.599,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.611,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.619,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.631,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.639,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.652,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.660,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.669,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.680,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.689,0,-1.88,77.72,120.0,24,37,7.67,-26.87
18:45:30.700,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.709,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.720,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.729,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.738,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.750,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.758,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.770,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.778,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.791,0,-1.88,77.72,120.0,24,37,7.85,-26.87
18:45:30.799,0,-1.87,77.72,120.0,24,37,7.85,-26.87
18:45:30.811,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.820,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.828,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.839,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.848,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.860,0,-1.88,77.72,120.0,23,38,8.03,-26.87
18:45:30.868,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.877,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.889,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.898,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.910,0,-1.87,77.72,120.0,23,38,8.03,-26.87
18:45:30.918,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:30.926,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:30.938,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:30.947,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:30.958,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:30.967,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:30.979,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:30.988,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:30.996,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:31.007,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:31.016,0,-1.87,77.72,120.0,23,38,8.22,-26.87
18:45:31.028,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.036,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.048,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.057,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.066,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.077,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.086,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.098,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.106,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.119,0,-1.87,77.72,120.0,23,38,8.41,-26.87
18:45:31.127,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.139,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.147,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.160,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.168,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.180,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.188,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.200,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.208,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.217,0,-1.87,77.72,120.0,23,38,8.6,-26.87
18:45:31.229,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.238,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.250,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.258,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.270,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.279,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.290,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.299,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.307,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.319,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.327,0,-1.87,77.72,120.0,23,38,8.78,-26.87
18:45:31.340,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.348,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.359,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.368,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.380,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.389,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.400,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.409,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.418,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.430,0,-1.87,77.72,120.0,23,38,8.97,-26.87
18:45:31.438,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.450,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.459,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.467,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.479,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.487,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.500,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.508,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.519,0,-1.86,77.72,120.0,22,39,9.15,-26.87
18:45:31.528,0,-1.86,77.72,120.0,22,39,9.15,-26.87
18:45:31.541,0,-1.87,77.72,120.0,22,39,9.15,-26.87
18:45:31.549,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.557,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.569,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.578,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.589,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.597,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.610,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.618,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.630,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.639,0,-1.87,77.72,120.0,22,39,9.34,-26.87
18:45:31.650,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.659,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.668,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.679,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.692,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.700,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.709,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.721,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.728,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.741,0,-1.87,77.72,120.0,22,39,9.53,-26.87
18:45:31.750,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.761,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.770,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.782,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.790,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.798,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.811,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.820,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.831,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.840,0,-1.87,77.72,120.0,22,39,9.72,-26.87
18:45:31.852,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.860,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.872,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.880,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.892,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.901,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.913,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.921,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.933,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.941,0,-1.87,77.72,120.0,22,39,9.9,-26.87
18:45:31.953,0,-1.87,77.72,120.0,21,40,10.09,-26.87
18:45:31.962,0,-1.87,77.72,120.0,21,40,10.09,-26.87
18:45:31.970,0,-1.87,77.72,120.0,21,40,10.09,-26.87
18:45:31.983,0,-1.87,77.72,120.0,21,40,10.09,-26.87
18:45:31.990,0,-1.87,77.72,120.0,21,40,10.09,-26.87
18:45:32.003,0,-1.87,77.72,120.0,21,40,10.09,-26.87
18:45:32.012,0,-1.87,77.72,120.0,21,40,10.09,-26.87
18:45:32.020,0,-1.87,77.72,120.0,21,40,10.09,-26.87
18:45:32.032,0,-1.86,77.72,120.0,21,40,10.09,-26.87
18:45:32.040,0,-1.86,77.72,120.0,21,40,10.09,-26.87
18:45:32.052,0,-1.86,77.72,120.0,21,40,10.09,-26.87
18:45:32.061,0,-1.87,77.72,120.0,21,40,10.27,-26.87
18:45:32.072,0,-1.87,77.72,120.0,21,40,10.27,-26.87
18:45:32.081,0,-1.87,77.72,120.0,21,40,10.27,-26.87
18:45:32.090,0,-1.86,77.72,120.0,21,40,10.27,-26.87
18:45:32.101,0,-1.86,77.72,120.0,21,40,10.27,-26.87
18:45:32.110,0,-1.86,77.72,120.0,21,40,10.27,-26.87
18:45:32.122,0,-1.86,77.72,120.0,21,40,10.27,-26.87
18:45:32.131,0,-1.86,77.72,120.0,21,40,10.27,-26.87
18:45:32.143,0,-1.86,77.72,120.0,21,40,10.27,-26.87
18:45:32.151,0,-1.86,77.72,120.0,21,40,10.27,-26.87
18:45:32.159,0,-1.87,77.72,120.0,21,40,10.46,-26.87
18:45:32.171,0,-1.86,77.72,120.0,21,40,10.46,-26.87
18:45:32.179,0,-1.86,77.72,120.0,21,40,10.46,-26.87
18:45:32.191,0,-1.86,77.72,120.0,21,40,10.46,-26.87
18:45:32.200,0,-1.86,77.72,120.0,21,40,10.46,-26.87
18:45:32.212,0,-1.86,77.72,120.0,21,40,10.46,-26.87
18:45:32.221,0,-1.86,77.72,120.0,21,40,10.46,-26.87
18:45:32.232,0,-1.87,77.72,120.0,21,40,10.46,-26.87
18:45:32.241,0,-1.86,77.72,120.0,21,40,10.46,-26.87
18:45:32.253,0,-1.86,77.72,120.0,21,40,10.46,-26.87
18:45:32.262,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.274,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.282,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.294,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.302,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.314,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.322,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.331,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.343,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.351,0,-1.87,77.72,120.0,21,40,10.65,-26.87
18:45:32.363,0,-1.87,77.72,120.0,21,40,10.84,-26.87
18:45:32.373,0,-1.87,77.72,120.0,21,40,10.84,-26.87
18:45:32.384,0,-1.87,77.72,120.0,21,40,10.84,-26.87
18:45:32.392,0,-1.87,77.72,120.0,21,40,10.84,-26.87
18:45:32.405,0,-1.87,77.72,120.0,21,40,10.84,-26.87
18:45:32.413,0,-1.87,77.72,120.0,21,40,10.84,-26.87
18:45:32.421,0,-1.87,77.72,120.0,21,40,10.84,-26.87
18:45:32.434,0,-1.87,77.72,120.0,21,40,10.84,-26.87
18:45:32.442,0,-1.88,77.72,120.0,21,40,10.84,-26.87
18:45:32.454,0,-1.88,77.72,120.0,21,40,10.84,-26.87
18:45:32.465,0,-1.87,77.72,120.0,20,41,11.04,-26.87
18:45:32.474,0,-1.87,77.72,120.0,20,41,11.04,-26.87
18:45:32.482,0,-1.87,77.72,120.0,20,41,11.04,-26.87
18:45:32.495,0,-1.87,77.72,120.0,20,41,11.04,-26.87
18:45:32.503,0,-1.87,77.72,120.0,20,41,11.04,-26.87
18:45:32.515,0,-1.87,77.72,120.0,20,41,11.04,-26.87
18:45:32.524,0,-1.87,77.72,120.0,20,41,11.04,-26.87
18:45:32.532,0,-1.88,77.72,120.0,20,41,11.04,-26.87
18:45:32.544,0,-1.88,77.72,120.0,20,41,11.04,-26.87
18:45:32.552,0,-1.87,77.72,120.0,20,41,11.04,-26.87
18:45:32.564,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.573,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.585,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.594,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.605,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.614,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.625,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.634,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.646,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.655,0,-1.87,77.72,120.0,20,41,11.21,-26.87
18:45:32.663,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.675,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.683,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.695,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.704,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.716,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.725,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.733,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.745,0,-1.87,77.72,120.0,20,41,11.4,-26.87
18:45:32.754,0,-1.88,77.72,120.0,20,41,11.4,-26.87
18:45:32.765,0,-1.88,77.72,120.0,20,41,11.4,-26.87
18:45:32.773,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.785,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.794,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.806,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.814,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.826,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.835,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.847,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.855,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.864,0,-1.88,77.72,120.0,20,41,11.6,-26.87
18:45:32.876,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.884,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.896,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.905,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.916,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.925,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.937,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.946,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.957,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.966,0,-1.88,77.72,120.0,20,41,11.79,-26.87
18:45:32.978,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:32.987,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:32.999,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.007,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.019,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.028,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.039,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.048,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.056,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.068,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.077,0,-1.88,77.72,120.0,20,41,11.98,-26.87
18:45:33.089,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.098,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.109,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.118,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.126,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.138,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.146,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.159,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.167,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.178,0,-1.88,77.72,120.0,19,42,12.16,-26.87
18:45:33.187,0,-1.88,77.72,120.0,19,42,12.35,-26.87
18:45:33.199,0,-1.88,77.72,120.0,19,42,12.35,-26.87
18:45:33.208,0,-1.89,77.72,120.0,19,42,12.35,-26.87
18:45:33.216,0,-1.88,77.72,120.0,19,42,12.35,-26.87
18:45:33.228,0,-1.88,77.72,120.0,19,42,12.35,-26.87
18:45:33.237,0,-1.88,77.72,120.0,19,42,12.35,-26.87
18:45:33.249,0,-1.88,77.72,120.0,19,42,12.35,-26.87
18:45:33.257,0,-1.89,77.72,120.0,19,42,12.35,-26.87
18:45:33.268,0,-1.89,77.72,120.0,19,42,12.35,-26.87
18:45:33.277,0,-1.89,77.72,120.0,19,42,12.35,-26.87
18:45:33.289,0,-1.88,77.72,120.0,19,42,12.54,-26.87
18:45:33.298,0,-1.88,77.72,120.0,19,42,12.54,-26.87
18:45:33.309,0,-1.88,77.72,120.0,19,42,12.54,-26.87
18:45:33.319,0,-1.89,77.72,120.0,19,42,12.54,-26.87
18:45:33.327,0,-1.89,77.72,120.0,19,42,12.54,-26.87
18:45:33.339,0,-1.89,77.72,120.0,19,42,12.54,-26.87
18:45:33.347,0,-1.88,77.72,120.0,19,42,12.54,-26.87
18:45:33.359,0,-1.89,77.72,120.0,19,42,12.54,-26.87
18:45:33.367,0,-1.88,77.72,120.0,19,42,12.54,-26.87
18:45:33.375,0,-1.89,77.72,120.0,19,42,12.54,-26.87
18:45:33.388,0,-1.89,77.72,120.0,19,42,12.54,-26.87
18:45:33.397,0,-1.88,77.72,120.0,19,42,12.73,-26.87
18:45:33.408,0,-1.89,77.72,120.0,19,42,12.73,-26.87
18:45:33.417,0,-1.88,77.72,120.0,19,42,12.73,-26.87
18:45:33.429,0,-1.88,77.72,120.0,19,42,12.73,-26.87
18:45:33.437,0,-1.88,77.72,120.0,19,42,12.73,-26.87
