Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:28:39.053,0,-0.5,274.59,120.0,30,31,1.45,-35.0
18:28:39.062,0,-0.51,274.59,120.0,30,31,1.45,-35.0
18:28:39.074,0,-0.5,274.59,120.0,30,31,1.45,-35.0
18:28:39.086,0,-0.5,274.59,120.0,30,31,1.45,-35.0
18:28:39.094,0,-0.5,274.59,120.0,30,31,1.45,-35.0
18:28:39.106,0,-0.5,274.59,120.0,30,31,1.45,-35.0
18:28:39.115,0,-0.5,274.59,120.0,30,31,1.45,-35.0
18:28:39.123,0,-0.5,274.59,120.0,30,31,1.45,-35.0
18:28:39.135,0,-0.5,274.59,120.0,30,31,1.5,-35.0
18:28:39.144,0,-0.5,274.59,120.0,30,31,1.5,-35.0
18:28:39.155,0,-0.51,274.59,120.0,30,31,1.5,-35.0
18:28:39.164,0,-0.51,274.59,120.0,30,31,1.5,-35.0
18:28:39.172,0,-0.51,274.59,120.0,30,31,1.5,-35.0
18:28:39.184,0,-0.51,274.59,120.0,30,31,1.5,-35.0
18:28:39.194,0,-0.51,274.59,120.0,30,31,1.5,-35.0
18:28:39.205,0,-0.51,274.59,120.0,30,31,1.5,-35.0
18:28:39.214,0,-0.51,274.59,120.0,30,31,1.5,-35.0
18:28:39.225,0,-0.51,274.59,120.0,30,31,1.5,-35.0
18:28:39.234,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.245,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.255,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.266,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.275,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.287,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.296,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.304,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.316,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.324,0,-0.51,274.59,120.0,30,31,1.57,-35.0
18:28:39.337,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.345,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.356,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.365,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.377,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.385,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.397,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.406,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.418,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.426,0,-0.51,274.59,120.0,30,31,1.61,-35.0
18:28:39.435,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.447,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.456,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.467,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.476,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.487,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.496,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.504,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.516,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.525,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.537,0,-0.51,274.59,120.0,30,31,1.66,-35.0
18:28:39.545,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.557,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.566,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.578,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.586,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.598,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.606,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.618,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.627,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.636,0,-0.51,274.59,120.0,30,31,1.71,-35.0
18:28:39.647,0,-0.51,274.59,120.0,30,31,1.76,-35.0
18:28:39.656,0,-0.51,274.59,120.0,30,31,1.76,-35.0
18:28:39.668,0,-0.51,274.59,120.0,30,31,1.76,-35.0
18:28:39.676,0,-0.52,274.59,120.0,30,31,1.76,-35.0
18:28:39.688,0,-0.51,274.59,120.0,30,31,1.76,-35.0
18:28:39.697,0,-0.51,274.59,120.0,30,31,1.76,-35.0
18:28:39.709,0,-0.51,274.59,120.0,30,31,1.76,-35.0
18:28:39.717,0,-0.51,274.59,120.0,30,31,1.76,-35.0
18:28:39.729,0,-0.52,274.59,120.0,30,31,1.76,-35.0
18:28:39.738,0,-0.52,274.59,120.0,30,31,1.76,-35.0
18:28:39.750,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.758,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.767,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.778,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.787,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.798,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.808,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.815,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.827,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.836,0,-0.52,274.59,120.0,30,31,1.82,-35.0
18:28:39.848,0,-0.52,274.59,120.0,30,31,1.88,-35.0
18:28:39.857,0,-0.52,274.59,120.0,30,31,1.88,-35.0
18:28:39.869,0,-0.52,274.59,120.0,30,31,1.88,-35.0
18:28:39.880,0,-0.52,274.59,120.0,30,31,1.88,-35.0
18:28:39.889,0,-0.52,274.59,120.0,30,31,1.88,-35.0
18:28:39.898,0,-0.52,274.59,120.0,30,31,1.88,-35.0
18:28:39.910,0,-0.53,274.59,120.0,30,31,1.88,-35.0
18:28:39.918,0,-0.53,274.59,120.0,30,31,1.88,-35.0
18:28:39.930,0,-0.53,274.59,120.0,30,31,1.88,-35.0
18:28:39.938,0,-0.53,274.59,120.0,30,31,1.88,-35.0
18:28:39.950,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:39.959,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:39.971,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:39.980,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:39.988,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:40.000,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:40.008,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:40.020,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:40.029,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:40.040,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:40.049,0,-0.53,274.59,120.0,30,31,1.93,-35.0
18:28:40.061,0,-0.53,274.59,120.0,30,31,1.99,-35.0
18:28:40.069,0,-0.53,274.59,120.0,30,31,1.99,-35.0
18:28:40.078,0,-0.54,274.59,120.0,30,31,1.99,-35.0
18:28:40.090,0,-0.54,274.59,120.0,30,31,1.99,-35.0
18:28:40.098,0,-0.54,274.59,120.0,30,31,1.99,-35.0
18:28:40.111,0,-0.53,274.59,120.0,30,31,1.99,-35.0
18:28:40.123,0,-0.53,274.59,120.0,30,31,1.99,-35.0
18:28:40.131,0,-0.54,274.59,120.0,30,31,1.99,-35.0
18:28:40.140,0,-0.53,274.59,120.0,30,31,1.99,-35.0
18:28:40.151,0,-0.53,274.59,120.0,30,31,1.99,-35.0
18:28:40.160,0,-0.53,274.59,120.0,29,32,2.04,-35.0
18:28:40.171,0,-0.53,274.59,120.0,29,32,2.04,-35.0
18:28:40.184,0,-0.53,274.59,120.0,29,32,2.04,-35.0
18:28:40.192,0,-0.53,274.59,120.0,29,32,2.04,-35.0
18:28:40.201,0,-0.53,274.59,120.0,29,32,2.04,-35.0
18:28:40.212,0,-0.53,274.59,120.0,29,32,2.04,-35.0
18:28:40.221,0,-0.54,274.59,120.0,29,32,2.04,-35.0
18:28:40.233,0,-0.54,274.59,120.0,29,32,2.04,-35.0
18:28:40.242,0,-0.54,274.59,120.0,29,32,2.04,-35.0
18:28:40.253,0,-0.54,274.59,120.0,29,32,2.04,-35.0
18:28:40.261,0,-0.54,274.59,120.0,29,32,2.11,-35.0
18:28:40.270,0,-0.54,274.59,120.0,29,32,2.11,-35.0
18:28:40.282,0,-0.54,274.59,120.0,29,32,2.11,-35.0
18:28:40.291,0,-0.54,274.59,120.0,29,32,2.11,-35.0
18:28:40.303,0,-0.54,274.59,120.0,29,32,2.11,-35.0
18:28:40.311,0,-0.54,274.59,120.0,29,32,2.11,-35.0
18:28:40.323,0,-0.54,274.59,120.0,29,32,2.11,-35.0
18:28:40.332,0,-0.54,274.59,120.0,29,32,2.11,-35.0
18:28:40.343,0,-0.55,274.59,120.0,29,32,2.11,-35.0
18:28:40.352,0,-0.55,274.59,120.0,29,32,2.11,-35.0
18:28:40.364,0,-0.55,274.59,120.0,29,32,2.17,-35.0
18:28:40.373,0,-0.55,274.59,120.0,29,32,2.17,-35.0
18:28:40.381,0,-0.55,274.59,120.0,29,32,2.17,-35.0
18:28:40.393,0,-0.54,274.59,120.0,29,32,2.17,-35.0
18:28:40.401,0,-0.55,274.59,120.0,29,32,2.17,-35.0
18:28:40.413,0,-0.54,274.59,120.0,29,32,2.17,-35.0
18:28:40.422,0,-0.54,274.59,120.0,29,32,2.17,-35.0
18:28:40.433,0,-0.54,274.59,120.0,29,32,2.17,-35.0
18:28:40.442,0,-0.55,274.59,120.0,29,32,2.17,-35.0
18:28:40.451,0,-0.55,274.59,120.0,29,32,2.17,-35.0
18:28:40.463,0,-0.54,274.59,120.0,29,32,2.21,-35.0
18:28:40.471,0,-0.54,274.59,120.0,29,32,2.21,-35.0
18:28:40.483,0,-0.55,274.59,120.0,29,32,2.21,-35.0
18:28:40.492,0,-0.55,274.59,120.0,29,32,2.21,-35.0
18:28:40.504,0,-0.55,274.59,120.0,29,32,2.21,-35.0
18:28:40.512,0,-0.55,274.59,120.0,29,32,2.21,-35.0
18:28:40.524,0,-0.55,274.59,120.0,29,32,2.21,-35.0
18:28:40.532,0,-0.55,274.59,120.0,29,32,2.21,-35.0
18:28:40.540,0,-0.55,274.59,120.0,29,32,2.21,-35.0
18:28:40.553,0,-0.55,274.59,120.0,29,32,2.21,-35.0
18:28:40.561,0,-0.54,274.59,120.0,29,32,2.27,-35.0
18:28:40.573,0,-0.55,274.59,120.0,29,32,2.27,-35.0
18:28:40.582,0,-0.55,274.59,120.0,29,32,2.27,-35.0
18:28:40.594,0,-0.54,274.59,120.0,29,32,2.27,-35.0
18:28:40.602,0,-0.55,274.59,120.0,29,32,2.27,-35.0
18:28:40.614,0,-0.55,274.59,120.0,29,32,2.27,-35.0
18:28:40.623,0,-0.55,274.59,120.0,29,32,2.27,-35.0
18:28:40.635,0,-0.55,274.59,120.0,29,32,2.27,-35.0
18:28:40.643,0,-0.55,274.59,120.0,29,32,2.27,-35.0
18:28:40.655,0,-0.55,274.59,120.0,29,32,2.27,-35.0
18:28:40.663,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.676,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.683,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.696,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.704,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.713,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.724,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.733,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.745,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.753,0,-0.55,274.59,120.0,29,32,2.33,-35.0
18:28:40.765,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.774,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.786,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.794,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.806,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.815,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.827,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.835,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.843,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.855,0,-0.55,274.59,120.0,29,32,2.38,-35.0
18:28:40.865,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.876,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.885,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.893,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.905,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.913,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.926,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.934,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.946,0,-0.56,274.59,120.0,29,32,2.44,-35.0
18:28:40.954,0,-0.56,274.59,120.0,29,32,2.44,-35.0
18:28:40.967,0,-0.55,274.59,120.0,29,32,2.44,-35.0
18:28:40.975,0,-0.55,274.59,120.0,29,32,2.5,-35.0
18:28:40.986,0,-0.55,274.59,120.0,29,32,2.5,-35.0
18:28:40.995,0,-0.55,274.59,120.0,29,32,2.5,-35.0
18:28:41.007,0,-0.56,274.59,120.0,29,32,2.5,-35.0
18:28:41.015,0,-0.55,274.59,120.0,29,32,2.5,-35.0
18:28:41.024,0,-0.55,274.59,120.0,29,32,2.5,-35.0
18:28:41.036,0,-0.56,274.59,120.0,29,32,2.5,-35.0
18:28:41.045,0,-0.56,274.59,120.0,29,32,2.5,-35.0
18:28:41.057,0,-0.56,274.59,120.0,29,32,2.5,-35.0
18:28:41.065,0,-0.55,274.59,120.0,29,32,2.5,-35.0
18:28:41.076,0,-0.55,274.59,120.0,29,32,2.5,-35.0
18:28:41.085,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.094,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.105,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.114,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.127,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.135,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.146,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.155,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.167,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.176,0,-0.55,274.59,120.0,29,32,2.55,-35.0
18:28:41.187,0,-0.55,274.59,120.0,29,32,2.6,-35.0
18:28:41.196,0,-0.55,274.59,120.0,29,32,2.6,-35.0
18:28:41.207,0,-0.55,274.59,120.0,29,32,2.6,-35.0
18:28:41.216,0,-0.55,274.59,120.0,29,32,2.6,-35.0
18:28:41.225,0,-0.55,274.59,120.0,29,32,2.6,-35.0
18:28:41.237,0,-0.55,274.59,120.0,29,32,2.6,-35.0
18:28:41.245,0,-0.54,274.59,120.0,29,32,2.6,-35.0
18:28:41.257,0,-0.54,274.59,120.0,29,32,2.6,-35.0
18:28:41.265,0,-0.54,274.59,120.0,29,32,2.6,-35.0
18:28:41.274,0,-0.54,274.59,120.0,29,32,2.6,-35.0
18:28:41.286,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.295,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.306,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.315,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.327,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.335,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.347,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.356,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.364,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.376,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.384,0,-0.54,274.59,120.0,29,32,2.64,-35.0
18:28:41.396,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.405,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.416,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.425,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.437,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.446,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.454,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.466,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.475,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.487,0,-0.54,274.59,120.0,29,32,2.7,-35.0
18:28:41.495,0,-0.54,274.59,120.0,29,32,2.75,-35.0
18:28:41.507,0,-0.54,274.59,120.0,29,32,2.75,-35.0
18:28:41.515,0,-0.54,274.59,120.0,29,32,2.75,-35.0
18:28:41.524,0,-0.54,274.59,120.0,29,32,2.75,-35.0
18:28:41.536,0,-0.54,274.59,120.0,29,32,2.75,-35.0
18:28:41.544,0,-0.54,274.59,120.0,29,32,2.75,-35.0
18:28:41.556,0,-0.55,274.59,120.0,29,32,2.75,-35.0
18:28:41.565,0,-0.54,274.59,120.0,29,32,2.75,-35.0
18:28:41.577,0,-0.54,274.59,120.0,29,32,2.75,-35.0
18:28:41.586,0,-0.55,274.59,120.0,29,32,2.75,-35.0
18:28:41.597,0,-0.55,274.59,120.0,29,32,2.82,-35.0
18:28:41.606,0,-0.55,274.59,120.0,29,32,2.82,-35.0
18:28:41.617,0,-0.54,274.59,120.0,29,32,2.82,-35.0
18:28:41.626,0,-0.55,274.59,120.0,29,32,2.82,-35.0
18:28:41.638,0,-0.54,274.59,120.0,29,32,2.82,-35.0
18:28:41.646,0,-0.54,274.59,120.0,29,32,2.82,-35.0
18:28:41.655,0,-0.54,274.59,120.0,29,32,2.82,-35.0
18:28:41.667,0,-0.54,274.59,120.0,29,32,2.82,-35.0
18:28:41.675,0,-0.54,274.59,120.0,29,32,2.82,-35.0
18:28:41.688,0,-0.55,274.59,120.0,29,32,2.82,-35.0
18:28:41.696,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.707,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.716,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.725,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.737,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.749,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.758,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.769,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.778,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.786,0,-0.55,274.59,120.0,29,32,2.87,-35.0
18:28:41.798,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.807,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.819,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.827,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.839,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.848,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.859,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.868,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.876,0,-0.55,274.59,120.0,29,32,2.93,-35.0
18:28:41.888,0,-0.56,274.59,120.0,29,32,2.93,-35.0
18:28:41.897,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.909,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.918,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.929,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.938,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.949,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.958,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.969,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.979,0,-0.56,274.59,120.0,29,32,2.99,-35.0
18:28:41.990,0,-0.55,274.59,120.0,29,32,2.99,-35.0
18:28:41.998,0,-0.55,274.59,120.0,28,33,3.04,-35.0
18:28:42.011,0,-0.55,274.59,120.0,28,33,3.04,-35.0
18:28:42.019,0,-0.55,274.59,120.0,28,33,3.04,-35.0
18:28:42.028,0,-0.56,274.59,120.0,28,33,3.04,-35.0
18:28:42.040,0,-0.56,274.59,120.0,28,33,3.04,-35.0
18:28:42.048,0,-0.56,274.59,120.0,28,33,3.04,-35.0
18:28:42.059,0,-0.55,274.59,120.0,28,33,3.04,-35.0
18:28:42.069,0,-0.55,274.59,120.0,28,33,3.04,-35.0
18:28:42.080,0,-0.55,274.59,120.0,28,33,3.04,-35.0
18:28:42.089,0,-0.55,274.59,120.0,28,33,3.04,-35.0
18:28:42.101,0,-0.55,274.59,120.0,28,33,3.09,-35.0
18:28:42.109,0,-0.55,274.59,120.0,28,33,3.09,-35.0
18:28:42.121,0,-0.55,274.59,120.0,28,33,3.09,-35.0
18:28:42.130,0,-0.56,274.59,120.0,28,33,3.09,-35.0
18:28:42.142,0,-0.56,274.59,120.0,28,33,3.09,-35.0
18:28:42.150,0,-0.55,274.59,120.0,28,33,3.09,-35.0
18:28:42.159,0,-0.55,274.59,120.0,28,33,3.09,-35.0
18:28:42.171,0,-0.55,274.59,120.0,28,33,3.09,-35.0
18:28:42.180,0,-0.55,274.59,120.0,28,33,3.09,-35.0
18:28:42.191,0,-0.55,274.59,120.0,28,33,3.09,-35.0
18:28:42.200,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.208,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.220,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.228,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.241,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.248,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.261,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.269,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.281,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.290,0,-0.55,274.59,120.0,28,33,3.15,-35.0
18:28:42.302,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.310,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.322,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.331,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.343,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.351,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.363,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.372,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.384,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.392,0,-0.55,274.59,120.0,28,33,3.21,-35.0
18:28:42.404,0,-0.55,274.59,120.0,28,33,3.26,-35.0
18:28:42.412,0,-0.55,274.59,120.0,28,33,3.26,-35.0
18:28:42.421,0,-0.55,274.59,120.0,28,33,3.26,-35.0
18:28:42.433,0,-0.55,274.59,120.0,28,33,3.26,-35.0
18:28:42.442,0,-0.55,274.59,120.0,28,33,3.26,-35.0
18:28:42.454,0,-0.56,274.59,120.0,28,33,3.26,-35.0
18:28:42.462,0,-0.56,274.59,120.0,28,33,3.26,-35.0
18:28:42.473,0,-0.56,274.59,120.0,28,33,3.26,-35.0
18:28:42.483,0,-0.56,274.59,120.0,28,33,3.26,-35.0
18:28:42.494,0,-0.56,274.59,120.0,28,33,3.26,-35.0
18:28:42.503,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.515,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.523,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.531,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.543,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.552,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.564,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.572,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.584,0,-0.56,274.59,120.0,28,33,3.32,-35.0
18:28:42.592,0,-0.57,274.59,120.0,28,33,3.32,-35.0
18:28:42.601,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.613,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.622,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.634,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.643,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.654,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.663,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.674,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.683,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.694,0,-0.57,274.59,120.0,28,33,3.39,-35.0
18:28:42.703,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.715,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.724,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.732,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.744,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.756,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.765,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.774,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.785,0,-0.57,274.59,120.0,28,33,3.45,-35.0
18:28:42.794,0,-0.56,274.59,120.0,28,33,3.45,-35.0
18:28:42.805,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.814,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.826,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.835,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.846,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.856,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.867,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.876,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.887,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.896,0,-0.57,274.59,120.0,28,33,3.49,-35.0
18:28:42.905,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:42.917,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:42.924,0,-0.57,274.59,120.0,28,33,3.56,-35.0
18:28:42.937,0,-0.57,274.59,120.0,28,33,3.56,-35.0
