Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:37:22.829,1,-7.82,0.0,120.0,-24,20,0.0,20.32
18:37:22.841,1,-7.82,0.0,120.0,-24,20,0.0,20.32
18:37:22.850,1,-7.82,0.0,120.0,-26,21,0.0,21.95
18:37:22.862,1,-7.82,0.0,120.0,-26,21,0.0,21.95
18:37:22.871,1,-7.82,0.0,120.0,-26,21,0.0,21.95
18:37:22.879,1,-7.81,0.0,120.0,-26,21,0.0,21.95
18:37:22.890,1,-7.81,0.0,120.0,-26,21,0.0,21.95
18:37:22.899,1,-7.81,0.0,120.0,-26,21,0.0,21.95
18:37:22.911,1,-7.78,0.0,120.0,-26,21,0.0,21.95
18:37:22.919,1,-7.65,0.0,120.0,-26,21,0.0,21.95
18:37:22.931,1,-7.43,0.0,120.0,-26,21,0.0,21.95
18:37:22.940,1,-7.15,0.0,120.0,-26,21,0.0,21.95
18:37:22.952,1,-6.86,0.0,120.0,-26,21,0.0,21.95
18:37:22.960,1,-6.58,0.0,120.0,-18,15,0.0,15.42
18:37:22.968,1,-6.34,0.0,120.0,-18,15,0.0,15.42
18:37:22.980,1,-6.12,0.0,120.0,-18,15,0.0,15.42
18:37:22.989,1,-5.89,0.0,120.0,-18,15,0.0,15.42
18:37:23.001,1,-5.66,0.0,120.0,-18,15,0.0,15.42
18:37:23.009,1,-5.41,0.0,120.0,-18,15,0.0,15.42
18:37:23.018,1,-5.19,0.0,120.0,-18,15,0.0,15.42
18:37:23.030,1,-4.98,0.0,120.0,-18,15,0.0,15.42
18:37:23.038,1,-4.79,0.0,120.0,-18,15,0.0,15.42
18:37:23.050,1,-4.62,0.0,120.0,-18,15,0.0,15.42
18:37:23.059,1,-4.44,0.0,120.0,-4,3,0.0,3.54
18:37:23.071,1,-4.3,0.0,120.0,-4,3,0.0,3.54
18:37:23.079,1,-4.21,0.0,120.0,-4,3,0.0,3.54
18:37:23.091,1,-4.15,0.0,120.0,-4,3,0.0,3.54
18:37:23.100,1,-4.13,0.0,120.0,-4,3,0.0,3.54
18:37:23.108,1,-4.15,0.0,120.0,-4,3,0.0,3.54
18:37:23.120,1,-4.18,0.0,120.0,-4,3,0.0,3.54
18:37:23.129,1,-4.19,0.0,120.0,-4,3,0.0,3.54
18:37:23.140,1,-4.21,0.0,120.0,-4,3,0.0,3.54
18:37:23.148,1,-4.21,0.0,120.0,-4,3,0.0,3.54
18:37:23.157,1,-4.21,0.0,120.0,-4,3,0.0,3.54
18:37:23.169,1,-4.2,0.0,120.0,-17,14,0.0,14.49
18:37:23.178,1,-4.19,0.0,120.0,-17,14,0.0,14.49
18:37:23.190,1,-4.19,0.0,120.0,-17,14,0.0,14.49
18:37:23.202,1,-4.2,0.0,120.0,-17,14,0.0,14.49
18:37:23.210,1,-4.2,0.0,120.0,-17,14,0.0,14.49
18:37:23.218,1,-4.2,0.0,120.0,-17,14,0.0,14.49
18:37:23.230,1,-4.2,0.0,120.0,-17,14,0.0,14.49
18:37:23.239,1,-4.19,0.0,120.0,-17,14,0.0,14.49
18:37:23.251,1,-4.19,0.0,120.0,-17,14,0.0,14.49
18:37:23.259,1,-4.19,0.0,120.0,-17,14,0.0,14.49
18:37:23.267,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.279,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.288,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.300,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.308,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.320,1,-4.18,0.0,120.0,-21,17,0.0,17.66
18:37:23.329,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.338,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.349,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.358,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.369,1,-4.19,0.0,120.0,-21,17,0.0,17.66
18:37:23.378,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.390,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.398,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.410,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.419,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.431,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.440,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.452,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.460,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.468,1,-4.19,0.0,120.0,-22,18,0.0,18.68
18:37:23.481,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.489,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.501,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.509,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.521,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.530,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.541,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.549,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.558,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.571,1,-4.19,0.0,120.0,-23,19,0.0,19.49
18:37:23.579,1,-4.19,0.0,120.0,-24,20,0.0,20.4
18:37:23.591,1,-4.19,0.0,120.0,-24,20,0.0,20.4
18:37:23.599,1,-4.19,0.0,120.0,-24,20,0.0,20.4
18:37:23.608,1,-4.19,0.0,120.0,-24,20,0.0,20.4
18:37:23.620,1,-4.19,0.0,120.0,-24,20,0.0,20.4
18:37:23.628,1,-4.2,0.0,120.0,-24,20,0.0,20.4
18:37:23.640,1,-4.16,0.0,120.0,-24,20,0.0,20.4
18:37:23.649,1,-4.03,0.0,120.0,-24,20,0.0,20.4
18:37:23.660,1,-3.82,0.0,120.0,-24,20,0.0,20.4
18:37:23.669,1,-3.59,0.0,120.0,-24,20,0.0,20.4
18:37:23.681,1,-3.37,0.0,120.0,-24,20,0.0,20.4
18:37:23.690,1,-3.16,0.0,120.0,-17,14,0.0,14.36
18:37:23.701,1,-2.96,0.0,120.0,-17,14,0.0,14.36
18:37:23.710,0,-2.76,0.0,120.0,26,35,5.48,14.36
18:37:23.722,0,-2.6,0.0,120.0,26,35,5.48,14.36
18:37:23.731,0,-2.48,0.0,120.0,26,35,5.48,14.36
18:37:23.742,0,-2.37,0.0,120.0,26,35,5.48,14.36
18:37:23.750,0,-2.29,0.0,120.0,26,35,5.48,14.36
18:37:23.759,0,-2.25,0.0,120.0,26,35,5.48,14.36
18:37:23.772,0,-2.24,0.0,120.0,26,35,5.48,14.36
18:37:23.780,0,-2.25,0.0,120.0,26,35,5.48,14.36
18:37:23.788,0,-2.27,0.0,120.0,26,35,5.48,14.36
18:37:23.800,0,-2.29,0.0,120.0,26,35,5.48,14.36
18:37:23.812,0,-2.29,0.0,120.0,26,35,5.48,14.36
18:37:23.821,0,-2.29,0.0,120.0,30,31,1.58,14.36
18:37:23.828,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.841,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.849,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.861,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.870,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.882,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.890,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.902,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.911,0,-2.28,0.0,120.0,30,31,1.58,14.36
18:37:23.923,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:23.931,0,-2.27,0.0,120.0,29,32,2.44,14.36
18:37:23.940,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:23.952,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:23.960,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:23.972,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:23.981,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:23.993,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:24.001,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:24.013,0,-2.28,0.0,120.0,29,32,2.44,14.36
18:37:24.022,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.033,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.042,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.053,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.062,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.074,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.083,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.095,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.103,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.115,0,-2.28,0.0,120.0,29,32,2.69,14.36
18:37:24.123,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.132,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.144,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.153,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.164,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.173,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.185,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.193,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.205,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.213,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.222,0,-2.28,0.0,120.0,29,32,2.92,14.36
18:37:24.234,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.247,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.255,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.263,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.275,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.283,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.291,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.304,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.315,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.324,0,-2.28,0.0,120.0,28,33,3.14,14.36
18:37:24.333,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.345,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.353,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.365,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.373,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.386,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.394,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.403,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.414,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.423,0,-2.28,0.0,120.0,28,33,3.38,14.36
18:37:24.435,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.443,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.455,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.463,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.472,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.484,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.493,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.505,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.517,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.525,0,-2.28,0.0,120.0,28,33,3.6,14.36
18:37:24.533,0,-2.28,0.0,120.0,28,33,3.84,14.36
18:37:24.545,0,-2.28,0.0,120.0,28,33,3.84,14.36
18:37:24.554,0,-2.28,0.0,120.0,28,33,3.84,14.36
18:37:24.565,0,-2.28,0.0,120.0,28,33,3.84,14.36
18:37:24.574,0,-2.29,0.0,120.0,28,33,3.84,14.36
18:37:24.586,0,-2.29,0.0,120.0,28,33,3.84,14.36
18:37:24.595,0,-2.29,0.0,120.0,28,33,3.84,14.36
18:37:24.607,0,-2.29,0.0,120.0,28,33,3.84,14.36
18:37:24.615,0,-2.29,0.0,120.0,28,33,3.84,14.36
18:37:24.627,0,-2.29,0.0,120.0,28,33,3.84,14.36
18:37:24.636,0,-2.29,0.0,120.0,27,34,4.08,14.36
18:37:24.644,0,-2.29,0.0,120.0,27,34,4.08,14.36
18:37:24.656,0,-2.29,0.0,120.0,27,34,4.08,14.36
18:37:24.665,0,-2.29,0.0,120.0,27,34,4.08,14.36
18:37:24.676,0,-2.3,0.0,120.0,27,34,4.08,14.36
18:37:24.685,0,-2.29,0.0,120.0,27,34,4.08,14.36
18:37:24.697,0,-2.3,0.0,120.0,27,34,4.08,14.36
18:37:24.705,0,-2.3,0.0,120.0,27,34,4.08,14.36
18:37:24.718,0,-2.3,0.0,120.0,27,34,4.08,14.36
18:37:24.725,0,-2.3,0.0,120.0,27,34,4.08,14.36
18:37:24.737,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.746,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.758,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.766,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.775,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.788,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.799,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.807,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.816,0,-2.3,0.0,120.0,27,34,4.31,14.36
18:37:24.828,0,-2.31,0.0,120.0,27,34,4.31,14.36
18:37:24.837,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.844,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.857,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.865,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.877,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.886,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.897,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.906,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.918,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.926,0,-2.31,0.0,120.0,27,34,4.55,14.36
18:37:24.939,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:24.947,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:24.959,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:24.968,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:24.980,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:24.988,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:25.000,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:25.009,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:25.020,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:25.029,0,-2.31,0.0,120.0,27,34,4.78,14.36
18:37:25.037,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.049,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.058,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.070,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.078,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.090,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.098,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.111,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.119,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.128,0,-2.31,0.0,120.0,26,35,5.01,14.36
18:37:25.140,0,-2.31,0.0,120.0,26,35,5.23,14.36
18:37:25.148,0,-2.31,0.0,120.0,26,35,5.23,14.36
18:37:25.159,0,-2.3,0.0,120.0,26,35,5.23,14.36
18:37:25.168,0,-2.3,0.0,120.0,26,35,5.23,14.36
18:37:25.177,0,-2.3,0.0,120.0,26,35,5.23,14.36
18:37:25.189,0,-2.3,0.0,120.0,26,35,5.23,14.36
18:37:25.197,0,-2.3,0.0,120.0,26,35,5.23,14.36
18:37:25.209,0,-2.3,0.0,120.0,26,35,5.23,14.36
18:37:25.218,0,-2.3,0.0,120.0,26,35,5.23,14.36
18:37:25.230,0,-2.3,0.0,120.0,26,35,5.23,14.36
18:37:25.238,0,-2.3,0.0,120.0,26,35,5.46,14.36
18:37:25.250,0,-2.3,0.0,120.0,26,35,5.46,14.36
18:37:25.258,0,-2.31,0.0,120.0,26,35,5.46,14.36
18:37:25.270,0,-2.3,0.0,120.0,26,35,5.46,14.36
18:37:25.279,0,-2.31,0.0,120.0,26,35,5.46,14.36
18:37:25.291,0,-2.3,0.0,120.0,26,35,5.46,14.36
18:37:25.299,0,-2.3,0.0,120.0,26,35,5.46,14.36
18:37:25.312,0,-2.3,0.0,120.0,26,35,5.46,14.36
18:37:25.320,0,-2.31,0.0,120.0,26,35,5.46,14.36
18:37:25.331,0,-2.31,0.0,120.0,26,35,5.46,14.36
18:37:25.340,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.349,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.361,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.369,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.381,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.389,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.401,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.410,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.417,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.430,0,-2.31,0.0,120.0,26,35,5.69,14.36
18:37:25.438,0,-2.31,0.0,120.0,26,35,5.94,14.36
18:37:25.451,0,-2.31,0.0,120.0,26,35,5.94,14.36
18:37:25.459,0,-2.32,0.0,120.0,26,35,5.94,14.36
18:37:25.471,0,-2.32,0.0,120.0,26,35,5.94,14.36
18:37:25.480,0,-2.32,0.0,120.0,26,35,5.94,14.36
18:37:25.487,0,-2.32,0.0,120.0,26,35,5.94,14.36
18:37:25.499,0,-2.32,0.0,120.0,26,35,5.94,14.36
18:37:25.508,0,-2.32,0.0,120.0,26,35,5.94,14.36
18:37:25.520,0,-2.32,0.0,120.0,26,35,5.94,14.36
18:37:25.529,0,-2.32,0.0,120.0,26,35,5.94,14.36
18:37:25.541,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.550,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.561,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.569,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.582,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.590,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.602,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.611,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.623,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.631,0,-2.32,0.0,120.0,25,36,6.18,14.36
18:37:25.643,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.651,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.660,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.672,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.680,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.693,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.701,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.709,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.721,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.730,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.741,0,-2.32,0.0,120.0,25,36,6.4,14.36
18:37:25.750,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.762,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.770,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.782,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.791,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.802,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.811,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.819,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.832,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.840,0,-2.32,0.0,120.0,25,36,6.62,14.36
18:37:25.851,0,-2.32,0.0,120.0,25,36,6.87,14.36
18:37:25.861,0,-2.32,0.0,120.0,25,36,6.87,14.36
18:37:25.872,0,-2.32,0.0,120.0,25,36,6.87,14.36
18:37:25.881,0,-2.32,0.0,120.0,25,36,6.87,14.36
18:37:25.889,0,-2.33,0.0,120.0,25,36,6.87,14.36
18:37:25.901,0,-2.33,0.0,120.0,25,36,6.87,14.36
18:37:25.910,0,-2.33,0.0,120.0,25,36,6.87,14.36
18:37:25.922,0,-2.33,0.0,120.0,25,36,6.87,14.36
18:37:25.934,0,-2.33,0.0,120.0,25,36,6.87,14.36
18:37:25.943,0,-2.33,0.0,120.0,25,36,6.87,14.36
18:37:25.951,0,-2.33,0.0,120.0,24,37,7.11,14.36
18:37:25.963,0,-2.33,0.0,120.0,24,37,7.11,14.36
18:37:25.975,0,-2.33,0.0,120.0,24,37,7.11,14.36
18:37:25.983,0,-2.32,0.0,120.0,24,37,7.11,14.36
18:37:25.992,0,-2.32,0.0,120.0,24,37,7.11,14.36
18:37:26.004,0,-2.33,0.0,120.0,24,37,7.11,14.36
18:37:26.016,0,-2.33,0.0,120.0,24,37,7.11,14.36
18:37:26.024,0,-2.33,0.0,120.0,24,37,7.11,14.36
18:37:26.033,0,-2.33,0.0,120.0,24,37,7.11,14.36
18:37:26.044,0,-2.33,0.0,120.0,24,37,7.11,14.36
18:37:26.053,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.062,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.073,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.082,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.094,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.103,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.114,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.123,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.135,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.144,0,-2.33,0.0,120.0,24,37,7.33,14.36
18:37:26.155,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.164,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.176,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.184,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.196,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.204,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.213,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.225,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.233,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.245,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.254,0,-2.33,0.0,120.0,24,37,7.57,14.36
18:37:26.266,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.274,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.286,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.294,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.307,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.314,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.324,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.336,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.343,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.356,0,-2.33,0.0,120.0,24,37,7.8,14.36
18:37:26.364,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.376,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.385,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.393,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.405,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.413,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.422,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.434,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.442,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.454,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.462,0,-2.33,0.0,120.0,23,38,8.03,14.36
18:37:26.475,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.483,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.495,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.503,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.512,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.524,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.532,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.545,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.553,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.565,0,-2.33,0.0,120.0,23,38,8.27,14.36
18:37:26.573,0,-2.33,0.0,120.0,23,38,8.5,14.36
18:37:26.585,0,-2.33,0.0,120.0,23,38,8.5,14.36
18:37:26.593,0,-2.33,0.0,120.0,23,38,8.5,14.36
18:37:26.606,0,-2.33,0.0,120.0,23,38,8.5,14.36
18:37:26.614,0,-2.32,0.0,120.0,23,38,8.5,14.36
18:37:26.627,0,-2.33,0.0,120.0,23,38,8.5,14.36
18:37:26.635,0,-2.32,0.0,120.0,23,38,8.5,14.36
18:37:26.647,0,-2.32,0.0,120.0,23,38,8.5,14.36
18:37:26.656,0,-2.33,0.0,120.0,23,38,8.5,14.36
18:37:26.667,0,-2.32,0.0,120.0,23,38,8.5,14.36
18:37:26.675,0,-2.32,0.0,120.0,23,38,8.72,14.36
18:37:26.688,0,-2.32,0.0,120.0,23,38,8.72,14.36
18:37:26.696,0,-2.32,0.0,120.0,23,38,8.72,14.36
18:37:26.708,0,-2.32,0.0,120.0,23,38,8.72,14.36
18:37:26.716,0,-2.32,0.0,120.0,23,38,8.72,14.36
18:37:26.729,0,-2.32,0.0,120.0,23,38,8.72,14.36
18:37:26.737,0,-2.32,0.0,120.0,23,38,8.72,14.36
18:37:26.749,0,-2.32,0.0,120.0,23,38,8.72,14.36
18:37:26.758,0,-2.33,0.0,120.0,23,38,8.72,14.36
18:37:26.766,0,-2.33,0.0,120.0,23,38,8.72,14.36
18:37:26.778,0,-2.33,0.0,120.0,23,38,8.97,14.36
18:37:26.787,0,-2.33,0.0,120.0,23,38,8.97,14.36
