Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:22:26.043,0,-2.93,808.24,120.0,27,34,4.26,2.29
18:22:26.052,0,-2.93,808.24,120.0,27,34,4.26,2.29
18:22:26.063,0,-2.93,808.24,120.0,27,34,4.26,2.29
18:22:26.071,0,-2.93,808.24,120.0,27,34,4.26,2.29
18:22:26.083,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.091,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.100,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.112,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.121,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.133,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.141,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.154,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.162,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.174,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.182,0,-2.93,808.24,120.0,27,34,4.54,2.29
18:22:26.191,0,-2.93,808.24,120.0,27,34,4.84,2.29
18:22:26.203,0,-2.93,808.24,120.0,27,34,4.84,2.29
18:22:26.211,0,-2.92,808.24,120.0,27,34,4.84,2.29
18:22:26.223,0,-2.92,808.24,120.0,27,34,4.84,2.29
18:22:26.232,0,-2.92,808.24,120.0,27,34,4.84,2.29
18:22:26.243,0,-2.92,808.24,120.0,27,34,4.84,2.29
18:22:26.252,0,-2.92,808.24,120.0,27,34,4.84,2.29
18:22:26.264,0,-2.92,808.24,120.0,27,34,4.84,2.29
18:22:26.272,0,-2.91,808.24,120.0,27,34,4.84,2.29
18:22:26.284,0,-2.91,808.24,120.0,27,34,4.84,2.29
18:22:26.293,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.305,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.314,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.321,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.334,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.343,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.354,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.362,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.374,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.383,0,-2.91,808.24,120.0,26,35,5.11,2.29
18:22:26.395,0,-2.91,808.24,120.0,26,35,5.42,2.29
18:22:26.404,0,-2.91,808.24,120.0,26,35,5.42,2.29
18:22:26.416,0,-2.91,808.24,120.0,26,35,5.42,2.29
18:22:26.424,0,-2.91,808.24,120.0,26,35,5.42,2.29
18:22:26.432,0,-2.92,808.24,120.0,26,35,5.42,2.29
18:22:26.445,0,-2.92,808.24,120.0,26,35,5.42,2.29
18:22:26.453,0,-2.92,808.24,120.0,26,35,5.42,2.29
18:22:26.465,0,-2.92,808.24,120.0,26,35,5.42,2.29
18:22:26.477,0,-2.92,808.24,120.0,26,35,5.42,2.29
18:22:26.485,0,-2.92,808.24,120.0,26,35,5.42,2.29
18:22:26.494,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.506,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.514,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.526,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.534,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.547,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.555,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.567,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.576,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.583,0,-2.92,808.24,120.0,26,35,5.71,2.29
18:22:26.596,0,-2.92,808.24,120.0,25,36,6.01,2.29
18:22:26.605,0,-2.92,808.24,120.0,25,36,6.01,2.29
18:22:26.616,0,-2.91,808.24,120.0,25,36,6.01,2.29
18:22:26.625,0,-2.91,808.24,120.0,25,36,6.01,2.29
18:22:26.636,0,-2.91,808.24,120.0,25,36,6.01,2.29
18:22:26.645,0,-2.91,808.24,120.0,25,36,6.01,2.29
18:22:26.657,0,-2.91,808.24,120.0,25,36,6.01,2.29
18:22:26.666,0,-2.91,808.24,120.0,25,36,6.01,2.29
18:22:26.677,0,-2.9,808.24,120.0,25,36,6.01,2.29
18:22:26.686,0,-2.9,808.24,120.0,25,36,6.01,2.29
18:22:26.695,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.706,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.716,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.726,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.735,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.747,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.755,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.768,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.776,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.784,0,-2.9,808.24,120.0,25,36,6.26,2.29
18:22:26.796,0,-2.9,808.24,120.0,25,36,6.57,2.29
18:22:26.805,0,-2.9,808.24,120.0,25,36,6.57,2.29
18:22:26.817,0,-2.9,808.24,120.0,25,36,6.57,2.29
18:22:26.825,0,-2.9,808.24,120.0,25,36,6.57,2.29
18:22:26.834,0,-2.9,808.24,120.0,25,36,6.57,2.29
18:22:26.846,0,-2.9,808.24,120.0,25,36,6.57,2.29
18:22:26.858,0,-2.9,808.24,120.0,25,36,6.57,2.29
18:22:26.866,0,-2.9,808.24,120.0,25,36,6.57,2.29
18:22:26.875,0,-2.89,808.24,120.0,25,36,6.57,2.29
18:22:26.887,0,-2.89,808.24,120.0,25,36,6.57,2.29
18:22:26.895,0,-2.89,808.24,120.0,25,36,6.57,2.29
18:22:26.907,0,-2.89,808.24,120.0,25,36,6.84,2.29
18:22:26.915,0,-2.89,808.24,120.0,25,36,6.84,2.29
18:22:26.927,0,-2.9,808.24,120.0,25,36,6.84,2.29
18:22:26.936,0,-2.89,808.24,120.0,25,36,6.84,2.29
18:22:26.948,0,-2.89,808.24,120.0,25,36,6.84,2.29
18:22:26.957,0,-2.9,808.24,120.0,25,36,6.84,2.29
18:22:26.968,0,-2.89,808.24,120.0,25,36,6.84,2.29
18:22:26.977,0,-2.89,808.24,120.0,25,36,6.84,2.29
18:22:26.985,0,-2.9,808.24,120.0,25,36,6.84,2.29
18:22:26.998,0,-2.89,808.24,120.0,25,36,6.84,2.29
18:22:27.006,0,-2.89,808.24,120.0,24,37,7.15,2.29
18:22:27.018,0,-2.89,808.24,120.0,24,37,7.15,2.29
18:22:27.026,0,-2.89,808.24,120.0,24,37,7.15,2.29
18:22:27.034,0,-2.89,808.24,120.0,24,37,7.15,2.29
18:22:27.047,0,-2.89,808.24,120.0,24,37,7.15,2.29
18:22:27.058,0,-2.89,808.24,120.0,24,37,7.15,2.29
18:22:27.067,0,-2.88,808.24,120.0,24,37,7.15,2.29
18:22:27.075,0,-2.88,808.24,120.0,24,37,7.15,2.29
18:22:27.088,0,-2.88,808.24,120.0,24,37,7.15,2.29
18:22:27.096,0,-2.88,808.24,120.0,24,37,7.15,2.29
18:22:27.107,0,-2.89,808.24,120.0,24,37,7.41,2.29
18:22:27.116,0,-2.89,808.24,120.0,24,37,7.41,2.29
18:22:27.129,0,-2.89,808.24,120.0,24,37,7.41,2.29
18:22:27.136,0,-2.89,808.24,120.0,24,37,7.41,2.29
18:22:27.149,0,-2.88,808.24,120.0,24,37,7.41,2.29
18:22:27.157,0,-2.88,808.24,120.0,24,37,7.41,2.29
18:22:27.168,0,-2.88,808.24,120.0,24,37,7.41,2.29
18:22:27.178,0,-2.88,808.24,120.0,24,37,7.41,2.29
18:22:27.186,0,-2.88,808.24,120.0,24,37,7.41,2.29
18:22:27.198,0,-2.88,808.24,120.0,24,37,7.41,2.29
18:22:27.207,0,-2.89,808.24,120.0,24,37,7.72,2.29
18:22:27.219,0,-2.89,808.24,120.0,24,37,7.72,2.29
18:22:27.227,0,-2.89,808.24,120.0,24,37,7.72,2.29
18:22:27.239,0,-2.89,808.24,120.0,24,37,7.72,2.29
18:22:27.247,0,-2.88,808.24,120.0,24,37,7.72,2.29
18:22:27.259,0,-2.88,808.24,120.0,24,37,7.72,2.29
18:22:27.267,0,-2.88,808.24,120.0,24,37,7.72,2.29
18:22:27.279,0,-2.88,808.24,120.0,24,37,7.72,2.29
18:22:27.288,0,-2.88,808.24,120.0,24,37,7.72,2.29
18:22:27.301,0,-2.88,808.24,120.0,24,37,7.72,2.29
18:22:27.309,0,-2.88,808.24,120.0,24,37,7.99,2.29
18:22:27.317,0,-2.88,808.24,120.0,24,37,7.99,2.29
18:22:27.329,0,-2.89,808.24,120.0,24,37,7.99,2.29
18:22:27.338,0,-2.89,808.24,120.0,24,37,7.99,2.29
18:22:27.350,0,-2.89,808.24,120.0,24,37,7.99,2.29
18:22:27.358,0,-2.89,808.24,120.0,24,37,7.99,2.29
18:22:27.367,0,-2.89,808.24,120.0,24,37,7.99,2.29
18:22:27.378,0,-2.9,808.24,120.0,24,37,7.99,2.29
18:22:27.387,0,-2.9,808.24,120.0,24,37,7.99,2.29
18:22:27.399,0,-2.9,808.24,120.0,24,37,7.99,2.29
18:22:27.407,0,-2.9,808.24,120.0,24,37,7.99,2.29
18:22:27.418,0,-2.9,808.24,120.0,23,38,8.33,2.29
18:22:27.428,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.440,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.449,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.456,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.469,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.477,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.489,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.498,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.510,0,-2.91,808.24,120.0,23,38,8.33,2.29
18:22:27.517,0,-2.9,808.24,120.0,23,38,8.6,2.29
18:22:27.529,0,-2.9,808.24,120.0,23,38,8.6,2.29
18:22:27.537,0,-2.89,808.24,120.0,23,38,8.6,2.29
18:22:27.550,0,-2.89,808.24,120.0,23,38,8.6,2.29
18:22:27.559,0,-2.89,808.24,120.0,23,38,8.6,2.29
18:22:27.571,0,-2.88,808.24,120.0,23,38,8.6,2.29
18:22:27.579,0,-2.88,808.24,120.0,23,38,8.6,2.29
18:22:27.591,0,-2.87,808.24,120.0,23,38,8.6,2.29
18:22:27.600,0,-2.87,808.24,120.0,23,38,8.6,2.29
18:22:27.612,0,-2.87,808.24,120.0,23,38,8.6,2.29
18:22:27.620,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.632,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.640,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.653,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.661,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.673,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.681,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.693,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.701,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.711,0,-2.86,808.24,120.0,23,38,8.82,2.29
18:22:27.723,0,-2.86,808.24,120.0,22,39,9.13,2.29
18:22:27.731,0,-2.86,808.24,120.0,22,39,9.13,2.29
18:22:27.743,0,-2.86,808.24,120.0,22,39,9.13,2.29
18:22:27.751,0,-2.86,808.24,120.0,22,39,9.13,2.29
18:22:27.759,0,-2.86,808.24,120.0,22,39,9.13,2.29
18:22:27.772,0,-2.86,808.24,120.0,22,39,9.13,2.29
18:22:27.780,0,-2.86,808.24,120.0,22,39,9.13,2.29
18:22:27.792,0,-2.86,808.24,120.0,22,39,9.13,2.29
18:22:27.801,0,-2.87,808.24,120.0,22,39,9.13,2.29
18:22:27.812,0,-2.87,808.24,120.0,22,39,9.13,2.29
18:22:27.821,0,-2.86,808.24,120.0,22,39,9.43,2.29
18:22:27.833,0,-2.87,808.24,120.0,22,39,9.43,2.29
18:22:27.841,0,-2.87,808.24,120.0,22,39,9.43,2.29
18:22:27.853,0,-2.87,808.24,120.0,22,39,9.43,2.29
18:22:27.862,0,-2.87,808.24,120.0,22,39,9.43,2.29
18:22:27.874,0,-2.87,808.24,120.0,22,39,9.43,2.29
18:22:27.882,0,-2.88,808.24,120.0,22,39,9.43,2.29
18:22:27.894,0,-2.88,808.24,120.0,22,39,9.43,2.29
18:22:27.902,0,-2.88,808.24,120.0,22,39,9.43,2.29
18:22:27.911,0,-2.88,808.24,120.0,22,39,9.43,2.29
18:22:27.922,0,-2.88,808.24,120.0,22,39,9.43,2.29
18:22:27.931,0,-2.88,808.24,120.0,22,39,9.74,2.29
18:22:27.940,0,-2.89,808.24,120.0,22,39,9.74,2.29
18:22:27.952,0,-2.88,808.24,120.0,22,39,9.74,2.29
18:22:27.961,0,-2.89,808.24,120.0,22,39,9.74,2.29
18:22:27.972,0,-2.89,808.24,120.0,22,39,9.74,2.29
18:22:27.980,0,-2.89,808.24,120.0,22,39,9.74,2.29
18:22:27.992,0,-2.89,808.24,120.0,22,39,9.74,2.29
18:22:28.001,0,-2.89,808.24,120.0,22,39,9.74,2.29
18:22:28.010,0,-2.89,808.24,120.0,22,39,9.74,2.29
18:22:28.021,0,-2.89,808.24,120.0,22,39,9.74,2.29
18:22:28.030,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.041,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.050,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.059,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.071,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.079,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.091,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.099,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.111,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.120,0,-2.89,808.24,120.0,21,40,10.03,2.29
18:22:28.132,0,-2.89,808.24,120.0,21,40,10.31,2.29
18:22:28.140,0,-2.89,808.24,120.0,21,40,10.31,2.29
18:22:28.152,0,-2.89,808.24,120.0,21,40,10.31,2.29
18:22:28.160,0,-2.89,808.24,120.0,21,40,10.31,2.29
18:22:28.169,0,-2.89,808.24,120.0,21,40,10.31,2.29
18:22:28.181,0,-2.88,808.24,120.0,21,40,10.31,2.29
18:22:28.189,0,-2.88,808.24,120.0,21,40,10.31,2.29
18:22:28.201,0,-2.88,808.24,120.0,21,40,10.31,2.29
18:22:28.210,0,-2.88,808.24,120.0,21,40,10.31,2.29
18:22:28.221,0,-2.88,808.24,120.0,21,40,10.31,2.29
18:22:28.231,0,-2.88,808.24,120.0,21,40,10.31,2.29
18:22:28.243,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.250,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.259,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.272,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.284,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.292,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.303,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.312,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.320,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.333,0,-2.89,808.24,120.0,21,40,10.59,2.29
18:22:28.341,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.353,0,-2.88,808.24,120.0,21,40,10.89,2.29
18:22:28.361,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.369,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.381,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.390,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.402,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.411,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.422,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.431,0,-2.89,808.24,120.0,21,40,10.89,2.29
18:22:28.440,0,-2.89,808.24,120.0,20,41,11.18,2.29
18:22:28.452,0,-2.89,808.24,120.0,20,41,11.18,2.29
18:22:28.460,0,-2.89,808.24,120.0,20,41,11.18,2.29
18:22:28.472,0,-2.89,808.24,120.0,20,41,11.18,2.29
18:22:28.480,0,-2.89,808.24,120.0,20,41,11.18,2.29
18:22:28.492,0,-2.89,808.24,120.0,20,41,11.18,2.29
18:22:28.500,0,-2.89,808.24,120.0,20,41,11.18,2.29
18:22:28.509,0,-2.89,808.24,120.0,20,41,11.18,2.29
18:22:28.521,0,-2.88,808.24,120.0,20,41,11.18,2.29
18:22:28.530,0,-2.88,808.24,120.0,20,41,11.18,2.29
18:22:28.542,0,-2.88,808.24,120.0,20,41,11.18,2.29
18:22:28.550,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.562,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.571,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.583,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.591,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.603,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.612,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.623,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.632,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.640,0,-2.88,808.24,120.0,20,41,11.45,2.29
18:22:28.652,0,-2.88,808.24,120.0,20,41,11.74,2.29
18:22:28.661,0,-2.88,808.24,120.0,20,41,11.74,2.29
18:22:28.673,0,-2.88,808.24,120.0,20,41,11.74,2.29
18:22:28.682,0,-2.88,808.24,120.0,20,41,11.74,2.29
18:22:28.693,0,-2.87,808.24,120.0,20,41,11.74,2.29
18:22:28.702,0,-2.87,808.24,120.0,20,41,11.74,2.29
18:22:28.713,0,-2.88,808.24,120.0,20,41,11.74,2.29
18:22:28.722,0,-2.87,808.24,120.0,20,41,11.74,2.29
18:22:28.733,0,-2.87,808.24,120.0,20,41,11.74,2.29
18:22:28.743,0,-2.87,808.24,120.0,20,41,11.74,2.29
18:22:28.755,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.763,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.771,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.783,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.792,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.804,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.812,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.825,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.833,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.844,0,-2.88,808.24,120.0,19,42,12.02,2.29
18:22:28.853,0,-2.88,808.24,120.0,19,42,12.33,2.29
18:22:28.865,0,-2.88,808.24,120.0,19,42,12.33,2.29
18:22:28.874,0,-2.89,808.24,120.0,19,42,12.33,2.29
18:22:28.882,0,-2.89,808.24,120.0,19,42,12.33,2.29
18:22:28.894,0,-2.89,808.24,120.0,19,42,12.33,2.29
18:22:28.903,0,-2.88,808.24,120.0,19,42,12.33,2.29
18:22:28.915,0,-2.89,808.24,120.0,19,42,12.33,2.29
18:22:28.922,0,-2.89,808.24,120.0,19,42,12.33,2.29
18:22:28.934,0,-2.89,808.24,120.0,19,42,12.33,2.29
18:22:28.943,0,-2.89,808.24,120.0,19,42,12.33,2.29
18:22:28.951,0,-2.89,808.24,120.0,19,42,12.33,2.29
18:22:28.963,0,-2.89,808.24,120.0,19,42,12.62,2.29
18:22:28.972,0,-2.89,808.24,120.0,19,42,12.62,2.29
18:22:28.984,0,-2.89,808.24,120.0,19,42,12.62,2.29
18:22:28.993,0,-2.89,808.24,120.0,19,42,12.62,2.29
18:22:29.004,0,-2.89,808.24,120.0,19,42,12.62,2.29
18:22:29.013,0,-2.89,808.24,120.0,19,42,12.62,2.29
18:22:29.021,0,-2.89,808.24,120.0,19,42,12.62,2.29
18:22:29.033,0,-2.88,808.24,120.0,19,42,12.62,2.29
18:22:29.042,0,-2.88,808.24,120.0,19,42,12.62,2.29
18:22:29.054,0,-2.88,808.24,120.0,19,42,12.62,2.29
18:22:29.062,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.074,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.083,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.095,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.103,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.115,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.123,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.135,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.144,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.156,0,-2.88,808.24,120.0,19,42,12.9,2.29
18:22:29.165,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.177,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.185,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.193,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.205,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.214,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.226,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.234,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.246,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.255,0,-2.88,808.24,120.0,18,43,13.18,2.29
18:22:29.267,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.276,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.287,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.295,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.307,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.316,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.328,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.337,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.345,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.356,0,-2.88,808.24,120.0,18,43,13.48,2.29
18:22:29.365,0,-2.88,808.24,120.0,18,43,13.76,2.29
18:22:29.377,0,-2.88,808.24,120.0,18,43,13.76,2.29
18:22:29.386,0,-2.88,808.24,120.0,18,43,13.76,2.29
18:22:29.398,0,-2.87,808.24,120.0,18,43,13.76,2.29
18:22:29.406,0,-2.87,808.24,120.0,18,43,13.76,2.29
18:22:29.414,0,-2.87,808.24,120.0,18,43,13.76,2.29
18:22:29.426,0,-2.87,808.24,120.0,18,43,13.76,2.29
18:22:29.435,0,-2.87,808.24,120.0,18,43,13.76,2.29
18:22:29.447,0,-2.87,808.24,120.0,18,43,13.76,2.29
18:22:29.456,0,-2.87,808.24,120.0,18,43,13.76,2.29
18:22:29.467,0,-2.88,808.24,120.0,17,44,14.04,2.29
18:22:29.476,0,-2.88,808.24,120.0,17,44,14.04,2.29
18:22:29.488,0,-2.87,808.24,120.0,17,44,14.04,2.29
18:22:29.496,0,-2.87,808.24,120.0,17,44,14.04,2.29
18:22:29.508,0,-2.87,808.24,120.0,17,44,14.04,2.29
18:22:29.517,0,-2.88,808.24,120.0,17,44,14.04,2.29
18:22:29.525,0,-2.87,808.24,120.0,17,44,14.04,2.29
18:22:29.537,0,-2.87,808.24,120.0,17,44,14.04,2.29
18:22:29.546,0,-2.87,808.24,120.0,17,44,14.04,2.29
18:22:29.557,0,-2.87,808.24,120.0,17,44,14.04,2.29
18:22:29.566,0,-2.87,808.24,120.0,17,44,14.04,2.29
18:22:29.578,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.586,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.598,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.607,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.615,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.627,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.639,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.647,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.659,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.668,0,-2.87,808.24,120.0,17,44,14.33,2.29
18:22:29.677,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.689,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.697,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.709,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.718,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.729,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.738,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.747,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.758,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.766,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.778,0,-2.87,808.24,120.0,17,44,14.62,2.29
18:22:29.787,0,-2.87,808.24,120.0,17,44,14.9,2.29
18:22:29.799,0,-2.87,808.24,120.0,17,44,14.9,2.29
18:22:29.808,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.820,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.828,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.840,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.848,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.860,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.869,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.877,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.889,0,-2.86,808.24,120.0,17,44,14.9,2.29
18:22:29.898,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.910,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.919,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.930,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.939,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.951,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.960,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.971,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.980,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:29.992,0,-2.86,808.24,120.0,16,45,15.18,2.29
18:22:30.000,0,-2.86,808.24,120.0,16,45,15.47,2.29
18:22:30.009,0,-2.86,808.24,120.0,16,45,15.47,2.29
18:22:30.020,0,-2.86,808.24,120.0,16,45,15.47,2.29
18:22:30.028,0,-2.86,808.24,120.0,16,45,15.47,2.29
